Parent	Type	Child	Weight	Probability	Score
Gene145	+	Gene74	0.828588	0.000000	0.000000
Gene146	+	Gene74	0.757304	0.000000	0.000000
Gene147	+	Gene74	0.929629	0.000000	0.000000
Gene148	+	Gene74	0.763241	0.000000	0.000000
Gene149	+	Gene74	0.872058	0.000000	0.000000
Gene150	+	Gene74	0.907866	0.000000	0.000000
Gene151	+	Gene74	0.800532	0.000000	0.000000
Gene152	+	Gene74	0.865206	0.000000	0.000000
Gene153	+	Gene74	0.944511	0.000000	0.000000
Gene154	+	Gene74	0.899781	0.000000	0.000000
Gene155	+	Gene74	0.882678	0.000000	0.000000
Gene156	+	Gene74	0.919799	0.000000	0.000000
Gene157	+	Gene74	0.742568	0.000000	0.000000
Gene158	+	Gene74	0.956262	0.000000	0.000000
Gene159	+	Gene74	0.891988	0.000000	0.000000
Gene160	+	Gene74	0.857412	0.000000	0.000000
Gene161	+	Gene74	0.749505	0.000000	0.000000
Gene162	+	Gene74	0.758292	0.000000	0.000000
Gene163	+	Gene74	0.795856	0.000000	0.000000
Gene164	+	Gene74	0.853311	0.000000	0.000000
Gene165	+	Gene74	0.853588	0.000000	0.000000
Gene166	+	Gene74	0.811365	0.000000	0.000000
Gene167	+	Gene74	0.907897	0.000000	0.000000
Gene168	+	Gene74	0.813481	0.000000	0.000000
Gene169	+	Gene74	0.772822	0.000000	0.000000
Gene170	+	Gene74	1.033850	0.000000	0.000000
Gene171	+	Gene74	0.766328	0.000000	0.000000
Gene172	+	Gene74	0.834527	0.000000	0.000000
Gene173	+	Gene74	0.953301	0.000000	0.000000
Gene174	+	Gene74	0.762070	0.000000	0.000000
Gene175	+	Gene74	0.855916	0.000000	0.000000
Gene176	+	Gene74	0.782882	0.000000	0.000000
Gene177	+	Gene74	0.838906	0.000000	0.000000
Gene178	+	Gene74	0.907542	0.000000	0.000000
Gene179	+	Gene74	0.855919	0.000000	0.000000
Gene180	+	Gene74	0.752227	0.000000	0.000000
Gene181	+	Gene74	1.003447	0.000000	0.000000
Gene182	+	Gene74	0.768220	0.000000	0.000000
Gene183	+	Gene74	0.850771	0.000000	0.000000
Gene184	+	Gene74	0.797071	0.000000	0.000000
Gene185	+	Gene74	1.028765	0.000000	0.000000
Gene186	+	Gene74	0.739866	0.000000	0.000000
Gene187	+	Gene74	0.773959	0.000000	0.000000
Gene188	+	Gene74	0.740434	0.000000	0.000000
Gene189	+	Gene74	0.800400	0.000000	0.000000
Gene190	+	Gene74	0.837510	0.000000	0.000000
Gene191	+	Gene74	0.801415	0.000000	0.000000
Gene192	+	Gene74	0.834117	0.000000	0.000000
Gene193	+	Gene74	0.770036	0.000000	0.000000
Gene194	+	Gene74	0.822960	0.000000	0.000000
Gene195	+	Gene74	0.868443	0.000000	0.000000
Gene196	+	Gene74	0.848087	0.000000	0.000000
Gene197	+	Gene74	1.077345	0.000000	0.000000
Gene198	+	Gene74	0.837420	0.000000	0.000000
Gene199	+	Gene74	0.917233	0.000000	0.000000
Gene10	+	Gene75	1.225974	0.000000	0.000000
Gene11	+	Gene75	1.455541	0.000000	0.000000
Gene12	+	Gene75	1.463211	0.000000	0.000000
Gene13	+	Gene75	1.414091	0.000000	0.000000
Gene14	+	Gene75	1.425401	0.000000	0.000000
Gene15	+	Gene75	1.522199	0.000000	0.000000
Gene16	+	Gene75	1.240647	0.000000	0.000000
Gene17	+	Gene75	0.979585	0.000000	0.000000
Gene18	+	Gene75	1.053129	0.000000	0.000000
Gene19	+	Gene75	1.031581	0.000000	0.000000
Gene20	+	Gene75	1.417976	0.000000	0.000000
Gene21	+	Gene75	1.048943	0.000000	0.000000
Gene22	+	Gene75	1.356151	0.000000	0.000000
Gene23	+	Gene75	1.296348	0.000000	0.000000
Gene24	+	Gene75	1.419150	0.000000	0.000000
Gene25	+	Gene75	1.253745	0.000000	0.000000
Gene26	+	Gene75	1.039477	0.000000	0.000000
Gene27	+	Gene75	1.192845	0.000000	0.000000
Gene28	+	Gene75	1.187731	0.000000	0.000000
Gene29	+	Gene75	1.392604	0.000000	0.000000
Gene30	+	Gene75	1.328547	0.000000	0.000000
Gene31	+	Gene75	1.245683	0.000000	0.000000
Gene32	+	Gene75	1.224085	0.000000	0.000000
Gene33	+	Gene75	1.388402	0.000000	0.000000
Gene34	+	Gene75	1.452853	0.000000	0.000000
Gene35	+	Gene75	1.335501	0.000000	0.000000
Gene36	+	Gene75	1.420345	0.000000	0.000000
Gene37	+	Gene75	1.426974	0.000000	0.000000
Gene38	+	Gene75	1.058593	0.000000	0.000000
Gene39	+	Gene75	1.364543	0.000000	0.000000
Gene40	+	Gene75	1.423498	0.000000	0.000000
Gene41	+	Gene75	1.359161	0.000000	0.000000
Gene42	+	Gene75	0.464624	0.000000	0.000000
Gene43	+	Gene75	1.333862	0.000000	0.000000
Gene44	+	Gene75	1.408438	0.000000	0.000000
Gene45	+	Gene75	1.055819	0.000000	0.000000
Gene46	+	Gene75	1.240182	0.000000	0.000000
Gene47	+	Gene75	1.375805	0.000000	0.000000
Gene48	+	Gene75	1.351402	0.000000	0.000000
Gene49	+	Gene75	1.414308	0.000000	0.000000
Gene50	+	Gene75	1.035626	0.000000	0.000000
Gene51	+	Gene75	1.082739	0.000000	0.000000
Gene52	+	Gene75	1.070704	0.000000	0.000000
Gene53	+	Gene75	1.385712	0.000000	0.000000
Gene54	+	Gene75	1.294052	0.000000	0.000000
Gene55	+	Gene75	1.262521	0.000000	0.000000
Gene56	+	Gene75	1.230305	0.000000	0.000000
Gene57	+	Gene75	1.284708	0.000000	0.000000
Gene58	+	Gene75	1.080288	0.000000	0.000000
Gene59	+	Gene75	1.119089	0.000000	0.000000
Gene60	+	Gene75	1.461899	0.000000	0.000000
Gene61	+	Gene75	1.021308	0.000000	0.000000
Gene62	+	Gene75	1.309935	0.000000	0.000000
Gene63	+	Gene75	1.203479	0.000000	0.000000
Gene64	+	Gene75	1.313755	0.000000	0.000000
Gene65	+	Gene75	1.136263	0.000000	0.000000
Gene66	+	Gene75	1.128956	0.000000	0.000000
Gene67	+	Gene75	1.352538	0.000000	0.000000
Gene68	+	Gene75	1.160153	0.000000	0.000000
Gene69	+	Gene75	1.413130	0.000000	0.000000
Gene70	+	Gene75	1.187335	0.000000	0.000000
Gene71	+	Gene75	1.276841	0.000000	0.000000
Gene72	+	Gene75	1.334272	0.000000	0.000000
Gene73	+	Gene75	1.030595	0.000000	0.000000
Gene74	+	Gene75	1.422957	0.000000	0.000000
Gene75	+	Gene75	1.086349	0.000000	0.000000
Gene76	+	Gene75	1.101904	0.000000	0.000000
Gene77	+	Gene75	1.062617	0.000000	0.000000
Gene78	+	Gene75	1.188500	0.000000	0.000000
Gene79	+	Gene75	1.284310	0.000000	0.000000
Gene80	+	Gene75	1.047826	0.000000	0.000000
Gene81	+	Gene75	1.226004	0.000000	0.000000
Gene82	+	Gene75	1.534717	0.000000	0.000000
Gene83	+	Gene75	1.080815	0.000000	0.000000
Gene84	+	Gene75	1.088387	0.000000	0.000000
Gene85	+	Gene75	1.120594	0.000000	0.000000
Gene86	+	Gene75	1.258393	0.000000	0.000000
Gene87	+	Gene75	1.347717	0.000000	0.000000
Gene88	+	Gene75	1.379604	0.000000	0.000000
Gene89	+	Gene75	1.295396	0.000000	0.000000
Gene90	+	Gene75	1.493016	0.000000	0.000000
Gene91	+	Gene75	1.126910	0.000000	0.000000
Gene92	+	Gene75	1.041476	0.000000	0.000000
Gene93	+	Gene75	1.196197	0.000000	0.000000
Gene94	+	Gene75	1.183266	0.000000	0.000000
Gene95	+	Gene75	1.220912	0.000000	0.000000
Gene96	+	Gene75	1.193882	0.000000	0.000000
Gene97	+	Gene75	1.194550	0.000000	0.000000
Gene98	+	Gene75	1.157425	0.000000	0.000000
Gene99	+	Gene75	1.124338	0.000000	0.000000
Gene100	+	Gene75	1.258581	0.000000	0.000000
Gene101	+	Gene75	1.081444	0.000000	0.000000
Gene102	+	Gene75	1.049072	0.000000	0.000000
Gene103	+	Gene75	1.201716	0.000000	0.000000
Gene104	+	Gene75	1.202982	0.000000	0.000000
Gene105	+	Gene75	1.011229	0.000000	0.000000
Gene106	+	Gene75	1.252721	0.000000	0.000000
Gene107	+	Gene75	1.246529	0.000000	0.000000
Gene108	+	Gene75	1.125282	0.000000	0.000000
Gene109	+	Gene75	1.185641	0.000000	0.000000
Gene110	+	Gene75	1.143339	0.000000	0.000000
Gene111	+	Gene75	1.157535	0.000000	0.000000
Gene112	+	Gene75	1.546937	0.000000	0.000000
Gene113	+	Gene75	1.044548	0.000000	0.000000
Gene114	+	Gene75	1.153214	0.000000	0.000000
Gene115	+	Gene75	1.088109	0.000000	0.000000
Gene116	+	Gene75	1.124791	0.000000	0.000000
Gene117	+	Gene75	1.369226	0.000000	0.000000
Gene118	+	Gene75	1.173461	0.000000	0.000000
Gene119	+	Gene75	1.121404	0.000000	0.000000
Gene120	+	Gene75	1.140542	0.000000	0.000000
Gene121	+	Gene75	1.120778	0.000000	0.000000
Gene122	+	Gene75	1.291324	0.000000	0.000000
Gene123	+	Gene75	1.140837	0.000000	0.000000
Gene124	+	Gene75	1.220093	0.000000	0.000000
Gene125	+	Gene75	1.228132	0.000000	0.000000
Gene126	+	Gene75	1.210501	0.000000	0.000000
Gene127	+	Gene75	1.111307	0.000000	0.000000
Gene128	+	Gene75	1.116282	0.000000	0.000000
Gene129	+	Gene75	1.101040	0.000000	0.000000
Gene130	+	Gene75	1.065444	0.000000	0.000000
Gene131	+	Gene75	1.168630	0.000000	0.000000
Gene132	+	Gene75	1.067948	0.000000	0.000000
Gene133	+	Gene75	1.038083	0.000000	0.000000
Gene134	+	Gene75	1.190710	0.000000	0.000000
Gene135	+	Gene75	1.364031	0.000000	0.000000
Gene136	+	Gene75	1.358496	0.000000	0.000000
Gene137	+	Gene75	1.132969	0.000000	0.000000
Gene138	+	Gene75	1.014625	0.000000	0.000000
Gene139	+	Gene75	1.302247	0.000000	0.000000
Gene140	+	Gene75	1.206437	0.000000	0.000000
Gene141	+	Gene75	1.095762	0.000000	0.000000
Gene142	+	Gene75	1.045194	0.000000	0.000000
Gene143	+	Gene75	1.242673	0.000000	0.000000
Gene144	+	Gene75	1.168905	0.000000	0.000000
Gene145	+	Gene75	1.164600	0.000000	0.000000
Gene146	+	Gene75	1.036052	0.000000	0.000000
Gene147	+	Gene75	1.349090	0.000000	0.000000
Gene148	+	Gene75	1.096763	0.000000	0.000000
Gene149	+	Gene75	1.216739	0.000000	0.000000
Gene150	+	Gene75	1.285013	0.000000	0.000000
Gene151	+	Gene75	1.098581	0.000000	0.000000
Gene152	+	Gene75	1.174178	0.000000	0.000000
Gene153	+	Gene75	1.311270	0.000000	0.000000
Gene154	+	Gene75	1.281606	0.000000	0.000000
Gene155	+	Gene75	1.180980	0.000000	0.000000
Gene156	+	Gene75	1.347568	0.000000	0.000000
Gene157	+	Gene75	1.048054	0.000000	0.000000
Gene158	+	Gene75	1.344828	0.000000	0.000000
Gene159	+	Gene75	1.207611	0.000000	0.000000
Gene160	+	Gene75	1.140989	0.000000	0.000000
Gene161	+	Gene75	1.067675	0.000000	0.000000
Gene162	+	Gene75	1.106735	0.000000	0.000000
Gene163	+	Gene75	1.116812	0.000000	0.000000
Gene164	+	Gene75	1.206059	0.000000	0.000000
Gene165	+	Gene75	1.209169	0.000000	0.000000
Gene166	+	Gene75	1.133556	0.000000	0.000000
Gene167	+	Gene75	1.232930	0.000000	0.000000
Gene168	+	Gene75	1.132867	0.000000	0.000000
Gene169	+	Gene75	1.063873	0.000000	0.000000
Gene170	+	Gene75	1.438512	0.000000	0.000000
Gene171	+	Gene75	1.103026	0.000000	0.000000
Gene172	+	Gene75	1.131530	0.000000	0.000000
Gene173	+	Gene75	1.297144	0.000000	0.000000
Gene174	+	Gene75	1.054335	0.000000	0.000000
Gene175	+	Gene75	1.157290	0.000000	0.000000
Gene176	+	Gene75	1.081287	0.000000	0.000000
Gene177	+	Gene75	1.120738	0.000000	0.000000
Gene178	+	Gene75	1.278939	0.000000	0.000000
Gene179	+	Gene75	1.208300	0.000000	0.000000
Gene180	+	Gene75	1.043767	0.000000	0.000000
Gene181	+	Gene75	1.343440	0.000000	0.000000
Gene182	+	Gene75	1.095251	0.000000	0.000000
Gene183	+	Gene75	1.238686	0.000000	0.000000
Gene184	+	Gene75	1.146788	0.000000	0.000000
Gene185	+	Gene75	1.455099	0.000000	0.000000
Gene186	+	Gene75	1.045451	0.000000	0.000000
Gene187	+	Gene75	1.073774	0.000000	0.000000
Gene188	+	Gene75	1.025152	0.000000	0.000000
Gene189	+	Gene75	1.144997	0.000000	0.000000
Gene190	+	Gene75	1.215385	0.000000	0.000000
Gene191	+	Gene75	1.109843	0.000000	0.000000
Gene192	+	Gene75	1.180103	0.000000	0.000000
Gene193	+	Gene75	1.091515	0.000000	0.000000
Gene194	+	Gene75	1.206812	0.000000	0.000000
Gene195	+	Gene75	1.263339	0.000000	0.000000
Gene196	+	Gene75	1.219586	0.000000	0.000000
Gene197	+	Gene75	1.510775	0.000000	0.000000
Gene198	+	Gene75	1.180833	0.000000	0.000000
Gene199	+	Gene75	1.276234	0.000000	0.000000
Gene10	+	Gene76	1.215488	0.000000	0.000000
Gene11	+	Gene76	1.504526	0.000000	0.000000
Gene12	+	Gene76	1.428741	0.000000	0.000000
Gene13	+	Gene76	1.393206	0.000000	0.000000
Gene14	+	Gene76	1.472878	0.000000	0.000000
Gene15	+	Gene76	1.649619	0.000000	0.000000
Gene16	+	Gene76	0.984196	0.000000	0.000000
Gene17	+	Gene76	1.938785	0.000000	0.000000
Gene18	+	Gene76	1.193451	0.000000	0.000000
Gene19	+	Gene76	1.235382	0.000000	0.000000
Gene20	+	Gene76	1.507441	0.000000	0.000000
Gene21	+	Gene76	1.081366	0.000000	0.000000
Gene22	+	Gene76	1.236640	0.000000	0.000000
Gene23	+	Gene76	1.069859	0.000000	0.000000
Gene24	+	Gene76	1.442390	0.000000	0.000000
Gene25	+	Gene76	1.420754	0.000000	0.000000
Gene26	+	Gene76	0.946368	0.000000	0.000000
Gene27	+	Gene76	0.784586	0.000000	0.000000
Gene28	+	Gene76	1.317563	0.000000	0.000000
Gene29	+	Gene76	1.573549	0.000000	0.000000
Gene30	+	Gene76	1.378830	0.000000	0.000000
Gene31	+	Gene76	1.244904	0.000000	0.000000
Gene32	+	Gene76	1.179857	0.000000	0.000000
Gene33	+	Gene76	1.833226	0.000000	0.000000
Gene34	+	Gene76	1.287271	0.000000	0.000000
Gene35	+	Gene76	1.040899	0.000000	0.000000
Gene36	+	Gene76	1.319569	0.000000	0.000000
Gene37	+	Gene76	1.497375	0.000000	0.000000
Gene38	+	Gene76	0.822831	0.000000	0.000000
Gene39	+	Gene76	0.919875	0.000000	0.000000
Gene40	+	Gene76	1.032730	0.000000	0.000000
Gene41	+	Gene76	1.318445	0.000000	0.000000
Gene42	+	Gene76	0.256820	0.000000	0.000000
Gene43	+	Gene76	0.953792	0.000000	0.000000
Gene44	+	Gene76	1.508812	0.000000	0.000000
Gene45	+	Gene76	1.386721	0.000000	0.000000
Gene46	+	Gene76	1.155114	0.000000	0.000000
Gene47	+	Gene76	0.876320	0.000000	0.000000
Gene48	+	Gene76	1.368848	0.000000	0.000000
Gene49	+	Gene76	1.225352	0.000000	0.000000
Gene50	+	Gene76	1.026159	0.000000	0.000000
Gene51	+	Gene76	1.034675	0.000000	0.000000
Gene52	+	Gene76	1.048634	0.000000	0.000000
Gene53	+	Gene76	1.428252	0.000000	0.000000
Gene54	+	Gene76	1.359902	0.000000	0.000000
Gene55	+	Gene76	1.218008	0.000000	0.000000
Gene56	+	Gene76	1.258868	0.000000	0.000000
Gene57	+	Gene76	1.293803	0.000000	0.000000
Gene58	+	Gene76	1.106757	0.000000	0.000000
Gene59	+	Gene76	1.057074	0.000000	0.000000
Gene60	+	Gene76	1.276581	0.000000	0.000000
Gene61	+	Gene76	0.971748	0.000000	0.000000
Gene62	+	Gene76	1.251204	0.000000	0.000000
Gene63	+	Gene76	1.130556	0.000000	0.000000
Gene64	+	Gene76	1.214669	0.000000	0.000000
Gene65	+	Gene76	1.064226	0.000000	0.000000
Gene66	+	Gene76	1.095427	0.000000	0.000000
Gene67	+	Gene76	1.364487	0.000000	0.000000
Gene68	+	Gene76	1.157517	0.000000	0.000000
Gene69	+	Gene76	1.439678	0.000000	0.000000
Gene70	+	Gene76	1.108213	0.000000	0.000000
Gene71	+	Gene76	1.272338	0.000000	0.000000
Gene72	+	Gene76	1.342107	0.000000	0.000000
Gene73	+	Gene76	0.981876	0.000000	0.000000
Gene74	+	Gene76	1.324821	0.000000	0.000000
Gene75	+	Gene76	1.043924	0.000000	0.000000
Gene76	+	Gene76	1.103092	0.000000	0.000000
Gene77	+	Gene76	1.030444	0.000000	0.000000
Gene78	+	Gene76	1.142295	0.000000	0.000000
Gene79	+	Gene76	1.286268	0.000000	0.000000
Gene80	+	Gene76	1.046955	0.000000	0.000000
Gene81	+	Gene76	1.136524	0.000000	0.000000
Gene82	+	Gene76	1.423505	0.000000	0.000000
Gene83	+	Gene76	1.044002	0.000000	0.000000
Gene84	+	Gene76	1.044626	0.000000	0.000000
Gene85	+	Gene76	1.092600	0.000000	0.000000
Gene86	+	Gene76	1.177614	0.000000	0.000000
Gene87	+	Gene76	1.268676	0.000000	0.000000
Gene88	+	Gene76	1.285076	0.000000	0.000000
Gene89	+	Gene76	1.247656	0.000000	0.000000
Gene90	+	Gene76	1.472755	0.000000	0.000000
Gene91	+	Gene76	1.039181	0.000000	0.000000
Gene92	+	Gene76	1.029941	0.000000	0.000000
Gene93	+	Gene76	1.122668	0.000000	0.000000
Gene94	+	Gene76	1.195989	0.000000	0.000000
Gene95	+	Gene76	1.182753	0.000000	0.000000
Gene96	+	Gene76	0.885457	0.000000	0.000000
Gene97	+	Gene76	1.149469	0.000000	0.000000
Gene98	+	Gene76	1.205547	0.000000	0.000000
Gene99	+	Gene76	1.093876	0.000000	0.000000
Gene100	+	Gene76	1.191015	0.000000	0.000000
Gene101	+	Gene76	1.013355	0.000000	0.000000
Gene102	+	Gene76	1.074579	0.000000	0.000000
Gene103	+	Gene76	1.118893	0.000000	0.000000
Gene104	+	Gene76	1.192790	0.000000	0.000000
Gene105	+	Gene76	0.995793	0.000000	0.000000
Gene106	+	Gene76	1.270604	0.000000	0.000000
Gene107	+	Gene76	1.037802	0.000000	0.000000
Gene108	+	Gene76	1.135203	0.000000	0.000000
Gene109	+	Gene76	1.083560	0.000000	0.000000
Gene110	+	Gene76	1.160745	0.000000	0.000000
Gene111	+	Gene76	1.179344	0.000000	0.000000
Gene112	+	Gene76	1.445019	0.000000	0.000000
Gene113	+	Gene76	1.066531	0.000000	0.000000
Gene114	+	Gene76	1.098341	0.000000	0.000000
Gene115	+	Gene76	1.069223	0.000000	0.000000
Gene116	+	Gene76	1.066831	0.000000	0.000000
Gene117	+	Gene76	1.279641	0.000000	0.000000
Gene118	+	Gene76	1.086400	0.000000	0.000000
Gene119	+	Gene76	1.038195	0.000000	0.000000
Gene120	+	Gene76	1.093143	0.000000	0.000000
Gene121	+	Gene76	1.035337	0.000000	0.000000
Gene122	+	Gene76	1.267588	0.000000	0.000000
Gene123	+	Gene76	1.094596	0.000000	0.000000
Gene124	+	Gene76	1.168343	0.000000	0.000000
Gene125	+	Gene76	1.252562	0.000000	0.000000
Gene126	+	Gene76	1.172406	0.000000	0.000000
Gene127	+	Gene76	1.087121	0.000000	0.000000
Gene128	+	Gene76	1.109879	0.000000	0.000000
Gene129	+	Gene76	1.038376	0.000000	0.000000
Gene130	+	Gene76	1.039041	0.000000	0.000000
Gene131	+	Gene76	1.097474	0.000000	0.000000
Gene132	+	Gene76	1.029958	0.000000	0.000000
Gene133	+	Gene76	0.971033	0.000000	0.000000
Gene134	+	Gene76	1.120747	0.000000	0.000000
Gene135	+	Gene76	1.418558	0.000000	0.000000
Gene136	+	Gene76	1.443631	0.000000	0.000000
Gene137	+	Gene76	1.095028	0.000000	0.000000
Gene138	+	Gene76	0.960957	0.000000	0.000000
Gene139	+	Gene76	1.231514	0.000000	0.000000
Gene140	+	Gene76	1.133924	0.000000	0.000000
Gene141	+	Gene76	1.110620	0.000000	0.000000
Gene142	+	Gene76	0.986161	0.000000	0.000000
Gene143	+	Gene76	1.195508	0.000000	0.000000
Gene144	+	Gene76	1.235974	0.000000	0.000000
Gene145	+	Gene76	1.162488	0.000000	0.000000
Gene146	+	Gene76	1.002767	0.000000	0.000000
Gene147	+	Gene76	1.241141	0.000000	0.000000
Gene148	+	Gene76	1.108324	0.000000	0.000000
Gene149	+	Gene76	1.187147	0.000000	0.000000
Gene150	+	Gene76	1.232970	0.000000	0.000000
Gene151	+	Gene76	1.044950	0.000000	0.000000
Gene152	+	Gene76	1.090486	0.000000	0.000000
Gene153	+	Gene76	1.202506	0.000000	0.000000
Gene154	+	Gene76	1.255638	0.000000	0.000000
Gene155	+	Gene76	1.122591	0.000000	0.000000
Gene156	+	Gene76	1.428567	0.000000	0.000000
Gene157	+	Gene76	1.047427	0.000000	0.000000
Gene158	+	Gene76	1.260043	0.000000	0.000000
Gene159	+	Gene76	1.209869	0.000000	0.000000
Gene160	+	Gene76	1.045824	0.000000	0.000000
Gene161	+	Gene76	1.036630	0.000000	0.000000
Gene162	+	Gene76	1.110393	0.000000	0.000000
Gene163	+	Gene76	1.071202	0.000000	0.000000
Gene164	+	Gene76	1.181138	0.000000	0.000000
Gene165	+	Gene76	1.268860	0.000000	0.000000
Gene166	+	Gene76	1.109286	0.000000	0.000000
Gene167	+	Gene76	1.223829	0.000000	0.000000
Gene168	+	Gene76	1.093247	0.000000	0.000000
Gene169	+	Gene76	1.019872	0.000000	0.000000
Gene170	+	Gene76	1.279319	0.000000	0.000000
Gene171	+	Gene76	1.036341	0.000000	0.000000
Gene172	+	Gene76	1.046366	0.000000	0.000000
Gene173	+	Gene76	1.202490	0.000000	0.000000
Gene174	+	Gene76	1.026737	0.000000	0.000000
Gene175	+	Gene76	1.104393	0.000000	0.000000
Gene176	+	Gene76	1.055265	0.000000	0.000000
Gene177	+	Gene76	1.062616	0.000000	0.000000
Gene178	+	Gene76	1.295682	0.000000	0.000000
Gene179	+	Gene76	1.133587	0.000000	0.000000
Gene180	+	Gene76	0.998206	0.000000	0.000000
Gene181	+	Gene76	1.269336	0.000000	0.000000
Gene182	+	Gene76	1.085667	0.000000	0.000000
Gene183	+	Gene76	1.216576	0.000000	0.000000
Gene184	+	Gene76	1.119086	0.000000	0.000000
Gene185	+	Gene76	1.554465	0.000000	0.000000
Gene186	+	Gene76	1.038924	0.000000	0.000000
Gene187	+	Gene76	1.018022	0.000000	0.000000
Gene188	+	Gene76	0.988141	0.000000	0.000000
Gene189	+	Gene76	1.087180	0.000000	0.000000
Gene190	+	Gene76	1.190764	0.000000	0.000000
Gene191	+	Gene76	1.067787	0.000000	0.000000
Gene192	+	Gene76	1.123507	0.000000	0.000000
Gene193	+	Gene76	1.120881	0.000000	0.000000
Gene194	+	Gene76	1.229025	0.000000	0.000000
Gene195	+	Gene76	1.269759	0.000000	0.000000
Gene196	+	Gene76	1.175504	0.000000	0.000000
Gene197	+	Gene76	1.487735	0.000000	0.000000
Gene198	+	Gene76	1.180393	0.000000	0.000000
Gene199	+	Gene76	1.331049	0.000000	0.000000
Gene10	+	Gene77	1.265296	0.000000	0.000000
Gene11	+	Gene77	1.462523	0.000000	0.000000
Gene12	+	Gene77	1.476807	0.000000	0.000000
Gene13	+	Gene77	1.435077	0.000000	0.000000
Gene14	+	Gene77	1.466573	0.000000	0.000000
Gene15	+	Gene77	1.545754	0.000000	0.000000
Gene16	+	Gene77	1.194883	0.000000	0.000000
Gene17	+	Gene77	1.175407	0.000000	0.000000
Gene18	+	Gene77	1.000419	0.000000	0.000000
Gene19	+	Gene77	1.129212	0.000000	0.000000
Gene20	+	Gene77	1.399981	0.000000	0.000000
Gene21	+	Gene77	1.098527	0.000000	0.000000
Gene22	+	Gene77	1.440870	0.000000	0.000000
Gene23	+	Gene77	1.399229	0.000000	0.000000
Gene24	+	Gene77	1.471648	0.000000	0.000000
Gene25	+	Gene77	1.331590	0.000000	0.000000
Gene26	+	Gene77	1.148089	0.000000	0.000000
Gene27	+	Gene77	1.060490	0.000000	0.000000
Gene28	+	Gene77	1.228234	0.000000	0.000000
Gene29	+	Gene77	1.481172	0.000000	0.000000
Gene30	+	Gene77	1.380452	0.000000	0.000000
Gene31	+	Gene77	1.296388	0.000000	0.000000
Gene32	+	Gene77	1.227173	0.000000	0.000000
Gene33	+	Gene77	1.464290	0.000000	0.000000
Gene34	+	Gene77	1.487841	0.000000	0.000000
Gene35	+	Gene77	1.218037	0.000000	0.000000
Gene36	+	Gene77	1.467403	0.000000	0.000000
Gene37	+	Gene77	1.547694	0.000000	0.000000
Gene38	+	Gene77	0.997610	0.000000	0.000000
Gene39	+	Gene77	1.226836	0.000000	0.000000
Gene40	+	Gene77	1.345576	0.000000	0.000000
Gene41	+	Gene77	1.339338	0.000000	0.000000
Gene42	+	Gene77	0.552825	0.000000	0.000000
Gene43	+	Gene77	1.236873	0.000000	0.000000
Gene44	+	Gene77	1.438924	0.000000	0.000000
Gene45	+	Gene77	1.183920	0.000000	0.000000
Gene46	+	Gene77	1.267262	0.000000	0.000000
Gene47	+	Gene77	1.242042	0.000000	0.000000
Gene48	+	Gene77	1.405334	0.000000	0.000000
Gene49	+	Gene77	1.391014	0.000000	0.000000
Gene50	+	Gene77	1.047372	0.000000	0.000000
Gene51	+	Gene77	1.095146	0.000000	0.000000
Gene52	+	Gene77	1.082947	0.000000	0.000000
Gene53	+	Gene77	1.414645	0.000000	0.000000
Gene54	+	Gene77	1.446217	0.000000	0.000000
Gene55	+	Gene77	1.299247	0.000000	0.000000
Gene56	+	Gene77	1.246193	0.000000	0.000000
Gene57	+	Gene77	1.295501	0.000000	0.000000
Gene58	+	Gene77	1.113842	0.000000	0.000000
Gene59	+	Gene77	1.119655	0.000000	0.000000
Gene60	+	Gene77	1.423185	0.000000	0.000000
Gene61	+	Gene77	1.031385	0.000000	0.000000
Gene62	+	Gene77	1.309953	0.000000	0.000000
Gene63	+	Gene77	1.203391	0.000000	0.000000
Gene64	+	Gene77	1.313322	0.000000	0.000000
Gene65	+	Gene77	1.137812	0.000000	0.000000
Gene66	+	Gene77	1.136563	0.000000	0.000000
Gene67	+	Gene77	1.447634	0.000000	0.000000
Gene68	+	Gene77	1.187118	0.000000	0.000000
Gene69	+	Gene77	1.462831	0.000000	0.000000
Gene70	+	Gene77	1.194585	0.000000	0.000000
Gene71	+	Gene77	1.297917	0.000000	0.000000
Gene72	+	Gene77	1.339745	0.000000	0.000000
Gene73	+	Gene77	1.041937	0.000000	0.000000
Gene74	+	Gene77	1.417529	0.000000	0.000000
Gene75	+	Gene77	1.096232	0.000000	0.000000
Gene76	+	Gene77	1.122963	0.000000	0.000000
Gene77	+	Gene77	1.085555	0.000000	0.000000
Gene78	+	Gene77	1.210139	0.000000	0.000000
Gene79	+	Gene77	1.305641	0.000000	0.000000
Gene80	+	Gene77	1.070652	0.000000	0.000000
Gene81	+	Gene77	1.221191	0.000000	0.000000
Gene82	+	Gene77	1.582507	0.000000	0.000000
Gene83	+	Gene77	1.098642	0.000000	0.000000
Gene84	+	Gene77	1.102719	0.000000	0.000000
Gene85	+	Gene77	1.141511	0.000000	0.000000
Gene86	+	Gene77	1.256011	0.000000	0.000000
Gene87	+	Gene77	1.366571	0.000000	0.000000
Gene88	+	Gene77	1.385045	0.000000	0.000000
Gene89	+	Gene77	1.319630	0.000000	0.000000
Gene90	+	Gene77	1.541223	0.000000	0.000000
Gene91	+	Gene77	1.125536	0.000000	0.000000
