Gene1	Gene2	Score
Gene178	Gene91	-0.262452124426142
Gene183	Gene165	0.262359018774283
Gene183	Gene137	-0.262343719701957
Gene142	Gene36	0.262340572804291
Gene142	Gene55	0.262337477510487
Gene117	Gene160	0.262333328841594
Gene53	Gene10	0.262320226892829
Gene37	Gene102	0.262316305269197
Gene86	Gene46	0.262310832020907
Gene173	Gene33	-0.262307944181493
Gene121	Gene106	-0.262306928913527
Gene27	Gene156	-0.262270742876366
Gene33	Gene169	-0.262266790252633
Gene66	Gene56	-0.262263670146503
Gene157	Gene185	0.26225004036649
Gene53	Gene81	-0.262239199336327
Gene191	Gene56	0.262233054241306
Gene80	Gene121	-0.262216535224036
Gene186	Gene182	-0.262197454106079
Gene107	Gene172	0.262170984681813
Gene43	Gene158	0.262164851065296
Gene55	Gene57	0.26210666222925
Gene133	Gene182	-0.262105443877874
Gene152	Gene194	-0.26209991167957
Gene130	Gene148	0.26208686739411
Gene67	Gene187	-0.262062737618943
Gene25	Gene19	0.262056125006013
Gene129	Gene103	0.262027375001443
Gene178	Gene157	0.262002382229158
Gene55	Gene72	0.261999076994579
Gene186	Gene101	0.261998222384035
Gene132	Gene114	0.261980869388836
Gene35	Gene146	0.261919946020842
Gene72	Gene78	0.261866299702537
Gene182	Gene103	-0.261851680545344
Gene99	Gene67	0.261838976113971
Gene180	Gene114	0.261819565536889
Gene150	Gene37	0.261815362084888
Gene172	Gene59	0.261813456942308
Gene119	Gene56	-0.26181272521143
Gene130	Gene80	0.261768855218002
Gene104	Gene116	-0.261761867595165
Gene138	Gene148	-0.261750427309333
Gene15	Gene17	0.261749255213132
Gene59	Gene175	0.261744911533246
Gene195	Gene102	0.261704865648587
Gene78	Gene131	-0.261704625540111
Gene99	Gene43	-0.261703599197044
Gene41	Gene96	0.26168784416616
Gene119	Gene53	-0.261668442303361
Gene37	Gene198	0.261667132268755
Gene32	Gene114	0.261643871370592
Gene97	Gene148	0.261623314893042
Gene164	Gene144	-0.261594573254685
Gene142	Gene35	-0.261579023248992
Gene125	Gene128	0.261563642264625
Gene129	Gene88	0.261551272681424
Gene165	Gene132	-0.261533064388626
Gene49	Gene98	-0.261528791757925
Gene87	Gene169	0.261513560516634
Gene19	Gene98	0.261499623749667
Gene139	Gene65	0.261491968468426
Gene104	Gene195	0.261480866412667
Gene10	Gene161	0.26147556736022
Gene32	Gene48	-0.261448919073814
Gene169	Gene187	0.261438956380779
Gene175	Gene47	0.26143693633441
Gene177	Gene139	0.261427141066698
Gene43	Gene24	-0.261421264655807
Gene121	Gene175	0.261394433529107
Gene37	Gene101	-0.261356412568334
Gene38	Gene128	-0.261355438497195
Gene72	Gene39	-0.261327153527443
Gene164	Gene39	0.261318086907627
Gene173	Gene139	0.261313117001614
Gene119	Gene161	-0.261289811357136
Gene39	Gene37	-0.26127630303777
Gene153	Gene113	-0.26124806906462
Gene124	Gene160	-0.261226910755515
Gene17	Gene128	0.261217350857839
Gene59	Gene111	-0.261214365788577
Gene83	Gene185	0.261181967205156
Gene121	Gene146	0.261176577724489
Gene67	Gene184	0.261169338787588
Gene191	Gene57	0.261168043213727
Gene53	Gene157	0.26114591494951
Gene129	Gene44	-0.261142594200499
Gene164	Gene58	-0.261132325062699
Gene116	Gene27	0.261130777260178
Gene142	Gene152	-0.261118008298759
Gene135	Gene20	0.261099483019983
Gene56	Gene121	-0.26108379104578
Gene119	Gene63	0.261044706180775
Gene125	Gene80	0.261038346015664
Gene72	Gene133	-0.261017781841361
Gene146	Gene193	-0.261016031376846
Gene143	Gene91	0.261006424889475
Gene43	Gene51	0.260998968775871
Gene172	Gene47	0.260961228476976
Gene153	Gene102	-0.260915832908169
Gene191	Gene80	0.260904019818151
Gene183	Gene104	0.260895990276294
Gene47	Gene107	0.260868236581298
Gene146	Gene58	-0.26085725773211
Gene65	Gene59	-0.26085622064854
Gene113	Gene16	-0.260844370314656
Gene66	Gene161	-0.260806520900195
Gene121	Gene19	-0.260799299379447
Gene76	Gene144	0.26079697016761
Gene39	Gene185	-0.260780308864569
Gene31	Gene53	0.260779364001034
Gene195	Gene81	-0.260773885955175
Gene161	Gene142	-0.260773201353691
Gene80	Gene83	0.26076975704264
Gene36	Gene80	0.260702797759144
Gene98	Gene131	-0.260680688323858
Gene81	Gene125	-0.260675690614195
Gene24	Gene121	-0.26067291016594
Gene164	Gene83	-0.260663775652014
Gene64	Gene120	0.260649854929822
Gene129	Gene124	-0.260632980611637
Gene164	Gene31	-0.260615334917016
Gene108	Gene169	0.260610847715315
Gene65	Gene101	-0.260593665407999
Gene164	Gene32	0.260586978686302
Gene139	Gene40	0.260553300782864
Gene177	Gene110	-0.260546510907365
Gene46	Gene146	-0.260545595907907
Gene104	Gene93	-0.260535936229907
Gene182	Gene49	-0.260518426748282
Gene19	Gene102	0.260513432725777
Gene10	Gene195	0.260504533149496
Gene132	Gene167	0.260504270653534
Gene152	Gene19	-0.260494869426675
Gene138	Gene33	-0.260481075817221
Gene155	Gene66	0.260472878777824
Gene191	Gene106	0.260454962527367
Gene117	Gene28	-0.260440960050784
Gene103	Gene151	0.26042628483091
Gene64	Gene70	0.260422949812498
Gene39	Gene56	-0.260400452848894
Gene153	Gene66	0.260400165260949
Gene180	Gene137	0.260392546045426
Gene97	Gene93	-0.260392019973967
Gene97	Gene73	-0.260383439149487
Gene178	Gene165	0.260372049645533
Gene165	Gene178	0.260372049645533
Gene139	Gene137	0.260333890520355
Gene172	Gene39	0.260317460990598
Gene41	Gene152	0.26030701687025
Gene133	Gene157	-0.260287291239623
Gene48	Gene83	0.260229622793842
Gene160	Gene86	0.260228519138944
Gene43	Gene87	0.260207947197582
Gene175	Gene64	0.260204890935533
Gene37	Gene81	-0.260201342325442
Gene56	Gene55	0.260171751628726
Gene65	Gene136	0.26016084679314
Gene117	Gene25	-0.260157385711357
Gene198	Gene110	0.260141045108779
Gene24	Gene35	-0.260122090261526
Gene76	Gene58	0.260108421630227
Gene59	Gene56	-0.260108182576742
Gene81	Gene110	-0.260102617711229
Gene30	Gene135	0.260102143115694
Gene143	Gene102	-0.260063053271613
Gene94	Gene86	-0.260036682856025
Gene86	Gene98	-0.260031085941874
Gene139	Gene113	-0.26001639146985
Gene86	Gene55	-0.259946608149823
Gene98	Gene162	0.259946455000075
Gene49	Gene136	-0.259939875889026
Gene83	Gene63	-0.259939357968089
Gene138	Gene20	-0.259906734969177
Gene150	Gene91	-0.259904818816109
Gene104	Gene110	0.259869057588583
Gene150	Gene40	-0.259857445241094
Gene24	Gene55	0.259856995830149
Gene191	Gene172	-0.259842599160528
Gene172	Gene191	-0.259842599160528
Gene181	Gene151	0.259838521718125
Gene155	Gene47	0.259805441322648
Gene191	Gene103	-0.259781205706112
Gene169	Gene179	0.259777910800004
Gene124	Gene108	0.259742814328716
Gene46	Gene143	-0.259718289355108
Gene180	Gene63	0.259715789483206
Gene135	Gene47	-0.259707966104133
Gene173	Gene128	-0.259706104182384
Gene53	Gene66	-0.259680150250979
Gene19	Gene160	-0.259676673328977
Gene72	Gene119	-0.259676031246951
Gene177	Gene80	-0.259663157215155
Gene37	Gene78	0.25965931500071
Gene38	Gene29	-0.259645002631384
Gene198	Gene148	0.259623695679813
Gene37	Gene34	-0.259618179611731
Gene116	Gene101	0.259606531927438
Gene102	Gene116	-0.259595822733517
Gene198	Gene138	-0.2595643522772
Gene165	Gene104	0.25956037405214
Gene43	Gene179	0.259554877307092
Gene17	Gene133	-0.259543419733652
Gene32	Gene72	-0.25952301515427
Gene97	Gene139	-0.259519936070262
Gene97	Gene38	-0.25948891954918
Gene138	Gene136	-0.259468724292831
Gene137	Gene128	-0.259461701547949
Gene104	Gene49	-0.259456843443986
Gene132	Gene78	-0.259443182444115
Gene153	Gene81	0.259433094655592
Gene22	Gene105	0.259430044862337
Gene47	Gene46	0.259422938933727
Gene65	Gene27	-0.259407733556345
Gene133	Gene50	-0.259404149715205
Gene198	Gene101	-0.259404070637963
Gene17	Gene10	0.259380883947128
Gene141	Gene165	0.259375927167434
Gene132	Gene157	-0.259375865909399
Gene186	Gene165	-0.25935230094167
Gene22	Gene196	-0.259337935166088
Gene80	Gene94	0.2593340777412
Gene131	Gene48	-0.2593052752469
Gene157	Gene72	0.259275716011101
Gene198	Gene116	-0.259273760521418
Gene139	Gene32	0.259268732365297
Gene76	Gene102	0.259257436112671
Gene27	Gene97	-0.259248520469365
Gene27	Gene29	-0.259243540461633
Gene86	Gene67	-0.259242624285799
Gene173	Gene148	-0.259220590195795
Gene130	Gene40	-0.259215410074249
Gene46	Gene19	0.25920511876247
Gene169	Gene77	-0.259194701777314
Gene49	Gene34	0.259194101705367
Gene10	Gene114	-0.259183698455461
Gene131	Gene47	0.2591780046979
Gene72	Gene66	-0.259136316123736
Gene97	Gene29	0.259136166586651
Gene38	Gene104	-0.259128163902592
Gene78	Gene143	-0.259127515866151
Gene21	Gene23	0.259108229103024
Gene55	Gene172	-0.259089722903189
Gene19	Gene152	-0.259086993572052
Gene37	Gene183	0.259076223151693
Gene175	Gene121	0.259075416643352
Gene66	Gene153	0.259051250927957
Gene30	Gene143	-0.259049673011051
Gene121	Gene135	-0.259036888578369
Gene121	Gene57	-0.259024776259915
Gene152	Gene57	-0.258988970526109
Gene97	Gene33	0.258987153460451
Gene103	Gene22	0.258982868823044
Gene182	Gene128	0.258972690840079
Gene133	Gene167	0.258959867997964
Gene35	Gene170	0.258952951567548
Gene152	Gene162	-0.258949702114356
Gene96	Gene196	0.258939900869966
Gene31	Gene148	0.258934391414476
Gene38	Gene141	-0.258908492957699
Gene104	Gene198	0.258907881476764
Gene146	Gene25	-0.258906176726017
Gene130	Gene139	-0.258905771994627
Gene131	Gene121	0.258899466039392
Gene157	Gene141	0.258895013288595
Gene53	Gene80	0.25888089723806
Gene19	Gene191	-0.258878960125645
Gene167	Gene182	-0.25886947481626
Gene152	Gene161	-0.258861866135426
Gene81	Gene63	0.258855541736378
Gene24	Gene59	-0.258850070877711
Gene143	Gene38	0.258837925495199
Gene41	Gene151	0.258803652793293
Gene187	Gene160	0.258800631806046
Gene97	Gene182	0.258790033353198
Gene132	Gene29	-0.258764922764067
Gene25	Gene60	-0.258723891096686
Gene67	Gene181	-0.258696524033211
Gene181	Gene67	-0.258681999223058
Gene46	Gene118	-0.258663426340258
Gene175	Gene35	0.258653222212132
Gene64	Gene187	0.258651813397312
Gene81	Gene72	-0.258638766820445
Gene56	Gene136	0.258631948108277
Gene143	Gene30	-0.25859844147951
Gene76	Gene43	-0.258552825529341
Gene65	Gene39	-0.258543741610247
Gene64	Gene135	-0.258506874571625
Gene47	Gene129	0.258505728422464
Gene41	Gene107	0.25849159753523
Gene119	Gene114	0.258479517261872
Gene138	Gene125	-0.258464333137176
Gene178	Gene40	-0.258439321607708
Gene33	Gene46	-0.258416998861651
Gene182	Gene185	0.258413210812791
Gene167	Gene150	-0.258410273808471
Gene72	Gene83	0.258406580053846
Gene165	Gene125	0.258370641452698
Gene198	Gene150	0.258342590144695
Gene27	Gene125	-0.258332127200858
Gene141	Gene27	-0.258328084182273
Gene138	Gene49	0.25832483292516
Gene160	Gene70	0.258305090529012
Gene25	Gene57	0.258300932719634
Gene138	Gene91	0.25828892617834
Gene32	Gene103	0.2582787286682
Gene131	Gene39	0.258277585291807
Gene87	Gene151	0.258257850330428
Gene46	Gene120	-0.258244735855158
Gene183	Gene139	-0.258217277494832
Gene165	Gene133	-0.258211248673938
Gene146	Gene113	-0.258210754493046
Gene125	Gene167	-0.258180969887554
Gene34	Gene43	-0.258178878595409
Gene198	Gene165	0.258172142844345
Gene64	Gene103	0.258170080400954
Gene153	Gene133	0.258166093229045
Gene146	Gene142	0.258143871352429
Gene47	Gene160	0.258125866234639
Gene142	Gene102	0.258113819946735
Gene116	Gene40	0.258112126540052
Gene160	Gene162	-0.258111404586013
Gene10	Gene63	-0.258063807751057
Gene180	Gene48	-0.258062383256144
Gene125	Gene183	0.258060247825799
Gene141	Gene177	-0.257983955337914
Gene36	Gene146	-0.257980302016264
Gene43	Gene170	0.257935274342558
Gene37	Gene39	-0.25792172457649
Gene160	Gene194	-0.257914552048112
Gene124	Gene59	-0.25791365197961
Gene153	Gene101	0.257912793219948
Gene150	Gene48	0.257908895574066
Gene139	Gene183	-0.257899663680646
Gene157	Gene56	0.257898904311702
Gene169	Gene170	0.257858306753347
Gene19	Gene144	0.257848161386841
Gene116	Gene91	0.257843784446441
Gene133	Gene186	-0.257832434680046
Gene61	Gene170	0.257826217105033
Gene125	Gene153	-0.257805481880891
Gene47	Gene28	-0.257782730487819
Gene186	Gene91	0.257778199262734
Gene191	Gene60	-0.257777219582952
Gene143	Gene66	0.257775453465533
Gene66	Gene143	0.257775453465533
Gene175	Gene65	0.257766901927801
Gene157	Gene118	-0.257760839248492
Gene17	Gene34	-0.257735170347657
Gene23	Gene122	-0.257731816933908
Gene76	Gene193	0.257710655583207
Gene131	Gene102	-0.257641903101941
Gene184	Gene46	-0.2576139599159
Gene66	Gene118	0.257604977392356
Gene161	Gene191	-0.257582227620545
Gene169	Gene134	0.257577477138513
Gene48	Gene93	-0.257572876587697
Gene98	Gene86	-0.257560070216905
Gene143	Gene164	0.25755915672835
Gene76	Gene108	0.257550179833155
Gene16	Gene187	0.257532103338004
Gene195	Gene34	-0.257529176225017
Gene59	Gene172	0.257523794697158
Gene173	Gene155	0.257501981226925
Gene36	Gene120	-0.257501313009496
Gene175	Gene94	-0.257491307306387
Gene198	Gene104	0.257453465644638
Gene30	Gene72	0.257428121837307
Gene94	Gene135	0.257413837129218
Gene169	Gene145	-0.257410136552337
Gene10	Gene19	0.257389555924691
Gene131	Gene81	0.257387914116528
Gene98	Gene184	0.257375545254625
Gene46	Gene73	-0.257369962742079
Gene169	Gene181	0.257367824659487
Gene123	Gene17	-0.257339102726024
Gene178	Gene180	-0.257320360145452
Gene86	Gene102	-0.257319869981118
Gene138	Gene153	0.257305233772138
Gene182	Gene132	-0.257300338362093
Gene59	Gene103	0.257299841273894
Gene27	Gene49	0.257298951339962
Gene31	Gene63	-0.257242649462393
Gene65	Gene121	-0.25723860629387
Gene130	Gene114	-0.257237996404514
Gene67	Gene155	-0.25723772553023
Gene24	Gene152	-0.257234318172779
Gene48	Gene198	0.257196220595057
Gene133	Gene91	0.25717843739435
Gene33	Gene160	-0.257167647536914
Gene124	Gene46	-0.257145851683376
Gene81	Gene185	-0.257138842512118
Gene37	Gene10	0.257116458952365
Gene72	Gene94	0.257108799132713
Gene94	Gene60	-0.257098344564385
Gene23	Gene123	-0.257054508219528
Gene186	Gene31	-0.257045701170006
Gene16	Gene145	-0.257043523100229
Gene38	Gene153	0.257026948385858
Gene152	Gene196	0.257022373297384
Gene59	Gene70	0.257014539542721
Gene167	Gene110	-0.256979141447331
Gene25	Gene120	-0.256958033344227
Gene141	Gene138	-0.25693691417191
Gene53	Gene65	-0.256915837148894
Gene177	Gene118	0.256875922997598
Gene55	Gene175	-0.256846302786027
Gene136	Gene135	0.256842484372192
Gene56	Gene180	-0.256812674072388
Gene59	Gene146	0.256811669565381
Gene161	Gene152	-0.256805788262677
Gene53	Gene34	-0.256779151408737
Gene139	Gene133	0.256741496955097
Gene136	Gene164	-0.25673843387901
Gene141	Gene157	0.256731972202006
Gene124	Gene36	0.256731527029447
Gene35	Gene86	0.256721836931947
Gene157	Gene148	0.256686106661907
Gene67	Gene145	0.256658891990841
Gene161	Gene55	0.25665300539958
Gene48	Gene133	-0.256647154708951
Gene31	Gene143	-0.25664064507414
Gene136	Gene138	-0.256626225323905
Gene131	Gene36	0.25661639899745
Gene25	Gene194	0.256605201943536
Gene161	Gene36	0.256587665783574
Gene36	Gene161	0.256587665783574
Gene107	Gene99	-0.256579048495912
Gene99	Gene107	-0.256579048495912
Gene43	Gene187	0.256543984522928
Gene38	Gene48	-0.256540751452942
Gene24	Gene136	0.256534969999544
Gene132	Gene182	-0.256531937810399
Gene25	Gene76	0.256496848655936
Gene182	Gene114	-0.256486555715295
Gene46	Gene124	0.256471797843001
Gene49	Gene25	-0.256467652311776
Gene59	Gene124	-0.256446523390374
Gene33	Gene98	0.256429503420268
Gene186	Gene78	-0.256400281691309
Gene37	Gene130	0.256387110485036
Gene137	Gene93	0.256383230428899
Gene121	Gene70	0.256380990680661
Gene158	Gene35	0.256380474695069
Gene135	Gene43	-0.256366766807614
Gene151	Gene145	-0.256337313444474
Gene107	Gene155	0.256315175812065
Gene150	Gene104	0.256276282901087
Gene39	Gene120	0.256254141453739
Gene198	Gene72	0.256243227990859
Gene102	Gene104	0.256215144994117
Gene116	Gene186	-0.256214742188986
Gene116	Gene20	-0.256177691281986
Gene132	Gene97	-0.256153855539031
Gene124	Gene102	0.256142467959113
Gene104	Gene148	0.256136722269629
Gene67	Gene86	-0.256095528498916
Gene196	Gene98	0.256085850729577
Gene181	Gene129	0.256078855551329
Gene47	Gene108	-0.256029024698996
Gene184	Gene17	0.256016539665692
Gene130	Gene106	0.256000277370508
Gene178	Gene138	-0.255998893264323
Gene107	Gene161	-0.25599570434496
Gene157	Gene110	0.255988274003695
Gene183	Gene114	-0.255970543288612
Gene59	Gene76	-0.255968617606293
Gene86	Gene39	0.255955026648944
Gene125	Gene110	0.255951776051899
Gene53	Gene156	0.25591969682577
Gene53	Gene182	0.255919042935122
Gene195	Gene50	0.255907495916032
Gene104	Gene131	-0.25589966806672
Gene35	Gene161	-0.255899564638241
Gene37	Gene31	0.255856614351472
Gene19	Gene55	-0.255844054714696
Gene136	Gene185	0.2558429775203
Gene132	Gene185	-0.25582735475032
Gene81	Gene195	-0.25578607384055
Gene104	Gene164	-0.255782706494448
Gene155	Gene81	0.255780580416509
Gene32	Gene118	0.255777906541947
Gene76	Gene64	-0.255774208718171
Gene10	Gene72	0.255762739004448
Gene25	Gene199	0.255740902963926
Gene143	Gene183	-0.255736550957714
Gene35	Gene155	0.255695736841407
Gene177	Gene37	-0.255688428761461
Gene37	Gene177	-0.255688428761461
Gene35	Gene135	-0.255684103836753
Gene19	Gene58	0.255662429167415
Gene142	Gene39	-0.255650701661855
Gene23	Gene154	0.25565062835565
Gene184	Gene16	-0.255644366993217
Gene142	Gene108	0.25563186594991
Gene32	Gene155	0.255630455016211
Gene104	Gene178	0.255613533922918
Gene48	Gene130	0.25560496834615
Gene151	Gene41	0.255601241010735
Gene195	Gene10	0.255596342211834
Gene22	Gene154	0.255574397789938
Gene10	Gene143	-0.255543898018295
Gene64	Gene44	-0.255543016726109
Gene125	Gene48	0.255534629302618
Gene133	Gene165	-0.255530266146132
Gene49	Gene113	-0.255521148760255
Gene121	Gene60	0.255497484252188
Gene153	Gene186	-0.255480592027009
Gene164	Gene136	-0.255476704344721
Gene152	Gene172	0.255461927426709
Gene177	Gene195	-0.255459808679644
Gene150	Gene137	-0.255444914836029
Gene72	Gene121	-0.255440864933681
Gene191	Gene139	-0.255432800999167
Gene113	Gene151	-0.255424713721009
Gene177	Gene128	-0.255424135298103
Gene83	Gene162	0.255417231763832
Gene164	Gene173	0.255366189336105
Gene107	Gene76	-0.255361493432901
Gene33	Gene108	0.25535751256011
Gene55	Gene131	-0.255348054231227
Gene184	Gene151	-0.2553442748048
Gene17	Gene83	0.255341908737325
Gene133	Gene177	0.255339163525974
Gene15	Gene22	0.255333202923721
Gene35	Gene70	0.255313666869106
Gene133	Gene198	-0.255305043940719
Gene64	Gene199	-0.255304709603689
Gene124	Gene64	-0.255297675237828
Gene132	Gene139	0.255275833057317
Gene65	Gene83	0.255259357600232
Gene104	Gene48	0.255254490012689
Gene175	Gene152	0.255242204849932
Gene152	Gene76	-0.25522364000456
Gene186	Gene133	0.25519865553478
Gene153	Gene93	0.255198259141717
Gene47	Gene98	-0.25519113310408
Gene117	Gene107	0.255190466767867
Gene38	Gene178	-0.255186062965106
Gene182	Gene110	0.255161037124824
Gene123	Gene96	0.255143737331814
Gene98	Gene103	-0.255131774391464
Gene133	Gene93	0.255128054196966
Gene146	Gene36	0.255104648389674
Gene157	Gene145	0.255103270039886
Gene48	Gene104	0.25509321982765
Gene56	Gene94	0.25509150288419
Gene165	Gene138	-0.255083274755028
Gene117	Gene55	-0.255059180497297
Gene55	Gene155	-0.255045447957608
Gene141	Gene142	-0.255004313289979
Gene72	Gene136	0.254995197760079
Gene37	Gene186	0.254990492050875
Gene180	Gene37	-0.254973262182844
Gene130	Gene153	-0.254967717395341
Gene48	Gene125	0.254967187856531
Gene119	Gene141	-0.25496006909407
Gene178	Gene101	-0.254956876647894
Gene160	Gene88	0.254949893728033
Gene94	Gene124	0.25493631539902
Gene125	Gene116	-0.254931614445511
Gene152	Gene146	0.254925044050642
Gene61	Gene179	0.254916764895814
Gene53	Gene93	-0.254903249840349
Gene132	Gene148	-0.254889745133759
Gene158	Gene16	0.254884012991721
Gene165	Gene97	0.254857912294402
Gene178	Gene116	-0.254834718997661
Gene10	Gene146	-0.254830735267831
Gene31	Gene153	-0.254820055722699
Gene35	Gene76	-0.254779294278532
Gene129	Gene86	0.25477507885012
Gene99	Gene16	-0.254759853594948
Gene98	Gene19	0.254757627968308
Gene164	Gene186	-0.254749481180718
Gene61	Gene45	-0.254745432140152
Gene152	Gene131	0.254722239597918
Gene27	Gene150	-0.254702368318737
Gene72	Gene55	0.25468357934018
Gene124	Gene55	0.254682536647512
Gene34	Gene151	-0.254649690263609
Gene103	Gene17	-0.254645550041663
Gene38	Gene80	-0.254633010514006
Gene46	Gene194	0.254628070084917
Gene124	Gene47	-0.254621839028472
Gene35	Gene60	0.25462134863107
Gene107	Gene70	0.254604837326204
Gene139	Gene10	-0.2545520086672
