13107,8732,12757,14432,595,3303,4021,871,3697,748,2386,4202,5295,4512,11162,16530,786,1351,16909,11164,8741,25261,7683,1826,8139,4435,15325,9670,4255,3992,407,17782,4986,2624,3025,2040,9561,4701,21862,24917,30627,16225,32017,1848,2140,7836,19896,20441,16022,27902,16750,28279,21715,32333,10477,22018,17639,14306,31924,22541,22760,26708,29633,32338,2841,20070,29985,31271,14710,30798,26475,7086,5784,32833,16751,21124,7572,5748,20670,16953,14828,8604,31855,29581,33053,23006,311,20610,25712,27561,16655,26193,31946,8765,24002,35308,29717,759,29087,5947,16709,24272,15174,19220,16322,33195,33981,13169,11413,32539,28295,25429,8468,23127,26907,10409,17248,31708,28073,28512,35545,33209,26799,11888,27751,12925,5691,34295,24348,13424,28357,19929,30539,26168,17594,29875,34441,16102,31471,20345,7415,10131,27470,20568,31060,28634,5504,27758,12239,27825,20367,35785,34322,9493,29553,17454,26690,15582,33590,34087,3414,34334,23453,6262,31661,24809,31072,6911,25903,11404,29615,5729,31903,30258,32580,4678,29242,36010,14558,32860,1559,36083,33166,33616,14636,26698,25079,4279,17581,23190
16267,5522,8806,19440,24534,6194,3453,3176,1709,3665,245,1042,4845,6017,15811,17299,565,789,9974,17893,16358,6943,10356,191,12589,4888,12859,10432,5841,5326,7414,15060,6696,2080,12963,2397,24358,4890,11804,22293,26701,30412,30496,335,1592,13756,8724,19874,16348,17769,6326,30048,21692,30576,10552,21118,32884,4654,26927,27396,12200,2723,24298,11079,13280,24405,28283,21293,25346,21510,25873,6650,1810,17031,10621,3644,28552,16505,17805,12999,17550,32616,26566,9446,33362,16481,6517,34409,17789,23796,24028,24374,28618,34220,32370,35309,7257,5013,22954,10585,4193,20540,4706,25146,33966,34243,31371,9468,23939,31207,24975,15281,33738,28746,18376,25717,10310,28408,27373,31709,35546,19821,29021,21469,21470,10791,12402,33296,33144,25395,12325,19054,11744,8882,11105,21638,31226,15921,26590,13277,3373,12770,18096,11643,21615,21053,10831,19863,10737,11655,22433,5517,15962,19865,11338,2907,27099,8316,29233,29415,6226,29678,33107,16924,34101,14806,27938,23454,21087,26046,30191,8730,13408,26461,30852,2058,31151,36011,21333,31556,19691,30342,34151,19080,18906,11251,20437,1000,13564,19320
6999,7225,10793,6043,6230,3059,9503,140,2180,4511,14416,1894,405,549,11409,17227,36,4606,3991,9330,13844,11151,25500,3790,9084,751,4253,12695,2411,6001,4094,10341,3467,7032,10912,5833,15269,8913,6123,15025,24713,31262,35057,725,4565,4967,23614,22616,35071,32880,6752,25915,14968,12882,4017,33642,28939,17405,29256,17771,27721,21490,27844,19307,14182,22762,35137,35156,27313,26060,34520,21512,7882,24580,8190,5618,24682,6366,18689,17209,13896,25382,35211,29461,32619,26235,4452,12752,14466,32906,24723,30521,34218,29266,32371,32628,28848,939,18265,9658,25937,24931,13946,27915,31957,35398,34820,8610,10837,33730,23507,22458,30903,26442,26847,10672,33205,29476,34269,32773,35547,26322,30170,32137,32552,5414,10036,19803,35687,8863,33094,26909,30987,6064,17501,34895,32219,18393,35770,19012,4838,27872,22334,18836,17213,22551,13050,19351,22335,15581,21329,26130,24250,25947,18409,29742,27702,12937,32666,32566,3080,35871,23105,2970,19423,10787,30933,34666,25252,8554,34969,1269,16853,7066,33822,1162,21621,36012,19079,29246,5440,35005,11906,34391,19520,6924,27543,7859,22017,21196
8577,6848,7686,3831,10459,6240,9437,551,3098,3738,9908,2259,2604,851,5942,17456,1520,2009,15788,11712,27154,23675,13011,1504,7254,6749,15024,12293,3219,7177,6974,28218,6810,5644,6521,5113,6980,8148,8488,21770,32317,23962,25698,11,1295,26559,12715,25459,25968,28712,6928,11345,7345,13173,18457,29626,30948,19638,29773,10456,25919,9840,13096,34186,3551,35124,28434,33657,18866,26345,23198,26105,379,21658,8931,10228,18609,15492,21943,14152,16706,19593,35212,11967,25933,29194,5280,25639,26753,24793,15848,28734,27808,22361,15665,30223,25144,1473,28501,6935,19787,24115,12720,33708,31516,34810,31961,18006,25559,24689,10838,25481,25101,5212,17420,15705,12256,24981,17944,16903,29018,19276,31462,5984,21214,5368,9031,14565,22076,8881,9568,22271,26497,22030,9587,5885,33779,13525,9395,16395,8330,3850,15922,13761,26362,16881,13305,28808,21188,24739,15315,29162,22396,11064,23734,10751,27764,22638,35823,9661,2526,32804,29351,6860,26288,19746,12269,13632,21224,18746,26291,2081,28321,10288,22850,6967,28533,31554,16291,13976,16057,22749,15059,30858,17271,13087,9694,1134,15233,20899
12460,8990,24421,12514,6701,5714,1970,4449,3037,3084,2137,879,6273,3762,11852,4671,624,7055,3329,16224,9521,23822,12617,996,3160,8955,1119,12311,2239,2335,1365,17727,6472,5974,1173,3909,8636,5135,17712,20380,25865,25628,33630,4658,2030,15653,12781,17730,29565,10868,6541,29369,29772,32602,4815,24264,24752,16896,27951,29061,17867,10478,26231,9606,12898,4131,29907,30951,20417,28943,32898,14535,9134,18813,25787,2670,6805,11155,12655,16590,8896,29327,31599,14134,24683,25878,8471,23412,11862,34536,22862,30219,35275,15527,13828,35310,19817,4791,11878,26987,16676,29924,10990,35357,32932,28679,35442,11243,25603,28455,24217,33076,30446,26991,13219,14882,16879,34005,30743,34270,32643,35615,28463,18947,19182,9657,11182,33407,35688,14919,16460,5774,11191,13152,3747,35722,30459,20912,32792,18317,1918,23662,12428,13890,16960,14233,2679,31232,13190,12669,19143,26131,32444,23985,17539,7802,34324,3558,34085,31729,7406,33102,18604,24253,34957,16029,11737,11021,25496,20392,16411,12977,16906,13081,34974,1414,12030,28269,31247,32313,1068,27485,20981,26741,30346,19262,30348,6059,9082,20456
11293,4549,8708,8908,10535,5676,7105,3504,563,546,14234,869,2790,2831,17402,7003,2458,3417,8191,6476,8302,19635,28216,1384,3964,6912,10244,9282,1600,4884,265,8372,5111,1479,3998,3905,21142,6268,15524,26744,28982,34696,17609,8653,982,18921,14045,19636,26183,25659,5834,13822,21746,23680,8152,20018,28487,15557,34180,23195,9960,13721,19639,13816,4807,7179,32509,31434,23716,30141,32899,9912,14307,17135,28005,2743,7297,12740,14083,18574,6766,12826,27851,10630,31773,24652,5011,24304,10500,29004,24969,34764,27320,22453,30593,29009,20242,8524,19500,28115,11740,27407,12687,27633,27085,25887,27322,6143,10985,15509,33557,24730,18710,34001,6501,7076,11677,19902,27638,26165,30666,35616,35654,26494,28193,15908,10797,9370,21443,14470,21133,11056,17238,23076,3249,22273,27583,23536,18448,15562,5917,27654,12451,20364,16302,3802,10174,30178,19846,21617,20961,25725,12486,10219,14289,7765,14279,18617,35824,23424,10359,29749,23485,14141,27769,12798,21372,29300,17861,24601,31827,11330,18362,9457,23431,4529,21897,34991,36055,34997,363,30486,25040,28825,4352,29691,14759,7608,6432,26555
4380,5402,4752,32687,705,7460,1140,344,2739,4048,18102,4759,6228,1764,3327,12694,1830,3360,11443,14227,10896,10608,11393,6279,5299,1259,5107,2398,1192,9921,6343,34463,4122,3065,16502,2251,15382,3138,14878,16198,31746,22168,33126,5394,2894,19853,12822,17983,32104,29117,16401,17085,16797,8758,2253,30212,13994,14151,23231,3126,11972,3785,10269,29634,16228,28162,33476,32510,25976,26785,21511,22980,8805,16013,25093,29706,16787,787,16788,10589,6846,22682,28050,9745,24437,10493,4204,33673,21208,25472,33367,17524,26022,11159,9579,31036,23181,2564,19926,15767,8678,12336,15994,29464,18138,27917,26844,16849,13226,18614,26119,26845,23723,13778,24344,7831,10318,25989,21106,28513,32644,30387,31716,27868,23040,11264,12651,29805,35689,11089,10634,25321,28956,14232,16768,17722,34059,27975,29602,11180,21016,25569,24840,11936,28756,28522,7582,29484,17295,29673,7221,22052,28260,16801,19159,21893,20405,1436,34932,27767,6765,34335,28263,13703,21192,18304,21085,10544,24016,14570,24662,11874,22515,21358,31245,718,16030,28094,17557,33022,16739,34388,22498,29428,11642,19145,17298,2405,14008,20945
16855,2057,423,27894,571,538,5453,4055,3395,31,6862,2254,5811,816,10068,2919,2181,1934,16795,3953,4929,15708,19283,4657,13005,5100,10215,8807,4950,9644,4875,7583,3702,4700,17704,5114,11810,3444,13388,23612,25412,17817,32493,9947,2858,19466,9879,11829,24104,18398,3912,24891,20232,16467,19755,34493,27677,12803,31427,11584,12146,15843,20035,25921,2097,24265,23381,31762,32611,31500,18593,23312,14575,30721,20463,10483,18355,7801,5586,9842,11865,29848,19326,21463,23719,16735,7126,29388,15647,20111,15212,20972,31614,30591,19011,29716,18849,8601,19882,19153,21967,20765,13068,32927,20766,34811,31451,13619,12246,19990,27369,12249,25754,27747,16015,28509,20166,30530,23759,26321,35548,17591,31136,30091,29022,16376,5901,21348,35690,14837,20701,31885,23363,21889,17472,23295,31984,7166,31811,28695,12735,28084,11963,16084,28807,6596,9962,23731,13762,22490,25992,20775,23950,21137,22664,13166,15987,3015,22936,32146,1373,33320,33221,20528,15553,23247,29101,15308,14691,12022,14875,4661,28974,5283,27060,475,31409,36013,28591,34998,2593,33846,16413,10471,26814,28032,11624,3423,13355,14488
17479,6091,21197,13901,6110,11513,5750,5848,3227,2892,4100,3152,3130,703,11127,20287,4287,177,7982,17701,20841,11834,4250,3103,8365,1576,3679,7064,4446,9663,8487,24850,3004,1875,7895,4316,17800,4153,8786,15813,28153,33626,26418,632,2102,10817,11998,14342,23280,33036,1976,17994,5300,28715,20257,18501,28038,6914,18331,25131,9754,17416,16368,30503,5599,29903,28996,35157,30643,18674,20186,26106,6151,18159,22122,21381,27316,7779,14866,5252,4563,27446,34526,14402,29133,28440,5590,30147,27277,29005,14501,22626,31446,26435,25674,35311,23288,4144,9121,8669,25015,35344,3913,31955,33967,29468,29470,21415,15348,30601,9788,30662,19205,16711,25318,5877,22155,33741,17793,28916,33570,34859,15668,13579,26760,7958,5916,32292,33093,18406,21758,25022,28690,14104,2252,17055,35743,24009,15087,11576,7612,3917,27657,5701,11548,10502,19370,14548,8006,26329,5409,35786,27981,25165,11709,18903,21058,6886,35825,28365,2318,35872,25406,20730,14506,21525,19318,12408,24326,20454,33446,4299,32235,15176,27202,7261,18031,32680,36056,29361,10170,29762,28932,29968,25454,11175,8299,1405,5675,15265
23225,7600,12320,6319,12693,7185,6545,4591,225,3332,3650,2184,430,2862,5758,14290,2546,3486,7478,10355,28596,20143,10872,1754,2877,2355,12618,5622,2618,5342,2843,26009,2085,7048,6295,1900,14774,6786,18570,16049,32694,30628,19249,80,2484,20050,12131,15198,22913,32702,9144,16190,12561,33251,19357,27717,20146,6379,17219,16090,16227,8048,6024,17367,10973,22145,17819,33259,27216,27727,23792,15259,3387,29325,23001,16370,23234,5928,5393,12864,1586,24371,33267,17170,29849,26350,4780,32738,20091,33271,16450,21879,24724,20933,22126,24971,26481,8177,14121,28450,15872,32381,14405,18757,26574,29013,31623,16901,21754,22219,19629,33996,21237,33565,27867,14048,16935,34267,22364,6908,35549,33758,30668,22309,16565,9900,5007,34038,31052,12500,17054,12133,29346,7755,4898,22716,24486,20895,23420,21734,10282,19648,13526,16755,10082,23542,2227,27424,10966,11992,11660,26805,27931,15942,12698,22961,30688,22496,35826,22697,10699,33804,29297,13803,30332,22438,31073,21954,14268,8050,26963,7671,18697,7712,30038,3255,31005,29500,33237,10513,2053,26090,30405,32488,28885,21936,17877,721,12990,20924
16986,8845,14064,14072,6337,8225,9781,319,2787,5055,12780,128,2454,687,10563,16672,662,4466,21338,11912,20555,5428,11775,4500,14304,6172,19197,9010,3183,1715,1507,13248,9077,5687,576,2283,8285,2400,2879,11782,31915,32597,28035,109,1450,12863,16383,15318,25460,32327,13693,23644,15814,10511,16517,28223,22173,15675,11771,19698,30502,18727,25378,31682,7815,25973,32608,26564,5065,21201,30215,7703,8930,28783,18594,17033,8176,5500,23200,14273,13519,4477,31441,12086,26019,24925,2127,29911,19311,19293,10777,33536,34771,30300,33374,31511,29921,3228,27963,26482,16544,23838,15549,32928,28677,33972,34565,15648,19134,30737,26203,15399,21417,20936,13830,24873,17808,32769,19389,25679,35550,30314,24314,17421,24983,14020,2989,31801,30986,10424,12295,33774,28014,23477,18549,18713,24085,20486,15273,12711,23366,22657,26127,8851,5779,27660,8124,24160,12746,22931,10543,29741,26172,17059,24279,25727,30993,21789,28877,20227,9470,18222,35892,1261,29353,23271,30187,8121,5698,15612,31828,14386,31665,18030,15022,388,22344,34127,20804,26221,27150,32483,13998,23672,7604,21709,21710,5216,19562,11121
17400,2838,5203,7222,1407,7880,677,421,1017,3877,9527,1972,859,3199,16818,18567,2092,4683,672,10771,6169,30861,20532,2600,5285,6436,2013,13608,3603,7457,2440,32594,4896,7128,9019,3405,8910,4028,20829,21247,30042,33864,35058,3885,997,18622,18683,18974,33635,28485,7046,19063,15409,9865,13356,18879,21065,18976,16533,24960,11015,28992,27018,16349,20087,31431,35138,33658,29447,9977,25592,31356,7810,31501,32614,26305,18625,10814,20792,23972,19418,29458,17576,15505,30515,30805,815,22593,13731,26111,24511,28288,32622,31616,29859,35312,30075,4830,20866,24727,24480,11668,8659,27634,24869,28739,35443,17450,15884,21323,21128,33997,9301,33080,25562,19024,32847,31632,25483,25484,33745,31714,34289,30671,31719,9474,4991,16484,21185,19411,20169,21134,16193,6347,14511,26327,27093,25682,26681,20487,612,16420,15151,10562,26761,31061,18742,22790,32438,18932,25491,15413,17726,28262,8287,29487,14890,3955,29954,25294,431,24282,29167,20079,29558,20942,30694,30399,23455,18860,10826,24495,15555,24630,35951,605,19109,34128,34373,32477,1475,30200,10968,29177,11086,21088,29970,4356,18168,19510
12659,3818,14490,24328,950,9774,6643,2707,2905,3310,3538,5199,4196,437,17327,14625,523,3209,9083,14996,8361,13416,18810,732,9673,2064,7540,3369,676,3368,3232,25124,2136,8308,21507,2209,9696,4275,22442,23406,16729,31917,30206,1130,1142,18308,12750,16796,18684,33875,12661,27786,26379,20291,12578,18016,25506,17838,21318,13030,17133,9260,10821,21180,10953,30794,28836,21630,25871,25311,14436,15565,6976,17647,22952,27801,16965,1124,8676,20188,20239,24476,23005,5593,16670,4341,5291,31940,18136,28907,20834,22595,32122,22684,10593,34547,17806,8775,21103,19123,19022,12860,14982,35358,32387,32537,22786,13027,15621,20721,24311,29930,17002,27572,23910,3061,34003,35503,13170,17604,29593,26851,25019,18226,18188,9825,5371,33408,35691,14211,24801,33579,26279,21473,7992,33310,28196,12143,27698,16066,5875,30392,17888,11267,29948,5185,11919,23691,26953,26214,10016,29952,29882,11379,24132,10041,19950,412,30926,33801,3999,30763,34340,22113,35902,15020,11069,14193,16568,23457,29043,2865,22035,7319,30337,2964,19577,29616,34374,30939,18011,22907,28707,16008,24397,20622,17131,9609,9133,16613
10808,11920,13927,3983,2810,4298,7425,3433,2448,1340,5855,1672,1579,3154,2345,12836,2513,5147,7555,6931,13269,20556,18721,194,7991,8582,17480,9160,6954,4501,118,22292,5929,7430,3939,3317,16578,6987,12272,8456,16308,14809,19199,21,1955,14474,9593,23086,13541,16808,8903,28430,13338,33040,10553,20332,17286,15558,27614,19877,15451,17625,25705,32339,7316,18608,20901,32261,15288,27074,18352,13973,8922,13351,6989,6840,24408,12406,21721,14697,10370,19292,32733,8696,13858,26531,6995,27736,28443,25422,11751,31114,32369,18372,32530,32920,13724,11694,7900,25098,11444,26200,16405,22218,21168,26242,33485,8581,22985,28066,17408,34829,27185,14369,3684,5571,12718,31296,7115,17901,34014,35617,31978,6368,9027,6090,12449,34039,29482,25155,21544,24939,25023,11074,9938,5277,31304,18220,10347,9155,3824,13406,24453,14859,17175,13301,18886,25443,7200,23243,20154,16758,16961,20824,22282,10574,22532,9176,35827,13239,16715,34094,34655,17395,31822,22937,18055,12326,14030,17914,22252,12984,21110,18396,31488,6475,14923,33163,17377,21267,7730,29504,12919,33509,17256,21622,18606,2733,14953,2027
6000,1839,11001,12541,927,3629,4692,2730,2186,3416,547,3687,4111,1741,6558,23787,3180,1203,11272,9152,9198,24329,13894,2325,5944,1522,9314,5776,3869,4690,5247,21340,4462,2823,2314,3931,4646,5467,8727,22506,29115,31011,30414,19750,1980,18723,9323,8956,12379,24364,13627,30276,22946,8136,11017,17244,31344,15979,31266,19985,9351,14801,17379,21582,15891,25666,32109,33356,30717,10978,12058,20462,9888,21255,34404,16874,10499,3334,14854,19265,14978,32728,35213,4371,31442,12536,5446,32189,15576,7964,27125,30153,19899,23625,21300,34786,10997,2750,24762,12188,17277,17344,15896,31040,23686,30382,35444,14530,8339,25281,31626,28794,7401,15951,23977,32135,18051,30235,27967,20300,35551,18531,35655,30316,29223,7099,11216,26325,27329,7888,17251,6022,18628,18249,18550,34050,21927,21639,30680,19806,8086,17565,10949,11211,33419,6222,6809,28872,7756,25945,20705,21055,12430,18966,22825,12712,32801,863,35828,31896,5547,34451,8406,13319,13080,28706,34963,17529,17848,21598,17517,6627,27883,9721,21620,2017,17619,33456,30482,29686,16104,30487,17685,24197,17863,21484,23374,5483,5694,19247
16558,2654,15878,3879,2986,6774,4499,4909,890,4050,9667,1529,5222,3945,9434,17389,4732,2861,14016,11514,20124,21606,8921,309,560,2059,6932,8043,619,6496,4412,19376,5439,4138,5857,505,15158,2975,7979,22944,28277,30044,31088,359,2114,18223,20274,25342,20830,18080,12045,12040,6183,35093,6294,23055,28337,10110,21530,19674,15866,14207,28993,23619,5716,34505,33524,35158,22257,29066,25416,1747,9922,30880,10024,10143,11884,13439,24510,7339,6679,17842,25710,26529,32735,24926,1071,20058,18770,19172,24794,14980,32916,25521,18560,35313,31118,6642,33544,18486,32046,7753,7605,24513,29795,30600,32396,21920,20320,21842,25427,30603,5724,21569,30084,23038,10054,14918,19541,14406,34846,23292,29479,12069,25892,17093,20195,32781,29941,19331,10350,17974,25157,8987,12021,15149,34623,23982,7210,12035,14959,11106,13537,9652,31652,23267,11577,31141,20098,20199,6200,27139,32445,20801,18320,24905,16445,18054,33799,16462,7409,27342,30471,8627,35903,21765,11283,22964,26086,15859,24528,13798,19479,9141,20393,7664,35977,33164,31908,19980,7750,36084,20684,32864,10266,23145,14966,566,10147,15966
26656,11533,10277,10701,14449,439,1433,4399,26,573,8603,2506,2268,3125,9009,17755,394,5527,19481,14985,14451,13680,2809,922,13953,5686,11790,5835,4844,2459,4115,10551,6792,2913,11099,5037,16627,3602,11070,15366,9547,35036,26468,1811,5796,14229,3613,21773,25543,24918,5567,31571,21653,22411,17030,22706,25130,5219,31176,26782,15711,18083,12528,29984,11019,30504,30281,23087,14090,20261,30645,21493,6799,24651,25747,9664,10385,8970,11354,16669,13600,21412,35214,18557,28493,21513,3215,22887,23119,20130,23065,31610,34412,31947,19856,35314,15666,2608,25884,16352,14562,30378,12690,33958,29590,26315,32941,2005,22305,32945,27128,28795,18961,28954,18930,15706,12710,28857,29727,22628,34272,31384,22221,22222,29224,1355,6463,31720,34890,15532,28865,27333,25396,18039,6310,19558,32558,19104,18190,21546,7205,17350,25069,2460,12373,17202,17889,10908,8419,35779,5690,31145,32077,34923,26807,5559,25405,16683,34933,28582,1833,28926,17778,10391,33809,27258,34665,13991,21551,15070,34108,7242,24709,24497,33013,3009,31738,34676,33834,33839,27104,15128,33026,20552,22016,12807,14673,961,24467,27008
11730,10148,19374,6309,5528,10708,2046,2718,3567,3109,13992,935,3962,3280,17620,10122,1063,810,11426,5837,16279,14598,9178,2351,8893,1428,15829,1067,196,2953,2898,27489,4908,4081,5022,4312,13971,11078,7042,8021,32101,16107,29693,149,1702,21648,12782,23491,18844,24471,15823,14616,11308,27496,7125,27438,24823,5140,28280,21274,16886,18400,27678,28896,4320,21558,31498,31182,33262,11658,26387,19035,4416,29577,21720,9391,13208,9089,4425,23871,21235,15229,33181,16438,26020,10984,5753,33927,7429,19098,15144,34213,33685,26903,34544,34787,11794,12193,24179,26940,11675,14404,8081,32749,28184,27366,34821,5411,17451,14653,17953,35481,31525,31629,24656,11892,23472,32409,33743,15997,35552,35618,24517,10924,21729,15806,1308,14645,21542,16253,16526,26538,30097,26640,9469,23980,35744,12525,20773,32983,28019,31474,16157,18563,28085,17680,5493,28809,26081,14487,25993,34071,14512,28812,7466,17795,22192,19005,35829,35858,17394,31658,33321,4277,10117,21894,34104,9462,24773,10076,33447,8700,24463,11910,34672,9726,18274,25772,31328,30856,5292,27151,22037,21795,24777,20410,24056,25,23856,22581
