Gene1	Gene2	EdgeWeight
Gene184	Gene163	1.1317617165474898
Gene75	Gene99	1.1316650072586096
Gene185	Gene32	1.1315523180906606
Gene175	Gene180	1.131550619850603
Gene51	Gene124	1.1314422811223321
Gene35	Gene148	1.1313958552854595
Gene87	Gene21	1.1312250272233917
Gene117	Gene188	1.130730819923759
Gene145	Gene24	1.130706166610069
Gene97	Gene189	1.1304578484757266
Gene171	Gene80	1.1304174643807257
Gene73	Gene102	1.1303227492399834
Gene70	Gene168	1.1302431650113514
Gene93	Gene63	1.1300458432964695
Gene131	Gene93	1.1298357265634014
Gene133	Gene177	1.1297196161570704
Gene128	Gene179	1.1296954544551503
Gene131	Gene50	1.1296433491015556
Gene99	Gene157	1.1294445415049488
Gene92	Gene158	1.1292863848078034
Gene20	Gene82	1.1291477642681205
Gene199	Gene198	1.1289437753230656
Gene124	Gene110	1.1287381665848346
Gene87	Gene103	1.1287128688958254
Gene122	Gene154	1.128668958700837
Gene159	Gene109	1.1283623727420202
Gene95	Gene107	1.128263285409462
Gene155	Gene20	1.1275462303549884
Gene53	Gene186	1.1273543646707025
Gene124	Gene120	1.1272898104341622
Gene164	Gene187	1.1272661238045685
Gene153	Gene94	1.126682247271299
Gene173	Gene81	1.1266701187263952
Gene100	Gene53	1.1264728318991235
Gene186	Gene146	1.1262640956659715
Gene19	Gene15	1.125853519575748
Gene40	Gene129	1.125822754571253
Gene182	Gene87	1.125806929508888
Gene39	Gene173	1.1255934005618178
Gene136	Gene79	1.1254606306246684
Gene135	Gene188	1.125455086711778
Gene160	Gene117	1.125324567088953
Gene157	Gene94	1.125302485381552
Gene158	Gene58	1.124910181008072
Gene84	Gene150	1.12489111189593
Gene186	Gene94	1.1247313273313249
Gene93	Gene178	1.1246838723298411
Gene57	Gene81	1.1245575882923633
Gene148	Gene126	1.1245099995170265
Gene162	Gene94	1.1242334383494619
Gene61	Gene113	1.1238063862210148
Gene108	Gene116	1.1235708435071323
Gene161	Gene91	1.12333145056754
Gene164	Gene106	1.1233230787238004
Gene199	Gene38	1.123186608638751
Gene29	Gene48	1.1230503692061815
Gene25	Gene59	1.1228613314055007
Gene37	Gene82	1.1224583735509737
Gene35	Gene59	1.122297707697228
Gene10	Gene118	1.122095715965873
Gene184	Gene76	1.1215966901905086
Gene49	Gene14	1.120959018304276
Gene105	Gene135	1.1207860440875512
Gene134	Gene38	1.1206986717178171
Gene40	Gene30	1.1202911950883907
Gene148	Gene72	1.120010420290129
Gene58	Gene144	1.120004655070436
Gene15	Gene176	1.11989012915975
Gene152	Gene87	1.11973927910103
Gene13	Gene33	1.1196620252374374
Gene191	Gene98	1.1194918469793775
Gene71	Gene121	1.1193329745949572
Gene153	Gene186	1.1192205908795618
Gene178	Gene68	1.1190587646140109
Gene53	Gene118	1.1189487083412508
Gene15	Gene94	1.1188883459866064
Gene135	Gene73	1.1185093318667103
Gene153	Gene52	1.1184554857811049
Gene49	Gene85	1.1180153219300255
Gene59	Gene88	1.1178697223123484
Gene119	Gene15	1.1176172276281036
Gene79	Gene167	1.117066900727144
Gene100	Gene199	1.1168890430379441
Gene110	Gene153	1.1167408307141975
Gene169	Gene68	1.116271034493957
Gene24	Gene198	1.1160704997488715
Gene46	Gene135	1.1158166566764551
Gene184	Gene60	1.1156115198735643
Gene49	Gene130	1.1155541933524589
Gene61	Gene114	1.1153823513064829
Gene32	Gene84	1.115142407355903
Gene105	Gene114	1.1149169843283016
Gene95	Gene172	1.1146497625021308
Gene170	Gene120	1.1144175440239281
Gene147	Gene35	1.1141978922715137
Gene14	Gene112	1.1141029556919846
Gene36	Gene187	1.1139674780895894
Gene152	Gene177	1.1136170786355446
Gene20	Gene137	1.1135600461468258
Gene98	Gene96	1.1131883772301985
Gene92	Gene167	1.1129733743965078
Gene91	Gene75	1.1128346556290456
Gene70	Gene176	1.1126191188291168
Gene10	Gene72	1.1119756415591333
Gene148	Gene56	1.111892741076964
Gene127	Gene193	1.11177016800248
Gene184	Gene118	1.1116718412040398
Gene195	Gene164	1.1116047189512557
Gene196	Gene100	1.1114436709212676
Gene117	Gene78	1.110765568442449
Gene112	Gene49	1.1106443502271477
Gene25	Gene63	1.110438554765868
Gene155	Gene161	1.1103653605437782
Gene184	Gene69	1.1102211074286008
Gene79	Gene178	1.1099099102297243
Gene100	Gene161	1.109884012510358
Gene20	Gene58	1.109434253244679
Gene53	Gene166	1.1093256166616123
Gene167	Gene116	1.109033810142095
Gene84	Gene113	1.1089494355235676
Gene49	Gene122	1.1089460621282743
Gene131	Gene145	1.108638184252677
Gene35	Gene82	1.1085969502887232
Gene182	Gene116	1.1085940006620425
Gene49	Gene60	1.1084762961956316
Gene102	Gene65	1.1083670719051166
Gene84	Gene23	1.1083227113157306
Gene79	Gene20	1.1080782982703077
Gene100	Gene185	1.1080539237415077
Gene98	Gene72	1.1080357224397297
Gene50	Gene43	1.1072359307370412
Gene29	Gene173	1.1067646109315314
Gene51	Gene109	1.106702111829881
Gene136	Gene181	1.1058223686914646
Gene103	Gene29	1.1057694647130925
Gene192	Gene134	1.1055766595131638
Gene70	Gene33	1.1055702846788429
Gene42	Gene141	1.1054174962162029
Gene173	Gene22	1.1053195538126743
Gene40	Gene182	1.104978887876738
Gene99	Gene186	1.1044631000697296
Gene147	Gene108	1.1035338100969847
Gene155	Gene129	1.103347870144514
Gene78	Gene197	1.1033469928054354
Gene158	Gene110	1.1032273100991123
Gene86	Gene131	1.1031448535670652
Gene139	Gene107	1.1027412660617222
Gene136	Gene111	1.1023486030328995
Gene91	Gene108	1.1017697985124597
Gene198	Gene171	1.1016486842706386
Gene140	Gene107	1.1012869480396559
Gene175	Gene105	1.1012697724520344
Gene75	Gene124	1.101187976224763
Gene187	Gene92	1.1011283773062062
Gene184	Gene27	1.1010918550166129
Gene155	Gene39	1.1007012546472652
Gene153	Gene184	1.1005378849875245
Gene94	Gene152	1.1005299600303895
Gene29	Gene66	1.1005032715136402
Gene75	Gene188	1.1002530997247395
Gene78	Gene173	1.1000150039456411
Gene187	Gene109	1.099939984457034
Gene29	Gene189	1.099740897958371
Gene192	Gene23	1.0997297295271853
Gene155	Gene94	1.0996222890790532
Gene103	Gene22	1.0992928383744238
Gene100	Gene114	1.0992205998824964
Gene193	Gene70	1.0991975985071545
Gene144	Gene66	1.0989995407192792
Gene176	Gene113	1.098452599529796
Gene84	Gene116	1.0982879299658432
Gene123	Gene69	1.0977761330423164
Gene70	Gene196	1.0977508369742284
Gene83	Gene172	1.0976586045933168
Gene44	Gene183	1.0975188635423192
Gene16	Gene103	1.0973599408172314
Gene124	Gene12	1.0973033619041477
Gene113	Gene63	1.0970969842604852
Gene168	Gene195	1.0967334436075518
Gene14	Gene25	1.0966085859340786
Gene139	Gene73	1.096487121662488
Gene101	Gene118	1.0963461666866952
Gene57	Gene66	1.0962589464060972
Gene90	Gene168	1.0962587702281086
Gene66	Gene29	1.095992900510936
Gene185	Gene172	1.095919128469167
Gene86	Gene188	1.0958605362658964
Gene39	Gene122	1.0955826237626125
Gene24	Gene175	1.0952153266039684
Gene167	Gene194	1.0946395694462043
Gene167	Gene45	1.0943832979810748
Gene61	Gene179	1.0942405882515247
Gene93	Gene32	1.0941132743812234
Gene153	Gene53	1.093704100082396
Gene131	Gene100	1.0936984785599475
Gene25	Gene112	1.0935773261230681
Gene180	Gene160	1.0930643161360958
Gene100	Gene139	1.0928139901544764
Gene65	Gene34	1.0925824147234449
Gene164	Gene68	1.0925127934300205
Gene42	Gene171	1.0925121623632044
Gene69	Gene68	1.0924682463843938
Gene91	Gene122	1.0924592803196478
Gene33	Gene110	1.0924329489551954
Gene61	Gene135	1.0922391317625857
Gene15	Gene153	1.0919862111133267
Gene46	Gene86	1.0919727292276609
Gene97	Gene86	1.0917245078567899
Gene191	Gene183	1.0915403960219536
Gene92	Gene70	1.0912572170912906
Gene192	Gene177	1.0912503174132986
Gene175	Gene29	1.0911200694566665
Gene20	Gene173	1.0906900496686052
Gene116	Gene129	1.0906320358984667
Gene23	Gene31	1.0906273081432143
Gene14	Gene167	1.0905108485995971
Gene35	Gene72	1.0904626613498285
Gene171	Gene75	1.0902195445864922
Gene184	Gene67	1.0901577675988805
Gene82	Gene162	1.090028487498248
Gene36	Gene91	1.090008170696037
Gene124	Gene190	1.089278950095895
Gene35	Gene158	1.0892475441490757
Gene72	Gene195	1.0892198953476342
Gene131	Gene66	1.0891651898522487
Gene80	Gene86	1.0891574884101407
Gene163	Gene180	1.08904623791848
Gene80	Gene181	1.0889908527564276
Gene195	Gene151	1.0889742766872164
Gene90	Gene58	1.0889174277903138
Gene93	Gene60	1.0888367016116405
Gene183	Gene185	1.0887516015842158
Gene148	Gene170	1.0885798357603829
Gene182	Gene185	1.0883988180495572
Gene134	Gene22	1.0881685884910095
Gene131	Gene192	1.0877250376734169
Gene178	Gene119	1.0872205831995714
Gene24	Gene65	1.0870022398156842
Gene30	Gene90	1.0865011491298455
Gene92	Gene37	1.0862726610690558
Gene192	Gene20	1.0860071108475962
Gene88	Gene115	1.086006208446868
Gene99	Gene152	1.0859024571396336
Gene150	Gene46	1.0858011208639649
Gene97	Gene172	1.0857576838014622
Gene96	Gene13	1.0855856113722746
Gene63	Gene158	1.0854507139262175
Gene144	Gene47	1.0854297222836589
Gene139	Gene44	1.0852441543617608
Gene138	Gene72	1.0851313673147736
Gene86	Gene10	1.0846461478822862
Gene128	Gene10	1.0842899018905334
Gene45	Gene83	1.0841259235700214
Gene27	Gene167	1.0838344987312805
Gene50	Gene198	1.0837315599903563
Gene61	Gene136	1.0835228406604982
Gene15	Gene90	1.083358017840404
Gene63	Gene165	1.0833043582030928
Gene181	Gene65	1.0832315094766158
Gene119	Gene162	1.0832255003927869
Gene183	Gene29	1.0829159149397571
Gene59	Gene31	1.0828971151206672
Gene174	Gene97	1.0823327515917434
Gene25	Gene125	1.0813360267488168
Gene23	Gene27	1.0811544414525749
Gene114	Gene22	1.080995612435481
Gene60	Gene34	1.0805120091684417
Gene14	Gene185	1.0802202083821362
Gene50	Gene174	1.0793871892322826
Gene190	Gene90	1.0793235570628397
Gene106	Gene11	1.0793155496042115
Gene71	Gene115	1.0792973255032403
Gene13	Gene139	1.0792343258614492
Gene63	Gene76	1.0792067597094426
Gene155	Gene100	1.0789067471376756
Gene67	Gene121	1.0784021302576154
Gene73	Gene103	1.0783032552967575
Gene72	Gene125	1.077872352322764
Gene30	Gene47	1.077527669317907
Gene147	Gene46	1.0771076739878855
Gene98	Gene134	1.0770752825141825
Gene25	Gene93	1.07705771979485
Gene122	Gene108	1.076835184468194
Gene176	Gene114	1.0766878494331191
Gene50	Gene103	1.07663516335217
Gene65	Gene145	1.0763633564933008
Gene107	Gene14	1.0763495262436018
Gene38	Gene84	1.0761611917891605
Gene66	Gene79	1.0761500305426208
Gene146	Gene51	1.0759133337337865
Gene174	Gene109	1.0756181672129481
Gene94	Gene56	1.0754726466182338
Gene90	Gene160	1.0754339048512689
Gene137	Gene119	1.0753615430303065
Gene53	Gene71	1.0749841853936213
Gene86	Gene68	1.0749675552631768
Gene164	Gene136	1.0749665530912391
Gene95	Gene199	1.0749145219934189
Gene155	Gene81	1.0745840059010898
Gene86	Gene57	1.0745526936465613
Gene86	Gene159	1.074380110149416
Gene23	Gene64	1.0743789625720972
Gene49	Gene103	1.074084442885077
Gene195	Gene120	1.0740054489558868
Gene194	Gene109	1.0736982772008703
Gene82	Gene57	1.073400264673121
Gene14	Gene58	1.073383292093036
Gene114	Gene196	1.073333578546422
Gene179	Gene62	1.073109446914907
Gene167	Gene32	1.0730867320522652
Gene32	Gene167	1.0730285896014642
Gene80	Gene43	1.0728963255317343
Gene190	Gene116	1.0723456756112653
Gene145	Gene118	1.072074829971256
Gene126	Gene12	1.072019254616584
Gene106	Gene129	1.0718953513215252
Gene170	Gene51	1.0718556007568014
Gene52	Gene126	1.0717557325369989
Gene66	Gene15	1.071641421789761
Gene107	Gene158	1.0715173189374982
Gene115	Gene126	1.071368897488544
Gene50	Gene104	1.0713550100551288
Gene107	Gene194	1.0712118315224168
Gene131	Gene57	1.0710738606458063
Gene90	Gene147	1.0710691626961537
Gene49	Gene22	1.0709965711449083
Gene13	Gene50	1.0709513294697943
Gene65	Gene180	1.070896558741466
Gene142	Gene103	1.0702448591674725
Gene83	Gene95	1.0701441465037471
Gene71	Gene120	1.0700780873244178
Gene136	Gene122	1.0699998355261156
Gene59	Gene167	1.0694259061297708
Gene195	Gene42	1.0693687791808757
Gene140	Gene103	1.0693152221646387
Gene135	Gene173	1.0692224996285709
Gene198	Gene57	1.0691450856630889
Gene112	Gene177	1.0684752633588803
Gene93	Gene131	1.0683176742093825
Gene136	Gene19	1.0682711635656832
Gene176	Gene159	1.0682140316508064
Gene30	Gene23	1.0674437841327151
Gene145	Gene82	1.0673911746665232
Gene54	Gene131	1.0673891189238291
Gene161	Gene89	1.0673184969247147
Gene180	Gene183	1.0672400936872282
Gene168	Gene22	1.0672288060468056
Gene82	Gene126	1.0670224994388462
Gene184	Gene186	1.0667129342615864
Gene26	Gene21	1.066472002390167
Gene117	Gene102	1.0657845208515473
Gene197	Gene174	1.0653524491489783
Gene60	Gene158	1.0652722953646183
Gene185	Gene17	1.0649329518400308
Gene38	Gene103	1.064779718946733
Gene186	Gene125	1.064643177475297
Gene54	Gene116	1.064587304235587
Gene134	Gene69	1.0645770565428394
Gene185	Gene127	1.0642805848265111
Gene100	Gene63	1.0641080261424911
Gene59	Gene162	1.0640113633470591
Gene46	Gene17	1.0639289286134008
Gene197	Gene29	1.0638584989167241
Gene117	Gene149	1.0638183812684179
Gene97	Gene167	1.0638011675026977
Gene139	Gene34	1.062775859568934
Gene66	Gene113	1.062640398008173
Gene91	Gene17	1.0626058510780516
Gene48	Gene73	1.062156217719447
Gene135	Gene96	1.0621054096128504
Gene100	Gene29	1.0611973939417845
Gene194	Gene167	1.0609378029732586
Gene128	Gene156	1.0606611078882129
Gene86	Gene137	1.0604401272576398
Gene96	Gene198	1.0603176488048445
Gene178	Gene149	1.0601079746034578
Gene98	Gene50	1.0599241680737093
Gene79	Gene197	1.0596936367219418
Gene101	Gene198	1.0594915132775529
Gene79	Gene160	1.0593998813313044
Gene30	Gene192	1.0593895643308353
Gene101	Gene112	1.0593825271636153
Gene167	Gene104	1.0591101342276916
Gene51	Gene140	1.0588087509449815
Gene110	Gene50	1.0585820933995844
Gene167	Gene107	1.0583877525639502
Gene177	Gene126	1.0581282141726076
Gene145	Gene88	1.057980472209182
Gene83	Gene59	1.0577297807416275
Gene19	Gene10	1.0573495823153911
Gene92	Gene98	1.057277962308777
Gene13	Gene105	1.0566675632152134
Gene30	Gene194	1.0561729213252584
Gene184	Gene189	1.0561205033146726
Gene124	Gene177	1.0561201437024414
Gene20	Gene59	1.0560297212939058
Gene195	Gene138	1.0559510634902778
Gene35	Gene69	1.0557964840229446
Gene132	Gene186	1.0557847159872216
Gene128	Gene94	1.0553420406587315
Gene79	Gene69	1.05533161602982
Gene95	Gene86	1.0550582187551822
Gene63	Gene85	1.0549744448039922
Gene162	Gene28	1.0549335459229845
Gene43	Gene34	1.054804888088013
Gene40	Gene123	1.0547293865364271
Gene160	Gene17	1.0547148417295784
Gene19	Gene57	1.054667708408794
Gene129	Gene63	1.0545708383928896
Gene107	Gene140	1.0545494314517403
Gene78	Gene33	1.0543508782005362
Gene30	Gene107	1.0542829408628112
Gene10	Gene190	1.054084769342604
Gene84	Gene124	1.0536468699623454
Gene193	Gene143	1.0535889468477904
Gene99	Gene90	1.053463977107844
Gene84	Gene199	1.0534291795930382
Gene72	Gene30	1.0532087208957677
Gene59	Gene164	1.0528202385808358
Gene192	Gene129	1.0527258306699785
Gene84	Gene96	1.0525130106624545
Gene189	Gene61	1.052347403194994
Gene70	Gene98	1.051615442612528
Gene73	Gene123	1.0513776453361892
Gene118	Gene96	1.0513383706164396
Gene89	Gene82	1.0512992924767044
Gene136	Gene165	1.051296228148734
Gene35	Gene17	1.0507792357569368
Gene11	Gene74	1.0506023282693626
Gene79	Gene120	1.0505553124177085
Gene94	Gene48	1.0505484048921865
Gene59	Gene119	1.050343522877778
Gene197	Gene136	1.050271279095906
Gene59	Gene85	1.0502061573781376
Gene138	Gene144	1.0501838981477332
Gene29	Gene43	1.049851682429212
Gene53	Gene90	1.0498248804830752
Gene184	Gene135	1.0497773134116637
Gene118	Gene144	1.0496934643499918
Gene111	Gene70	1.049688193040444
Gene83	Gene188	1.0495466750929947
Gene108	Gene55	1.0491434022501824
Gene19	Gene63	1.048876454680309
Gene183	Gene56	1.048814486685543
Gene187	Gene62	1.048798337453026
Gene63	Gene178	1.0487559309889305
Gene40	Gene84	1.0485679688836451
Gene67	Gene143	1.0485573275562174
Gene90	Gene33	1.0485482632832164
Gene76	Gene22	1.0483496329130595
Gene85	Gene137	1.0478834008963192
Gene180	Gene194	1.0477263456816928
Gene142	Gene190	1.047709694605113
Gene40	Gene153	1.047126928798808
Gene197	Gene82	1.0470095218228357
Gene109	Gene74	1.0468512771078151
Gene35	Gene38	1.046597501665014
Gene180	Gene174	1.046407610093684
Gene177	Gene70	1.0462405210628087
Gene185	Gene113	1.0461690435632862
Gene191	Gene125	1.0460527602825844
Gene178	Gene122	1.046001544838586
Gene35	Gene175	1.0456498294060852
Gene135	Gene87	1.0456064552889257
Gene117	Gene159	1.0455573899018522
Gene24	Gene85	1.0450192130859075
Gene147	Gene149	1.044960963924345
Gene20	Gene33	1.0449304355535596
Gene126	Gene70	1.0447647562821345
Gene151	Gene62	1.0437630126067423
Gene173	Gene142	1.0436295192231957
Gene167	Gene13	1.043503236341229
Gene155	Gene158	1.0434945364717378
Gene115	Gene119	1.043395069116515
Gene157	Gene168	1.0433485685092456
Gene64	Gene166	1.0431148253092195
Gene96	Gene25	1.0430195450185784
Gene99	Gene73	1.0428723422519546
Gene147	Gene128	1.0428563473033805
Gene55	Gene191	1.0421448927423511
Gene24	Gene49	1.0420416877689709
Gene179	Gene154	1.0418505432342249
Gene51	Gene96	1.0415417565466532
Gene49	Gene184	1.041010498734088
Gene192	Gene190	1.0408903543472456
Gene127	Gene45	1.0407844039906204
Gene164	Gene139	1.0405785902205418
Gene192	Gene180	1.0401418532108653
Gene112	Gene165	1.0400408716175082
Gene89	Gene80	1.039999835141607
Gene93	Gene187	1.039958870928114
Gene50	Gene102	1.039515312576713
Gene53	Gene17	1.0394921879535182
Gene15	Gene11	1.0394022382636956
Gene181	Gene93	1.0390187932046449
Gene94	Gene129	1.0389306768888174
Gene184	Gene194	1.0387527546523532
Gene99	Gene43	1.0386754397140407
Gene101	Gene158	1.0385477611220193
Gene44	Gene144	1.0385119762439128
Gene37	Gene155	1.0382842152049223
Gene74	Gene102	1.0379970037300956
Gene156	Gene28	1.0377079655913235
Gene65	Gene28	1.0376999246181482
Gene162	Gene174	1.0375952747980763
Gene161	Gene27	1.0375774102276305
Gene95	Gene63	1.0374988619075152
Gene32	Gene106	1.0371239370639271
Gene47	Gene165	1.0367276173480735
Gene139	Gene188	1.0364496998045
Gene97	Gene113	1.0364246789666702
Gene155	Gene137	1.0364055028835448
Gene160	Gene105	1.0364043296979049
Gene182	Gene57	1.036356510667881
Gene116	Gene123	1.0361505338749868
Gene86	Gene56	1.0360520688363983
Gene144	Gene98	1.035923601514832
Gene59	Gene133	1.0356230356835838
Gene53	Gene145	1.0355452749501235
Gene84	Gene118	1.0355312116861004
Gene174	Gene127	1.0354015107403565
Gene108	Gene77	1.0353337937976024
Gene42	Gene108	1.035273961508457
Gene176	Gene132	1.035250307836068
Gene194	Gene173	1.0352417282040722
Gene92	Gene74	1.0351633695578957
Gene163	Gene113	1.03497351644472
Gene49	Gene96	1.0348183422865829
Gene150	Gene131	1.034678771154118
Gene131	Gene92	1.0346587143370984
Gene157	Gene20	1.0346483684381569
Gene175	Gene161	1.034179142523723
Gene85	Gene100	1.0341701623236264
Gene106	Gene118	1.0341319982998758
Gene136	Gene140	1.0340053083420837
Gene168	Gene146	1.0335553105522801
Gene186	Gene175	1.0334995175737032
Gene71	Gene62	1.033480715754468
Gene114	Gene120	1.03305184458489
Gene154	Gene90	1.032963587850881
Gene197	Gene96	1.0329270333522418
Gene173	Gene108	1.0329024810959242
Gene60	Gene155	1.032671918414207
Gene54	Gene118	1.0324048272255042
Gene42	Gene44	1.0321420925237317
Gene131	Gene101	1.0314691696335452
Gene79	Gene158	1.0310969838122268
Gene84	Gene55	1.0310891022488309
Gene122	Gene156	1.0309619040499192
Gene135	Gene80	1.030958797468985
Gene167	Gene165	1.0308207003667316
Gene178	Gene60	1.03077202186586
Gene40	Gene146	1.0306942265259524
Gene82	Gene135	1.0305231135556032
Gene178	Gene157	1.0303907264621956
Gene127	Gene151	1.0303542708068059
Gene191	Gene29	1.0303301160286205
Gene161	Gene158	1.0301629768774951
Gene132	Gene148	1.0299482048147073
Gene117	Gene133	1.0299354733488315
Gene112	Gene161	1.0298138477695014
Gene141	Gene102	1.0297007621697456
Gene144	Gene39	1.0291913644631383
Gene112	Gene178	1.029009169452722
Gene149	Gene62	1.028979271243202
Gene112	Gene159	1.0289217975816116
Gene24	Gene113	1.0288923302131616
Gene117	Gene175	1.028855607460002
Gene72	Gene17	1.028351437255965
Gene134	Gene179	1.028046902762162
Gene79	Gene29	1.0280100273488024
Gene59	Gene154	1.027923023217524
Gene150	Gene130	1.0279184118079243
Gene101	Gene35	1.0275886614316414
Gene37	Gene187	1.0273576098667003
Gene35	Gene97	1.027301274070222
Gene90	Gene163	1.0270729733884643
Gene194	Gene128	1.0270354342435195
Gene149	Gene180	1.0269634957124556
Gene111	Gene60	1.0267640611675224
Gene180	Gene65	1.026656658689915
Gene71	Gene59	1.026363124101719
Gene145	Gene29	1.0260827174496812
Gene192	Gene90	1.02581560553943
Gene97	Gene150	1.0256032423033206
Gene62	Gene49	1.02552239311273
Gene155	Gene144	1.025402778255485
Gene138	Gene86	1.0252409720568016
