TF	target	importance
Gene56	Gene21	1.2784869542440236
Gene96	Gene27	1.27777496354934
Gene75	Gene18	1.2777481904879804
Gene107	Gene60	1.2776037691794588
Gene58	Gene113	1.2774896403740814
Gene93	Gene155	1.2767774799435048
Gene110	Gene60	1.276350504707615
Gene192	Gene165	1.2762401762077762
Gene66	Gene174	1.2760155159998197
Gene60	Gene124	1.2754885242599452
Gene195	Gene148	1.2753814376894288
Gene30	Gene79	1.275112093147058
Gene65	Gene117	1.2750772207901717
Gene192	Gene103	1.2748348305814903
Gene61	Gene76	1.2747523084204389
Gene127	Gene17	1.2747241093270798
Gene26	Gene119	1.2745082852525607
Gene107	Gene40	1.2741469982709448
Gene31	Gene136	1.2738449572384534
Gene44	Gene119	1.2737260162730621
Gene14	Gene96	1.273363779315243
Gene89	Gene175	1.2732713037183423
Gene45	Gene192	1.2730920524939315
Gene92	Gene14	1.2730140440890367
Gene105	Gene104	1.2729052008091624
Gene154	Gene111	1.27272195054108
Gene87	Gene94	1.2724654249541496
Gene145	Gene47	1.2724340373743221
Gene198	Gene108	1.272003753405732
Gene186	Gene104	1.2719908649064857
Gene157	Gene70	1.2719690103038104
Gene174	Gene32	1.2718886728721384
Gene112	Gene150	1.271801454021436
Gene183	Gene171	1.2717275325461663
Gene139	Gene68	1.2710561686970427
Gene192	Gene107	1.2709594993973468
Gene83	Gene160	1.2708964168347854
Gene161	Gene189	1.2702876113638317
Gene130	Gene136	1.2701867294917166
Gene122	Gene133	1.2701850064060898
Gene15	Gene106	1.2701473312195133
Gene157	Gene123	1.270045741939391
Gene136	Gene94	1.2699730445028004
Gene79	Gene97	1.2692490258659972
Gene185	Gene197	1.2690296506051273
Gene80	Gene89	1.2685531740363871
Gene28	Gene65	1.2679609706666897
Gene78	Gene161	1.267593557463431
Gene133	Gene189	1.2673147586164732
Gene70	Gene54	1.2671316073216243
Gene11	Gene150	1.2665275413485986
Gene130	Gene158	1.2664492780777432
Gene72	Gene97	1.2661831063031599
Gene97	Gene192	1.265979781661842
Gene94	Gene109	1.2657337144202132
Gene99	Gene179	1.2656803556707563
Gene122	Gene47	1.2656293102981153
Gene13	Gene132	1.265264083343552
Gene19	Gene35	1.2651269420109306
Gene32	Gene98	1.2649935208875247
Gene119	Gene181	1.264823110249288
Gene106	Gene57	1.2647129827125216
Gene99	Gene141	1.2641753816732115
Gene155	Gene73	1.2640382981391955
Gene63	Gene185	1.2639965589897435
Gene49	Gene155	1.2633112139130969
Gene141	Gene179	1.2632919721680629
Gene197	Gene122	1.262929403090173
Gene150	Gene28	1.2623194083499367
Gene53	Gene33	1.2623181729524873
Gene139	Gene189	1.2621181354500675
Gene30	Gene12	1.2616638804437779
Gene73	Gene119	1.2613192516399063
Gene96	Gene144	1.2611041929534612
Gene159	Gene57	1.2610989157711097
Gene166	Gene146	1.2610800872968648
Gene98	Gene144	1.2609740568243761
Gene185	Gene142	1.2609207802603177
Gene122	Gene192	1.2606123860138339
Gene131	Gene22	1.2603313920742767
Gene96	Gene112	1.2602879597902836
Gene91	Gene59	1.2601444348848347
Gene36	Gene31	1.2600473206675127
Gene122	Gene12	1.259696101221237
Gene24	Gene25	1.2595541464092954
Gene180	Gene110	1.2594130798709924
Gene27	Gene58	1.2584060703376674
Gene106	Gene45	1.2579492165233208
Gene173	Gene94	1.2573237490412554
Gene66	Gene28	1.2569530757306888
Gene81	Gene79	1.256875545421127
Gene122	Gene190	1.2563616522111913
Gene145	Gene53	1.2562308727687745
Gene28	Gene100	1.256129105862005
Gene168	Gene113	1.2560857511954313
Gene152	Gene196	1.2554968649438776
Gene14	Gene15	1.25534393361479
Gene37	Gene78	1.2550913718369168
Gene64	Gene61	1.2550855146542343
Gene109	Gene198	1.2549237145654533
Gene130	Gene16	1.2549181616357572
Gene115	Gene51	1.2546157342334596
Gene46	Gene63	1.2539102324334932
Gene157	Gene121	1.2537467672170426
Gene80	Gene183	1.2536412877452823
Gene139	Gene157	1.2530752977577704
Gene160	Gene131	1.252510298488391
Gene157	Gene179	1.2515761792378954
Gene71	Gene197	1.2513240486442578
Gene11	Gene166	1.2510288215035075
Gene35	Gene152	1.2509853106665152
Gene40	Gene128	1.2505695902864846
Gene194	Gene93	1.2503187414096106
Gene91	Gene198	1.2500130232412827
Gene42	Gene143	1.2499146356582036
Gene132	Gene55	1.2497600062992524
Gene104	Gene126	1.2494230176793955
Gene189	Gene34	1.248853184985184
Gene78	Gene174	1.2488352302242813
Gene157	Gene187	1.248789099772706
Gene100	Gene122	1.2485369156867876
Gene12	Gene147	1.2484818192146017
Gene71	Gene77	1.2484013939941296
Gene72	Gene129	1.2482847932663559
Gene167	Gene94	1.2481544022102071
Gene139	Gene122	1.2476809007782175
Gene88	Gene38	1.2473864728306219
Gene35	Gene108	1.2471941012396988
Gene67	Gene89	1.2470526738634002
Gene98	Gene93	1.2465167141999554
Gene188	Gene102	1.2463105531642817
Gene132	Gene65	1.2461811181034868
Gene143	Gene150	1.245988620777962
Gene119	Gene141	1.2457890540441818
Gene90	Gene45	1.2456030448704456
Gene94	Gene102	1.245230949079218
Gene64	Gene107	1.245118179016377
Gene96	Gene92	1.2448085596406195
Gene123	Gene169	1.2444206184951752
Gene124	Gene180	1.2441377265728102
Gene97	Gene198	1.2437498600694936
Gene97	Gene174	1.2433456308142194
Gene150	Gene115	1.242986049496955
Gene61	Gene96	1.2428306438246282
Gene30	Gene114	1.242742342465172
Gene196	Gene107	1.2426413939659136
Gene49	Gene143	1.2423197468053657
Gene145	Gene36	1.2422493652596869
Gene161	Gene22	1.2416814996076446
Gene49	Gene12	1.2414977155899691
Gene155	Gene13	1.2414007560080662
Gene149	Gene87	1.2412514449239829
Gene131	Gene54	1.2412011150140896
Gene11	Gene137	1.2408735980880792
Gene159	Gene15	1.2408723221860494
Gene104	Gene94	1.24081833429886
Gene161	Gene126	1.2407698013192443
Gene131	Gene25	1.2404395570722275
Gene64	Gene159	1.240010275649353
Gene181	Gene120	1.2396947564572809
Gene11	Gene46	1.2396050169238346
Gene154	Gene39	1.2392196477426032
Gene56	Gene17	1.2391456354738013
Gene67	Gene61	1.238872674453219
Gene129	Gene189	1.2388602486745535
Gene93	Gene102	1.238819840940629
Gene173	Gene141	1.238813464955821
Gene122	Gene103	1.2383686415417394
Gene83	Gene138	1.2383618300018557
Gene95	Gene29	1.23816466915316
Gene24	Gene88	1.2379790482804252
Gene42	Gene50	1.2372668260017894
Gene98	Gene119	1.2366743604381873
Gene135	Gene38	1.2354432675786353
Gene46	Gene176	1.2353828635280202
Gene141	Gene68	1.2352968481876894
Gene95	Gene76	1.2350010377077347
Gene100	Gene106	1.2349626098220998
Gene177	Gene44	1.2335902011087916
Gene93	Gene17	1.2335150962360255
Gene139	Gene145	1.2334269879914572
Gene153	Gene154	1.233390110005903
Gene90	Gene43	1.2330697076003774
Gene151	Gene150	1.2326784287164771
Gene192	Gene25	1.2321576922810702
Gene118	Gene16	1.231882277121963
Gene133	Gene40	1.2317208972236602
Gene168	Gene60	1.2312961728407146
Gene155	Gene190	1.2312396324495223
Gene40	Gene159	1.2307653959049796
Gene30	Gene172	1.2304758674962688
Gene131	Gene86	1.2302777489442778
Gene40	Gene144	1.2302684395948793
Gene95	Gene152	1.2301192649095436
Gene135	Gene56	1.2299932807115885
Gene64	Gene33	1.229865718564686
Gene150	Gene102	1.2296221463950947
Gene105	Gene175	1.2295681456492913
Gene130	Gene115	1.2293947000885483
Gene186	Gene105	1.2292948278343232
Gene78	Gene165	1.2288621226712644
Gene151	Gene101	1.2285953853332987
Gene148	Gene88	1.2285626722436955
Gene10	Gene102	1.2284670984395616
Gene95	Gene11	1.2283765612259934
Gene107	Gene15	1.2280339817816912
Gene185	Gene96	1.2278199504900076
Gene59	Gene112	1.227808872886389
Gene99	Gene37	1.2277029490252465
Gene135	Gene18	1.227616349947093
Gene195	Gene95	1.2276034723176548
Gene32	Gene115	1.2274273323094362
Gene70	Gene122	1.227186690509402
Gene140	Gene126	1.2271651987583394
Gene67	Gene23	1.2269672922869321
Gene173	Gene87	1.2263494695119723
Gene180	Gene189	1.2262417628707178
Gene98	Gene59	1.225953559019087
Gene77	Gene145	1.2257834953647406
Gene133	Gene178	1.2256432951602922
Gene161	Gene148	1.2253401172952227
Gene183	Gene54	1.2250958543885604
Gene156	Gene154	1.2240352325537958
Gene15	Gene148	1.2239182902224788
Gene24	Gene111	1.2236656107412498
Gene92	Gene140	1.2234143784098848
Gene78	Gene194	1.22330271215454
Gene90	Gene105	1.2227291111323078
Gene65	Gene154	1.2224753114824358
Gene99	Gene114	1.222384665852962
Gene24	Gene98	1.2221003572179232
Gene74	Gene129	1.2216894012427724
Gene185	Gene183	1.2213624996383643
Gene113	Gene183	1.221359370614771
Gene171	Gene47	1.221135903077045
Gene20	Gene60	1.2210177832131748
Gene130	Gene171	1.2206472331254217
Gene56	Gene41	1.2201758556579012
Gene186	Gene10	1.2201199834438414
Gene96	Gene163	1.2200764711118255
Gene174	Gene55	1.2198237115072539
Gene184	Gene36	1.2195505159579576
Gene23	Gene22	1.219374589560421
Gene82	Gene113	1.219231426592576
Gene27	Gene188	1.2191055756233102
Gene40	Gene13	1.2187741805106933
Gene136	Gene108	1.218634580223588
Gene124	Gene107	1.2185698785641643
Gene66	Gene197	1.2182494881000616
Gene162	Gene128	1.2182117715815708
Gene161	Gene46	1.2181243218046571
Gene100	Gene83	1.2175938417231806
Gene112	Gene194	1.2173545946621624
Gene189	Gene89	1.2170198127538097
Gene98	Gene35	1.2169975487465223
Gene175	Gene35	1.2169833765879943
Gene177	Gene131	1.2166724493705905
Gene107	Gene164	1.216550436411031
Gene109	Gene174	1.2155738005325534
Gene136	Gene81	1.2155735919554744
Gene136	Gene114	1.21541907645106
Gene42	Gene22	1.215311408589156
Gene186	Gene13	1.2151365851029783
Gene126	Gene74	1.2145119112478313
Gene125	Gene122	1.214005987506785
Gene97	Gene188	1.2138289355364882
Gene164	Gene108	1.2134079611573232
Gene123	Gene109	1.213386641718943
Gene24	Gene77	1.2133403703449055
Gene14	Gene61	1.2131141779106613
Gene187	Gene165	1.2129887131687924
Gene187	Gene183	1.2126077564580382
Gene197	Gene126	1.2125059236283955
Gene118	Gene95	1.2124433884073438
Gene110	Gene149	1.2120937358077883
Gene16	Gene130	1.2119326808111095
Gene116	Gene38	1.2119095682733672
Gene164	Gene171	1.2115460374683742
Gene92	Gene64	1.2112408849004392
Gene93	Gene68	1.210975878716268
Gene28	Gene193	1.2102872045391135
Gene36	Gene96	1.210175918365789
Gene120	Gene170	1.209982454064604
Gene49	Gene59	1.2099405756857338
Gene37	Gene51	1.2097809591175608
Gene61	Gene128	1.2093585333219417
Gene54	Gene29	1.2090961525432486
Gene83	Gene55	1.2087881049929527
Gene26	Gene125	1.2087403107255086
Gene167	Gene90	1.20854171872656
Gene72	Gene84	1.2085276833250091
Gene72	Gene183	1.2080433974978406
Gene82	Gene116	1.2078968686979323
Gene27	Gene174	1.2078300737412309
Gene100	Gene179	1.2078138695237093
Gene160	Gene63	1.2075298733209037
Gene22	Gene77	1.2069162110301326
Gene164	Gene123	1.2067729295989214
Gene149	Gene77	1.2066653096852455
Gene99	Gene38	1.2064386133849772
Gene27	Gene138	1.2058315503936972
Gene168	Gene80	1.2057151895357705
Gene25	Gene80	1.2055457325612655
Gene97	Gene139	1.2053242077785944
Gene123	Gene24	1.205281038697349
Gene59	Gene18	1.2047902642692427
Gene111	Gene115	1.204564888507601
Gene195	Gene85	1.2037571269902312
Gene181	Gene74	1.2034155268014655
Gene32	Gene83	1.2031059669532127
Gene178	Gene128	1.2028815822168877
Gene63	Gene194	1.2027989459080486
Gene167	Gene180	1.202734427992544
Gene46	Gene56	1.2025335144273241
Gene84	Gene47	1.2025058898835501
Gene46	Gene150	1.201960603075436
Gene35	Gene25	1.2013606854813808
Gene153	Gene70	1.2013109881173816
Gene29	Gene165	1.201028882157615
Gene71	Gene88	1.2009272363258334
Gene183	Gene181	1.2008652688176715
Gene187	Gene36	1.2004428668747569
Gene139	Gene181	1.2002225918872107
Gene142	Gene183	1.20020496374994
Gene157	Gene139	1.2001910288134505
Gene43	Gene106	1.2001493202191482
Gene30	Gene186	1.1998956649352643
Gene188	Gene17	1.1990382962972481
Gene117	Gene128	1.1987926164075953
Gene10	Gene66	1.1987302882872095
Gene93	Gene85	1.1985770075394828
Gene117	Gene170	1.198438066771109
Gene150	Gene93	1.198183142608739
Gene199	Gene105	1.1978822049446258
Gene30	Gene177	1.1978092063072567
Gene61	Gene124	1.197504177825229
Gene146	Gene21	1.1969013930778842
Gene53	Gene154	1.1968805130793236
Gene76	Gene124	1.1960585755626083
Gene195	Gene161	1.1959758038062536
Gene52	Gene61	1.1957559301655896
Gene40	Gene151	1.1956544529450972
Gene14	Gene172	1.1955242337267111
Gene186	Gene148	1.1954499392616964
Gene29	Gene46	1.195426101690567
Gene49	Gene88	1.1952674543357478
Gene105	Gene39	1.1951731619697812
Gene180	Gene26	1.1951663789441105
Gene70	Gene152	1.195139300093537
Gene83	Gene101	1.194899469030463
Gene27	Gene21	1.1948898530639904
Gene96	Gene191	1.1946091369162857
Gene72	Gene116	1.1944199596217855
Gene106	Gene142	1.1939125474218617
Gene155	Gene148	1.1936531315651553
Gene106	Gene71	1.1935259069050144
Gene155	Gene14	1.193468669939835
Gene91	Gene140	1.193361253091216
Gene99	Gene84	1.1932576912522577
Gene194	Gene118	1.192864471393995
Gene163	Gene111	1.192794375581127
Gene50	Gene58	1.1926123853013342
Gene45	Gene30	1.192016686012714
Gene137	Gene68	1.1919286324142517
Gene19	Gene66	1.1918723304376104
Gene173	Gene75	1.191790111867245
Gene173	Gene30	1.1917074762179003
Gene154	Gene121	1.1915117367197252
Gene12	Gene138	1.1910184594215854
Gene146	Gene170	1.19070431975257
Gene153	Gene48	1.1906097303604761
Gene90	Gene69	1.1904765111549158
Gene83	Gene173	1.1903428286013185
Gene61	Gene181	1.190195614400474
Gene105	Gene30	1.1900489944315433
Gene19	Gene81	1.1893513890085337
Gene122	Gene77	1.1893230685610379
Gene13	Gene72	1.1890107707541253
Gene195	Gene89	1.1889386402238553
Gene188	Gene190	1.1883598458256437
Gene135	Gene82	1.1883454466157863
Gene179	Gene101	1.1881802388066405
Gene63	Gene35	1.1880652778308534
Gene28	Gene31	1.1877931421877956
Gene95	Gene49	1.1875496651218551
Gene168	Gene145	1.187482559177642
Gene49	Gene34	1.1873092673215113
Gene149	Gene156	1.1872955116831454
Gene167	Gene84	1.1872592805981597
Gene91	Gene95	1.187177677155001
Gene123	Gene77	1.187104161096737
Gene45	Gene196	1.1870712284343246
Gene133	Gene155	1.1869061327135737
Gene136	Gene82	1.1867724942966287
Gene34	Gene67	1.1864487056537243
Gene130	Gene191	1.1864369871191054
Gene117	Gene131	1.1863889584790253
Gene100	Gene48	1.1861667393432027
Gene155	Gene57	1.1858932850890955
Gene28	Gene195	1.1853128534488555
Gene187	Gene185	1.1849172431807884
Gene19	Gene171	1.18479937814479
Gene106	Gene163	1.184793560281536
Gene37	Gene32	1.184770166940545
Gene64	Gene123	1.1845638327562196
Gene159	Gene22	1.184460906283019
Gene150	Gene80	1.1843782063538806
Gene155	Gene118	1.1839764390186385
Gene136	Gene178	1.1834383505993955
Gene84	Gene112	1.1834075631269705
Gene186	Gene192	1.1832952287114418
Gene155	Gene154	1.1830801682099548
Gene95	Gene165	1.1830504960894956
Gene127	Gene163	1.1828767704740237
Gene66	Gene180	1.1828389237295474
Gene133	Gene13	1.1825406481875316
Gene67	Gene28	1.182381063682356
Gene174	Gene150	1.1823337366243842
Gene167	Gene71	1.1822499073184183
Gene107	Gene66	1.1821827183314457
Gene168	Gene54	1.182160800932977
Gene77	Gene117	1.1819635553696342
Gene133	Gene34	1.1819142726958127
Gene19	Gene13	1.1814592512293134
Gene101	Gene65	1.1814323354032183
Gene111	Gene171	1.1813886512815162
Gene130	Gene162	1.180664495979522
Gene130	Gene119	1.17985088242807
Gene44	Gene46	1.1797589965584838
Gene107	Gene118	1.179729141560084
Gene78	Gene35	1.1796430039465036
Gene91	Gene92	1.1795869234660865
Gene185	Gene125	1.1788434106542804
Gene164	Gene74	1.1788090420632882
Gene132	Gene54	1.1784337368284075
Gene99	Gene123	1.1782891392444443
Gene184	Gene52	1.178141421550535
Gene134	Gene101	1.1780130956382007
Gene98	Gene92	1.177914305941137
Gene15	Gene139	1.1777912867527978
Gene176	Gene96	1.1777789283867934
Gene44	Gene140	1.1776778121864102
Gene89	Gene61	1.1776165383324857
Gene120	Gene21	1.177252903697033
Gene45	Gene26	1.1769859970759489
Gene135	Gene185	1.1764983331681402
Gene92	Gene193	1.176287417844449
Gene14	Gene79	1.1762355307207657
Gene107	Gene74	1.1761915683916773
Gene29	Gene156	1.1760876221982386
Gene97	Gene47	1.1759572246286552
Gene133	Gene118	1.1758277464170979
Gene161	Gene26	1.1756631591668605
Gene13	Gene111	1.1750126290892462
Gene25	Gene199	1.1749914339338654
Gene90	Gene149	1.1749881499752832
Gene13	Gene54	1.174939856015262
Gene122	Gene44	1.1748274963677412
Gene36	Gene24	1.1745753524220248
Gene53	Gene103	1.174318532981583
Gene61	Gene88	1.1742709038447607
Gene96	Gene62	1.1740813097323457
Gene195	Gene117	1.1740203344443776
Gene13	Gene176	1.1738890031705236
Gene180	Gene68	1.1738770546622521
Gene34	Gene43	1.1738583481999822
Gene24	Gene151	1.1737658746220947
Gene63	Gene94	1.17376056904641
Gene114	Gene56	1.173702255266814
Gene61	Gene17	1.1732332294832815
Gene98	Gene18	1.1730030551075918
Gene71	Gene172	1.1729938553272228
Gene192	Gene131	1.1727852151312292
Gene71	Gene85	1.172380643314901
Gene101	Gene108	1.1723460311147758
Gene12	Gene102	1.1718070935616518
Gene155	Gene75	1.1717936935359503
Gene61	Gene62	1.1709716384829971
Gene149	Gene19	1.1709331484211045
Gene94	Gene110	1.1707512853320101
Gene59	Gene50	1.170683241845178
Gene155	Gene95	1.1705229628435854
Gene29	Gene113	1.1702081705241276
Gene193	Gene166	1.1701180110757041
Gene97	Gene190	1.1700336228194441
Gene69	Gene109	1.1699641170328023
Gene161	Gene49	1.169763175781124
Gene101	Gene145	1.169202571368175
Gene71	Gene92	1.168913762770162
Gene53	Gene60	1.16860752967009
Gene124	Gene87	1.1685639364273035
Gene59	Gene52	1.168516101055236
Gene155	Gene164	1.168452007754122
Gene83	Gene192	1.1675511948249588
Gene167	Gene97	1.1674142165757895
Gene33	Gene55	1.1674004089412209
Gene190	Gene118	1.1671757311409
Gene49	Gene111	1.1668771497224926
Gene117	Gene193	1.16686222242973
Gene29	Gene19	1.1667587415070888
Gene20	Gene63	1.166705468442775
Gene83	Gene175	1.1659685136952291
Gene46	Gene22	1.1659477994583647
Gene172	Gene29	1.1658253852510652
Gene139	Gene121	1.1657265658230638
Gene153	Gene143	1.1656940658292139
Gene187	Gene177	1.1652599266126547
Gene121	Gene90	1.1652417403173283
Gene97	Gene93	1.1652227627144627
Gene156	Gene65	1.1648720626814726
Gene14	Gene188	1.164853225326797
Gene71	Gene106	1.1648304343574498
Gene147	Gene37	1.1645837285267338
Gene125	Gene54	1.1641809083102432
Gene89	Gene154	1.164079105090078
Gene184	Gene26	1.164052009493403
Gene25	Gene35	1.163336455384497
Gene105	Gene193	1.1631836534505982
Gene147	Gene161	1.1629177766027747
Gene136	Gene180	1.1628806001176475
Gene64	Gene115	1.1628772332513768
Gene105	Gene88	1.162672400809714
Gene168	Gene144	1.1625160437979667
Gene135	Gene68	1.1622888485113902
Gene148	Gene187	1.1622041723164713
Gene71	Gene146	1.1617102811862503
Gene106	Gene172	1.161702171527874
Gene40	Gene23	1.1616196793678555
Gene77	Gene87	1.1616043642165363
Gene104	Gene25	1.1615742306932717
Gene185	Gene29	1.1606192330518668
Gene126	Gene164	1.1602855135297456
Gene159	Gene78	1.159982126873681
Gene144	Gene108	1.1598665923401081
Gene15	Gene53	1.1597367385006843
Gene133	Gene24	1.159670339897484
Gene146	Gene168	1.1595674673131071
Gene173	Gene88	1.159336254285317
Gene77	Gene17	1.158879129065912
Gene61	Gene28	1.158724272799992
Gene167	Gene171	1.1583048901884516
Gene65	Gene166	1.158303605612662
Gene157	Gene74	1.1576838461982346
Gene145	Gene34	1.1575893641251367
Gene64	Gene20	1.1575682717680453
Gene79	Gene117	1.1572566825703412
Gene167	Gene56	1.1570637586590842
Gene175	Gene91	1.1569520505930335
Gene39	Gene94	1.1564015622928505
Gene123	Gene75	1.1561197086569748
Gene127	Gene116	1.1560842214344842
Gene97	Gene193	1.155971961994903
Gene156	Gene77	1.155626034423562
Gene42	Gene105	1.1545017169831104
Gene29	Gene187	1.1543186679095492
Gene153	Gene162	1.1542277037606472
Gene145	Gene85	1.153956756424894
Gene135	Gene127	1.1533100118909978
Gene98	Gene62	1.1532562536256874
Gene38	Gene74	1.1526577634879895
Gene33	Gene74	1.1522012521992824
Gene54	Gene21	1.1521713586536755
Gene23	Gene146	1.1520618810743215
Gene93	Gene125	1.1516747740122462
Gene42	Gene113	1.1515035930560404
Gene195	Gene131	1.1512337287506254
Gene25	Gene177	1.1509848121718715
Gene50	Gene191	1.1506007228729498
Gene160	Gene176	1.1505198724859675
Gene97	Gene118	1.1500943872735334
Gene27	Gene77	1.1499515740631958
Gene53	Gene62	1.1498478707771536
Gene99	Gene95	1.1496939998958413
Gene122	Gene30	1.1495907175399676
Gene140	Gene135	1.149235152861133
Gene77	Gene174	1.1490388708523085
Gene66	Gene184	1.1489092435363586
Gene39	Gene70	1.1486910005143778
Gene133	Gene150	1.148518471250162
Gene158	Gene101	1.1483280499495168
Gene192	Gene55	1.1479440579397293
Gene66	Gene190	1.147709664833991
Gene175	Gene122	1.1472868786720376
Gene96	Gene159	1.1472206489553614
Gene90	Gene152	1.1469947173245407
Gene110	Gene114	1.1467622102486281
Gene76	Gene26	1.1466942312110942
Gene150	Gene81	1.146585864956489
