Gene1	Gene2	EdgeWeight
Gene192	Gene48	0.0220937242298515
Gene72	Gene24	0.0220935830256447
Gene184	Gene198	0.0220921753127308
Gene19	Gene97	0.0220916682700506
Gene22	Gene119	0.0220913795898165
Gene45	Gene134	0.0220910000476529
Gene59	Gene34	0.0220890122848075
Gene16	Gene137	0.0220878262674683
Gene67	Gene174	0.0220861363522475
Gene66	Gene91	0.0220837144590173
Gene168	Gene71	0.0220800687214809
Gene56	Gene75	0.0220793800458773
Gene35	Gene48	0.0220788207561652
Gene191	Gene174	0.022077821599967
Gene105	Gene10	0.022076872682586
Gene114	Gene63	0.0220720961311404
Gene180	Gene118	0.0220709218334352
Gene11	Gene181	0.0220704162936832
Gene37	Gene54	0.0220687877810535
Gene28	Gene175	0.0220661080845346
Gene192	Gene140	0.0220647425611458
Gene198	Gene44	0.0220609822563909
Gene189	Gene73	0.0220599258369186
Gene49	Gene182	0.0220582077888511
Gene105	Gene141	0.0220572209951226
Gene73	Gene68	0.0220551549999637
Gene124	Gene189	0.0220543955285299
Gene151	Gene123	0.0220537207821489
Gene132	Gene93	0.022053135751151
Gene188	Gene171	0.0220526048843128
Gene149	Gene98	0.0220524841991388
Gene78	Gene180	0.0220520706027386
Gene58	Gene29	0.022052043121563
Gene70	Gene50	0.0220519520532492
Gene141	Gene60	0.0220472649623081
Gene199	Gene169	0.0220471572670394
Gene105	Gene131	0.0220426732271956
Gene75	Gene73	0.0220414270500314
Gene165	Gene102	0.0220381999670116
Gene157	Gene153	0.0220358065452269
Gene134	Gene149	0.0220350283903033
Gene48	Gene122	0.0220348449636576
Gene11	Gene83	0.0220336241505606
Gene13	Gene197	0.0220310129381524
Gene182	Gene53	0.0220301974659706
Gene144	Gene142	0.0220274445683694
Gene178	Gene198	0.0220269866921348
Gene165	Gene110	0.0220262000134322
Gene148	Gene25	0.0220249216600602
Gene102	Gene45	0.0220241942138432
Gene180	Gene115	0.0220235036412774
Gene198	Gene152	0.0220190461899618
Gene54	Gene79	0.0220188777880289
Gene37	Gene78	0.0220175613860412
Gene31	Gene147	0.0220157952723748
Gene58	Gene180	0.0220139822354954
Gene184	Gene168	0.0220082752460905
Gene39	Gene145	0.0220081953031189
Gene21	Gene111	0.0220076585894859
Gene48	Gene105	0.0220073501377111
Gene184	Gene66	0.0220055859532849
Gene38	Gene155	0.0220051856040968
Gene193	Gene99	0.0220049997518747
Gene183	Gene191	0.0220045608428061
Gene113	Gene129	0.0220041199063481
Gene102	Gene21	0.0220029136009455
Gene194	Gene153	0.0219981679535043
Gene52	Gene137	0.0219973028143957
Gene58	Gene86	0.0219953043367284
Gene176	Gene151	0.0219952317338441
Gene195	Gene66	0.0219944449734131
Gene136	Gene24	0.0219906779958272
Gene176	Gene190	0.0219904050611347
Gene135	Gene175	0.0219899711449928
Gene110	Gene189	0.0219894961736685
Gene96	Gene157	0.0219863129483822
Gene194	Gene193	0.0219829225358901
Gene126	Gene100	0.0219825792166308
Gene160	Gene189	0.0219821627470082
Gene188	Gene76	0.0219814221651981
Gene199	Gene61	0.0219750476508748
Gene99	Gene72	0.0219749662032077
Gene166	Gene161	0.0219717111029481
Gene173	Gene61	0.0219711025102443
Gene149	Gene44	0.021970900225985
Gene73	Gene61	0.0219667097754968
Gene77	Gene175	0.021966551041114
Gene178	Gene110	0.021963768384973
Gene193	Gene140	0.0219633737910926
Gene17	Gene114	0.0219630423409338
Gene195	Gene173	0.0219619773897262
Gene36	Gene152	0.0219605148141425
Gene177	Gene95	0.0219599086702318
Gene46	Gene167	0.0219587227672794
Gene25	Gene115	0.0219582337068044
Gene103	Gene119	0.0219566953602396
Gene63	Gene91	0.021956633077913
Gene194	Gene177	0.0219556943642487
Gene161	Gene80	0.021954440823774
Gene125	Gene61	0.0219526927018661
Gene11	Gene42	0.0219522811660632
Gene106	Gene103	0.0219521467384154
Gene116	Gene153	0.0219488063777086
Gene128	Gene135	0.0219477528815404
Gene116	Gene19	0.0219436340508325
Gene176	Gene90	0.0219430567402974
Gene29	Gene77	0.0219424979190569
Gene90	Gene181	0.0219419009628326
Gene10	Gene101	0.0219412372744395
Gene44	Gene166	0.0219404496561051
Gene179	Gene25	0.0219396746959025
Gene58	Gene88	0.0219377976373096
Gene158	Gene184	0.0219361497500871
Gene30	Gene158	0.021935650345997
Gene117	Gene11	0.0219346729304161
Gene48	Gene170	0.0219316636179675
Gene134	Gene44	0.0219315413928253
Gene131	Gene58	0.0219300632416555
Gene59	Gene158	0.0219254033032502
Gene93	Gene139	0.0219236533275506
Gene90	Gene48	0.0219214378196256
Gene116	Gene188	0.0219208387369005
Gene67	Gene83	0.0219198925128452
Gene69	Gene168	0.0219196434134719
Gene70	Gene170	0.0219176427725494
Gene42	Gene59	0.0219156991262599
Gene70	Gene88	0.0219150116171698
Gene56	Gene177	0.0219133111499198
Gene54	Gene154	0.0219113708360775
Gene157	Gene151	0.021910755893959
Gene78	Gene62	0.0219062829053565
Gene40	Gene32	0.0219059258570841
Gene67	Gene182	0.0219032861071847
Gene91	Gene184	0.0219017571465098
Gene146	Gene180	0.0219001491943126
Gene30	Gene113	0.021896840186441
Gene47	Gene183	0.0218922261072222
Gene183	Gene168	0.0218916512583444
Gene156	Gene158	0.0218882603972432
Gene119	Gene86	0.0218854714407956
Gene88	Gene82	0.0218841964779137
Gene191	Gene45	0.0218807040900053
Gene139	Gene89	0.0218782117953374
Gene45	Gene117	0.0218752618207906
Gene99	Gene102	0.0218744203332115
Gene10	Gene58	0.0218741964422973
Gene161	Gene50	0.0218737681610786
Gene172	Gene97	0.0218724102208464
Gene163	Gene64	0.0218678559704945
Gene113	Gene91	0.0218665702883361
Gene22	Gene73	0.0218661009349672
Gene164	Gene183	0.0218649376290401
Gene56	Gene67	0.0218583434830092
Gene183	Gene190	0.021855710593798
Gene17	Gene91	0.0218554682702986
Gene185	Gene78	0.0218552848179988
Gene113	Gene27	0.0218538755692044
Gene152	Gene48	0.0218535455266906
Gene17	Gene80	0.0218520256978744
Gene137	Gene88	0.0218478434160862
Gene187	Gene62	0.0218467252972649
Gene42	Gene97	0.0218457944456541
Gene30	Gene25	0.0218437831684808
Gene101	Gene168	0.0218429420422854
Gene14	Gene183	0.0218425791395141
Gene45	Gene116	0.0218401921003855
Gene76	Gene142	0.0218375646481535
Gene183	Gene169	0.0218368608242349
Gene167	Gene179	0.0218313496456253
Gene176	Gene181	0.0218311837255284
Gene134	Gene39	0.0218284130899855
Gene142	Gene91	0.0218281811658736
Gene172	Gene54	0.0218274888821433
Gene93	Gene187	0.0218273300425108
Gene167	Gene34	0.0218252919650406
Gene110	Gene60	0.0218227218343471
Gene78	Gene93	0.021821699519089
Gene75	Gene182	0.0218152372168424
Gene178	Gene93	0.0218115312137929
Gene167	Gene134	0.0218113526505621
Gene83	Gene180	0.0218053415937665
Gene66	Gene107	0.0218041149874281
Gene59	Gene45	0.0217957691253768
Gene191	Gene197	0.0217940499716956
Gene166	Gene58	0.0217910789250039
Gene107	Gene168	0.0217900577104461
Gene84	Gene64	0.0217896431637642
Gene21	Gene137	0.0217863045786998
Gene70	Gene153	0.0217861978332707
Gene68	Gene151	0.021786031608769
Gene97	Gene72	0.0217852460859634
Gene199	Gene27	0.0217838371435554
Gene105	Gene171	0.0217789000010238
Gene22	Gene153	0.0217763523619377
Gene86	Gene190	0.0217754431847284
Gene94	Gene91	0.0217744924308845
Gene91	Gene110	0.0217744435770472
Gene69	Gene129	0.0217740151080414
Gene154	Gene178	0.0217680444650642
Gene79	Gene50	0.0217679345135569
Gene34	Gene160	0.0217670963467577
Gene153	Gene191	0.0217668347884992
Gene157	Gene162	0.0217638717835205
Gene34	Gene127	0.0217587898672426
Gene111	Gene184	0.0217585316710609
Gene87	Gene89	0.0217556596068629
Gene59	Gene55	0.0217538262698119
Gene51	Gene44	0.0217536987919326
Gene97	Gene103	0.021753554859678
Gene35	Gene76	0.0217505507642791
Gene137	Gene64	0.0217457954537352
Gene45	Gene139	0.0217455588024699
Gene86	Gene83	0.0217436956490311
Gene155	Gene138	0.0217396622366863
Gene152	Gene27	0.021739298670198
Gene91	Gene75	0.0217383988185128
Gene34	Gene69	0.0217352438397535
Gene29	Gene39	0.0217342821123554
Gene78	Gene175	0.0217330228802505
Gene14	Gene125	0.0217321207575006
Gene73	Gene60	0.0217314637769248
Gene169	Gene58	0.0217312177651586
Gene184	Gene93	0.0217303033281689
Gene45	Gene28	0.0217281241794232
Gene132	Gene78	0.021727977197606
Gene22	Gene90	0.0217199788499492
Gene134	Gene167	0.0217190179121075
Gene180	Gene124	0.0217167880519715
Gene92	Gene125	0.0217161989279684
Gene119	Gene10	0.0217149185376303
Gene148	Gene64	0.021714344528541
Gene163	Gene184	0.0217131975357297
Gene45	Gene135	0.0217118942442556
Gene143	Gene56	0.0217104519939452
Gene19	Gene102	0.0217096085881924
Gene161	Gene131	0.0217085262900268
Gene166	Gene154	0.0216990289334914
Gene72	Gene181	0.0216969800524167
Gene135	Gene183	0.0216963698749253
Gene48	Gene54	0.0216963381889345
Gene130	Gene27	0.0216913376232918
Gene112	Gene173	0.0216911097312728
Gene60	Gene150	0.0216879164342806
Gene121	Gene102	0.0216861226066205
Gene102	Gene162	0.0216860405995283
Gene169	Gene39	0.0216859876133679
Gene184	Gene69	0.0216852187241746
Gene46	Gene128	0.0216846841647035
Gene177	Gene171	0.0216829818788647
Gene188	Gene27	0.0216828813215699
Gene184	Gene199	0.0216826571641669
Gene154	Gene27	0.0216822132592879
Gene183	Gene103	0.0216813093123948
Gene27	Gene191	0.0216797408007719
Gene30	Gene138	0.0216774254547817
Gene173	Gene155	0.0216764629148037
Gene143	Gene191	0.0216708128683281
Gene18	Gene119	0.0216699885287526
Gene37	Gene68	0.0216682074417999
Gene39	Gene173	0.0216661923183469
Gene87	Gene88	0.0216661753375613
Gene58	Gene169	0.0216628964132257
Gene22	Gene89	0.0216617991233659
Gene80	Gene162	0.0216609743282599
Gene180	Gene62	0.021660563380761
Gene43	Gene80	0.0216593297223498
Gene77	Gene80	0.0216540086046459
Gene113	Gene63	0.0216535607657503
Gene173	Gene166	0.0216532932985742
Gene22	Gene123	0.0216491625156181
Gene145	Gene187	0.0216466340740268
Gene69	Gene78	0.0216457287142129
Gene23	Gene138	0.0216422021909529
Gene157	Gene78	0.0216379303846396
Gene30	Gene180	0.0216372159799589
Gene83	Gene98	0.021636610976741
Gene110	Gene45	0.021636197166508
Gene94	Gene135	0.0216332291339216
Gene127	Gene173	0.0216331874146313
Gene10	Gene95	0.0216331329364822
Gene184	Gene76	0.0216326508669565
Gene14	Gene142	0.0216325569206746
Gene121	Gene137	0.0216319274360722
Gene115	Gene113	0.0216318990210944
Gene14	Gene168	0.0216297003253605
Gene95	Gene10	0.0216287053084699
Gene138	Gene198	0.0216215461968322
Gene36	Gene188	0.0216202642165584
Gene185	Gene153	0.0216159051979042
Gene98	Gene119	0.0216140142673786
Gene138	Gene58	0.0216119354099788
Gene43	Gene26	0.0216114689618812
Gene10	Gene18	0.0216107614615265
Gene158	Gene161	0.021608630461716
Gene18	Gene128	0.021608536477641
Gene175	Gene142	0.0216074739976477
Gene62	Gene137	0.0216014652168128
Gene35	Gene79	0.021599241001335
Gene112	Gene81	0.0215950293112623
Gene156	Gene190	0.0215946219646627
Gene78	Gene66	0.02159357640901
Gene36	Gene149	0.0215924623141013
Gene162	Gene166	0.0215921830461282
Gene61	Gene76	0.0215871909093486
Gene195	Gene74	0.0215862900963371
Gene11	Gene90	0.0215856830645472
Gene24	Gene97	0.0215856206309505
Gene48	Gene171	0.0215814145194257
Gene163	Gene119	0.0215813437933915
Gene113	Gene107	0.0215790755194487
Gene34	Gene139	0.0215783488365903
Gene45	Gene118	0.0215779869532193
Gene73	Gene134	0.0215775536569618
Gene23	Gene63	0.0215766393844642
Gene86	Gene177	0.0215712656779591
Gene94	Gene56	0.0215706118791143
Gene140	Gene142	0.0215697315880867
Gene151	Gene142	0.0215694348544079
Gene54	Gene107	0.0215662229399525
Gene34	Gene138	0.0215648176083275
Gene147	Gene83	0.0215626295452652
Gene142	Gene190	0.0215594160581101
Gene27	Gene145	0.0215579134633309
Gene197	Gene93	0.0215561152518657
Gene89	Gene78	0.0215523741494679
Gene68	Gene58	0.0215515651596544
Gene173	Gene72	0.0215468017240124
Gene76	Gene181	0.0215458607237624
Gene55	Gene66	0.0215449434493421
Gene63	Gene153	0.0215447884137363
Gene128	Gene32	0.0215432688813181
Gene185	Gene175	0.0215431092982404
Gene64	Gene71	0.0215382973315664
Gene83	Gene178	0.0215373275636961
Gene56	Gene10	0.0215360814299477
Gene166	Gene153	0.0215303480066897
Gene37	Gene183	0.0215235904889982
Gene61	Gene196	0.0215219347905064
Gene88	Gene195	0.0215217357153471
Gene101	Gene158	0.0215214084480604
Gene124	Gene76	0.021520783819594
Gene139	Gene129	0.0215187266874801
Gene192	Gene183	0.0215174613192504
Gene83	Gene68	0.0215173717246566
Gene118	Gene168	0.0215173449803546
Gene151	Gene183	0.0215171100292306
Gene135	Gene169	0.0215158594973316
Gene115	Gene141	0.0215157934176946
Gene108	Gene88	0.0215150715749386
Gene34	Gene95	0.0215146601008333
Gene119	Gene191	0.0215146599455564
Gene175	Gene184	0.0215144293172097
Gene149	Gene10	0.0215143039047934
Gene130	Gene137	0.0215124959148234
Gene29	Gene190	0.0215115485709299
Gene153	Gene160	0.0215102416264904
Gene191	Gene129	0.0215075767304158
Gene172	Gene62	0.0215055126393466
Gene101	Gene173	0.0215046814200023
Gene132	Gene120	0.021503426989525
Gene10	Gene67	0.0215010050915527
Gene192	Gene15	0.0214951517697411
Gene58	Gene59	0.0214908164014203
Gene89	Gene130	0.0214905803181813
Gene185	Gene119	0.0214875874316031
Gene61	Gene27	0.0214866037530798
Gene119	Gene134	0.021484850712118
Gene179	Gene27	0.021484544360882
Gene90	Gene86	0.0214845098354298
Gene145	Gene111	0.021483183842224
Gene101	Gene171	0.021483179855887
Gene59	Gene105	0.0214824901385566
Gene85	Gene54	0.0214820677525118
Gene114	Gene24	0.0214790044740621
Gene132	Gene54	0.0214775756352127
Gene89	Gene34	0.0214690682581662
Gene125	Gene168	0.0214657216697688
Gene112	Gene130	0.0214653843610104
Gene166	Gene50	0.0214633731504225
Gene154	Gene18	0.0214619639225715
Gene185	Gene93	0.0214575880674127
Gene45	Gene130	0.0214572935604358
Gene132	Gene175	0.021456313178545
Gene45	Gene177	0.0214544523805432
Gene176	Gene56	0.0214532452820304
Gene28	Gene115	0.0214520108878768
Gene98	Gene181	0.0214510065099035
Gene84	Gene127	0.0214503667166595
Gene28	Gene32	0.0214439704697577
Gene134	Gene63	0.0214439559406044
Gene190	Gene18	0.0214419037643152
Gene21	Gene73	0.0214400789222885
Gene160	Gene166	0.0214389620036376
Gene108	Gene150	0.0214373122804958
Gene79	Gene114	0.0214363411849462
Gene152	Gene36	0.0214355269072153
Gene56	Gene80	0.0214346977717483
Gene199	Gene154	0.0214344877351178
Gene184	Gene115	0.0214336396166224
Gene48	Gene189	0.0214328925038476
Gene46	Gene111	0.0214325711244518
Gene144	Gene158	0.0214311170808451
Gene48	Gene167	0.0214250651241315
Gene73	Gene150	0.0214242874395976
Gene18	Gene147	0.0214240443796936
Gene97	Gene36	0.0214217833963087
Gene150	Gene163	0.0214125799391562
Gene183	Gene83	0.0214125474100571
Gene70	Gene63	0.0214109008845998
Gene37	Gene88	0.0214105367295568
Gene33	Gene24	0.0214101894108915
Gene106	Gene179	0.0214005921721697
Gene114	Gene190	0.0213994701754888
Gene86	Gene59	0.0213991438565901
Gene50	Gene58	0.0213990678373823
Gene161	Gene78	0.0213979046656222
Gene111	Gene44	0.0213959874011322
Gene108	Gene129	0.0213924760785607
Gene110	Gene151	0.0213912591346258
Gene106	Gene115	0.0213891725033913
Gene89	Gene110	0.0213891681210066
Gene138	Gene118	0.0213889576650618
Gene189	Gene199	0.0213869642453928
Gene30	Gene125	0.0213868278662888
Gene190	Gene149	0.0213851141070748
Gene190	Gene15	0.021384547041266
Gene54	Gene45	0.0213838814137451
Gene20	Gene32	0.0213819739818715
Gene89	Gene71	0.0213784493126624
Gene152	Gene198	0.0213776615242589
Gene88	Gene60	0.0213741354513477
Gene22	Gene175	0.0213697172063131
Gene59	Gene48	0.0213689843953364
Gene121	Gene161	0.0213683605798956
Gene161	Gene195	0.0213664087992361
Gene27	Gene135	0.0213652953499119
Gene188	Gene86	0.0213621600368463
Gene47	Gene115	0.0213614874785403
Gene22	Gene189	0.0213595561998925
Gene140	Gene155	0.0213591993541018
Gene59	Gene140	0.0213581299065859
Gene163	Gene187	0.0213580420816959
Gene119	Gene167	0.0213561326825599
Gene64	Gene10	0.0213512340335598
Gene69	Gene152	0.0213475377745074
Gene46	Gene97	0.0213440812258355
Gene58	Gene158	0.0213434054755847
Gene107	Gene129	0.0213423914901812
Gene79	Gene102	0.0213418025658398
Gene105	Gene126	0.0213414989359454
Gene161	Gene159	0.0213405812475608
Gene179	Gene198	0.021339913614642
Gene75	Gene93	0.0213389574358814
Gene10	Gene104	0.0213387735879717
Gene66	Gene142	0.0213384628166467
Gene171	Gene183	0.0213371935895471
Gene28	Gene170	0.0213343859297005
Gene195	Gene22	0.0213250934883218
Gene89	Gene111	0.0213176038457288
Gene152	Gene180	0.0213164496264038
Gene194	Gene168	0.0213152937068051
Gene29	Gene81	0.0213144091183789
Gene150	Gene65	0.0213121148552508
Gene129	Gene191	0.0213100079792004
Gene192	Gene151	0.0213065472582683
Gene160	Gene193	0.0213051317354652
Gene68	Gene142	0.0213041290037625
Gene22	Gene181	0.0213021800482891
Gene27	Gene17	0.0213019334915254
Gene48	Gene184	0.0212979711463679
Gene135	Gene134	0.0212975488271682
Gene59	Gene83	0.0212949462043845
Gene77	Gene135	0.0212936394970162
Gene40	Gene155	0.0212929442238238
Gene166	Gene142	0.0212914034356914
Gene54	Gene43	0.0212903849674486
Gene48	Gene71	0.0212893636858754
Gene105	Gene93	0.0212892691311308
Gene83	Gene115	0.0212883057182104
Gene148	Gene24	0.0212862723231011
Gene59	Gene129	0.0212857132559838
Gene159	Gene189	0.0212762056238729
Gene15	Gene93	0.0212741017545333
Gene65	Gene175	0.0212702832863069
Gene91	Gene131	0.02126693337552
Gene143	Gene190	0.0212665394976532
Gene126	Gene175	0.0212644970604719
Gene189	Gene45	0.0212641102026723
Gene10	Gene111	0.0212619362325899
Gene129	Gene44	0.0212599057694917
Gene143	Gene141	0.0212598716447827
Gene12	Gene32	0.0212597621346538
Gene122	Gene39	0.0212593346323749
Gene176	Gene91	0.0212572660204234
Gene175	Gene198	0.0212563802767662
Gene141	Gene73	0.0212546789005946
Gene106	Gene105	0.0212522675115741
Gene77	Gene86	0.0212512076935079
Gene170	Gene110	0.0212509611332098
Gene183	Gene178	0.0212482334320298
Gene17	Gene29	0.0212479861121349
Gene190	Gene39	0.0212457845177439
Gene139	Gene111	0.0212452166979094
Gene187	Gene97	0.0212430239209247
Gene195	Gene54	0.0212407688191416
Gene173	Gene161	0.0212374768844632
Gene47	Gene39	0.0212357475519507
Gene135	Gene21	0.021233802261472
Gene159	Gene188	0.0212324543412666
Gene21	Gene147	0.0212307621087318
Gene116	Gene160	0.0212280270175769
Gene30	Gene10	0.0212264437855703
Gene101	Gene130	0.0212248733458304
Gene193	Gene72	0.0212233679859799
Gene166	Gene180	0.021219431465834
Gene33	Gene182	0.0212179776259101
Gene77	Gene177	0.0212164689655242
Gene123	Gene76	0.0212142814298059
Gene42	Gene107	0.0212137546565345
Gene164	Gene138	0.0212133496474203
Gene122	Gene97	0.0212123192216799
Gene87	Gene152	0.0212114781068503
Gene150	Gene171	0.0212110074763161
Gene92	Gene182	0.0212094589221761
Gene153	Gene188	0.0212094102429317
Gene46	Gene56	0.0212070704816348
Gene86	Gene173	0.0212057334609629
Gene58	Gene102	0.0212055414894482
Gene88	Gene62	0.0212054022603227
Gene49	Gene76	0.0212036906895539
Gene21	Gene135	0.0212009372305792
Gene192	Gene77	0.0212007828468806
Gene117	Gene173	0.0211943278538938
Gene111	Gene27	0.0211911270416078
Gene70	Gene167	0.0211902756990992
Gene149	Gene64	0.0211897592155173
Gene41	Gene172	0.0211855084833674
Gene69	Gene26	0.0211839428839718
Gene107	Gene134	0.0211798809099115
Gene155	Gene189	0.021176952901273
Gene101	Gene59	0.0211755550997584
Gene81	Gene113	0.0211749161185753
Gene163	Gene95	0.0211706619311316
Gene74	Gene184	0.0211690014205878
Gene175	Gene150	0.0211677960843266
Gene143	Gene81	0.0211665103544295
Gene184	Gene127	0.0211654345751116
Gene139	Gene60	0.0211648160488365
Gene34	Gene40	0.0211628498873155
Gene98	Gene171	0.0211615163553009
Gene96	Gene79	0.0211573857915513
Gene28	Gene102	0.0211560365443186
Gene188	Gene97	0.0211513137404327
Gene102	Gene27	0.0211505868174382
Gene40	Gene161	0.0211500077880671
Gene77	Gene190	0.0211468032005724
Gene190	Gene115	0.0211467607878681
Gene156	Gene179	0.021140128887123
Gene113	Gene118	0.0211367514821388
Gene104	Gene151	0.0211366955458007
Gene17	Gene120	0.0211366146959818
Gene141	Gene151	0.0211319980045469
Gene189	Gene177	0.0211305407556256
Gene14	Gene158	0.0211276197800203
Gene71	Gene130	0.0211244615448901
Gene10	Gene88	0.0211239874140369
Gene56	Gene73	0.021123511417429
Gene112	Gene61	0.021120544131629
Gene143	Gene15	0.0211168857733211
Gene161	Gene187	0.0211161212287152
Gene77	Gene147	0.021114155208305
Gene180	Gene98	0.0211112446718922
Gene147	Gene29	0.0211099761435437
Gene119	Gene47	0.0211094071509835
Gene177	Gene129	0.021109128289242
Gene151	Gene71	0.0211089959930748
Gene117	Gene129	0.0211076440251159
Gene17	Gene62	0.0211070661928383
Gene29	Gene50	0.0211065710136626
Gene33	Gene48	0.0211036316718473
Gene134	Gene186	0.021102053853662
Gene179	Gene113	0.0210994023328904
Gene48	Gene118	0.021093738285936
Gene21	Gene97	0.0210923953852852
Gene54	Gene116	0.0210916853774031
