Gene30 Gene89 0.0150706376713412
Gene30 Gene90 0.0177407184012128
Gene30 Gene91 0.0369718051752414
Gene30 Gene92 0.00356078827693269
Gene30 Gene93 0.0428937912862832
Gene30 Gene94 -0.00124962609577414
Gene30 Gene95 0.0210128812112765
Gene30 Gene96 0.00208169658125339
Gene30 Gene97 0.0234131464943092
Gene30 Gene98 -0.0019778994722512
Gene30 Gene99 0.0191912838065553
Gene30 Gene100 0.00061035637141756
Gene30 Gene101 0.0345287014040888
Gene30 Gene102 0.0425403025794166
Gene30 Gene103 0.0167575220123301
Gene30 Gene104 0.0339883343660779
Gene30 Gene105 0.0145106758389718
Gene30 Gene106 0.03054327469299
Gene30 Gene107 0.00362403818607943
Gene30 Gene108 0.0167315761296972
Gene30 Gene109 0.0229963551240325
Gene30 Gene110 0.0118595181570439
Gene30 Gene111 0.0122907125823782
Gene30 Gene112 0.0110290099024768
Gene30 Gene113 0.021896840186441
Gene30 Gene114 0.0256042534441308
Gene30 Gene115 -0.000693713624751696
Gene30 Gene116 0.0168440685891383
Gene30 Gene117 0.00765124356318929
Gene30 Gene118 0.0355834863010931
Gene30 Gene119 0.0197226407073384
Gene30 Gene120 0.00711465796611532
Gene30 Gene121 0.0202012282244131
Gene30 Gene122 0.0256758814091725
Gene30 Gene123 0.010191947805079
Gene30 Gene124 0.00466409311490584
Gene30 Gene125 0.0213868278662888
Gene30 Gene126 0.0111481437295035
Gene30 Gene127 0.00193634791274811
Gene30 Gene128 0.0109000609394992
Gene30 Gene129 0.00707165166705202
Gene30 Gene130 0.00194156440162618
Gene30 Gene131 0.00420567833943361
Gene30 Gene132 0.0194367315296386
Gene30 Gene133 0.00278382587878595
Gene30 Gene134 0.0123669853624892
Gene30 Gene135 0.00689483150321997
Gene30 Gene136 -0.00233770815814417
Gene30 Gene137 0.00985383928474609
Gene30 Gene138 0.0216774254547817
Gene30 Gene139 0.011189500422826
Gene30 Gene140 0.018011684042754
Gene30 Gene141 -0.0017340769576655
Gene30 Gene142 0.0152903042200731
Gene30 Gene143 0.00680954909040182
Gene30 Gene144 0.00592907671125994
Gene30 Gene145 0.00186301236403403
Gene30 Gene146 0.0222551016556728
Gene30 Gene147 0.0147973817289273
Gene30 Gene148 -0.00606788813230255
Gene30 Gene149 0.00366782601695259
Gene30 Gene150 0.0110473731985729
Gene30 Gene151 0.000157255615865181
Gene30 Gene152 0.0230904919903679
Gene30 Gene153 0.015274848288691
Gene30 Gene154 0.0196480311860943
Gene30 Gene155 0.0137598494209077
Gene30 Gene156 0.0403773817662694
Gene30 Gene157 -0.00072298723654847
Gene30 Gene158 0.021935650345997
Gene30 Gene159 0.0109567421055783
Gene30 Gene160 0.0119616445781918
Gene30 Gene161 0.0255042633563472
Gene30 Gene162 0.0121769097157339
Gene30 Gene163 0.00293792648695936
Gene30 Gene164 0.0228340686511512
Gene30 Gene165 0.00552152980593659
Gene30 Gene166 0.00891289737486782
Gene30 Gene167 0.00470684704056676
Gene30 Gene168 0.0292484123935889
Gene30 Gene169 0.0152821822827694
Gene30 Gene170 0.0158276375871508
Gene30 Gene171 0.00673864470458497
Gene30 Gene172 0.0138180741750347
Gene30 Gene173 0.0247070730860255
Gene30 Gene174 0.00279623710412712
Gene30 Gene175 0.0113977727682156
Gene30 Gene176 0.0310089907210983
Gene30 Gene177 0.00851363183424742
Gene30 Gene178 0.0170478190500257
Gene30 Gene179 -0.000949848229134251
Gene30 Gene180 0.0216372159799589
Gene30 Gene181 0.003375772618884
Gene30 Gene182 0.0329746465984268
Gene30 Gene183 0.0277939660163067
Gene30 Gene184 0.0182822047704412
Gene30 Gene185 0.0377469899985665
Gene30 Gene186 0.00276869330873177
Gene30 Gene187 0.00696273059083984
Gene30 Gene188 0.016568395016355
Gene30 Gene189 0.0314109588770495
Gene30 Gene190 0.0183224834590799
Gene30 Gene191 0.0132735116330308
Gene30 Gene192 0.0307743576781057
Gene30 Gene193 0.0176405415745792
Gene30 Gene194 0.0197880275675637
Gene30 Gene195 0.00595383687494979
Gene30 Gene196 0.00925947889713623
Gene30 Gene197 -0.00175972639566131
Gene30 Gene198 -0.000382174767071636
Gene30 Gene199 -0.00017872099044327
Gene31 Gene10 0.00502025196065007
Gene31 Gene11 0.0308290569287843
Gene31 Gene12 -0.00337330545356392
Gene31 Gene13 -0.00945147640063301
Gene31 Gene14 -0.00858531435336305
Gene31 Gene15 0.00732386022979889
Gene31 Gene16 -0.0120150760622339
Gene31 Gene17 0.00838466415143083
Gene31 Gene18 0.00580440900393848
Gene31 Gene19 0.0207807908254906
Gene31 Gene20 0.000837015561658359
Gene31 Gene21 0.00612535649283079
Gene31 Gene22 -0.00208799298360776
Gene31 Gene23 0.015543794506772
Gene31 Gene24 0.0133305626639085
Gene31 Gene25 0.0105235293761271
Gene31 Gene26 0.018692871551628
Gene31 Gene27 0.0126264181711485
Gene31 Gene28 -0.00327962947798807
Gene31 Gene29 -0.00187678846170426
Gene31 Gene30 0.000908845437323324
Gene31 Gene32 0.0244714672974831
Gene31 Gene33 0.00926985809319839
Gene31 Gene34 -0.00111517966715356
Gene31 Gene35 -0.00132987003353523
Gene31 Gene36 -0.00623739838807999
Gene31 Gene37 0.00604594115607555
Gene31 Gene38 0.0319946102294764
Gene31 Gene39 0.00745412147417548
Gene31 Gene40 0.018225689878218
Gene31 Gene41 0.00412670516242982
Gene31 Gene42 0.0266749540388355
Gene31 Gene43 0.000247157925144773
Gene31 Gene44 0.00658308713536468
Gene31 Gene45 -0.00618735910329457
Gene31 Gene46 -0.000812682078508039
Gene31 Gene47 -0.000649157463895323
Gene31 Gene48 0.0180884057805187
Gene31 Gene49 -0.00153241161302028
Gene31 Gene50 0.00376098740760631
Gene31 Gene51 0.00916011805569429
Gene31 Gene52 0.00596992952896815
Gene31 Gene53 -0.00833326198922276
Gene31 Gene54 0.0112843666740127
Gene31 Gene55 0.00794814620230259
Gene31 Gene56 0.0192251703597861
Gene31 Gene57 -0.0041570870218639
Gene31 Gene58 0.0101773424139367
Gene31 Gene59 0.00214468657325197
Gene31 Gene60 0.00908163019674042
Gene31 Gene61 0.0203125554237775
Gene31 Gene62 0.00923371737164012
Gene31 Gene63 0.0145638996319334
Gene31 Gene64 0.00527751878093932
Gene31 Gene65 0.0152488718450295
Gene31 Gene66 -0.00205481589095716
Gene31 Gene67 0.0205474826979318
Gene31 Gene68 0.00838054856957286
Gene31 Gene69 0.0110636644477212
Gene31 Gene70 0.000606244664370621
Gene31 Gene71 0.0134688183680176
Gene31 Gene72 0.00456499957192028
Gene31 Gene73 0.00763405256508361
Gene31 Gene74 -0.0039305248239635
Gene31 Gene75 0.00229861531772785
Gene31 Gene76 0.0163958751435116
Gene31 Gene77 0.00868720696033557
Gene31 Gene78 0.00719772753968898
Gene31 Gene79 0.00689991303034782
Gene31 Gene80 0.0138520372881493
Gene31 Gene81 0.0147915932337428
Gene31 Gene82 -0.00678707352319107
Gene31 Gene83 0.003022519174005
Gene31 Gene84 0.0159855064996864
Gene31 Gene85 0.0343787163104318
Gene31 Gene86 0.00299377190806109
Gene31 Gene87 0.0138828044293899
Gene31 Gene88 0.01164685989093
Gene31 Gene89 0.000441482281045118
Gene31 Gene90 0.00835838419635941
Gene31 Gene91 -0.00707493990722695
Gene31 Gene92 0.000322590251859743
Gene31 Gene93 0.0100955302044648
Gene31 Gene94 -0.00493824507364999
Gene31 Gene95 0.00474355558424982
Gene31 Gene96 0.00760147366949407
Gene31 Gene97 0.0117242809873007
Gene31 Gene98 0.00263889391925103
Gene31 Gene99 -0.00272793912222839
Gene31 Gene100 0.0138827263485664
Gene31 Gene101 0.00983014009187273
Gene31 Gene102 0.0124704841878219
Gene31 Gene103 0.00629213023540391
Gene31 Gene104 0.0036477291489132
Gene31 Gene105 0.00639356702244457
Gene31 Gene106 0.00624387806459379
Gene31 Gene107 0.0168732506407536
Gene31 Gene108 0.00315430957794025
Gene31 Gene109 0.0117080625878893
Gene31 Gene110 0.0157357873694048
Gene31 Gene111 -0.00129342311963003
Gene31 Gene112 0.0149261238524865
Gene31 Gene113 0.0179916785497904
Gene31 Gene114 0.00385717145656833
Gene31 Gene115 0.00849270280508236
Gene31 Gene116 0.0116170839959248
Gene31 Gene117 0.0138538273296569
Gene31 Gene118 0.00312887584605426
Gene31 Gene119 0.0136162595569654
Gene31 Gene120 -0.00429132908765139
Gene31 Gene121 0.0123963390430537
Gene31 Gene122 0.0146419566105972
Gene31 Gene123 0.00470951661960379
Gene31 Gene124 1.08282666564304e-05
Gene31 Gene125 0.0169161445464169
Gene31 Gene126 0.0113504664408783
Gene31 Gene127 0.000734697446522626
Gene31 Gene128 0.0208798542704627
Gene31 Gene129 0.00279561699016557
Gene31 Gene130 0.00247458499097983
Gene31 Gene131 0.0122669375228103
Gene31 Gene132 0.0114429534506084
Gene31 Gene133 0.00457342020413765
Gene31 Gene134 -0.00647614490746314
Gene31 Gene135 0.012961848642224
Gene31 Gene136 0.00355570424892715
Gene31 Gene137 0.0073548031547352
Gene31 Gene138 0.0089465093554342
Gene31 Gene139 0.0209334234854978
Gene31 Gene140 0.00588054986560465
Gene31 Gene141 0.0193112425383107
Gene31 Gene142 0.00607798261021926
Gene31 Gene143 -0.00809707979232666
Gene31 Gene144 0.00955655680419797
Gene31 Gene145 -0.00326017069346824
Gene31 Gene146 0.0190720057530492
Gene31 Gene147 0.0220157952723748
Gene31 Gene148 4.74236338589369e-05
Gene31 Gene149 -9.11983351026119e-05
Gene31 Gene150 0.00992367012702644
Gene31 Gene151 -0.00375922179228568
Gene31 Gene152 0.00885408549465166
Gene31 Gene153 0.00975677307875418
Gene31 Gene154 0.0137142170522197
Gene31 Gene155 0.00627885069702797
Gene31 Gene156 0.00489047968019338
Gene31 Gene157 0.00573944243151425
Gene31 Gene158 0.00876931540959928
Gene31 Gene159 0.0010202524284515
Gene31 Gene160 0.0130663211732455
Gene31 Gene161 0.0183928782850747
Gene31 Gene162 0.00249496225177804
Gene31 Gene163 0.00545881077344084
Gene31 Gene164 0.00202445952856868
Gene31 Gene165 -0.00492306634662366
Gene31 Gene166 0.00657839722668445
Gene31 Gene167 0.00728810763165978
Gene31 Gene168 0.0134393723246791
Gene31 Gene169 0.00123488237754938
Gene31 Gene170 0.0192478866797442
Gene31 Gene171 0.00832713000873052
Gene31 Gene172 0.0106447348949189
Gene31 Gene173 0.00292160598982898
Gene31 Gene174 0.00714619201204509
Gene31 Gene175 0.00970482233171235
Gene31 Gene176 0.013844190219576
Gene31 Gene177 -0.00651173242064886
Gene31 Gene178 0.0149745021051164
Gene31 Gene179 -0.00483247210786396
Gene31 Gene180 0.00885687582185351
Gene31 Gene181 0.00947373569470743
Gene31 Gene182 0.0181777521507698
Gene31 Gene183 0.0167527443252939
Gene31 Gene184 0.0118389883515666
Gene31 Gene185 0.00147964879493763
Gene31 Gene186 0.000832572328062792
Gene31 Gene187 0.00214247354717089
Gene31 Gene188 0.00444516734722834
Gene31 Gene189 0.00615289095395027
Gene31 Gene190 0.0160823490576412
Gene31 Gene191 0.0147498259676538
Gene31 Gene192 -0.0011554049262385
Gene31 Gene193 -0.0119563455272079
Gene31 Gene194 0.0118048523602425
Gene31 Gene195 0.00168117191233134
Gene31 Gene196 -0.0076301883046143
Gene31 Gene197 0.00142683153372908
Gene31 Gene198 -0.000447805128573259
Gene31 Gene199 -0.00638046521549406
Gene32 Gene10 -0.000663144583661079
Gene32 Gene11 0.00941178601596199
Gene32 Gene12 0.000979536014569595
Gene32 Gene13 -0.00350822627361767
Gene32 Gene14 0.00126537962529345
Gene32 Gene15 0.0127308096956945
Gene32 Gene16 -0.00527991980016085
Gene32 Gene17 0.0170012328757755
Gene32 Gene18 -0.00353438426855126
Gene32 Gene19 0.00563540281680885
Gene32 Gene20 0.00702400994540897
Gene32 Gene21 0.000920278270495314
Gene32 Gene22 0.00145622244117707
Gene32 Gene23 0.00199402081365541
Gene32 Gene24 0.0189159810632105
Gene32 Gene25 0.00125892211840459
Gene32 Gene26 0.00678985216954704
Gene32 Gene27 0.00204053842131731
Gene32 Gene28 0.00402460374315917
Gene32 Gene29 0.0051327663308926
Gene32 Gene30 0.00365888001798906
Gene32 Gene31 0.0245018385693483
Gene32 Gene33 0.0171898260159056
Gene32 Gene34 -0.00679217975106576
Gene32 Gene35 -0.000861391480324035
Gene32 Gene36 -0.0035187030099829
Gene32 Gene37 0.0205806748894177
Gene32 Gene38 0.00608494651687963
Gene32 Gene39 0.00111876335194079
Gene32 Gene40 0.0121047680295697
Gene32 Gene41 0.0271912502918543
Gene32 Gene42 -0.00361913765037574
Gene32 Gene43 -5.05715548752292e-05
Gene32 Gene44 0.00145977590173227
Gene32 Gene45 0.000936621766201755
Gene32 Gene46 0.000596316904058012
Gene32 Gene47 0.000148081096407947
Gene32 Gene48 0.00188324415349215
Gene32 Gene49 0.00152081526353147
Gene32 Gene50 -0.000457361819425941
Gene32 Gene51 0.00324167539073121
Gene32 Gene52 0.000641288122705456
Gene32 Gene53 -0.00378034555834518
Gene32 Gene54 0.00338289645100894
Gene32 Gene55 0.00933669062770933
Gene32 Gene56 -0.00311568725514282
Gene32 Gene57 0.00401490318348975
Gene32 Gene58 -0.00198525843289557
Gene32 Gene59 -0.00221619168128788
Gene32 Gene60 0.00831247150878627
Gene32 Gene61 0.00295945261057585
Gene32 Gene62 0.00249371109901147
Gene32 Gene63 -0.000480701586797782
Gene32 Gene64 0.00289768138586492
Gene32 Gene65 0.0160292471024784
Gene32 Gene66 0.0121529906785389
Gene32 Gene67 0.0112840601427816
Gene32 Gene68 0.00399461238458352
Gene32 Gene69 0.00510416368031542
Gene32 Gene70 -0.000889492967191437
Gene32 Gene71 -0.000154804269256447
Gene32 Gene72 -0.0143906795651997
Gene32 Gene73 0.00282680168473387
Gene32 Gene74 0.0115850830203389
Gene32 Gene75 -0.00465205220120616
Gene32 Gene76 0.00907407622723461
Gene32 Gene77 0.00150325190173421
Gene32 Gene78 -0.000542193073043739
Gene32 Gene79 0.0012553339942322
Gene32 Gene80 0.00285418231589697
Gene32 Gene81 0.00541283101435184
Gene32 Gene82 -0.00487075539786786
Gene32 Gene83 -0.00336296977962572
Gene32 Gene84 0.0111765129594356
Gene32 Gene85 0.00792207556528559
Gene32 Gene86 0.000210991639508973
Gene32 Gene87 0.0159898492067636
Gene32 Gene88 0.00192819645651011
Gene32 Gene89 0.00356195915772449
Gene32 Gene90 0.000558670115054191
Gene32 Gene91 0.000586655495448449
Gene32 Gene92 -0.00140719025732972
Gene32 Gene93 0.00183770694331402
Gene32 Gene94 0.00390073766693809
Gene32 Gene95 -0.00277884334149134
Gene32 Gene96 -0.00172048499736004
Gene32 Gene97 0.00488883949302665
Gene32 Gene98 -0.000916250194054962
Gene32 Gene99 0.00331026200814473
Gene32 Gene100 0.00208894606675837
Gene32 Gene101 0.0112916128225743
Gene32 Gene102 0.00495302416750849
Gene32 Gene103 -0.00266835714232658
Gene32 Gene104 0.0177666962009687
Gene32 Gene105 -0.00335535909060372
Gene32 Gene106 0.0157244041032441
Gene32 Gene107 0.00115340471896818
Gene32 Gene108 0.0104843849230739
Gene32 Gene109 0.00309316274340107
Gene32 Gene110 0.00525434489343556
Gene32 Gene111 0.00145373061286701
Gene32 Gene112 5.82278603270837e-05
Gene32 Gene113 -0.000801952760312041
Gene32 Gene114 0.00133981810686927
Gene32 Gene115 -0.0145947128636795
Gene32 Gene116 0.00619161132630473
Gene32 Gene117 0.0173234051964409
Gene32 Gene118 0.0010907024121754
Gene32 Gene119 -0.00161624905826403
Gene32 Gene120 -0.00283687869077805
Gene32 Gene121 0.00929034437151719
Gene32 Gene122 0.0183463617694813
Gene32 Gene123 0.000557463915105782
Gene32 Gene124 0.00057243107806514
Gene32 Gene125 0.0160265261717589
Gene32 Gene126 0.000846222838916779
Gene32 Gene127 -0.00200629868876223
Gene32 Gene128 0.00281447380825402
Gene32 Gene129 0.000826653793501882
Gene32 Gene130 -0.000840753583706841
Gene32 Gene131 -0.00240218827297804
Gene32 Gene132 0.0180308614286663
Gene32 Gene133 0.0012707693109127
Gene32 Gene134 0.000266885947410215
Gene32 Gene135 0.00260331662226246
Gene32 Gene136 0.000462429722018632
Gene32 Gene137 -0.000244339505976604
Gene32 Gene138 -0.000463405850816515
Gene32 Gene139 -0.00150774756791054
Gene32 Gene140 0.00706652253404885
Gene32 Gene141 0.00145931905506055
Gene32 Gene142 0.002762179759314
Gene32 Gene143 -0.00184846605342417
Gene32 Gene144 0.000736396761534845
Gene32 Gene145 -0.0068782892034771
Gene32 Gene146 0.0172606340554504
Gene32 Gene147 -0.000157996094496932
Gene32 Gene148 -0.00118664709215094
Gene32 Gene149 0.00320739553295959
Gene32 Gene150 0.00145213630087003
Gene32 Gene151 -0.00467419597711125
Gene32 Gene152 0.00182920766047219
Gene32 Gene153 -0.00318095920676958
Gene32 Gene154 0.00387267156773085
Gene32 Gene155 0.00047393199577397
Gene32 Gene156 0.00805151709742726
Gene32 Gene157 0.00207005774206962
Gene32 Gene158 -0.00136518581663881
Gene32 Gene159 0.000603217110424563
Gene32 Gene160 0.00325335464565491
Gene32 Gene161 0.00363473231157539
Gene32 Gene162 -0.00104191711958352
Gene32 Gene163 -0.00258012442967397
Gene32 Gene164 0.0174873829448882
Gene32 Gene165 0.000227674629783307
Gene32 Gene166 0.00146381008705478
Gene32 Gene167 0.00318286467070963
Gene32 Gene168 0.00490203753899813
Gene32 Gene169 -0.00306089065436269
Gene32 Gene170 0.00503706423179536
Gene32 Gene171 0.000636375441941006
Gene32 Gene172 0.00783331283991067
Gene32 Gene173 -0.000910962704560977
Gene32 Gene174 0.000675088928910632
Gene32 Gene175 -0.00319891898836613
Gene32 Gene176 0.0183158570983175
Gene32 Gene177 0.000148536048041578
Gene32 Gene178 0.00438592635439311
Gene32 Gene179 -0.00138872715092706
Gene32 Gene180 0.00208140693025683
Gene32 Gene181 0.00122641839546376
Gene32 Gene182 0.00638565260549565
Gene32 Gene183 0.00983150987035864
Gene32 Gene184 0.00457918964282289
Gene32 Gene185 0.0183133096881491
Gene32 Gene186 0.00234011983993582
Gene32 Gene187 -0.00119054177550465
Gene32 Gene188 0.00508427876976076
Gene32 Gene189 0.00248815981781133
Gene32 Gene190 0.00132554845270511
Gene32 Gene191 0.00480914530184106
Gene32 Gene192 0.00853568694934532
Gene32 Gene193 0.00616967350404041
Gene32 Gene194 0.0128624210684143
Gene32 Gene195 0.00267193692887441
Gene32 Gene196 -0.003676040905891
Gene32 Gene197 -0.000471824987866091
Gene32 Gene198 -0.0037655580671604
Gene32 Gene199 0.00188660275283436
Gene33 Gene10 -0.00861511154231382
Gene33 Gene11 0.0281428230798251
Gene33 Gene12 -0.00147611453794079
Gene33 Gene13 -0.00025567125625945
Gene33 Gene14 -0.00180353748827604
Gene33 Gene15 0.000567124029526237
Gene33 Gene16 -0.00569531697350276
Gene33 Gene17 0.019897192107388
Gene33 Gene18 -0.000867089495013296
Gene33 Gene19 0.0141041377237109
Gene33 Gene20 -0.000111098025678206
Gene33 Gene21 0.00322695264278408
Gene33 Gene22 0.000248655028962939
Gene33 Gene23 0.0177553460597519
Gene33 Gene24 0.0214101894108915
Gene33 Gene25 0.00875699526710174
Gene33 Gene26 0.0322616435450299
Gene33 Gene27 0.00421980314281496
Gene33 Gene28 -0.00262573689683291
Gene33 Gene29 0.000423212715431544
Gene33 Gene30 0.00260447050095737
Gene33 Gene31 0.0236331046191533
Gene33 Gene32 0.0225081989475834
Gene33 Gene34 0.00141141005173501
Gene33 Gene35 -0.00333425468383003
Gene33 Gene36 -0.000986643950074981
Gene33 Gene37 0.00706100844029535
Gene33 Gene38 0.0153669997610375
Gene33 Gene39 0.0198746680555168
Gene33 Gene40 0.00987072984007874
Gene33 Gene41 0.00558029065377283
Gene33 Gene42 0.0257352378091599
Gene33 Gene43 0.00229206574950689
Gene33 Gene44 0.00796814080148384
Gene33 Gene45 0.000826470557326457
Gene33 Gene46 0.00506964646341168
Gene33 Gene47 -0.00220766590164539
Gene33 Gene48 0.0211036316718473
Gene33 Gene49 -0.00314446137830163
Gene33 Gene50 0.00471480946496775
Gene33 Gene51 0.0236967757263931
Gene33 Gene52 0.00962012281502118
Gene33 Gene53 0.00200860447930486
Gene33 Gene54 0.0072491184134922
Gene33 Gene55 0.0164640296219684
Gene33 Gene56 0.00690559135530487
Gene33 Gene57 0.0039031720157854
Gene33 Gene58 0.00471520944760568
Gene33 Gene59 0.00137581281595965
Gene33 Gene60 0.0128126419281018
Gene33 Gene61 0.0197754341422621
Gene33 Gene62 0.0160203030257209
Gene33 Gene63 0.00362981068382039
Gene33 Gene64 0.0129829536836154
Gene33 Gene65 0.0107324911839041
Gene33 Gene66 0.00523189224444951
Gene33 Gene67 0.0138580988963491
Gene33 Gene68 0.00893296523364193
Gene33 Gene69 0.00492675180561982
Gene33 Gene70 -0.000816203315072073
Gene33 Gene71 0.00297515492897631
Gene33 Gene72 -0.0065285791209044
Gene33 Gene73 0.000748059353621562
Gene33 Gene74 0.0032995166855268
Gene33 Gene75 0.00854592482520774
Gene33 Gene76 0.00225435685526466
Gene33 Gene77 0.00149029055231147
Gene33 Gene78 0.00773278374061168
Gene33 Gene79 0.00630666283760364
Gene33 Gene80 0.0145037860080391
Gene33 Gene81 0.0108567110166031
Gene33 Gene82 -0.00203740830161391
Gene33 Gene83 0.00633407002293345
Gene33 Gene84 0.0234489107975886
Gene33 Gene85 0.013312889269766
Gene33 Gene86 0.00985237868807258
Gene33 Gene87 0.0176259498014765
Gene33 Gene88 0.0159961040208684
Gene33 Gene89 -0.00440310916196048
Gene33 Gene90 0.00984924371985572
Gene33 Gene91 0.00726301406345121
Gene33 Gene92 0.00228558178607856
Gene33 Gene93 0.00898595250881016
Gene33 Gene94 0.00626014659732873
Gene33 Gene95 0.000224452985444779
Gene33 Gene96 0.00161909513042891
Gene33 Gene97 0.0164056736163911
Gene33 Gene98 0.00870425995829077
Gene33 Gene99 0.00422428593972886
Gene33 Gene100 0.000351893136117988
Gene33 Gene101 0.0168889822092607
Gene33 Gene102 0.0148400006964921
Gene33 Gene103 0.00377023597626982
Gene33 Gene104 -0.00159504114837738
Gene33 Gene105 0.00895101051984681
