Gene1	Gene2	EdgeWeight
Gene180	Gene33	0.028879766674530225
Gene33	Gene180	0.028879766674530225
Gene137	Gene74	0.028874391371430705
Gene74	Gene137	0.028874391371430705
Gene45	Gene112	0.028867237643564206
Gene112	Gene45	0.028867237643564206
Gene54	Gene16	0.028858909336269237
Gene16	Gene54	0.028858909336269237
Gene64	Gene33	0.028857706873068694
Gene33	Gene64	0.028857706873068694
Gene138	Gene77	0.028856048629142688
Gene77	Gene138	0.028856048629142688
Gene100	Gene65	0.028851729176650368
Gene65	Gene100	0.028851729176650368
Gene41	Gene80	0.02884740892859806
Gene80	Gene41	0.02884740892859806
Gene150	Gene50	0.028844964067027707
Gene50	Gene150	0.028844964067027707
Gene117	Gene187	0.02884303312711993
Gene187	Gene117	0.02884303312711993
Gene61	Gene162	0.02883997687142852
Gene162	Gene61	0.02883997687142852
Gene129	Gene106	0.028834769059235724
Gene106	Gene129	0.028834769059235724
Gene100	Gene49	0.02882990642737103
Gene49	Gene100	0.02882990642737103
Gene86	Gene116	0.02882780445675472
Gene116	Gene86	0.02882780445675472
Gene173	Gene180	0.028823770688627192
Gene180	Gene173	0.028823770688627192
Gene176	Gene148	0.02882309829312162
Gene148	Gene176	0.02882309829312162
Gene17	Gene16	0.02882117681853784
Gene16	Gene17	0.02882117681853784
Gene78	Gene67	0.028815824846774123
Gene67	Gene78	0.028815824846774123
Gene194	Gene151	0.028815458242783438
Gene151	Gene194	0.028815458242783438
Gene153	Gene59	0.028800505359963743
Gene59	Gene153	0.028800505359963743
Gene54	Gene119	0.028796933385289037
Gene119	Gene54	0.028796933385289037
Gene104	Gene115	0.02879690189462332
Gene115	Gene104	0.02879690189462332
Gene130	Gene198	0.02879569789813648
Gene198	Gene130	0.02879569789813648
Gene47	Gene105	0.028788545545331213
Gene105	Gene47	0.028788545545331213
Gene51	Gene188	0.02878497730701497
Gene188	Gene51	0.02878497730701497
Gene137	Gene29	0.028784025723892232
Gene29	Gene137	0.028784025723892232
Gene97	Gene74	0.028781688913812286
Gene74	Gene97	0.028781688913812286
Gene85	Gene117	0.02877934477005288
Gene117	Gene85	0.02877934477005288
Gene195	Gene84	0.02877414300277072
Gene84	Gene195	0.02877414300277072
Gene15	Gene85	0.02877116675908072
Gene85	Gene15	0.02877116675908072
Gene189	Gene91	0.02876851375154342
Gene91	Gene189	0.02876851375154342
Gene129	Gene73	0.02875897676703605
Gene73	Gene129	0.02875897676703605
Gene162	Gene96	0.028754670487477218
Gene96	Gene162	0.028754670487477218
Gene146	Gene112	0.028748295015116037
Gene112	Gene146	0.028748295015116037
Gene23	Gene138	0.02874489709312024
Gene138	Gene23	0.02874489709312024
Gene168	Gene90	0.02874170930691318
Gene90	Gene168	0.02874170930691318
Gene118	Gene55	0.02873137301576272
Gene55	Gene118	0.02873137301576272
Gene114	Gene197	0.028720865664227224
Gene197	Gene114	0.028720865664227224
Gene130	Gene152	0.0287191220329268
Gene152	Gene130	0.0287191220329268
Gene85	Gene173	0.028714685395291775
Gene173	Gene85	0.028714685395291775
Gene33	Gene199	0.028710587973638024
Gene199	Gene33	0.028710587973638024
Gene91	Gene95	0.02870950748416325
Gene95	Gene91	0.02870950748416325
Gene57	Gene159	0.028697690255438713
Gene159	Gene57	0.028697690255438713
Gene161	Gene194	0.028689735555197587
Gene194	Gene161	0.028689735555197587
Gene126	Gene117	0.02868637744713141
Gene117	Gene126	0.02868637744713141
Gene105	Gene175	0.028680967052055518
Gene175	Gene105	0.028680967052055518
Gene23	Gene64	0.02866905920476585
Gene64	Gene23	0.02866905920476585
Gene112	Gene123	0.028666721525734507
Gene123	Gene112	0.028666721525734507
Gene79	Gene55	0.02865866754085704
Gene55	Gene79	0.02865866754085704
Gene181	Gene143	0.028658028439872817
Gene143	Gene181	0.028658028439872817
Gene115	Gene103	0.02864425817616321
Gene103	Gene115	0.02864425817616321
Gene140	Gene119	0.028631732130791662
Gene119	Gene140	0.028631732130791662
Gene63	Gene169	0.02862474898212576
Gene169	Gene63	0.02862474898212576
Gene121	Gene97	0.028623866438665976
Gene97	Gene121	0.028623866438665976
Gene164	Gene125	0.02862198261893774
Gene125	Gene164	0.02862198261893774
Gene198	Gene30	0.028621296573108208
Gene30	Gene198	0.028621296573108208
Gene75	Gene187	0.0286186135112118
Gene187	Gene75	0.0286186135112118
Gene41	Gene83	0.028617094481894825
Gene83	Gene41	0.028617094481894825
Gene191	Gene150	0.02861499546841013
Gene150	Gene191	0.02861499546841013
Gene38	Gene120	0.028609012421869518
Gene120	Gene38	0.028609012421869518
Gene23	Gene87	0.028607428991519118
Gene87	Gene23	0.028607428991519118
Gene195	Gene145	0.02860481602185573
Gene145	Gene195	0.02860481602185573
Gene190	Gene155	0.028602350955369383
Gene155	Gene190	0.028602350955369383
Gene52	Gene194	0.028601609401977913
Gene194	Gene52	0.028601609401977913
Gene172	Gene80	0.02859653405805838
Gene80	Gene172	0.02859653405805838
Gene123	Gene114	0.028587221588937686
Gene114	Gene123	0.028587221588937686
Gene171	Gene186	0.028583303998607687
Gene186	Gene171	0.028583303998607687
Gene87	Gene11	0.028579444457882863
Gene11	Gene87	0.028579444457882863
Gene76	Gene172	0.028573844445690288
Gene172	Gene76	0.028573844445690288
Gene120	Gene166	0.028573646264947974
Gene166	Gene120	0.028573646264947974
Gene84	Gene65	0.028569577262196014
Gene65	Gene84	0.028569577262196014
Gene164	Gene169	0.028568949042764705
Gene169	Gene164	0.028568949042764705
Gene116	Gene99	0.02854658776408807
Gene99	Gene116	0.02854658776408807
Gene123	Gene126	0.02854102483613631
Gene126	Gene123	0.02854102483613631
Gene113	Gene163	0.028539398033230683
Gene163	Gene113	0.028539398033230683
Gene83	Gene149	0.028539064104186232
Gene149	Gene83	0.028539064104186232
Gene21	Gene148	0.028537592529755507
Gene148	Gene21	0.028537592529755507
Gene131	Gene162	0.028537405819363107
Gene162	Gene131	0.028537405819363107
Gene37	Gene81	0.028511868116155567
Gene81	Gene37	0.028511868116155567
Gene114	Gene109	0.028508349894521907
Gene109	Gene114	0.028508349894521907
Gene131	Gene180	0.028506959898824225
Gene180	Gene131	0.028506959898824225
Gene54	Gene20	0.028488787457847206
Gene20	Gene54	0.028488787457847206
Gene198	Gene65	0.028487929978370564
Gene65	Gene198	0.028487929978370564
Gene120	Gene163	0.028485266938840417
Gene163	Gene120	0.028485266938840417
Gene32	Gene168	0.02848344458681247
Gene168	Gene32	0.02848344458681247
Gene94	Gene67	0.028471900064424693
Gene67	Gene94	0.028471900064424693
Gene114	Gene84	0.028463100673574732
Gene84	Gene114	0.028463100673574732
Gene106	Gene199	0.0284616192119813
Gene199	Gene106	0.0284616192119813
Gene172	Gene166	0.02845653472562347
Gene166	Gene172	0.02845653472562347
Gene150	Gene106	0.028456450244807155
Gene106	Gene150	0.028456450244807155
Gene49	Gene148	0.028454478824741294
Gene148	Gene49	0.028454478824741294
Gene159	Gene152	0.028454030264285432
Gene152	Gene159	0.028454030264285432
Gene94	Gene12	0.028453482778149006
Gene12	Gene94	0.028453482778149006
Gene175	Gene51	0.028449878572622062
Gene51	Gene175	0.028449878572622062
Gene170	Gene14	0.02844703848172302
Gene14	Gene170	0.02844703848172302
Gene67	Gene146	0.02843916323746017
Gene146	Gene67	0.02843916323746017
Gene53	Gene122	0.028432755945420482
Gene122	Gene53	0.028432755945420482
Gene197	Gene192	0.028413677710159443
Gene192	Gene197	0.028413677710159443
Gene25	Gene17	0.028402183986297944
Gene17	Gene25	0.028402183986297944
Gene12	Gene155	0.028399939441606945
Gene155	Gene12	0.028399939441606945
Gene123	Gene154	0.028398912483981974
Gene154	Gene123	0.028398912483981974
Gene141	Gene25	0.028391483633530237
Gene25	Gene141	0.028391483633530237
Gene58	Gene193	0.028386096731323987
Gene193	Gene58	0.028386096731323987
Gene48	Gene71	0.028379472519286145
Gene71	Gene48	0.028379472519286145
Gene182	Gene82	0.028377582148511233
Gene82	Gene182	0.028377582148511233
Gene107	Gene185	0.028364486346348708
Gene185	Gene107	0.028364486346348708
Gene160	Gene123	0.028360853236891817
Gene123	Gene160	0.028360853236891817
Gene195	Gene95	0.028360260472520424
Gene95	Gene195	0.028360260472520424
Gene189	Gene36	0.028359346670612143
Gene36	Gene189	0.028359346670612143
Gene81	Gene142	0.028340091211435426
Gene142	Gene81	0.028340091211435426
Gene65	Gene166	0.028329704680510426
Gene166	Gene65	0.028329704680510426
Gene87	Gene107	0.028324677801747813
Gene107	Gene87	0.028324677801747813
Gene59	Gene37	0.02832102206440655
Gene37	Gene59	0.02832102206440655
Gene193	Gene63	0.02831400525882864
Gene63	Gene193	0.02831400525882864
Gene198	Gene152	0.028312110128697842
Gene152	Gene198	0.028312110128697842
Gene125	Gene118	0.028309039876855523
Gene118	Gene125	0.028309039876855523
Gene173	Gene26	0.02830895854156058
Gene26	Gene173	0.02830895854156058
Gene88	Gene166	0.028308734079443912
Gene166	Gene88	0.028308734079443912
Gene126	Gene112	0.02830360198686284
Gene112	Gene126	0.02830360198686284
Gene58	Gene25	0.028303277482348524
Gene25	Gene58	0.028303277482348524
Gene51	Gene117	0.02829715331847434
Gene117	Gene51	0.02829715331847434
Gene189	Gene112	0.02829630712657037
Gene112	Gene189	0.02829630712657037
Gene167	Gene127	0.02827522414693877
Gene127	Gene167	0.02827522414693877
Gene84	Gene126	0.028265252566016155
Gene126	Gene84	0.028265252566016155
Gene171	Gene74	0.02826017419855544
Gene74	Gene171	0.02826017419855544
Gene14	Gene196	0.028251909153239038
Gene196	Gene14	0.028251909153239038
Gene89	Gene160	0.02824518611681663
Gene160	Gene89	0.02824518611681663
Gene181	Gene136	0.028241793897770002
Gene136	Gene181	0.028241793897770002
Gene33	Gene91	0.02823823705967822
Gene91	Gene33	0.02823823705967822
Gene149	Gene139	0.028232794502175213
Gene139	Gene149	0.028232794502175213
Gene142	Gene85	0.02822735110300313
Gene85	Gene142	0.02822735110300313
Gene70	Gene138	0.02822714251717041
Gene138	Gene70	0.02822714251717041
Gene65	Gene188	0.028215937427579264
Gene188	Gene65	0.028215937427579264
Gene103	Gene126	0.028210422257510095
Gene126	Gene103	0.028210422257510095
Gene56	Gene145	0.028209472114570932
Gene145	Gene56	0.028209472114570932
Gene17	Gene127	0.02820460474281315
Gene127	Gene17	0.02820460474281315
Gene103	Gene192	0.0281992181465698
Gene192	Gene103	0.0281992181465698
Gene53	Gene108	0.028181765889405564
Gene108	Gene53	0.028181765889405564
Gene109	Gene93	0.02817344838193757
Gene93	Gene109	0.02817344838193757
Gene134	Gene159	0.028167591289319907
Gene159	Gene134	0.028167591289319907
Gene144	Gene137	0.028166788459739675
Gene137	Gene144	0.028166788459739675
Gene52	Gene95	0.028163985858658026
Gene95	Gene52	0.028163985858658026
Gene39	Gene137	0.028163063583315207
Gene137	Gene39	0.028163063583315207
Gene86	Gene195	0.02816130065013452
Gene195	Gene86	0.02816130065013452
Gene121	Gene199	0.028159740159736314
Gene199	Gene121	0.028159740159736314
Gene100	Gene153	0.02813875990293975
Gene153	Gene100	0.02813875990293975
Gene173	Gene35	0.028133473109637836
Gene35	Gene173	0.028133473109637836
Gene160	Gene47	0.028132104067304608
Gene47	Gene160	0.028132104067304608
Gene190	Gene93	0.028131706289622683
Gene93	Gene190	0.028131706289622683
Gene114	Gene180	0.028131591917038082
Gene180	Gene114	0.028131591917038082
Gene44	Gene94	0.028122668032802986
Gene94	Gene44	0.028122668032802986
Gene39	Gene186	0.028117331664740692
Gene186	Gene39	0.028117331664740692
Gene67	Gene177	0.02811034675642036
Gene177	Gene67	0.02811034675642036
Gene153	Gene183	0.028109565311369086
Gene183	Gene153	0.028109565311369086
Gene179	Gene125	0.028104608679861438
Gene125	Gene179	0.028104608679861438
Gene96	Gene119	0.02809352148485343
Gene119	Gene96	0.02809352148485343
Gene110	Gene67	0.028092808805678143
Gene67	Gene110	0.028092808805678143
Gene111	Gene40	0.02808973041811853
Gene40	Gene111	0.02808973041811853
Gene190	Gene181	0.028088145961528657
Gene181	Gene190	0.028088145961528657
Gene126	Gene56	0.028085600037226613
Gene56	Gene126	0.028085600037226613
Gene111	Gene193	0.028075161151244383
Gene193	Gene111	0.028075161151244383
Gene67	Gene195	0.028070517818695254
Gene195	Gene67	0.028070517818695254
Gene55	Gene40	0.0280671524067
Gene40	Gene55	0.0280671524067
Gene157	Gene11	0.028051199353685597
Gene11	Gene157	0.028051199353685597
Gene37	Gene143	0.02804810623101202
Gene143	Gene37	0.02804810623101202
Gene180	Gene86	0.028046953215473663
Gene86	Gene180	0.028046953215473663
Gene115	Gene54	0.02804480305830385
Gene54	Gene115	0.02804480305830385
Gene71	Gene156	0.02804206255993553
Gene156	Gene71	0.02804206255993553
Gene84	Gene77	0.028041070884042604
Gene77	Gene84	0.028041070884042604
Gene181	Gene153	0.02803958195779076
Gene153	Gene181	0.02803958195779076
Gene25	Gene140	0.028036362041719595
Gene140	Gene25	0.028036362041719595
Gene30	Gene20	0.028033244401402882
Gene20	Gene30	0.028033244401402882
Gene195	Gene110	0.028027360517260805
Gene110	Gene195	0.028027360517260805
Gene108	Gene41	0.0280168187251678
Gene41	Gene108	0.0280168187251678
Gene17	Gene159	0.027998668034288483
Gene159	Gene17	0.027998668034288483
Gene101	Gene98	0.027996417830874545
Gene98	Gene101	0.027996417830874545
Gene49	Gene127	0.02799512866177196
Gene127	Gene49	0.02799512866177196
Gene92	Gene44	0.02799110627263467
Gene44	Gene92	0.02799110627263467
Gene23	Gene70	0.027970514416078018
Gene70	Gene23	0.027970514416078018
Gene116	Gene138	0.02796318868332144
Gene138	Gene116	0.02796318868332144
Gene64	Gene32	0.027959910948956262
Gene32	Gene64	0.027959910948956262
Gene99	Gene174	0.027957253039451138
Gene174	Gene99	0.027957253039451138
Gene156	Gene64	0.0279524965367524
Gene64	Gene156	0.0279524965367524
Gene110	Gene144	0.02794878445367589
Gene144	Gene110	0.02794878445367589
Gene132	Gene145	0.02794839468479264
Gene145	Gene132	0.02794839468479264
Gene61	Gene169	0.027941692758104358
Gene169	Gene61	0.027941692758104358
Gene150	Gene75	0.02794132851370755
Gene75	Gene150	0.02794132851370755
Gene24	Gene99	0.027940372212919826
Gene99	Gene24	0.027940372212919826
Gene103	Gene160	0.02793701397879471
Gene160	Gene103	0.02793701397879471
Gene38	Gene100	0.027921164454410327
Gene100	Gene38	0.027921164454410327
Gene163	Gene76	0.027918616962055182
Gene76	Gene163	0.027918616962055182
Gene67	Gene70	0.02791789851904826
Gene70	Gene67	0.02791789851904826
Gene121	Gene10	0.027917202070706512
Gene10	Gene121	0.027917202070706512
Gene130	Gene57	0.02791717669642331
Gene57	Gene130	0.02791717669642331
Gene44	Gene144	0.027915923930598868
Gene144	Gene44	0.027915923930598868
Gene11	Gene56	0.027913137543406862
Gene56	Gene11	0.027913137543406862
Gene190	Gene117	0.027909626934947043
Gene117	Gene190	0.027909626934947043
Gene199	Gene25	0.027899593470783843
Gene25	Gene199	0.027899593470783843
Gene183	Gene145	0.027898864942421928
Gene145	Gene183	0.027898864942421928
Gene135	Gene57	0.027895456412649552
Gene57	Gene135	0.027895456412649552
Gene17	Gene164	0.027894698907241985
Gene164	Gene17	0.027894698907241985
Gene167	Gene142	0.027891722565679917
Gene142	Gene167	0.027891722565679917
Gene126	Gene137	0.027890366290084
Gene137	Gene126	0.027890366290084
Gene160	Gene131	0.02788833564420655
Gene131	Gene160	0.02788833564420655
Gene42	Gene113	0.027883516279096732
Gene113	Gene42	0.027883516279096732
Gene109	Gene99	0.027873764234866857
Gene99	Gene109	0.027873764234866857
Gene96	Gene129	0.027872421637179387
Gene129	Gene96	0.027872421637179387
Gene127	Gene130	0.027862359753969317
Gene130	Gene127	0.027862359753969317
Gene86	Gene31	0.02786044585848009
Gene31	Gene86	0.02786044585848009
Gene122	Gene58	0.027848155997129184
Gene58	Gene122	0.027848155997129184
Gene83	Gene198	0.02784384438679237
Gene198	Gene83	0.02784384438679237
Gene111	Gene152	0.02784097133040729
Gene152	Gene111	0.02784097133040729
Gene44	Gene18	0.02783753015610053
Gene18	Gene44	0.02783753015610053
Gene181	Gene183	0.02783367267193741
Gene183	Gene181	0.02783367267193741
Gene55	Gene186	0.027831984433638254
Gene186	Gene55	0.027831984433638254
Gene22	Gene127	0.02782963553981492
Gene127	Gene22	0.02782963553981492
Gene16	Gene82	0.027820870253783117
Gene82	Gene16	0.027820870253783117
Gene112	Gene93	0.027820654665811725
Gene93	Gene112	0.027820654665811725
Gene92	Gene35	0.02781772565088252
Gene35	Gene92	0.02781772565088252
Gene56	Gene102	0.02780953058659981
Gene102	Gene56	0.02780953058659981
Gene131	Gene195	0.027798715742886573
Gene195	Gene131	0.027798715742886573
Gene99	Gene48	0.027795662967034358
Gene48	Gene99	0.027795662967034358
Gene135	Gene40	0.027793061886743062
Gene40	Gene135	0.027793061886743062
Gene37	Gene25	0.027791672067369697
Gene25	Gene37	0.027791672067369697
Gene173	Gene59	0.02778932438493943
Gene59	Gene173	0.02778932438493943
Gene114	Gene121	0.027787226174947263
Gene121	Gene114	0.027787226174947263
Gene168	Gene112	0.027786876427888917
Gene112	Gene168	0.027786876427888917
Gene167	Gene115	0.02778249006361451
Gene115	Gene167	0.02778249006361451
Gene47	Gene113	0.027779075455687904
Gene113	Gene47	0.027779075455687904
Gene37	Gene162	0.027775761335473676
Gene162	Gene37	0.027775761335473676
Gene126	Gene109	0.0277739720055271
Gene109	Gene126	0.0277739720055271
Gene138	Gene156	0.02777339760682747
Gene156	Gene138	0.02777339760682747
Gene64	Gene185	0.0277719076098724
Gene185	Gene64	0.0277719076098724
Gene61	Gene99	0.027767090698062862
Gene99	Gene61	0.027767090698062862
Gene127	Gene48	0.02775876015857405
Gene48	Gene127	0.02775876015857405
Gene89	Gene75	0.027752622056661527
Gene75	Gene89	0.027752622056661527
Gene155	Gene99	0.027748676304505133
Gene99	Gene155	0.027748676304505133
Gene181	Gene188	0.02774695238938925
Gene188	Gene181	0.02774695238938925
Gene55	Gene94	0.02774097715977712
Gene94	Gene55	0.02774097715977712
Gene144	Gene102	0.02774019835071449
Gene102	Gene144	0.02774019835071449
Gene50	Gene14	0.027735506708688448
Gene14	Gene50	0.027735506708688448
Gene16	Gene141	0.027728084652330662
Gene141	Gene16	0.027728084652330662
Gene65	Gene128	0.02772544241930606
Gene128	Gene65	0.02772544241930606
Gene170	Gene171	0.02772014782460784
Gene171	Gene170	0.02772014782460784
Gene104	Gene65	0.027718318613221483
Gene65	Gene104	0.027718318613221483
Gene122	Gene128	0.02771467113668373
Gene128	Gene122	0.02771467113668373
Gene133	Gene99	0.027714640390878575
Gene99	Gene133	0.027714640390878575
Gene26	Gene34	0.02771188835865361
Gene34	Gene26	0.02771188835865361
Gene114	Gene136	0.027708434841798368
Gene136	Gene114	0.027708434841798368
Gene196	Gene18	0.027706742544026483
Gene18	Gene196	0.027706742544026483
Gene134	Gene16	0.02769857784560044
Gene16	Gene134	0.02769857784560044
Gene87	Gene69	0.027698465315253787
Gene69	Gene87	0.027698465315253787
Gene62	Gene80	0.02769442332805473
Gene80	Gene62	0.02769442332805473
Gene105	Gene123	0.02768965219230328
Gene123	Gene105	0.02768965219230328
Gene10	Gene186	0.027678311683641783
Gene186	Gene10	0.027678311683641783
Gene92	Gene10	0.02767468719499279
Gene10	Gene92	0.02767468719499279
Gene135	Gene120	0.027672956550985547
Gene120	Gene135	0.027672956550985547
Gene133	Gene106	0.027669224986808752
Gene106	Gene133	0.027669224986808752
Gene189	Gene29	0.02766851229174426
Gene29	Gene189	0.02766851229174426
Gene94	Gene39	0.02766731513546113
Gene39	Gene94	0.02766731513546113
Gene173	Gene177	0.027665822389927302
Gene177	Gene173	0.027665822389927302
Gene184	Gene197	0.027665240980497288
Gene197	Gene184	0.027665240980497288
Gene168	Gene79	0.02766496126952618
Gene79	Gene168	0.02766496126952618
