Gene1	Gene2	Score
Gene132	Gene78	0.390365800186561
Gene59	Gene31	-0.390359511461215
Gene40	Gene19	0.390306052964466
Gene46	Gene149	0.390305900184864
Gene18	Gene138	0.39026936612115
Gene19	Gene114	0.390262408822235
Gene180	Gene128	-0.390259693461306
Gene39	Gene85	0.390227016859154
Gene180	Gene118	0.390216460837944
Gene75	Gene162	0.390179614929916
Gene104	Gene55	-0.390166359389121
Gene31	Gene17	-0.390076732094946
Gene17	Gene34	-0.390060868332263
Gene104	Gene48	-0.390043101579708
Gene153	Gene108	0.390042974072488
Gene55	Gene59	-0.390023934596892
Gene184	Gene95	0.389984271041965
Gene116	Gene114	-0.389975640336706
Gene199	Gene175	0.389945122394545
Gene191	Gene97	0.389864375141909
Gene199	Gene162	0.38980034987302
Gene24	Gene97	0.389746820352457
Gene97	Gene78	0.389704810839612
Gene138	Gene139	0.389704551833292
Gene86	Gene48	-0.389661102978731
Gene24	Gene132	0.389633949830682
Gene162	Gene69	0.389627871053293
Gene114	Gene86	-0.389615165529905
Gene185	Gene121	0.389597261304749
Gene11	Gene98	-0.38959540018685
Gene46	Gene104	0.389595325654006
Gene114	Gene83	0.389560612607163
Gene117	Gene19	0.389462669901308
Gene192	Gene153	0.389446732861358
Gene113	Gene40	0.389432976023657
Gene150	Gene63	0.389379023463347
Gene11	Gene111	0.389358717654667
Gene171	Gene59	0.389353927934443
Gene23	Gene86	-0.389327847271547
Gene83	Gene74	0.389294771462143
Gene26	Gene171	0.389286511083627
Gene59	Gene21	0.389282339520451
Gene184	Gene107	0.389261655281987
Gene132	Gene156	0.389251486240208
Gene74	Gene44	0.389239603056777
Gene86	Gene56	-0.389234685414125
Gene162	Gene132	0.389234640726867
Gene132	Gene162	0.389234640726867
Gene117	Gene31	-0.389225412860446
Gene135	Gene194	0.38922251960107
Gene61	Gene112	0.389220717113502
Gene75	Gene45	0.389187652277363
Gene173	Gene74	0.389174534906602
Gene139	Gene152	0.389171330847248
Gene26	Gene21	0.389160217435725
Gene178	Gene56	0.389142816852308
Gene162	Gene45	0.38910573206953
Gene183	Gene85	0.389044481844944
Gene199	Gene104	0.389019168879851
Gene108	Gene83	0.389008221672755
Gene30	Gene167	-0.389005468237233
Gene147	Gene113	0.388962301477068
Gene67	Gene30	0.388955848026806
Gene199	Gene161	0.388952066117814
Gene126	Gene146	-0.388925612191348
Gene193	Gene51	-0.388895546016966
Gene51	Gene193	-0.388895546016966
Gene175	Gene69	0.388881060991039
Gene199	Gene146	-0.388848139121683
Gene65	Gene22	-0.388817689577417
Gene75	Gene113	0.388806658303285
Gene104	Gene17	-0.388784178776113
Gene122	Gene31	-0.388740724445221
Gene146	Gene190	-0.388734685129346
Gene80	Gene59	0.388708245813467
Gene175	Gene156	0.388707811228043
Gene107	Gene152	0.388602450840511
Gene147	Gene156	0.388590015409728
Gene163	Gene24	-0.388542127326572
Gene126	Gene67	0.388539928352516
Gene55	Gene183	-0.388537330913241
Gene42	Gene31	-0.388512900059502
Gene150	Gene128	-0.388509410638017
Gene191	Gene113	0.388483754118752
Gene51	Gene138	-0.388481983558511
Gene48	Gene118	0.388466700743799
Gene195	Gene123	0.388447413157316
Gene97	Gene58	0.388440221977264
Gene147	Gene132	0.38841297026347
Gene11	Gene72	0.388410864966227
Gene156	Gene54	-0.388365641344728
Gene117	Gene123	0.388348882692847
Gene163	Gene46	0.388328249286669
Gene38	Gene121	0.388281143568293
Gene194	Gene129	-0.388215504451129
Gene101	Gene80	0.388187376682229
Gene176	Gene86	-0.388181326670909
Gene176	Gene153	0.388138074781827
Gene173	Gene146	-0.388107570876919
Gene23	Gene50	0.388097345760312
Gene19	Gene188	0.388091332922269
Gene93	Gene176	0.388066611809281
Gene31	Gene26	-0.388057160315398
Gene107	Gene11	0.388048053005328
Gene132	Gene175	0.388025125156704
Gene108	Gene93	0.388011913620867
Gene114	Gene88	0.388011904806651
Gene132	Gene146	-0.387988426477415
Gene51	Gene60	-0.387984625652257
Gene101	Gene83	0.387953430699784
Gene75	Gene104	0.387905260330311
Gene153	Gene22	0.387897145959217
Gene77	Gene55	0.387896489340573
Gene183	Gene139	0.387892324894884
Gene139	Gene183	0.387892324894884
Gene77	Gene26	0.3878892897148
Gene192	Gene199	0.387881154849834
Gene112	Gene195	0.387879550023919
Gene75	Gene40	0.387837375278874
Gene40	Gene75	0.387837375278874
Gene18	Gene102	0.387803114594421
Gene171	Gene183	0.387794012514305
Gene39	Gene171	0.3877786500474
Gene171	Gene26	0.38771198874568
Gene31	Gene59	-0.387704849335076
Gene164	Gene44	0.387685713211892
Gene139	Gene122	0.387658964631748
Gene30	Gene107	-0.38755856812523
Gene150	Gene118	0.38751595150622
Gene191	Gene132	0.387484805555128
Gene126	Gene58	0.387468950072123
Gene147	Gene116	-0.387442395299529
Gene193	Gene140	0.387410230096366
Gene140	Gene193	0.387410230096366
Gene175	Gene45	0.387404704601923
Gene86	Gene114	-0.3873905663311
Gene86	Gene150	-0.387387798165304
Gene40	Gene160	0.387350367027016
Gene11	Gene158	0.387285119055558
Gene173	Gene40	0.387275892120654
Gene31	Gene183	-0.387269463443533
Gene178	Gene160	0.387223055904251
Gene34	Gene18	-0.387215647710519
Gene60	Gene18	0.387211090251521
Gene101	Gene190	0.387206870209216
Gene63	Gene147	0.387204771319078
Gene193	Gene189	0.387202532052985
Gene74	Gene83	0.387173071432344
Gene23	Gene123	0.387146790004067
Gene112	Gene65	0.38713998616177
Gene40	Gene156	0.38708140305301
Gene46	Gene173	0.387064085277807
Gene191	Gene69	0.387044343162079
Gene185	Gene86	-0.38703178209971
Gene180	Gene83	0.38702882913394
Gene83	Gene180	0.38702882913394
Gene140	Gene30	0.386984650662768
Gene65	Gene114	-0.386976031358085
Gene192	Gene173	0.38694174569697
Gene175	Gene97	0.386915871975668
Gene18	Gene66	0.386869838833999
Gene46	Gene113	0.386848738993776
Gene147	Gene199	0.386838790501085
Gene38	Gene125	0.386802324901091
Gene101	Gene50	0.386743944250943
Gene26	Gene112	0.386700529816055
Gene182	Gene69	-0.38663856231774
Gene107	Gene26	0.386617112620177
Gene150	Gene29	0.386615259856139
Gene199	Gene45	0.38655757278232
Gene10	Gene111	-0.386520346034483
Gene135	Gene34	0.386495681269193
Gene122	Gene139	0.386462859181754
Gene163	Gene173	0.38644085411488
Gene83	Gene38	-0.386437929660501
Gene138	Gene167	0.386425975170453
Gene19	Gene117	0.386416382042464
Gene183	Gene171	0.386380446131942
Gene146	Gene29	-0.386379737189417
Gene59	Gene171	0.386344265971829
Gene147	Gene178	0.386326920062364
Gene108	Gene44	0.386325648324321
Gene116	Gene175	-0.386276410419733
Gene59	Gene85	0.386269564877966
Gene175	Gene113	0.386261486615597
Gene108	Gene125	0.386191175126372
Gene26	Gene107	0.386190502427511
Gene117	Gene21	0.386176186795559
Gene138	Gene107	0.38614854719554
Gene18	Gene152	0.386142954884813
Gene193	Gene111	0.38612973700268
Gene107	Gene194	0.386119893473012
Gene86	Gene58	-0.386108145031374
Gene74	Gene125	0.386084032067838
Gene67	Gene106	-0.386039797913283
Gene48	Gene143	0.386025770648935
Gene199	Gene160	0.386010798388512
Gene191	Gene116	-0.386005607830286
Gene178	Gene176	0.385924813290752
Gene97	Gene146	-0.385904586055055
Gene101	Gene143	0.385897617867256
Gene146	Gene93	-0.385844509759483
Gene106	Gene95	0.385843211671384
Gene117	Gene62	0.385842131454602
Gene38	Gene128	-0.385810114303876
Gene23	Gene14	0.385761407326623
Gene132	Gene67	0.385747947290071
Gene122	Gene77	0.385739400374156
Gene42	Gene168	0.385737001452583
Gene114	Gene118	0.38571965669714
Gene80	Gene17	0.385706742901204
Gene195	Gene112	0.38569878841645
Gene61	Gene168	0.385640534454455
Gene112	Gene102	0.385574926804077
Gene48	Gene14	0.38556402669605
Gene153	Gene180	0.385545919208338
Gene116	Gene24	0.385543113311061
Gene180	Gene44	0.385540065354456
Gene135	Gene193	0.385533801087077
Gene42	Gene129	-0.385529806305183
Gene104	Gene23	-0.38551988019472
Gene153	Gene188	0.385505129046167
Gene195	Gene31	-0.385471045447812
Gene171	Gene55	0.385440559417311
Gene54	Gene129	-0.385435222528138
Gene150	Gene77	0.385411641629016
Gene132	Gene45	0.385374699325009
Gene140	Gene34	0.385354360720828
Gene182	Gene199	-0.385331728816212
Gene51	Gene194	-0.385324814548486
Gene114	Gene128	-0.385316665500397
Gene54	Gene189	0.385313858797015
Gene193	Gene72	0.385304919967592
Gene108	Gene118	0.385280633259111
Gene192	Gene149	0.385272675299282
Gene164	Gene80	0.385257135553929
Gene191	Gene45	0.385225251755572
Gene23	Gene99	0.385180862402753
Gene116	Gene23	-0.385102115039587
Gene83	Gene22	0.385082316702134
Gene97	Gene29	0.385073648830886
Gene156	Gene122	-0.385067288968894
Gene139	Gene42	0.385066461146093
Gene17	Gene193	-0.385058667119974
Gene46	Gene121	0.385058593611384
Gene150	Gene14	0.385050569186007
Gene171	Gene48	0.385028713556711
Gene67	Gene10	0.385001285575221
Gene173	Gene113	0.384939992631195
Gene86	Gene147	-0.384929285794426
Gene180	Gene153	0.384925302824141
Gene176	Gene93	0.384918029602434
Gene63	Gene114	0.384918003954094
Gene101	Gene118	0.384915064017339
Gene97	Gene191	0.384897381388315
Gene17	Gene183	-0.384892785120684
Gene63	Gene142	0.384864971581064
Gene38	Gene80	0.384837851196934
Gene34	Gene51	0.3847823569557
Gene164	Gene19	0.384749690221359
Gene46	Gene199	0.384708107811904
Gene77	Gene48	0.384697694559103
Gene164	Gene110	0.384688872562029
Gene17	Gene65	-0.384673889216788
Gene162	Gene156	0.384671376586957
Gene112	Gene59	0.384654517253291
Gene80	Gene39	0.384533938236537
Gene195	Gene110	0.384533793154967
Gene146	Gene121	-0.384518998982284
Gene117	Gene85	0.384491159560723
Gene75	Gene24	-0.384479392801048
Gene173	Gene75	0.384462759604123
Gene23	Gene128	-0.384436996174545
Gene31	Gene39	-0.3844267945421
Gene146	Gene63	-0.384425251194285
Gene176	Gene123	0.38442425949042
Gene106	Gene158	0.384362281658752
Gene51	Gene66	-0.384361725616737
Gene175	Gene29	0.384307663832389
Gene93	Gene22	0.384302681853704
Gene175	Gene132	0.384253045375495
Gene171	Gene39	0.384237295062992
Gene162	Gene97	0.384204973170843
Gene162	Gene93	0.384194153174081
Gene194	Gene135	0.384159399082995
Gene99	Gene59	-0.384157578710083
Gene63	Gene48	0.384151889185983
Gene146	Gene83	-0.384143558316476
Gene19	Gene74	0.384117830301201
Gene99	Gene195	-0.384114686055049
Gene46	Gene75	0.384042719984513
Gene39	Gene77	0.383977523393634
Gene185	Gene83	0.383966990252634
Gene107	Gene90	0.383899979219555
Gene182	Gene149	-0.383827334161781
Gene30	Gene189	-0.38382638750634
Gene65	Gene67	-0.383799306474378
Gene146	Gene88	-0.383792453010462
Gene164	Gene123	0.383779944292345
Gene65	Gene180	-0.383738955842157
Gene162	Gene121	0.383702905788419
Gene86	Gene23	-0.383597403415439
Gene40	Gene99	0.383583002131144
Gene99	Gene102	-0.383537346789842
Gene55	Gene26	-0.383522086052144
Gene86	Gene67	-0.383518944266512
Gene23	Gene93	0.383507873063861
Gene54	Gene167	0.383502955330876
Gene107	Gene122	-0.383462772279201
Gene164	Gene50	0.383414154290682
Gene101	Gene63	0.383398532185275
Gene160	Gene99	0.383397374645059
Gene191	Gene199	0.383314383925008
Gene60	Gene167	0.383304421534046
Gene194	Gene189	0.383290668396351
Gene106	Gene135	0.383237663463633
Gene66	Gene95	0.383218969740668
Gene173	Gene163	0.383214347166515
Gene65	Gene150	-0.383174787628033
Gene37	Gene117	-0.383142314932864
Gene164	Gene85	0.383139568012109
Gene176	Gene44	0.38313092755048
Gene51	Gene61	-0.383124833137479
Gene67	Gene184	-0.383114941674639
Gene106	Gene189	0.382991610809101
Gene147	Gene29	0.38297847449812
Gene178	Gene74	0.382970359210495
Gene18	Gene59	0.382955105848402
Gene11	Gene140	0.382876768008396
Gene153	Gene162	0.382860789841195
Gene77	Gene164	0.382853990655598
Gene114	Gene153	0.382827707410139
Gene74	Gene99	0.382816132279103
Gene178	Gene114	0.382803544175521
Gene113	Gene56	0.382782147787608
Gene37	Gene38	-0.382773493860149
Gene116	Gene160	-0.382770459406762
Gene75	Gene191	0.382745646836381
Gene75	Gene46	0.38273848433824
Gene75	Gene29	0.382729187442211
Gene135	Gene66	0.382668297590745
Gene139	Gene102	0.382658748195651
Gene178	Gene162	0.382623421843514
Gene199	Gene40	0.382617646043768
Gene114	Gene50	0.382589258393816
Gene93	Gene58	0.382555616863615
Gene63	Gene192	0.382520966150893
Gene26	Gene168	0.382505163630862
Gene48	Gene83	0.382501544020374
Gene182	Gene121	-0.382496394223387
Gene171	Gene164	0.382440617905984
Gene153	Gene175	0.382353699279395
Gene83	Gene101	0.382331446473008
Gene99	Gene17	-0.382325039432848
Gene117	Gene37	0.382322001786196
Gene60	Gene77	0.382314097294552
Gene163	Gene104	0.382285580161297
Gene31	Gene182	-0.382251077724719
Gene104	Gene176	-0.382244622648292
Gene59	Gene168	0.382244089826134
Gene17	Gene61	-0.382213060872363
Gene108	Gene128	-0.382168447664462
Gene175	Gene123	0.382142185108739
Gene37	Gene164	-0.382094695084853
Gene26	Gene135	0.38209398617586
Gene176	Gene125	0.382090083036449
Gene192	Gene37	0.382085517612171
Gene135	Gene106	0.382075238739531
Gene108	Gene19	-0.382057702353087
Gene146	Gene44	-0.381970021813167
Gene138	Gene18	0.381968162199673
Gene19	Gene185	0.381965806044787
Gene164	Gene62	0.381925268013555
Gene38	Gene153	0.381891145755263
Gene66	Gene167	0.38180865091841
Gene192	Gene88	0.381781277717163
Gene63	Gene176	0.381768074133534
Gene23	Gene125	0.381763500485301
Gene182	Gene178	-0.381757684208951
Gene24	Gene149	0.381719115751961
Gene104	Gene150	-0.381718555329055
Gene106	Gene98	-0.381681598062604
Gene164	Gene171	0.381664394437559
Gene162	Gene14	0.381650128594981
Gene38	Gene63	0.381593189444399
Gene55	Gene122	-0.381581173234161
Gene75	Gene160	0.381572699945077
Gene61	Gene167	0.381535274876524
Gene192	Gene128	-0.381510824539115
Gene153	Gene114	0.381489240770409
Gene19	Gene176	0.381471551075675
Gene163	Gene199	0.38146996425022
Gene24	Gene116	-0.381469396236613
Gene191	Gene178	0.381460760353911
Gene146	Gene86	0.381436638455212
Gene80	Gene195	0.381369995426433
Gene194	Gene72	0.381357272423526
Gene153	Gene56	0.381322613295987
Gene153	Gene38	-0.381315532335108
Gene30	Gene95	-0.381306288913802
Gene180	Gene19	0.38130159387078
Gene112	Gene183	0.381275236403378
Gene40	Gene163	0.381258717770894
Gene48	Gene86	-0.381258076014229
Gene180	Gene14	0.381248930514945
Gene40	Gene45	0.381214836856444
Gene97	Gene162	0.381208850328976
Gene40	Gene69	0.381177528583472
Gene65	Gene23	-0.381177176256752
Gene34	Gene135	-0.381175658879901
Gene117	Gene110	0.381173499431389
Gene173	Gene78	0.381134886551145
Gene106	Gene72	0.381099049504442
Gene180	Gene123	0.381088174689473
Gene176	Gene118	0.381087689347913
Gene116	Gene161	-0.381064614184749
Gene162	Gene149	0.381044350393513
Gene195	Gene139	0.381005322399922
Gene178	Gene147	0.380997925269737
Gene153	Gene146	-0.380982573216192
Gene139	Gene182	0.38096227949133
Gene48	Gene128	-0.380936572019216
Gene112	Gene26	0.380932236577114
Gene48	Gene153	0.380859651790194
Gene175	Gene83	0.380857748071778
Gene139	Gene188	0.380717123566285
Gene75	Gene97	0.380695691809792
Gene83	Gene188	0.380636490139491
Gene37	Gene55	-0.380605381046173
Gene185	Gene14	0.380567883937024
Gene18	Gene39	0.3805643408221
Gene173	Gene162	0.380548660271445
Gene39	Gene135	0.380537827928779
Gene199	Gene163	0.380509315048487
Gene55	Gene65	-0.380481716576308
Gene183	Gene112	0.380451336978464
Gene66	Gene111	0.380443307163192
Gene18	Gene54	0.38043163524929
Gene147	Gene99	0.380393583189461
Gene38	Gene77	0.380371662829436
Gene65	Gene192	-0.38036938262248
Gene114	Gene19	-0.380339051345451
Gene106	Gene51	-0.380273337743361
Gene40	Gene173	0.380265847961872
Gene153	Gene67	0.38021331875882
Gene113	Gene160	0.38020589345182
Gene116	Gene163	-0.380164775272404
Gene195	Gene168	0.380153130043087
Gene101	Gene19	0.380110441800531
Gene23	Gene190	0.380101233563067
Gene150	Gene125	0.380047529003413
Gene17	Gene54	-0.38003946719021
Gene185	Gene118	0.380019438168471
Gene74	Gene14	0.380012127462917
Gene17	Gene66	-0.380005093611921
Gene185	Gene99	0.379917364770153
Gene38	Gene139	0.379882379583976
Gene135	Gene184	0.379873830197496
Gene99	Gene38	0.37986954622928
Gene194	Gene107	0.379825437381444
Gene107	Gene184	0.379769584856116
Gene104	Gene38	-0.379766933197311
Gene199	Gene24	-0.3797578933133
Gene122	Gene21	0.379736133744446
Gene164	Gene143	0.379672872530502
Gene37	Gene101	-0.379616941455672
Gene83	Gene176	0.379593081292013
Gene160	Gene75	0.379585984227228
Gene37	Gene17	-0.379585510482695
Gene175	Gene14	0.379556601589972
Gene86	Gene142	-0.379517893628993
Gene38	Gene110	0.379508502287099
Gene101	Gene128	-0.379465011717615
Gene122	Gene168	0.379453424145856
Gene182	Gene156	-0.37941509937023
Gene185	Gene123	0.379403065167619
Gene173	Gene104	0.379386990870792
Gene114	Gene14	0.379312581152066
Gene46	Gene88	0.379284638574244
Gene38	Gene37	-0.3792835025497
Gene173	Gene191	0.379245594813747
Gene122	Gene110	0.379226069084553
Gene139	Gene55	0.379221418933315
Gene178	Gene146	-0.379218169083831
Gene26	Gene129	-0.379205268347358
Gene122	Gene171	0.379203151924041
Gene106	Gene140	0.379148928624904
Gene116	Gene192	-0.379135178005194
Gene46	Gene156	0.379133946296193
Gene107	Gene106	0.379089014783508
Gene184	Gene189	0.379068199986285
Gene150	Gene93	0.379056819446734
Gene116	Gene78	-0.379055700605512
Gene61	Gene51	0.37898832885283
Gene116	Gene147	-0.378978627836775
Gene55	Gene42	-0.378954913624883
Gene60	Gene135	0.378898298454147
Gene175	Gene178	0.378885906525507
Gene86	Gene188	-0.378871169237921
Gene65	Gene161	-0.37884673511262
Gene55	Gene102	-0.378845348229311
Gene182	Gene86	0.378835289071026
Gene185	Gene63	0.378833972451374
Gene34	Gene167	-0.378801529941393
Gene46	Gene93	0.378786808784818
Gene128	Gene150	0.378745768831768
Gene99	Gene101	-0.378742507350127
Gene55	Gene39	-0.378734630195394
Gene140	Gene54	0.378725729908539
Gene107	Gene60	0.378717739488438
Gene66	Gene72	0.378715213383881
Gene17	Gene122	0.378713724320225
Gene106	Gene111	0.378699400562233
Gene54	Gene18	0.378638792068883
Gene146	Gene37	-0.378626132427223
Gene61	Gene77	0.378622866613517
Gene160	Gene40	0.37859587121575
Gene199	Gene125	0.378593950852386
Gene178	Gene161	0.378586130740365
Gene176	Gene80	0.378577886432814
Gene194	Gene98	-0.378550563603654
Gene18	Gene65	0.378543685780667
Gene67	Gene61	-0.378524410710823
Gene24	Gene178	0.378430019488332
Gene37	Gene192	-0.378403497027666
Gene184	Gene167	0.378389266116454
Gene59	Gene129	-0.378387320041276
Gene93	Gene180	0.378372338322818
Gene132	Gene24	-0.378356843983092
Gene146	Gene14	-0.378313684663381
Gene63	Gene119	0.378301226027172
Gene173	Gene69	0.378229774828138
Gene37	Gene108	-0.378212205625436
Gene97	Gene45	0.378197831742701
Gene126	Gene147	0.37818212451762
Gene117	Gene139	0.378167606641071
Gene46	Gene126	0.37814191106158
Gene176	Gene62	0.378129729750234
Gene171	Gene150	0.378119718515217
Gene66	Gene51	-0.378110854653698
Gene182	Gene29	-0.378066311593813
Gene97	Gene40	0.37802902160717
Gene172	Gene34	-0.378026020005754
Gene54	Gene135	0.378023176848741
Gene80	Gene23	0.37801954002856
Gene182	Gene153	-0.378014330174821
Gene175	Gene116	-0.377973780333986
Gene180	Gene80	0.37795050143631
Gene117	Gene112	0.37794492107896
Gene40	Gene29	0.377916535664693
Gene191	Gene149	0.377909528504004
Gene46	Gene116	-0.377885401715205
Gene183	Gene189	0.377831244896362
Gene173	Gene45	0.377766058950874
Gene180	Gene50	0.377758160595014
Gene135	Gene26	0.377715636031611
Gene180	Gene62	0.377683402661451
Gene184	Gene111	0.377608558557058
Gene191	Gene173	0.377583674379169
Gene150	Gene19	0.377580633895954
Gene67	Gene11	-0.377549794200741
Gene175	Gene88	0.377524525230342
Gene59	Gene77	0.377484855190335
Gene48	Gene190	0.37748067849709
Gene140	Gene61	0.377428240649835
Gene61	Gene140	0.377428240649835
Gene59	Gene167	0.377413923318235
Gene104	Gene74	-0.377411189121599
Gene26	Gene51	0.377388759090986
Gene23	Gene19	-0.377324728554592
Gene54	Gene112	0.377323632221742
Gene132	Gene191	0.377314713113441
Gene97	Gene104	0.377215851584012
Gene75	Gene149	0.377206703223132
Gene178	Gene142	0.377204395710863
Gene30	Gene72	-0.377185227982476
Gene18	Gene195	0.377183274901219
Gene31	Gene119	-0.377182708290073
Gene61	Gene18	0.377147832455147
Gene146	Gene153	-0.377144005684895
Gene156	Gene117	-0.377120057278726
Gene99	Gene55	-0.377116151266752
Gene147	Gene93	0.377113499992707
Gene160	Gene88	0.377046110008046
Gene18	Gene26	0.377032958310919
Gene176	Gene14	0.377028615983438
Gene54	Gene171	0.376952212706314
Gene147	Gene14	0.376921848672154
