Gene1	Gene2	EdgeWeight
Gene92	Gene127	26926
Gene93	Gene160	26925
Gene174	Gene162	26924
Gene66	Gene169	26923
Gene35	Gene169	26922
Gene75	Gene169	26921
Gene69	Gene186	26920
Gene101	Gene131	26919
Gene157	Gene141	26918
Gene103	Gene155	26917
Gene123	Gene169	26916
Gene127	Gene104	26915
Gene14	Gene54	26914
Gene150	Gene63	26913
Gene166	Gene104	26912
Gene167	Gene108	26911
Gene146	Gene178	26910
Gene19	Gene197	26909
Gene108	Gene120	26908
Gene108	Gene44	26907
Gene101	Gene71	26906
Gene23	Gene79	26905
Gene146	Gene147	26904
Gene111	Gene73	26903
Gene194	Gene75	26902
Gene126	Gene137	26901
Gene49	Gene149	26900
Gene122	Gene178	26899
Gene166	Gene18	26898
Gene101	Gene66	26897
Gene114	Gene108	26896
Gene84	Gene152	26895
Gene111	Gene184	26894
Gene184	Gene66	26893
Gene48	Gene79	26892
Gene192	Gene99	26891
Gene126	Gene118	26890
Gene189	Gene90	26889
Gene193	Gene101	26888
Gene10	Gene121	26887
Gene125	Gene123	26886
Gene81	Gene141	26885
Gene193	Gene52	26884
Gene187	Gene56	26883
Gene24	Gene156	26882
Gene82	Gene162	26881
Gene27	Gene188	26880
Gene137	Gene97	26879
Gene192	Gene134	26878
Gene77	Gene154	26877
Gene34	Gene17	26876
Gene108	Gene191	26875
Gene51	Gene65	26874
Gene113	Gene106	26873
Gene44	Gene126	26872
Gene29	Gene135	26871
Gene86	Gene135	26870
Gene181	Gene60	26869
Gene168	Gene134	26868
Gene58	Gene147	26867
Gene134	Gene198	26866
Gene144	Gene107	26865
Gene92	Gene23	26864
Gene89	Gene54	26863
Gene20	Gene154	26862
Gene137	Gene166	26861
Gene181	Gene191	26860
Gene10	Gene109	26859
Gene106	Gene139	26858
Gene61	Gene165	26857
Gene39	Gene169	26856
Gene118	Gene198	26855
Gene148	Gene43	26854
Gene132	Gene44	26853
Gene116	Gene52	26852
Gene21	Gene54	26851
Gene39	Gene114	26850
Gene55	Gene134	26849
Gene179	Gene170	26848
Gene31	Gene180	26847
Gene190	Gene75	26846
Gene24	Gene127	26845
Gene26	Gene136	26844
Gene151	Gene180	26843
Gene81	Gene194	26842
Gene196	Gene51	26841
Gene168	Gene64	26840
Gene43	Gene122	26839
Gene189	Gene136	26838
Gene175	Gene155	26837
Gene119	Gene18	26836
Gene84	Gene29	26835
Gene193	Gene123	26834
Gene160	Gene182	26833
Gene112	Gene191	26832
Gene74	Gene193	26831
Gene175	Gene23	26830
Gene158	Gene55	26829
Gene146	Gene81	26828
Gene175	Gene131	26827
Gene46	Gene192	26826
Gene112	Gene18	26825
Gene185	Gene54	26824
Gene97	Gene80	26823
Gene100	Gene100	26822
Gene34	Gene111	26821
Gene135	Gene77	26820
Gene181	Gene78	26819
Gene106	Gene93	26818
Gene196	Gene50	26817
Gene93	Gene51	26816
Gene129	Gene51	26815
Gene87	Gene103	26814
Gene137	Gene56	26813
Gene87	Gene105	26812
Gene152	Gene79	26811
Gene18	Gene120	26810
Gene161	Gene164	26809
Gene159	Gene75	26808
Gene81	Gene77	26807
Gene16	Gene99	26806
Gene177	Gene127	26805
Gene156	Gene152	26804
Gene116	Gene198	26803
Gene156	Gene88	26802
Gene29	Gene188	26801
Gene10	Gene192	26800
Gene167	Gene194	26799
Gene49	Gene80	26798
Gene154	Gene106	26797
Gene120	Gene153	26796
Gene92	Gene44	26795
Gene45	Gene51	26794
Gene59	Gene74	26793
Gene145	Gene100	26792
Gene124	Gene154	26791
Gene193	Gene154	26790
Gene156	Gene161	26789
Gene158	Gene59	26788
Gene88	Gene63	26787
Gene125	Gene74	26786
Gene168	Gene186	26785
Gene189	Gene189	26784
Gene118	Gene66	26783
Gene189	Gene154	26782
Gene88	Gene169	26781
Gene158	Gene54	26780
Gene123	Gene59	26779
Gene177	Gene60	26778
Gene119	Gene113	26777
Gene38	Gene114	26776
Gene16	Gene63	26775
Gene53	Gene82	26774
Gene187	Gene103	26773
Gene198	Gene106	26772
Gene59	Gene109	26771
Gene110	Gene149	26770
Gene99	Gene17	26769
Gene176	Gene82	26768
Gene166	Gene147	26767
Gene34	Gene153	26766
Gene164	Gene183	26765
Gene15	Gene133	26764
Gene191	Gene52	26763
Gene90	Gene105	26762
Gene126	Gene127	26761
Gene154	Gene138	26760
Gene16	Gene141	26759
Gene53	Gene167	26758
Gene63	Gene181	26757
Gene82	Gene66	26756
Gene33	Gene130	26755
Gene172	Gene138	26754
Gene166	Gene194	26753
Gene141	Gene198	26752
Gene64	Gene178	26751
Gene197	Gene186	26750
Gene195	Gene71	26749
Gene131	Gene93	26748
Gene182	Gene119	26747
Gene94	Gene135	26746
Gene68	Gene147	26745
Gene158	Gene192	26744
Gene97	Gene194	26743
Gene149	Gene64	26742
Gene87	Gene66	26741
Gene44	Gene54	26740
Gene185	Gene88	26739
Gene192	Gene103	26738
Gene129	Gene99	26737
Gene87	Gene169	26736
Gene133	Gene190	26735
Gene115	Gene192	26734
Gene80	Gene52	26733
Gene25	Gene66	26732
Gene57	Gene138	26731
Gene124	Gene17	26730
Gene169	Gene68	26729
Gene72	Gene121	26728
Gene159	Gene154	26727
Gene55	Gene160	26726
Gene126	Gene160	26725
Gene88	Gene179	26724
Gene167	Gene55	26723
Gene44	Gene103	26722
Gene50	Gene127	26721
Gene94	Gene44	26720
Gene78	Gene66	26719
Gene31	Gene99	26718
Gene37	Gene153	26717
Gene72	Gene18	26716
Gene168	Gene99	26715
Gene199	Gene127	26714
Gene72	Gene154	26713
Gene128	Gene154	26712
Gene31	Gene160	26711
Gene151	Gene184	26710
Gene159	Gene131	26709
Gene89	Gene161	26708
Gene108	Gene171	26707
Gene86	Gene68	26706
Gene158	Gene86	26705
Gene87	Gene29	26704
Gene174	Gene126	26703
Gene140	Gene129	26702
Gene133	Gene109	26701
Gene181	Gene161	26700
Gene46	Gene171	26699
Gene170	Gene118	26698
Gene186	Gene139	26697
Gene18	Gene147	26696
Gene108	Gene73	26695
Gene112	Gene74	26694
Gene16	Gene85	26693
Gene38	Gene133	26692
Gene195	Gene184	26691
Gene130	Gene50	26690
Gene30	Gene27	26689
Gene28	Gene66	26688
Gene113	Gene82	26687
Gene188	Gene168	26686
Gene41	Gene197	26685
Gene84	Gene109	26684
Gene27	Gene154	26683
Gene37	Gene156	26682
Gene24	Gene18	26681
Gene58	Gene18	26680
Gene16	Gene101	26679
Gene173	Gene141	26678
Gene55	Gene184	26677
Gene133	Gene192	26676
Gene172	Gene74	26675
Gene41	Gene119	26674
Gene171	Gene164	26673
Gene108	Gene190	26672
Gene158	Gene191	26671
Gene60	Gene91	26670
Gene80	Gene176	26669
Gene194	Gene138	26668
Gene70	Gene161	26667
Gene45	Gene52	26666
Gene78	Gene109	26665
Gene74	Gene133	26664
Gene160	Gene139	26663
Gene100	Gene157	26662
Gene181	Gene50	26661
Gene83	Gene86	26660
Gene143	Gene188	26659
Gene174	Gene195	26658
Gene72	Gene127	26657
Gene118	Gene130	26656
Gene98	Gene181	26655
Gene147	Gene188	26654
Gene19	Gene55	26653
Gene39	Gene104	26652
Gene151	Gene126	26651
Gene193	Gene198	26650
Gene62	Gene81	26649
Gene198	Gene162	26648
Gene196	Gene195	26647
Gene67	Gene105	26646
Gene56	Gene109	26645
Gene53	Gene173	26644
Gene45	Gene192	26643
Gene179	Gene77	26642
Gene194	Gene103	26641
Gene110	Gene139	26640
Gene179	Gene18	26639
Gene197	Gene63	26638
Gene159	Gene27	26637
Gene89	Gene37	26636
Gene67	Gene67	26635
Gene65	Gene81	26634
Gene148	Gene104	26633
Gene62	Gene108	26632
Gene71	Gene133	26631
Gene75	Gene136	26630
Gene92	Gene157	26629
Gene106	Gene50	26628
Gene84	Gene126	26627
Gene28	Gene152	26626
Gene184	Gene190	26625
Gene193	Gene58	26624
Gene70	Gene93	26623
Gene45	Gene64	26622
Gene169	Gene79	26621
Gene26	Gene89	26620
Gene37	Gene184	26619
Gene93	Gene24	26618
Gene24	Gene86	26617
Gene92	Gene103	26616
Gene46	Gene77	26615
Gene29	Gene93	26614
Gene117	Gene139	26613
Gene45	Gene55	26612
Gene142	Gene101	26611
Gene126	Gene123	26610
Gene148	Gene138	26609
Gene86	Gene89	26608
Gene147	Gene106	26607
Gene111	Gene153	26606
Gene108	Gene56	26605
Gene168	Gene93	26604
Gene190	Gene120	26603
Gene173	Gene120	26602
Gene18	Gene168	26601
Gene145	Gene175	26600
Gene132	Gene186	26599
Gene122	Gene60	26598
Gene174	Gene83	26597
Gene10	Gene126	26596
Gene57	Gene156	26595
Gene199	Gene191	26594
Gene22	Gene110	26593
Gene107	Gene144	26592
Gene17	Gene146	26591
Gene168	Gene56	26590
Gene94	Gene85	26589
Gene155	Gene131	26588
Gene81	Gene132	26587
Gene133	Gene178	26586
Gene61	Gene117	26585
Gene166	Gene158	26584
Gene134	Gene197	26583
Gene90	Gene71	26582
Gene37	Gene18	26581
Gene60	Gene77	26580
Gene21	Gene100	26579
Gene11	Gene135	26578
Gene129	Gene197	26577
Gene65	Gene59	26576
Gene171	Gene66	26575
Gene188	Gene90	26574
Gene38	Gene147	26573
Gene42	Gene149	26572
Gene88	Gene164	26571
Gene177	Gene175	26570
Gene167	Gene186	26569
Gene86	Gene197	26568
Gene28	Gene40	26567
Gene43	Gene54	26566
Gene102	Gene74	26565
Gene162	Gene74	26564
Gene111	Gene88	26563
Gene35	Gene109	26562
Gene60	Gene166	26561
Gene69	Gene44	26560
Gene59	Gene81	26559
Gene92	Gene119	26558
Gene42	Gene19	26557
Gene48	Gene27	26556
Gene183	Gene80	26555
Gene153	Gene109	26554
Gene51	Gene127	26553
Gene70	Gene45	26552
Gene81	Gene157	26551
Gene182	Gene61	26550
Gene114	Gene23	26549
Gene167	Gene184	26548
Gene178	Gene88	26547
Gene163	Gene195	26546
Gene82	Gene56	26545
Gene100	Gene90	26544
Gene73	Gene178	26543
Gene172	Gene50	26542
Gene120	Gene191	26541
Gene164	Gene54	26540
Gene145	Gene65	26539
Gene73	Gene76	26538
Gene139	Gene123	26537
Gene132	Gene181	26536
Gene152	Gene86	26535
Gene197	Gene17	26534
Gene154	Gene52	26533
Gene83	Gene59	26532
Gene23	Gene100	26531
Gene144	Gene109	26530
Gene189	Gene122	26529
Gene64	Gene180	26528
Gene193	Gene69	26527
Gene145	Gene86	26526
Gene81	Gene160	26525
Gene103	Gene188	26524
Gene156	Gene107	26523
Gene23	Gene180	26522
Gene145	Gene184	26521
Gene135	Gene197	26520
Gene185	Gene139	26519
Gene186	Gene178	26518
Gene16	Gene186	26517
Gene66	Gene16	26516
Gene82	Gene60	26515
Gene92	Gene147	26514
Gene150	Gene154	26513
Gene154	Gene168	26512
Gene71	Gene65	26511
Gene167	Gene196	26510
Gene156	Gene58	26509
Gene68	Gene69	26508
Gene50	Gene81	26507
Gene85	Gene175	26506
Gene89	Gene59	26505
Gene101	Gene62	26504
Gene61	Gene67	26503
Gene17	Gene78	26502
Gene21	Gene89	26501
Gene13	Gene99	26500
Gene23	Gene105	26499
Gene73	Gene156	26498
Gene164	Gene192	26497
Gene157	Gene56	26496
Gene199	Gene135	26495
Gene178	Gene155	26494
Gene111	Gene175	26493
Gene196	Gene93	26492
Gene168	Gene147	26491
Gene37	Gene149	26490
Gene131	Gene197	26489
Gene161	Gene80	26488
Gene104	Gene91	26487
Gene45	Gene113	26486
Gene113	Gene173	26485
Gene112	Gene119	26484
Gene121	Gene134	26483
Gene184	Gene161	26482
Gene163	Gene163	26481
Gene39	Gene175	26480
Gene184	Gene194	26479
Gene21	Gene66	26478
Gene34	Gene81	26477
Gene44	Gene152	26476
Gene155	Gene60	26475
Gene97	Gene120	26474
Gene83	Gene174	26473
Gene199	Gene154	26472
Gene72	Gene74	26471
Gene59	Gene89	26470
Gene98	Gene108	26469
Gene30	Gene174	26468
Gene132	Gene154	26467
Gene86	Gene155	26466
Gene151	Gene119	26465
Gene135	Gene144	26464
Gene129	Gene178	26463
Gene149	Gene191	26462
Gene137	Gene196	26461
Gene198	Gene126	26460
Gene138	Gene160	26459
Gene75	Gene107	26458
Gene161	Gene179	26457
Gene92	Gene90	26456
Gene155	Gene160	26455
Gene15	Gene170	26454
Gene128	Gene63	26453
Gene198	Gene191	26452
Gene71	Gene50	26451
Gene39	Gene91	26450
Gene47	Gene103	26449
Gene188	Gene137	26448
Gene117	Gene160	26447
Gene52	Gene190	26446
Gene199	Gene64	26445
Gene161	Gene65	26444
Gene68	Gene68	26443
Gene24	Gene89	26442
Gene82	Gene101	26441
Gene169	Gene109	26440
Gene188	Gene135	26439
Gene34	Gene149	26438
Gene111	Gene78	26437
Gene178	Gene29	26436
Gene182	Gene62	26435
Gene156	Gene170	26434
Gene24	Gene19	26433
Gene43	Gene80	26432
Gene20	Gene105	26431
Gene165	Gene111	26430
Gene145	Gene166	26429
Gene94	Gene75	26428
Gene33	Gene90	26427
Gene21	Gene103	26426
Gene175	Gene136	26425
Gene19	Gene153	26424
Gene117	Gene100	26423
Gene185	Gene142	26422
Gene155	Gene167	26421
Gene71	Gene174	26420
Gene189	Gene51	26419
Gene185	Gene93	26418
Gene106	Gene138	26417
Gene25	Gene178	26416
Gene80	Gene198	26415
Gene68	Gene74	26414
Gene190	Gene74	26413
Gene198	Gene95	26412
Gene22	Gene146	26411
Gene55	Gene157	26410
Gene70	Gene190	26409
Gene20	Gene195	26408
Gene144	Gene103	26407
Gene180	Gene106	26406
Gene34	Gene155	26405
Gene120	Gene181	26404
Gene50	Gene74	26403
Gene107	Gene88	26402
Gene101	Gene21	26401
Gene125	Gene79	26400
Gene28	Gene83	26399
Gene34	Gene109	26398
Gene187	Gene142	26397
Gene36	Gene154	26396
Gene108	Gene87	26395
Gene146	Gene154	26394
Gene68	Gene159	26393
Gene58	Gene162	26392
Gene36	Gene191	26391
Gene70	Gene59	26390
Gene113	Gene63	26389
Gene52	Gene103	26388
Gene183	Gene180	26387
Gene81	Gene155	26386
Gene100	Gene179	26385
Gene103	Gene184	26384
Gene38	Gene66	26383
Gene36	Gene68	26382
Gene187	Gene190	26381
Gene105	Gene90	26380
Gene113	Gene107	26379
Gene36	Gene133	26378
Gene57	Gene141	26377
Gene68	Gene178	26376
Gene155	Gene52	26375
Gene89	Gene74	26374
Gene146	Gene119	26373
Gene68	Gene154	26372
Gene53	Gene170	26371
Gene135	Gene178	26370
Gene130	Gene186	26369
Gene190	Gene192	26368
Gene115	Gene44	26367
Gene122	Gene50	26366
Gene56	Gene64	26365
Gene118	Gene91	26364
Gene104	Gene186	26363
Gene69	Gene17	26362
Gene162	Gene133	26361
Gene39	Gene178	26360
Gene37	Gene54	26359
Gene88	Gene80	26358
Gene37	Gene135	26357
Gene183	Gene188	26356
Gene44	Gene113	26355
Gene133	Gene118	26354
Gene118	Gene147	26353
Gene175	Gene149	26352
Gene10	Gene166	26351
Gene49	Gene113	26350
Gene129	Gene141	26349
Gene131	Gene169	26348
Gene83	Gene184	26347
Gene11	Gene185	26346
Gene64	Gene53	26345
Gene43	Gene55	26344
Gene21	Gene135	26343
Gene107	Gene109	26342
Gene186	Gene113	26341
Gene87	Gene191	26340
Gene86	Gene192	26339
Gene144	Gene90	26338
Gene116	Gene127	26337
Gene176	Gene161	26336
Gene38	Gene185	26335
Gene147	Gene54	26334
Gene197	Gene66	26333
Gene140	Gene133	26332
Gene99	Gene67	26331
Gene187	Gene135	26330
Gene78	Gene141	26329
Gene121	Gene188	26328
Gene192	Gene120	26327
Gene80	Gene178	26326
Gene174	Gene60	26325
Gene137	Gene74	26324
Gene182	Gene74	26323
Gene24	Gene91	26322
Gene172	Gene131	26321
Gene154	Gene147	26320
Gene176	Gene52	26319
Gene88	Gene129	26318
Gene20	Gene60	26317
Gene147	Gene154	26316
Gene180	Gene166	26315
Gene68	Gene183	26314
Gene114	Gene195	26313
Gene52	Gene63	26312
Gene80	Gene93	26311
Gene41	Gene109	26310
Gene28	Gene136	26309
Gene116	Gene149	26308
Gene185	Gene171	26307
Gene44	Gene160	26306
Gene199	Gene95	26305
Gene119	Gene129	26304
Gene38	Gene197	26303
Gene122	Gene23	26302
Gene148	Gene52	26301
Gene20	Gene58	26300
Gene37	Gene86	26299
Gene54	Gene134	26298
Gene131	Gene144	26297
Gene170	Gene190	26296
Gene86	Gene162	26295
Gene29	Gene178	26294
Gene21	Gene18	26293
Gene191	Gene44	26292
Gene92	Gene51	26291
Gene157	Gene73	26290
Gene171	Gene154	26289
Gene44	Gene89	26288
Gene130	Gene152	26287
Gene147	Gene180	26286
Gene47	Gene198	26285
Gene178	Gene96	26284
Gene90	Gene116	26283
Gene196	Gene122	26282
Gene40	Gene154	26281
Gene88	Gene192	26280
Gene88	Gene197	26279
Gene81	Gene198	26278
Gene85	Gene34	26277
Gene159	Gene77	26276
Gene115	Gene85	26275
Gene119	Gene123	26274
Gene161	Gene147	26273
Gene32	Gene160	26272
Gene159	Gene65	26271
Gene140	Gene97	26270
Gene15	Gene99	26269
Gene51	Gene180	26268
Gene120	Gene186	26267
Gene136	Gene159	26266
Gene169	Gene169	26265
Gene43	Gene17	26264
Gene190	Gene64	26263
Gene192	Gene82	26262
Gene184	Gene171	26261
Gene133	Gene184	26260
Gene97	Gene54	26259
Gene58	Gene64	26258
Gene106	Gene141	26257
Gene157	Gene147	26256
Gene13	Gene132	26255
Gene97	Gene157	26254
Gene109	Gene109	26253
Gene124	Gene141	26252
Gene28	Gene144	26251
Gene170	Gene182	26250
Gene159	Gene16	26249
Gene65	Gene71	26248
Gene87	Gene160	26247
Gene152	Gene17	26246
Gene174	Gene24	26245
Gene71	Gene117	26244
Gene141	Gene27	26243
Gene15	Gene117	26242
Gene183	Gene139	26241
Gene82	Gene184	26240
Gene50	Gene66	26239
Gene23	Gene77	26238
Gene119	Gene63	26237
Gene34	Gene77	26236
Gene74	Gene109	26235
Gene167	Gene126	26234
Gene173	Gene156	26233
Gene57	Gene50	26232
Gene67	Gene77	26231
Gene64	Gene146	26230
Gene40	Gene195	26229
Gene99	Gene101	26228
Gene128	Gene162	26227
Gene126	Gene174	26226
Gene133	Gene52	26225
Gene41	Gene79	26224
Gene40	Gene103	26223
Gene130	Gene141	26222
Gene175	Gene62	26221
Gene45	Gene79	26220
Gene100	Gene138	26219
Gene184	Gene147	26218
Gene172	Gene158	26217
Gene35	Gene85	26216
Gene49	Gene93	26215
Gene20	Gene138	26214
Gene83	Gene138	26213
Gene84	Gene147	26212
Gene98	Gene155	26211
Gene154	Gene176	26210
Gene138	Gene188	26209
Gene111	Gene67	26208
Gene152	Gene90	26207
Gene105	Gene99	26206
Gene80	Gene101	26205
Gene86	Gene123	26204
Gene113	Gene50	26203
Gene184	Gene56	26202
Gene140	Gene73	26201
Gene31	Gene136	26200
Gene173	Gene78	26199
Gene191	Gene89	26198
Gene80	Gene119	26197
Gene155	Gene109	26196
Gene15	Gene137	26195
Gene130	Gene66	26194
Gene163	Gene91	26193
Gene94	Gene109	26192
Gene53	Gene136	26191
Gene102	Gene195	26190
Gene165	Gene156	26189
Gene13	Gene192	26188
Gene176	Gene194	26187
Gene184	Gene45	26186
Gene43	Gene99	26185
Gene153	Gene100	26184
Gene84	Gene103	26183
Gene160	Gene174	26182
Gene25	Gene81	26181
Gene34	Gene103	26180
Gene161	Gene160	26179
Gene35	Gene161	26178
Gene92	Gene135	26177
Gene65	Gene21	26176
Gene193	Gene68	26175
Gene164	Gene137	26174
Gene197	Gene166	26173
Gene56	Gene193	26172
Gene194	Gene100	26171
Gene190	Gene133	26170
Gene156	Gene50	26169
Gene94	Gene63	26168
Gene194	Gene136	26167
Gene46	Gene141	26166
Gene77	Gene161	26165
Gene187	Gene82	26164
Gene90	Gene106	26163
Gene22	Gene131	26162
Gene151	Gene144	26161
Gene60	Gene193	26160
Gene110	Gene17	26159
Gene184	Gene62	26158
Gene147	Gene81	26157
Gene42	Gene127	26156
Gene52	Gene197	26155
Gene145	Gene197	26154
Gene105	Gene198	26153
Gene10	Gene111	26152
Gene21	Gene169	26151
Gene41	Gene18	26150
Gene127	Gene69	26149
Gene12	Gene166	26148
Gene134	Gene192	26147
Gene11	Gene89	26146
Gene81	Gene90	26145
Gene186	Gene155	26144
Gene51	Gene146	26143
Gene114	Gene152	26142
Gene151	Gene160	26141
Gene173	Gene23	26140
Gene69	Gene83	26139
Gene134	Gene127	26138
Gene112	Gene149	26137
Gene178	Gene157	26136
Gene142	Gene175	26135
Gene183	Gene178	26134
Gene13	Gene183	26133
Gene95	Gene192	26132
Gene181	Gene195	26131
Gene31	Gene64	26130
Gene192	Gene65	26129
Gene147	Gene71	26128
Gene148	Gene90	26127
Gene40	Gene101	26126
Gene197	Gene103	26125
Gene180	Gene105	26124
Gene152	Gene118	26123
Gene28	Gene180	26122
Gene58	Gene28	26121
Gene137	Gene44	26120
Gene172	Gene55	26119
Gene86	Gene67	26118
Gene130	Gene110	26117
Gene197	Gene113	26116
Gene155	Gene142	26115
Gene127	Gene182	26114
Gene67	Gene78	26113
Gene171	Gene93	26112
Gene63	Gene105	26111
Gene153	Gene119	26110
Gene34	Gene189	26109
Gene86	Gene21	26108
Gene80	Gene97	26107
Gene46	Gene155	26106
Gene125	Gene67	26105
Gene156	Gene76	26104
Gene67	Gene81	26103
Gene13	Gene198	26102
Gene196	Gene53	26101
Gene87	Gene153	26100
Gene49	Gene192	26099
Gene178	Gene194	26098
Gene53	Gene68	26097
Gene191	Gene80	26096
Gene31	Gene109	26095
Gene77	Gene123	26094
Gene175	Gene142	26093
Gene101	Gene153	26092
Gene180	Gene160	26091
Gene191	Gene175	26090
Gene24	Gene186	26089
Gene40	Gene127	26088
Gene140	Gene195	26087
Gene151	Gene27	26086
Gene197	Gene86	26085
Gene63	Gene170	26084
Gene179	Gene175	26083
Gene105	Gene136	26082
Gene149	Gene183	26081
Gene108	Gene188	26080
Gene67	Gene54	26079
Gene77	Gene65	26078
Gene113	Gene74	26077
Gene171	Gene74	26076
Gene18	Gene169	26075
Gene131	Gene50	26074
Gene192	Gene77	26073
Gene46	Gene130	26072
Gene133	Gene155	26071
Gene23	Gene62	26070
Gene56	Gene78	26069
Gene37	Gene127	26068
Gene42	Gene145	26067
Gene167	Gene146	26066
Gene41	Gene161	26065
Gene19	Gene186	26064
Gene110	Gene69	26063
Gene141	Gene170	26062
Gene151	Gene188	26061
Gene187	Gene18	26060
Gene41	Gene56	26059
Gene194	Gene89	26058
Gene31	Gene142	26057
Gene126	Gene163	26056
Gene83	Gene191	26055
Gene17	Gene197	26054
Gene80	Gene54	26053
Gene55	Gene66	26052
Gene27	Gene88	26051
Gene48	Gene141	26050
Gene71	Gene161	26049
Gene22	Gene175	26048
Gene143	Gene197	26047
Gene42	Gene29	26046
Gene18	Gene70	26045
Gene13	Gene176	26044
Gene166	Gene195	26043
Gene80	Gene53	26042
Gene118	Gene99	26041
Gene112	Gene127	26040
Gene151	Gene138	26039
Gene91	Gene169	26038
Gene146	Gene52	26037
Gene83	Gene85	26036
Gene71	Gene87	26035
Gene192	Gene111	26034
Gene38	Gene196	26033
Gene86	Gene54	26032
Gene177	Gene74	26031
Gene178	Gene84	26030
Gene36	Gene109	26029
Gene125	Gene62	26028
Gene108	Gene74	26027
Gene145	Gene173	26026
Gene180	Gene10	26025
Gene168	Gene18	26024
Gene131	Gene44	26023
Gene44	Gene50	26022
Gene160	Gene74	26021
Gene178	Gene152	26020
Gene94	Gene54	26019
Gene62	Gene193	26018
Gene34	Gene21	26017
Gene32	Gene59	26016
Gene98	Gene106	26015
Gene26	Gene141	26014
Gene71	Gene147	26013
Gene192	Gene166	26012
Gene163	Gene86	26011
Gene79	Gene105	26010
Gene36	Gene88	26009
Gene170	Gene54	26008
Gene194	Gene106	26007
Gene135	Gene129	26006
Gene81	Gene152	26005
Gene85	Gene181	26004
Gene37	Gene17	26003
Gene193	Gene21	26002
Gene59	Gene103	26001
Gene115	Gene103	26000
Gene118	Gene16	25999
Gene43	Gene66	25998
Gene63	Gene73	25997
Gene158	Gene80	25996
Gene187	Gene119	25995
Gene134	Gene154	25994
Gene15	Gene162	25993
Gene54	Gene178	25992
Gene130	Gene179	25991
Gene59	Gene62	25990
Gene106	Gene101	25989
Gene122	Gene18	25988
Gene35	Gene55	25987
Gene77	Gene130	25986
Gene158	Gene136	25985
Gene152	Gene186	25984
Gene23	Gene195	25983
Gene160	Gene21	25982
Gene142	Gene52	25981
Gene58	Gene74	25980
Gene66	Gene95	25979
Gene134	Gene135	25978
Gene67	Gene136	25977
Gene194	Gene155	25976
Gene169	Gene192	25975
Gene140	Gene193	25974
Gene10	Gene195	25973
Gene135	Gene196	25972
Gene126	Gene56	25971
Gene37	Gene63	25970
Gene31	Gene131	25969
Gene114	Gene133	25968
Gene152	Gene168	25967
Gene64	Gene29	25966
Gene83	Gene74	25965
Gene104	Gene78	25964
Gene89	Gene111	25963
Gene63	Gene141	25962
Gene157	Gene156	25961
Gene180	Gene156	25960
Gene55	Gene162	25959
Gene95	Gene126	25958
Gene131	Gene171	25957
Gene126	Gene14	25956
Gene78	Gene99	25955
Gene156	Gene135	25954
Gene50	Gene138	25953
Gene59	Gene176	25952
Gene173	Gene18	25951
Gene191	Gene74	25950
Gene58	Gene126	25949
Gene51	Gene139	25948
Gene169	Gene173	25947
Gene64	Gene139	25946
Gene124	Gene180	25945
Gene50	Gene191	25944
Gene37	Gene27	25943
Gene30	Gene52	25942
Gene130	Gene61	25941
Gene138	Gene74	25940
Gene89	Gene137	25939
Gene174	Gene155	25938
Gene131	Gene23	25937
Gene117	Gene74	25936
Gene118	Gene93	25935
Gene43	Gene79	25934
Gene191	Gene113	25933
Gene145	Gene123	25932
Gene46	Gene149	25931
Gene104	Gene173	25930
Gene22	Gene186	25929
Gene66	Gene55	25928
Gene33	Gene131	25927
Gene157	Gene132	25926
Gene153	Gene55	25925
Gene171	Gene55	25924
Gene57	Gene65	25923
Gene73	Gene74	25922
Gene82	Gene132	25921
Gene137	Gene153	25920
Gene172	Gene44	25919
Gene177	Gene63	25918
Gene92	Gene89	25917
Gene54	Gene118	25916
Gene111	Gene133	25915
Gene63	Gene153	25914
Gene118	Gene168	25913
Gene50	Gene60	25912
Gene99	Gene105	25911
Gene79	Gene107	25910
Gene192	Gene153	25909
Gene121	Gene131	25908
Gene99	Gene147	25907
Gene12	Gene16	25906
Gene152	Gene52	25905
Gene68	Gene166	25904
Gene147	Gene186	25903
Gene30	Gene192	25902
Gene181	Gene198	25901
Gene168	Gene77	25900
Gene74	Gene88	25899
Gene101	Gene89	25898
Gene194	Gene99	25897
Gene175	Gene107	25896
Gene28	Gene170	25895
Gene114	Gene66	25894
Gene20	Gene109	25893
Gene70	Gene153	25892
Gene11	Gene160	25891
Gene114	Gene184	25890
Gene184	Gene27	25889
Gene98	Gene58	25888
Gene21	Gene60	25887
Gene155	Gene75	25886
Gene97	Gene66	25885
Gene186	Gene175	25884
Gene13	Gene60	25883
Gene56	Gene83	25882
Gene11	Gene99	25881
Gene113	Gene135	25880
Gene185	Gene178	25879
Gene11	Gene184	25878
Gene140	Gene104	25877
Gene125	Gene135	25876
Gene60	Gene183	25875
Gene175	Gene118	25874
Gene70	Gene136	25873
