Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49,Time
3.2153497686690495,2.35752786531355,2.73093319654561,3.2153497686690495,0.0,3.00219152066625,3.2153497686690495,2.35752786531355,2.35752786531355,3.5402867894232295,3.5402867894232295,0.0,2.35752786531355,2.73093319654561,2.73093319654561,2.73093319654561,2.35752786531355,3.00219152066625,1.75481895374561,3.00219152066625,1.75481895374561,1.75481895374561,3.2153497686690495,2.73093319654561,3.00219152066625,3.88822215196513,0.0,1.75481895374561,3.98166862094916,3.78513479817016,3.78513479817016,3.88822215196513,3.78513479817016,3.2153497686690495,3.5402867894232295,2.73093319654561,3.2153497686690495,3.2153497686690495,1.75481895374561,1.75481895374561,1.75481895374561,3.5402867894232295,0.0,2.35752786531355,3.3909586304536896,1.75481895374561,3.5402867894232295,0.0,4.14584865855642,2.73093319654561,8.463
2.33869341950352,2.33869341950352,3.37084279057737,3.19536986156097,0.0,2.71147913214266,1.73762719249798,2.33869341950352,2.33869341950352,2.98241210254373,3.76478824610624,1.73762719249798,2.98241210254373,2.71147913214266,2.98241210254373,1.73762719249798,0.0,2.33869341950352,0.0,1.73762719249798,2.33869341950352,2.33869341950352,2.33869341950352,1.73762719249798,2.71147913214266,4.04666034364638,0.0,1.73762719249798,3.8678288209224503,3.37084279057737,3.76478824610624,3.76478824610624,4.04666034364638,2.71147913214266,2.33869341950352,0.0,3.76478824610624,3.19536986156097,0.0,2.71147913214266,1.73762719249798,3.8678288209224503,0.0,1.73762719249798,3.9612368558976603,1.73762719249798,4.12535748054928,0.0,4.1983106635129905,2.98241210254373,8.463
2.94112928347382,1.70189036422705,3.47785388659073,4.0825412450967,0.0,3.7222838717756,3.8252235912968997,2.6708961103553195,2.6708961103553195,3.6075186135107797,4.45669098629274,2.29944114250408,2.29944114250408,3.3288356131090997,2.94112928347382,2.94112928347382,0.0,2.94112928347382,1.70189036422705,2.29944114250408,3.7222838717756,2.29944114250408,3.6075186135107797,3.3288356131090997,2.29944114250408,4.0825412450967,2.6708961103553195,0.0,4.45669098629274,3.6075186135107797,4.15544388011011,3.6075186135107797,3.6075186135107797,2.94112928347382,2.6708961103553195,1.70189036422705,3.8252235912968997,2.94112928347382,0.0,0.0,2.94112928347382,1.70189036422705,0.0,0.0,3.6075186135107797,0.0,4.00390293031714,2.6708961103553195,3.7222838717756,2.94112928347382,1.2485
2.97797650106947,1.7337780100741598,3.1908887471932,2.70711736521367,1.7337780100741598,3.6453464259783197,3.1908887471932,1.7337780100741598,3.51553843036924,3.3663308118174906,3.8632538200596405,2.97797650106947,1.7337780100741598,2.33447218499518,3.6453464259783197,1.7337780100741598,2.33447218499518,3.51553843036924,0.0,2.33447218499518,4.12076025216187,2.33447218499518,2.97797650106947,3.3663308118174906,3.76022387090402,3.95665312444481,1.7337780100741598,0.0,4.12076025216187,3.6453464259783197,4.12076025216187,4.38519759254476,3.51553843036924,2.70711736521367,2.97797650106947,0.0,4.12076025216187,3.1908887471932,0.0,2.70711736521367,0.0,3.3663308118174906,0.0,1.7337780100741598,3.1908887471932,1.7337780100741598,4.19370811098655,1.7337780100741598,3.76022387090402,2.70711736521367,1.2485
3.18376401168901,2.3277629096899597,3.35915671592133,3.50832865622672,0.0,2.9709245455921502,1.72766303247411,2.9709245455921502,2.70018346082996,3.18376401168901,4.11344979880525,2.70018346082996,2.9709245455921502,2.70018346082996,2.9709245455921502,2.70018346082996,2.3277629096899597,3.35915671592133,1.72766303247411,2.70018346082996,3.50832865622672,2.70018346082996,3.75296597005841,2.70018346082996,3.35915671592133,4.18638914062442,1.72766303247411,0.0,4.18638914062442,3.35915671592133,3.8559789227185806,3.75296597005841,3.18376401168901,2.9709245455921502,3.75296597005841,1.72766303247411,4.318018591348871,3.50832865622672,0.0,1.72766303247411,2.70018346082996,2.9709245455921502,0.0,2.3277629096899597,2.70018346082996,0.0,3.8559789227185806,0.0,3.18376401168901,3.35915671592133,1.2485
2.3145064544048397,2.3145064544048397,3.6237996708493703,3.73861373633569,0.0,2.95698386106989,3.1696779168438303,0.0,3.1696779168438303,2.68647856817735,4.23987898281853,0.0,2.68647856817735,2.3145064544048397,3.1696779168438303,1.71559154714238,0.0,3.4940726188542097,1.71559154714238,0.0,3.6237996708493703,2.3145064544048397,3.73861373633569,3.6237996708493703,2.3145064544048397,3.73861373633569,1.71559154714238,0.0,4.02033129251861,3.73861373633569,3.73861373633569,4.30351651471749,3.3449719837833305,2.68647856817735,2.95698386106989,1.71559154714238,3.3449719837833305,3.4940726188542097,0.0,0.0,2.3145064544048397,2.95698386106989,0.0,1.71559154714238,2.3145064544048397,0.0,3.6237996708493703,2.68647856817735,3.1696779168438303,3.8415927128373997,1.2485
3.74800799473286,1.7234898299630401,3.35425633554896,3.63316620935858,0.0,2.96610809164301,2.32318182948587,2.32318182948587,2.96610809164301,3.17889755043635,4.10845570261047,1.7234898299630401,3.17889755043635,3.35425633554896,2.32318182948587,2.32318182948587,2.32318182948587,3.35425633554896,1.7234898299630401,0.0,3.35425633554896,0.0,2.32318182948587,2.96610809164301,3.8510092655578303,4.18138919014244,1.7234898299630401,0.0,4.372845575074851,3.5034037569743597,4.10845570261047,3.8510092655578303,3.8510092655578303,3.5034037569743597,3.17889755043635,0.0,3.17889755043635,3.63316620935858,0.0,0.0,1.7234898299630401,3.17889755043635,0.0,0.0,3.74800799473286,1.7234898299630401,4.3130090983208005,1.7234898299630401,3.63316620935858,2.96610809164301,0.0066
3.3988481119122302,1.7615752705668999,1.7615752705668999,3.5482142591845296,0.0,3.3988481119122302,3.22318667408283,3.0099508629044998,1.7615752705668999,2.36492133554336,3.98968025759789,2.36492133554336,2.36492133554336,3.5482142591845296,3.0099508629044998,2.7385666232792802,2.36492133554336,1.7615752705668999,2.36492133554336,2.36492133554336,2.7385666232792802,0.0,3.5482142591845296,2.7385666232792802,3.3988481119122302,4.57915485714265,1.7615752705668999,1.7615752705668999,4.52840160463319,3.22318667408283,4.0751483084214,3.5482142591845296,3.0099508629044998,3.5482142591845296,2.7385666232792802,1.7615752705668999,3.6781421695280296,2.7385666232792802,1.7615752705668999,1.7615752705668999,0.0,3.6781421695280296,0.0,1.7615752705668999,3.5482142591845296,1.7615752705668999,4.15388326175877,2.36492133554336,3.3988481119122302,2.36492133554336,0.0066
2.7079879810922303,1.73454615558024,2.97886188061783,3.36723146438986,1.73454615558024,2.97886188061783,3.36723146438986,2.33531470296459,3.19178322775801,3.19178322775801,3.95756812612019,2.33531470296459,1.73454615558024,2.97886188061783,3.19178322775801,3.19178322775801,1.73454615558024,2.7079879810922303,1.73454615558024,1.73454615558024,2.97886188061783,1.73454615558024,2.97886188061783,2.33531470296459,3.7611350016354104,4.12167795304617,0.0,0.0,4.38611881025318,2.33531470296459,3.5164435439246704,3.7611350016354104,2.33531470296459,2.7079879810922303,1.73454615558024,1.73454615558024,3.5164435439246704,2.97886188061783,0.0,1.73454615558024,0.0,2.7079879810922303,1.73454615558024,1.73454615558024,3.19178322775801,2.97886188061783,3.64625491437952,0.0,3.19178322775801,2.7079879810922303,0.0066
1.75918329879344,0.0,3.39605598216174,3.39605598216174,2.3623043276956697,3.22041310418709,3.00720467471623,3.00720467471623,3.00720467471623,3.00720467471623,4.5255440581997695,3.00720467471623,3.54540871958686,3.39605598216174,3.54540871958686,1.75918329879344,0.0,3.67532648770923,2.3623043276956697,1.75918329879344,3.54540871958686,1.75918329879344,3.39605598216174,2.73586488928509,3.67532648770923,3.8933889258832504,1.75918329879344,0.0,3.9868450083155205,3.39605598216174,3.67532648770923,3.54540871958686,3.67532648770923,2.3623043276956697,1.75918329879344,0.0,3.54540871958686,3.8933889258832504,0.0,0.0,0.0,2.73586488928509,0.0,0.0,3.54540871958686,2.73586488928509,3.9868450083155205,0.0,3.9868450083155205,3.22041310418709,0.4006
2.9704856222211005,1.7272826174809,3.1833205412245698,3.3587101613569503,1.7272826174809,2.9704856222211005,3.1833205412245698,0.0,2.9704856222211005,3.7525141788839798,4.3175621163484506,2.3273453912971203,2.3273453912971203,2.9704856222211005,3.5078798723395197,2.9704856222211005,0.0,3.3587101613569503,0.0,2.3273453912971203,2.6997519122148197,2.3273453912971203,3.3587101613569503,2.6997519122148197,3.5078798723395197,3.9489105355793304,2.3273453912971203,0.0,4.53803563696792,3.1833205412245698,3.1833205412245698,3.7525141788839798,3.5078798723395197,2.6997519122148197,2.9704856222211005,2.3273453912971203,4.3175621163484506,3.3587101613569503,1.7272826174809,0.0,0.0,3.5078798723395197,0.0,2.3273453912971203,3.1833205412245698,0.0,3.85552606944955,0.0,3.63765918885287,2.9704856222211005,0.4006
3.3667810294602996,0.0,3.86371033917873,2.97841908235231,0.0,3.51599087847017,3.1913358788866497,2.97841908235231,2.3348933362267004,2.3348933362267004,4.3258115860849395,2.7075525648640197,2.97841908235231,2.3348933362267004,3.64580056148017,2.97841908235231,1.73416197744472,2.97841908235231,2.3348933362267004,2.3348933362267004,2.97841908235231,0.0,3.3667810294602996,1.73416197744472,3.51599087847017,3.7606793275557595,0.0,0.0,3.7606793275557595,3.1913358788866497,4.04252743335426,4.12121899385981,3.7606793275557595,3.3667810294602996,3.1913358788866497,1.73416197744472,3.1913358788866497,3.1913358788866497,0.0,1.73416197744472,0.0,3.3667810294602996,0.0,2.3348933362267004,2.97841908235231,2.3348933362267004,3.86371033917873,1.73416197744472,2.97841908235231,2.3348933362267004,1.2485
2.99585103134761,0.0,2.99585103134761,2.72469631411167,0.0,2.35148836014386,3.38451103386181,3.8816862284336797,3.38451103386181,3.2089454463100497,4.34392880628889,2.35148836014386,2.35148836014386,2.72469631411167,2.99585103134761,2.72469631411167,2.35148836014386,2.99585103134761,0.0,1.74930312325568,3.38451103386181,0.0,3.77861376346984,3.2089454463100497,2.99585103134761,3.8816862284336797,1.74930312325568,0.0,4.06056586318483,3.8816862284336797,4.06056586318483,4.06056586318483,3.38451103386181,3.38451103386181,3.38451103386181,2.35148836014386,2.35148836014386,3.2089454463100497,0.0,1.74930312325568,0.0,2.72469631411167,0.0,0.0,3.77861376346984,1.74930312325568,4.21225075383807,1.74930312325568,3.6636834488094596,1.74930312325568,8.463
3.47915854893632,1.7029912328868202,2.67214922223936,2.94240443860185,1.7029912328868202,3.33013360088416,3.47915854893632,2.3006523778274,2.67214922223936,2.94240443860185,4.15676898448796,1.7029912328868202,3.15494421426946,3.15494421426946,2.67214922223936,3.60882832700666,1.7029912328868202,2.67214922223936,2.67214922223936,2.3006523778274,3.47915854893632,0.0,3.33013360088416,3.60882832700666,3.8265404424698297,4.557001068264809,1.7029912328868202,0.0,4.40459777437526,3.72359754106616,3.47915854893632,3.9198682175750204,4.00522458332007,3.15494421426946,2.67214922223936,2.67214922223936,3.47915854893632,2.94240443860185,2.3006523778274,0.0,1.7029912328868202,3.15494421426946,0.0,2.67214922223936,3.72359754106616,0.0,4.083864754295069,2.3006523778274,3.60882832700666,3.15494421426946,0.4006
2.31040734706323,1.7118617553295001,3.48966152846188,3.48966152846188,0.0,2.31040734706323,3.48966152846188,1.7118617553295001,2.68223954809218,3.93048966287885,4.09451855222946,0.0,2.95267124074238,3.1653198966813396,2.95267124074238,2.68223954809218,2.31040734706323,3.3405831622730804,1.7118617553295001,0.0,3.3405831622730804,0.0,3.1653198966813396,2.31040734706323,3.48966152846188,4.2990285693744,1.7118617553295001,0.0,3.93048966287885,3.3405831622730804,4.015863528534109,4.2353950883198195,3.1653198966813396,3.3405831622730804,1.7118617553295001,0.0,3.6193717299263195,2.95267124074238,0.0,2.31040734706323,0.0,2.68223954809218,0.0,1.7118617553295001,2.68223954809218,1.7118617553295001,3.93048966287885,2.68223954809218,3.6193717299263195,3.3405831622730804,0.0066
3.40305199655492,0.0,2.36886241630851,3.6823813897709,0.0,3.2273627115688597,3.6823813897709,3.0140858145897798,3.2273627115688597,3.6823813897709,3.0140858145897798,2.74263486618783,2.74263486618783,3.0140858145897798,3.9004796388125498,3.40305199655492,1.765178472664,2.74263486618783,2.36886241630851,2.36886241630851,3.0140858145897798,1.765178472664,3.2273627115688597,3.0140858145897798,3.9004796388125498,4.07942346332497,1.765178472664,0.0,4.231154472933181,3.0140858145897798,4.07942346332497,4.2991778346039,3.2273627115688597,2.74263486618783,3.2273627115688597,0.0,3.40305199655492,4.07942346332497,0.0,2.36886241630851,2.74263486618783,2.74263486618783,0.0,1.765178472664,3.40305199655492,2.74263486618783,3.55243826312207,0.0,3.40305199655492,2.36886241630851,0.0066
3.18154879309892,2.32567743477466,3.18154879309892,2.968732060519,0.0,3.50608687227768,2.32567743477466,0.0,2.32567743477466,3.50608687227768,3.94709776828381,2.968732060519,1.72576302731971,3.18154879309892,3.8537167928225897,2.32567743477466,2.32567743477466,2.968732060519,2.32567743477466,1.72576302731971,2.6980278454946602,1.72576302731971,2.32567743477466,1.72576302731971,3.3569260779188697,4.03249862703899,1.72576302731971,0.0,4.11117655967908,3.3569260779188697,4.03249862703899,3.8537167928225897,2.32567743477466,2.6980278454946602,3.18154879309892,0.0,3.18154879309892,3.18154879309892,0.0,2.32567743477466,0.0,3.50608687227768,0.0,2.6980278454946602,3.3569260779188697,2.6980278454946602,4.03249862703899,0.0,4.03249862703899,2.6980278454946602,0.0066
3.00766179501265,2.3627399216523304,2.73631460156675,3.22087478761121,0.0,2.3627399216523304,3.22087478761121,3.54587573085405,3.00766179501265,3.22087478761121,4.2925131137960895,0.0,2.3627399216523304,3.22087478761121,3.54587573085405,2.3627399216523304,2.73631460156675,2.3627399216523304,1.7595813987472702,0.0,3.22087478761121,0.0,2.73631460156675,3.22087478761121,3.22087478761121,4.356196861812769,0.0,2.3627399216523304,4.07278136727679,3.39652075862193,3.9873169709146405,4.07278136727679,4.2925131137960895,3.6757951892365,3.00766179501265,2.3627399216523304,2.73631460156675,0.0,0.0,1.7595813987472702,1.7595813987472702,3.00766179501265,0.0,1.7595813987472702,3.6757951892365,1.7595813987472702,3.54587573085405,2.73631460156675,3.7907598953571497,2.73631460156675,0.0066
2.31122553036446,1.7126061130488703,2.68308570542443,3.1661898492489,0.0,3.1661898492489,3.62025566489393,1.7126061130488703,3.1661898492489,3.83802965991322,4.35975059663337,2.68308570542443,2.68308570542443,3.3414592742419904,3.3414592742419904,3.3414592742419904,0.0,3.7350591739463903,1.7126061130488703,0.0,4.016755427465741,0.0,3.3414592742419904,3.49054209367405,4.016755427465741,3.83802965991322,0.0,0.0,4.2999245043461,3.3414592742419904,3.3414592742419904,4.35975059663337,3.49054209367405,2.31122553036446,2.68308570542443,0.0,3.3414592742419904,2.95353211489934,0.0,2.31122553036446,2.95353211489934,2.95353211489934,0.0,0.0,2.31122553036446,0.0,3.7350591739463903,0.0,3.49054209367405,2.31122553036446,0.0066
3.19178322775801,1.73454615558024,2.33531470296459,2.7079879810922303,0.0,2.97886188061783,2.97886188061783,2.7079879810922303,2.97886188061783,3.64625491437952,4.12167795304617,2.33531470296459,2.33531470296459,3.19178322775801,3.19178322775801,2.97886188061783,2.97886188061783,3.5164435439246704,0.0,2.33531470296459,1.73454615558024,0.0,2.7079879810922303,1.73454615558024,3.5164435439246704,4.19462687663646,2.33531470296459,1.73454615558024,4.19462687663646,3.36723146438986,3.64625491437952,3.86416707574767,3.5164435439246704,2.7079879810922303,2.33531470296459,1.73454615558024,3.95756812612019,3.19178322775801,2.33531470296459,0.0,1.73454615558024,2.97886188061783,0.0,0.0,3.19178322775801,1.73454615558024,4.26261415156347,1.73454615558024,3.7611350016354104,2.7079879810922303,0.0066
0.0,1.72804365484195,3.6385603439242296,1.72804365484195,1.72804365484195,2.9713636825370298,3.18420769592232,2.32818064018301,3.18420769592232,3.6385603439242296,4.254824377101009,2.7006152226146902,2.7006152226146902,2.9713636825370298,2.7006152226146902,2.32818064018301,2.32818064018301,3.18420769592232,0.0,2.32818064018301,3.7534179752515096,2.7006152226146902,3.18420769592232,2.7006152226146902,3.50877765405829,4.0352234392143,0.0,0.0,3.85643199002821,3.50877765405829,4.1139050880765895,4.37831605527735,3.35960348436332,3.35960348436332,3.6385603439242296,2.32818064018301,3.6385603439242296,3.35960348436332,1.72804365484195,0.0,1.72804365484195,3.7534179752515096,0.0,2.32818064018301,3.18420769592232,1.72804365484195,3.50877765405829,2.32818064018301,3.35960348436332,2.9713636825370298,0.0066
2.69932057657129,2.32692808480662,2.69932057657129,3.5074313021986403,1.7269024096653798,3.18287728433096,3.18287728433096,2.32692808480662,2.69932057657129,3.18287728433096,3.63720893210155,0.0,3.75206260153019,2.69932057657129,3.75206260153019,2.32692808480662,2.32692808480662,2.97004691222587,0.0,2.32692808480662,3.5074313021986403,2.69932057657129,2.32692808480662,2.69932057657129,3.5074313021986403,4.18547813963536,1.7269024096653798,0.0,4.37694555550123,1.7269024096653798,4.18547813963536,4.43340574368716,2.97004691222587,2.69932057657129,3.18287728433096,0.0,3.63720893210155,3.9484570234612204,0.0,1.7269024096653798,1.7269024096653798,3.5074313021986403,0.0,1.7269024096653798,2.69932057657129,2.32692808480662,4.43340574368716,1.7269024096653798,3.5074313021986403,3.18287728433096,1.2485
3.20848969156456,0.0,3.20848969156456,1.7489107837577098,1.7489107837577098,2.35105865117698,3.77814967400734,2.72425251484544,2.72425251484544,3.88122107564796,4.4033201523494805,2.72425251484544,2.72425251484544,2.72425251484544,3.38405218891788,1.7489107837577098,2.35105865117698,3.38405218891788,0.0,2.72425251484544,3.20848969156456,2.72425251484544,3.20848969156456,2.72425251484544,2.72425251484544,4.45979852140813,1.7489107837577098,0.0,4.27978723250718,3.20848969156456,3.6632206816840602,3.77814967400734,2.99539983463658,2.35105865117698,3.20848969156456,1.7489107837577098,3.9746544385736002,3.6632206816840602,1.7489107837577098,1.7489107837577098,2.72425251484544,2.99539983463658,0.0,0.0,1.7489107837577098,1.7489107837577098,4.13881421692129,0.0,2.72425251484544,2.99539983463658,0.0066
