TF	target	importance
Gene150	Gene138	1.0106929279417047
Gene71	Gene135	1.010297909471987
Gene100	Gene173	1.010242190019049
Gene152	Gene188	1.0098612095941553
Gene22	Gene36	1.0094811556579337
Gene154	Gene148	1.0094225925272236
Gene98	Gene117	1.009397396765187
Gene175	Gene47	1.0093018536456344
Gene186	Gene174	1.0089389871002212
Gene78	Gene79	1.0087316110083946
Gene20	Gene67	1.0086527740805087
Gene46	Gene64	1.0081857606419529
Gene93	Gene154	1.0080489747690724
Gene176	Gene12	1.0079743817607492
Gene163	Gene66	1.0079663062208406
Gene20	Gene137	1.0078277489386902
Gene124	Gene86	1.0077529658253657
Gene40	Gene20	1.0075149318954324
Gene188	Gene38	1.0074499185955321
Gene145	Gene126	1.0072522085107047
Gene184	Gene90	1.0070047937134436
Gene184	Gene25	1.0066719734375276
Gene155	Gene132	1.0059394977215164
Gene62	Gene50	1.00585925254091
Gene137	Gene86	1.0055404510303363
Gene11	Gene28	1.0052775548671946
Gene187	Gene35	1.0051094364899094
Gene38	Gene71	1.004978650679525
Gene66	Gene24	1.0049558814497592
Gene100	Gene70	1.004747066600798
Gene29	Gene41	1.004675210196041
Gene174	Gene12	1.0045891777044473
Gene193	Gene47	1.004570715306889
Gene163	Gene191	1.0044052054333243
Gene137	Gene193	1.0043617988400197
Gene67	Gene55	1.0043298969469692
Gene141	Gene117	1.004264645870123
Gene86	Gene118	1.0038851050518747
Gene196	Gene54	1.0037748910220514
Gene168	Gene25	1.0036757105200533
Gene153	Gene131	1.0033681160182362
Gene155	Gene118	1.0033012710304092
Gene195	Gene163	1.0029424001102112
Gene91	Gene66	1.0026323429623776
Gene133	Gene69	1.0023791466892438
Gene194	Gene90	1.0023139243625718
Gene42	Gene100	1.0016302757113333
Gene135	Gene93	1.0014593917228318
Gene173	Gene90	1.0012029032786123
Gene173	Gene121	1.0011912543614634
Gene152	Gene109	1.0011334543721864
Gene169	Gene18	1.0010667328345932
Gene19	Gene63	1.0005202494915209
Gene96	Gene45	1.0001389009465151
Gene148	Gene86	1.0000595532039402
Gene122	Gene102	0.9999464425903395
Gene179	Gene62	0.9997394121442229
Gene126	Gene70	0.9995197311317991
Gene66	Gene179	0.9987326359836398
Gene130	Gene105	0.998522555153047
Gene130	Gene166	0.9984817719174829
Gene148	Gene72	0.9982202370933446
Gene66	Gene77	0.9982018203640102
Gene130	Gene92	0.9981073412209587
Gene96	Gene163	0.9975827546621425
Gene24	Gene151	0.9974837310786286
Gene178	Gene14	0.9974090401525975
Gene46	Gene180	0.9973601414366945
Gene161	Gene38	0.9973306434938413
Gene198	Gene199	0.9968283283855134
Gene90	Gene122	0.9967752502468054
Gene140	Gene103	0.9964702145945913
Gene126	Gene115	0.996385758158848
Gene112	Gene28	0.9963815904648116
Gene160	Gene70	0.9961550527820978
Gene134	Gene100	0.99596919481406
Gene167	Gene174	0.9957207298301394
Gene40	Gene135	0.9956783289511958
Gene36	Gene74	0.9951506425317476
Gene93	Gene184	0.9949679298268786
Gene100	Gene171	0.9948002137676485
Gene160	Gene137	0.9946571067089227
Gene93	Gene28	0.9945579902019224
Gene91	Gene105	0.9945137580566299
Gene14	Gene58	0.9944625398676511
Gene165	Gene181	0.9943231064219427
Gene128	Gene158	0.9940535881598949
Gene83	Gene57	0.9940017701967747
Gene26	Gene56	0.9937228718922453
Gene81	Gene65	0.9937227976911619
Gene72	Gene134	0.9935433598110996
Gene112	Gene132	0.993398832862469
Gene145	Gene174	0.9930085285494227
Gene122	Gene130	0.9927733600049187
Gene194	Gene124	0.9927035336709471
Gene166	Gene133	0.9926844700994365
Gene165	Gene140	0.9926373306145895
Gene140	Gene17	0.9924602561134973
Gene25	Gene125	0.9923788290422243
Gene106	Gene60	0.992331611803159
Gene171	Gene189	0.9921540962359161
Gene23	Gene11	0.9914712058802907
Gene114	Gene153	0.9914342378906896
Gene105	Gene76	0.9913626297023845
Gene135	Gene113	0.9909141906858339
Gene82	Gene91	0.9906540874239744
Gene118	Gene127	0.990548845255431
Gene84	Gene47	0.9904601209238012
Gene50	Gene165	0.9903383760372754
Gene163	Gene25	0.9901611165532209
Gene175	Gene24	0.9900829908805175
Gene111	Gene60	0.9897876678173484
Gene192	Gene112	0.9897741885266603
Gene143	Gene176	0.9893541262604952
Gene73	Gene86	0.9892727743419136
Gene99	Gene145	0.9891671012035734
Gene167	Gene26	0.9890544369721965
Gene145	Gene36	0.9889667035454809
Gene61	Gene181	0.9887532865318632
Gene199	Gene192	0.9886177550912801
Gene157	Gene50	0.9884197886480367
Gene112	Gene67	0.9884057565412419
Gene192	Gene31	0.9883927538934406
Gene129	Gene190	0.9883331862926616
Gene181	Gene114	0.9882640057912048
Gene148	Gene67	0.9882220901228471
Gene167	Gene110	0.9880733464166416
Gene100	Gene181	0.9879499988807393
Gene190	Gene60	0.9875339065965677
Gene129	Gene146	0.9874004666216445
Gene114	Gene22	0.986614641269928
Gene64	Gene30	0.9864065541980406
Gene50	Gene88	0.9863321085885974
Gene100	Gene142	0.9860596140694472
Gene111	Gene189	0.985170555185932
Gene126	Gene114	0.9850246508658524
Gene94	Gene110	0.9847225826761964
Gene92	Gene166	0.9845479400942948
Gene191	Gene55	0.9845268924466821
Gene40	Gene159	0.9844402037407465
Gene108	Gene77	0.9840827256156279
Gene170	Gene51	0.9840816973762133
Gene180	Gene114	0.9840766489271852
Gene179	Gene91	0.9836850714301165
Gene145	Gene142	0.9835407866755096
Gene135	Gene95	0.9834992105861475
Gene99	Gene167	0.9834104224678639
Gene155	Gene171	0.9833153103943236
Gene182	Gene87	0.9833018314708288
Gene105	Gene135	0.9832952690076936
Gene103	Gene22	0.9832439222316203
Gene98	Gene72	0.9829389678887209
Gene77	Gene26	0.9822961725613383
Gene71	Gene70	0.9822571395433503
Gene66	Gene114	0.9822384394769434
Gene186	Gene109	0.9816824333247401
Gene131	Gene68	0.9815802841654947
Gene28	Gene20	0.9814755967926265
Gene197	Gene85	0.9812160392051036
Gene67	Gene141	0.981087960655411
Gene61	Gene94	0.980850647174144
Gene39	Gene114	0.980821620530098
Gene145	Gene60	0.9805431938647039
Gene169	Gene181	0.9804885153591311
Gene183	Gene138	0.9804680999381091
Gene61	Gene26	0.9802520132505557
Gene180	Gene134	0.9801960700720789
Gene71	Gene63	0.9799396654596306
Gene34	Gene60	0.9798443063263608
Gene149	Gene96	0.9794505313339609
Gene135	Gene51	0.9793687806653628
Gene131	Gene25	0.9787200035478554
Gene32	Gene14	0.9787172760191665
Gene160	Gene151	0.9786922127758918
Gene115	Gene19	0.9785709551730197
Gene136	Gene82	0.9785302983596592
Gene194	Gene11	0.9784871081698748
Gene89	Gene87	0.9783843692167518
Gene123	Gene169	0.9783496779005304
Gene105	Gene130	0.978112607438474
Gene155	Gene63	0.9779823773211179
Gene171	Gene121	0.9779118445952389
Gene76	Gene22	0.9778935945344149
Gene150	Gene106	0.9775340028970101
Gene198	Gene109	0.9772436842865457
Gene33	Gene57	0.9772399929848042
Gene110	Gene55	0.976873190908844
Gene37	Gene144	0.9765986050697888
Gene100	Gene183	0.9763512497072536
Gene43	Gene197	0.9759361143247104
Gene168	Gene150	0.9758994915037951
Gene19	Gene80	0.9757331732132563
Gene134	Gene156	0.9755789787392036
Gene111	Gene171	0.9755484684847393
Gene110	Gene149	0.9755422266093307
Gene197	Gene78	0.9752783499435319
Gene184	Gene157	0.9752532538304085
Gene151	Gene165	0.975225489001243
Gene179	Gene154	0.9752129854032804
Gene177	Gene96	0.9751547337416067
Gene98	Gene44	0.9750216118704168
Gene37	Gene80	0.9747925661121921
Gene25	Gene121	0.9747551652207959
Gene59	Gene88	0.9747397750970704
Gene96	Gene103	0.9746473059249352
Gene110	Gene118	0.9746002691814688
Gene130	Gene124	0.9745925690443593
Gene54	Gene131	0.9742332271320553
Gene129	Gene188	0.9737973785500683
Gene85	Gene132	0.973673349337926
Gene92	Gene158	0.9735858926945817
Gene158	Gene30	0.9735502128413489
Gene173	Gene129	0.9734360434529262
Gene154	Gene165	0.9734302009113326
Gene199	Gene143	0.9733956103398507
Gene168	Gene82	0.9733632829370316
Gene173	Gene44	0.9731289442327734
Gene167	Gene52	0.9729161510184315
Gene95	Gene90	0.9727991844635185
Gene135	Gene62	0.9727887105636075
Gene67	Gene92	0.9725090962221035
Gene98	Gene171	0.9725017725080514
Gene135	Gene91	0.9724407114937458
Gene113	Gene63	0.9723784987846634
Gene104	Gene19	0.972356279907136
Gene135	Gene128	0.9714425099732998
Gene116	Gene63	0.9714395865439294
Gene185	Gene76	0.9713944391934838
Gene82	Gene54	0.971394006527377
Gene46	Gene17	0.9713077675236643
Gene29	Gene180	0.9712009122507549
Gene66	Gene184	0.9710937465726609
Gene32	Gene46	0.9709894298677262
Gene172	Gene109	0.9708411548165591
Gene49	Gene59	0.9699455697723554
Gene39	Gene76	0.969943852822662
Gene105	Gene57	0.9697712281347348
Gene47	Gene139	0.9696702861281755
Gene186	Gene155	0.9694537017742686
Gene159	Gene115	0.9693067858372622
Gene19	Gene103	0.9692416024920643
Gene144	Gene58	0.9690898493304577
Gene155	Gene128	0.9688446406734473
Gene178	Gene122	0.968706104274473
Gene38	Gene160	0.9686749862851998
Gene39	Gene129	0.9683481888947755
Gene175	Gene116	0.9683324731979661
Gene191	Gene85	0.9682215367875201
Gene107	Gene92	0.9682020819095108
Gene172	Gene43	0.9681636634362547
Gene168	Gene22	0.9679883189994211
Gene135	Gene81	0.9679728155248892
Gene58	Gene69	0.9677106822148163
Gene123	Gene24	0.9675551087000118
Gene105	Gene144	0.9674221811217768
Gene77	Gene63	0.9674128207087904
Gene185	Gene86	0.9673480781675711
Gene160	Gene93	0.9673134499970002
Gene46	Gene21	0.9672227687844479
Gene10	Gene102	0.9671032715342438
Gene100	Gene195	0.9670942862495934
Gene109	Gene51	0.9670868448842783
Gene127	Gene177	0.9670581058190445
Gene73	Gene102	0.9669255628665651
Gene97	Gene77	0.9668750172437052
Gene99	Gene17	0.9667458438910196
Gene184	Gene50	0.966710462903165
Gene105	Gene131	0.9666053238281389
Gene155	Gene60	0.9664422068515085
Gene49	Gene155	0.9660333212575579
Gene93	Gene40	0.9658891558516577
Gene19	Gene113	0.9658188865649722
Gene28	Gene114	0.9656053858034521
Gene61	Gene124	0.9655925119832711
Gene29	Gene189	0.9654971079780789
Gene135	Gene97	0.9654714697172663
Gene135	Gene151	0.9652247108535268
Gene192	Gene138	0.9651537239836218
Gene141	Gene99	0.9648750664398493
Gene49	Gene143	0.9647889765406902
Gene73	Gene41	0.9645521815206419
Gene159	Gene175	0.9644235493655416
Gene35	Gene69	0.9642705727106914
Gene194	Gene199	0.9642548900251162
Gene161	Gene71	0.9642333029359885
Gene175	Gene121	0.9634152658223654
Gene153	Gene197	0.9633651971190994
Gene82	Gene148	0.9633135660913323
Gene71	Gene130	0.9632077885963952
Gene195	Gene86	0.9630857324101921
Gene107	Gene139	0.9630575758615441
Gene179	Gene133	0.9630423756965848
Gene37	Gene150	0.9630404906295104
Gene183	Gene121	0.9630318794268262
Gene146	Gene166	0.9629382851638448
Gene96	Gene95	0.962593730038425
Gene107	Gene43	0.9624807676218043
Gene52	Gene174	0.9624294253197636
Gene133	Gene156	0.9622485582759487
Gene178	Gene145	0.962106956977793
Gene71	Gene114	0.9621031506392058
Gene90	Gene154	0.9619366833008182
Gene70	Gene102	0.9618840218570056
Gene139	Gene21	0.961733317664442
Gene155	Gene78	0.9616574775458783
Gene63	Gene190	0.9615446867412378
Gene190	Gene54	0.9614821206177234
Gene128	Gene179	0.9614415014228725
Gene32	Gene62	0.9613474972333861
Gene10	Gene12	0.9612191246934824
Gene155	Gene186	0.9611513969399009
Gene65	Gene28	0.9610966898559253
Gene186	Gene125	0.9609962580836068
Gene23	Gene20	0.9604997455062133
Gene191	Gene185	0.9604526567586436
Gene90	Gene139	0.9601935418376893
Gene29	Gene191	0.9601914038975397
Gene123	Gene109	0.9601125407140234
Gene93	Gene126	0.9600075511522308
Gene103	Gene50	0.9595710160883524
Gene37	Gene56	0.9594563908139717
Gene168	Gene171	0.9591724168631386
Gene179	Gene156	0.9591469182386517
Gene86	Gene115	0.9590234912653134
Gene113	Gene54	0.9587723894933132
Gene14	Gene146	0.9586224869468011
Gene109	Gene112	0.9586066087581336
Gene185	Gene197	0.9583534912987098
Gene189	Gene46	0.9581387208941862
Gene63	Gene91	0.9578185144606327
Gene45	Gene70	0.9577711548435118
Gene82	Gene55	0.9577120032701505
Gene72	Gene173	0.9575311193735345
Gene92	Gene132	0.9574993802402998
Gene184	Gene21	0.957448133185542
Gene98	Gene170	0.9574067868513627
Gene29	Gene148	0.9572571017089291
Gene52	Gene123	0.957151743048149
Gene159	Gene45	0.9571326546926391
Gene136	Gene79	0.9570354494360653
Gene164	Gene45	0.9570158553001669
Gene72	Gene55	0.9570126310593515
Gene156	Gene197	0.9564980309853217
Gene157	Gene70	0.9557591889711615
Gene94	Gene18	0.955744406974063
Gene83	Gene99	0.9554148005469841
Gene64	Gene10	0.9550820151283739
Gene70	Gene21	0.9548261604367587
Gene145	Gene194	0.9545916956925042
Gene166	Gene191	0.9545465414184409
Gene189	Gene188	0.9543341812872268
Gene45	Gene76	0.9539924310061751
Gene86	Gene137	0.9539314793470609
Gene61	Gene110	0.9538399278655851
Gene169	Gene162	0.9537547255952563
Gene14	Gene97	0.9536601141640433
Gene150	Gene132	0.9535242542149267
Gene78	Gene198	0.9533649567778529
Gene192	Gene48	0.9532837287546427
Gene109	Gene108	0.9531938324713144
Gene177	Gene167	0.952718256584195
Gene84	Gene96	0.9524928742876447
Gene194	Gene175	0.9522221699613521
Gene167	Gene194	0.9521732918649424
Gene72	Gene84	0.9520917625035255
Gene107	Gene67	0.9520309514613728
Gene59	Gene77	0.9520190239252189
Gene135	Gene35	0.9520065833721013
Gene65	Gene30	0.9518124683959309
Gene83	Gene174	0.9515470876597557
Gene72	Gene17	0.9513270097568275
Gene67	Gene89	0.9511142987309513
Gene99	Gene94	0.9510341119307606
Gene38	Gene56	0.9510032225449032
Gene132	Gene176	0.9506420526695685
Gene188	Gene50	0.9505192691471532
Gene117	Gene167	0.9502636756754884
Gene169	Gene81	0.950184270412946
Gene133	Gene121	0.9500311873806578
Gene45	Gene145	0.9496268099137477
Gene116	Gene47	0.9495810490496996
Gene25	Gene93	0.9495233202107325
Gene101	Gene28	0.9493360137650707
Gene152	Gene113	0.9490900946812993
Gene93	Gene180	0.9490558878164493
Gene85	Gene52	0.9486364400026056
Gene95	Gene179	0.9484502749453297
Gene197	Gene92	0.9483313767693512
Gene150	Gene25	0.9478266041681559
Gene36	Gene70	0.9474132069975234
Gene174	Gene18	0.9473118738967926
Gene12	Gene143	0.9472924619258105
Gene131	Gene94	0.9471836013467115
Gene149	Gene58	0.9471122175662285
Gene196	Gene43	0.947111208537859
Gene169	Gene141	0.9470563648718741
Gene174	Gene109	0.9470077061414535
Gene60	Gene42	0.9467411171433429
Gene161	Gene102	0.9466147277485437
Gene49	Gene71	0.9466037911000246
Gene163	Gene91	0.9463783862255274
Gene27	Gene104	0.9461335622947129
Gene156	Gene65	0.9458386440557774
Gene44	Gene59	0.9455916884301953
Gene161	Gene110	0.9455866456060573
Gene84	Gene127	0.9455699171906368
Gene37	Gene82	0.9451882720945345
Gene106	Gene123	0.9450286653302731
Gene138	Gene21	0.9449543488974399
Gene71	Gene195	0.944920304059329
Gene83	Gene32	0.9448790878711303
Gene114	Gene23	0.9447685690594424
Gene184	Gene84	0.944641439391914
Gene141	Gene147	0.9444309099314376
Gene101	Gene17	0.9442084909039299
Gene125	Gene82	0.9441793781856098
Gene189	Gene17	0.9436091506761658
Gene25	Gene188	0.9436013711386105
Gene141	Gene67	0.9434895915908559
Gene29	Gene71	0.9434795579551489
Gene64	Gene140	0.9433095278803576
Gene164	Gene195	0.9433038532808862
Gene174	Gene120	0.9432948696461919
Gene107	Gene143	0.9431684935736898
Gene56	Gene31	0.9429937105277211
Gene61	Gene28	0.9429698032444023
Gene147	Gene110	0.9427551323861151
Gene86	Gene18	0.9427482045178965
Gene177	Gene58	0.9424839008552423
Gene28	Gene66	0.9422666623311758
Gene104	Gene135	0.942221022636019
Gene23	Gene31	0.9420366275003389
Gene149	Gene168	0.9419607164871499
Gene147	Gene124	0.9418014386767024
Gene155	Gene57	0.9415979934829286
Gene177	Gene51	0.9415036733987405
Gene132	Gene12	0.9414059393357503
Gene93	Gene134	0.941056587142804
Gene119	Gene54	0.9405487448822935
Gene186	Gene100	0.9404879635972293
Gene46	Gene185	0.9403209120175994
Gene29	Gene140	0.9398785236537612
Gene72	Gene181	0.939800350947412
Gene28	Gene137	0.9397918369762654
Gene159	Gene46	0.9397395482792164
Gene78	Gene114	0.9397275779577382
Gene29	Gene78	0.9395942107009094
Gene193	Gene143	0.9395463072030596
Gene157	Gene108	0.9395181572170802
Gene139	Gene28	0.9393531554221047
Gene66	Gene35	0.9392797602760558
Gene167	Gene77	0.9390455156270834
Gene112	Gene159	0.9390294650987462
Gene83	Gene173	0.9389384184990522
Gene146	Gene193	0.9389320170783932
Gene44	Gene173	0.9389225368971541
Gene186	Gene154	0.9388968863575847
Gene98	Gene95	0.9387397115844069
Gene149	Gene121	0.9387074397990511
Gene149	Gene172	0.9387049666281874
Gene152	Gene177	0.9384456449563057
Gene104	Gene94	0.9383353036984422
Gene98	Gene151	0.9380706391504164
Gene149	Gene87	0.9379467060740904
Gene172	Gene51	0.9378873118318884
Gene60	Gene34	0.937550728586652
Gene27	Gene179	0.9375458851510725
Gene110	Gene117	0.9370244091603788
Gene192	Gene83	0.9367946599586072
Gene194	Gene167	0.9367642591872292
Gene76	Gene129	0.936468248728548
Gene135	Gene15	0.9360510184086729
Gene61	Gene167	0.9359232629653603
Gene79	Gene18	0.9354567230076707
Gene82	Gene139	0.9352021403640177
Gene57	Gene63	0.9350574402969025
Gene193	Gene122	0.9349508224048534
Gene70	Gene168	0.9347640449977088
Gene178	Gene117	0.9344989360162472
Gene71	Gene116	0.9342954239500871
Gene117	Gene162	0.9342933489342936
Gene82	Gene174	0.9342496064253137
Gene137	Gene164	0.9341335154313469
Gene176	Gene74	0.9341157109770426
Gene24	Gene25	0.9337837246833479
Gene172	Gene66	0.9337720518846252
Gene22	Gene23	0.9333921396483579
Gene39	Gene173	0.9333359710178584
Gene25	Gene176	0.9328204590523576
Gene109	Gene74	0.9327367058504404
Gene83	Gene141	0.9326806021174
Gene62	Gene119	0.9326607093195034
Gene65	Gene47	0.9325811040981408
Gene146	Gene101	0.9323933406793099
Gene64	Gene101	0.932310597997443
Gene175	Gene48	0.9322805858091163
Gene130	Gene120	0.9322214735156626
Gene65	Gene121	0.9320891760311804
Gene145	Gene189	0.9320831448573965
Gene114	Gene50	0.9318662391508166
Gene145	Gene125	0.9318184396999148
Gene167	Gene166	0.931589809566297
Gene170	Gene120	0.9313090254615431
Gene32	Gene19	0.9312417942085047
Gene173	Gene133	0.9312014767097153
Gene14	Gene104	0.9311937391610801
Gene180	Gene81	0.9311617150580082
Gene147	Gene15	0.9311496521491973
Gene67	Gene33	0.9311124053543269
Gene172	Gene144	0.9310717580924652
Gene114	Gene150	0.9310570319277336
Gene123	Gene25	0.9309299563310921
Gene124	Gene12	0.9307660226643144
Gene30	Gene193	0.9306923807350078
Gene136	Gene35	0.9306724666862911
Gene177	Gene127	0.9305727084933847
Gene151	Gene179	0.9305571677849801
Gene43	Gene19	0.9304455022745001
Gene28	Gene58	0.930188331953428
Gene160	Gene166	0.930160471325101
Gene64	Gene90	0.9300994259082729
Gene99	Gene103	0.9300937875210491
Gene153	Gene175	0.9299034607984716
Gene144	Gene139	0.92984642646053
Gene52	Gene186	0.9291824742684481
Gene87	Gene21	0.92892200669503
Gene112	Gene150	0.9288732696419595
Gene197	Gene80	0.9287481781750031
Gene91	Gene122	0.9286926281802084
Gene86	Gene39	0.9282429172424447
Gene51	Gene121	0.9282253870564882
Gene43	Gene106	0.9282003694557193
Gene80	Gene78	0.9281520512253021
Gene130	Gene35	0.9278828484361709
Gene191	Gene189	0.9277277585055622
Gene110	Gene188	0.9277161409250366
Gene174	Gene26	0.9276360386992998
Gene152	Gene94	0.9275244584666881
Gene59	Gene182	0.9274153845712111
Gene35	Gene45	0.927122369831788
Gene83	Gene185	0.9268415176526752
Gene79	Gene131	0.9267923484530614
Gene105	Gene123	0.9267293429998131
Gene189	Gene101	0.9266496888002405
Gene151	Gene87	0.9266313164524296
Gene10	Gene77	0.9266154226723589
Gene154	Gene60	0.9265151772213351
Gene94	Gene23	0.9263541797907549
Gene104	Gene145	0.9262614239739783
Gene25	Gene174	0.9261636352103099
Gene189	Gene160	0.9261480845982044
Gene28	Gene65	0.9261217798373493
Gene92	Gene14	0.9260234191118628
Gene109	Gene95	0.9259151469088447
Gene183	Gene191	0.9258364280679346
Gene97	Gene104	0.925819177295285
Gene161	Gene20	0.9254800995102936
Gene116	Gene69	0.9253163007744852
Gene134	Gene12	0.9251880590364728
Gene99	Gene152	0.925103636974437
Gene35	Gene49	0.9250522969921826
Gene10	Gene198	0.9250357035498364
Gene89	Gene27	0.9248702672744481
Gene42	Gene189	0.9247890514434357
Gene144	Gene74	0.9246983383152428
Gene11	Gene148	0.9242898177993458
Gene96	Gene151	0.9241681891662148
Gene64	Gene86	0.9239551579153025
Gene127	Gene126	0.9238036999941593
Gene53	Gene110	0.9238035867348109
Gene193	Gene181	0.9237336790317385
Gene159	Gene101	0.92368097859708
Gene35	Gene34	0.9236100728722606
Gene14	Gene38	0.9235664542803363
Gene91	Gene129	0.9234919634953798
Gene89	Gene39	0.9233753634307813
Gene45	Gene172	0.9233301802669607
Gene154	Gene74	0.9231956533241267
Gene79	Gene89	0.9231910866115469
Gene184	Gene108	0.9231082101019158
Gene99	Gene61	0.9230360711918295
Gene104	Gene180	0.922876765435539
Gene49	Gene133	0.9227631385159303
Gene83	Gene175	0.9226796396596338
