Gene1	Gene2	EdgeWeight
Gene37	Gene41	2.21669073642445
Gene193	Gene73	2.2163742757161784
Gene97	Gene85	2.2153404735448574
Gene35	Gene163	2.215288409653712
Gene96	Gene185	2.2132562200237333
Gene24	Gene131	2.213199569378057
Gene20	Gene165	2.2125469691161377
Gene132	Gene100	2.2124788849554893
Gene14	Gene15	2.2117937450124794
Gene187	Gene90	2.211554528488461
Gene96	Gene165	2.211477962237974
Gene79	Gene48	2.211386362125797
Gene61	Gene115	2.2109979380202405
Gene29	Gene122	2.2095224118782584
Gene163	Gene111	2.208161364363164
Gene184	Gene13	2.207682386642112
Gene136	Gene143	2.2076426378597
Gene180	Gene73	2.207351954066
Gene79	Gene118	2.207339074526524
Gene95	Gene183	2.204881689844414
Gene72	Gene94	2.2036562156564625
Gene63	Gene80	2.2034487791395616
Gene11	Gene187	2.203218172077777
Gene59	Gene18	2.202353782698422
Gene184	Gene161	2.2014847419843355
Gene112	Gene121	2.200521930939173
Gene122	Gene166	2.199113161005211
Gene107	Gene90	2.1979359141079344
Gene122	Gene158	2.1967716187120896
Gene106	Gene175	2.19650481899017
Gene93	Gene136	2.1963009455667444
Gene43	Gene73	2.1959559831160163
Gene35	Gene194	2.194832426051287
Gene138	Gene157	2.194769075256598
Gene95	Gene18	2.194077644058769
Gene101	Gene102	2.193295761546524
Gene136	Gene31	2.191948882923846
Gene197	Gene191	2.191755992544363
Gene186	Gene10	2.1912853224269035
Gene91	Gene39	2.1911366245327586
Gene53	Gene103	2.190877633336888
Gene106	Gene89	2.190846397593434
Gene193	Gene51	2.190556579533985
Gene30	Gene147	2.190529444954946
Gene46	Gene116	2.1888671211447024
Gene139	Gene138	2.187832629333926
Gene67	Gene102	2.187123052871755
Gene134	Gene81	2.186736746490773
Gene72	Gene155	2.1857929607512068
Gene184	Gene199	2.1846342848310902
Gene61	Gene36	2.1836107293661926
Gene195	Gene55	2.1824389364160366
Gene53	Gene113	2.182300441449854
Gene195	Gene121	2.1819061842898786
Gene61	Gene95	2.181498454504047
Gene71	Gene115	2.181093164347862
Gene72	Gene166	2.179569745671551
Gene165	Gene47	2.1783554611157494
Gene134	Gene23	2.178316378264685
Gene139	Gene45	2.1778413510655885
Gene30	Gene20	2.177717892835014
Gene28	Gene25	2.176774024139627
Gene175	Gene118	2.175363606881302
Gene134	Gene157	2.173047806686073
Gene195	Gene130	2.1716895540525454
Gene93	Gene155	2.170489420411352
Gene124	Gene76	2.170411118592372
Gene34	Gene148	2.168949922405462
Gene195	Gene178	2.1686402519608468
Gene131	Gene61	2.1678401369845086
Gene180	Gene176	2.1672618469998755
Gene192	Gene159	2.16621582329954
Gene90	Gene60	2.16574341223116
Gene185	Gene23	2.164909729216966
Gene153	Gene45	2.1648329528658024
Gene173	Gene189	2.164828136044623
Gene98	Gene148	2.1646549725507462
Gene111	Gene77	2.162778816918769
Gene107	Gene161	2.1616670699295275
Gene104	Gene38	2.1616540109283493
Gene195	Gene53	2.161503753931381
Gene136	Gene144	2.16146127087821
Gene94	Gene146	2.1608578015771296
Gene72	Gene125	2.160651525116733
Gene13	Gene83	2.160615457375576
Gene192	Gene149	2.160520533333304
Gene161	Gene50	2.159692290105173
Gene24	Gene164	2.159449469415343
Gene25	Gene141	2.158785941980602
Gene193	Gene27	2.158218598655069
Gene49	Gene180	2.1582133522263685
Gene27	Gene168	2.1580414987770684
Gene53	Gene189	2.15688557901966
Gene186	Gene199	2.1561074220135734
Gene195	Gene174	2.1560841943649143
Gene149	Gene47	2.1553898976022583
Gene197	Gene32	2.1549667785601585
Gene10	Gene118	2.1541172645862727
Gene59	Gene126	2.1540778970558296
Gene98	Gene82	2.153913525731935
Gene125	Gene131	2.152722579368967
Gene13	Gene148	2.15209216660891
Gene71	Gene54	2.151187257556154
Gene13	Gene70	2.151088120631166
Gene83	Gene97	2.149685123642422
Gene161	Gene132	2.1496314310300755
Gene122	Gene154	2.149176767179785
Gene37	Gene125	2.148974016989393
Gene156	Gene195	2.147752118303408
Gene105	Gene196	2.147543772950249
Gene106	Gene174	2.147104751371636
Gene99	Gene184	2.146759155345136
Gene134	Gene87	2.14647892216186
Gene193	Gene10	2.1464207981548147
Gene35	Gene39	2.144799174115162
Gene24	Gene144	2.1426109695311646
Gene184	Gene171	2.142355592611592
Gene185	Gene35	2.141009013541356
Gene83	Gene82	2.1394482369376453
Gene139	Gene186	2.1388280768126986
Gene176	Gene26	2.138715374248938
Gene195	Gene136	2.1375910104216427
Gene106	Gene103	2.1363311814885666
Gene150	Gene173	2.1358198829939803
Gene186	Gene70	2.1357625205553616
Gene95	Gene91	2.135542752728806
Gene64	Gene198	2.135501740454942
Gene136	Gene54	2.1343422826989795
Gene184	Gene44	2.1319804223625227
Gene14	Gene135	2.13129998692849
Gene95	Gene192	2.12978088150405
Gene117	Gene166	2.1291488575676407
Gene145	Gene195	2.1270556576619377
Gene78	Gene31	2.12692534509835
Gene73	Gene21	2.1267025123750103
Gene167	Gene42	2.126240458174256
Gene175	Gene49	2.1259339051517605
Gene157	Gene33	2.124979535805677
Gene167	Gene15	2.1240547077325083
Gene194	Gene95	2.123671489057299
Gene175	Gene189	2.122908616044648
Gene28	Gene139	2.122818004192552
Gene83	Gene65	2.1211783886513467
Gene115	Gene63	2.12116707346437
Gene40	Gene112	2.120155194332106
Gene29	Gene114	2.11942404441832
Gene58	Gene35	2.1193664061427047
Gene86	Gene102	2.1185595045122945
Gene84	Gene111	2.118302694758966
Gene72	Gene98	2.1165805663493464
Gene100	Gene139	2.116546480270312
Gene53	Gene71	2.116071333847319
Gene37	Gene103	2.1154095617740354
Gene14	Gene185	2.114627013482855
Gene105	Gene199	2.1145251403417284
Gene153	Gene149	2.1140856260770424
Gene99	Gene143	2.112948578074124
Gene53	Gene73	2.112638658704815
Gene27	Gene174	2.112609601383231
Gene72	Gene118	2.111067277478561
Gene42	Gene48	2.1109896703727515
Gene13	Gene52	2.110899510354073
Gene135	Gene174	2.110771592313553
Gene57	Gene68	2.110492304583779
Gene130	Gene142	2.110489333504884
Gene178	Gene49	2.1102524353979404
Gene65	Gene67	2.1097412022115787
Gene15	Gene21	2.109575068065677
Gene187	Gene149	2.106734890612147
Gene197	Gene167	2.1066045523660293
Gene45	Gene113	2.106120311112784
Gene13	Gene139	2.105984417068365
Gene130	Gene67	2.1050250209914974
Gene197	Gene132	2.104595633329692
Gene13	Gene113	2.104482589544818
Gene30	Gene39	2.104374457171989
Gene44	Gene34	2.1040359748143347
Gene28	Gene85	2.103295237739387
Gene13	Gene53	2.103116234319121
Gene23	Gene10	2.10191437985218
Gene105	Gene124	2.1008820529203245
Gene64	Gene147	2.100710550099884
Gene35	Gene146	2.1005262134348004
Gene40	Gene160	2.099898018550092
Gene132	Gene43	2.0996690770179693
Gene97	Gene28	2.09882286072163
Gene105	Gene175	2.098413269845313
Gene40	Gene89	2.098004754577465
Gene177	Gene55	2.0978377820518417
Gene187	Gene173	2.097795373242929
Gene59	Gene111	2.0965982689342315
Gene27	Gene107	2.096262858459732
Gene97	Gene114	2.095970635329209
Gene135	Gene39	2.095730399848224
Gene37	Gene100	2.094593811744677
Gene66	Gene10	2.093554423944096
Gene134	Gene127	2.0930877051115835
Gene144	Gene181	2.0930679849776945
Gene36	Gene174	2.091700218928588
Gene19	Gene68	2.091666898322581
Gene83	Gene51	2.0911787269517466
Gene117	Gene143	2.0910651763034203
Gene27	Gene147	2.09102634935508
Gene161	Gene179	2.0908698862718493
Gene153	Gene67	2.089892047950769
Gene157	Gene160	2.08920269460639
Gene13	Gene19	2.088760503410377
Gene24	Gene13	2.0884504013014635
Gene147	Gene112	2.088282252657541
Gene173	Gene138	2.0879070467651344
Gene19	Gene36	2.087417325235993
Gene96	Gene144	2.0868669483226645
Gene70	Gene195	2.0864169257168554
Gene72	Gene122	2.0863072574589765
Gene40	Gene153	2.085634735101304
Gene186	Gene117	2.083887065612481
Gene10	Gene49	2.083471076978455
Gene155	Gene165	2.083223034502612
Gene173	Gene176	2.0824696108860365
Gene27	Gene138	2.0824274676091927
Gene13	Gene49	2.082013797802077
Gene99	Gene31	2.081138664993764
Gene122	Gene76	2.081072653606506
Gene66	Gene92	2.080488281037621
Gene83	Gene64	2.080451150911633
Gene100	Gene24	2.0802161441347624
Gene28	Gene98	2.079454957134678
Gene36	Gene56	2.078573719525835
Gene122	Gene20	2.078238504997407
Gene105	Gene59	2.077906088438209
Gene37	Gene115	2.0775066637625312
Gene35	Gene140	2.075999722604167
Gene150	Gene81	2.075719538260799
Gene98	Gene83	2.0749099443139505
Gene153	Gene44	2.0748427556060745
Gene194	Gene20	2.07472075013048
Gene40	Gene79	2.074228568488985
Gene49	Gene121	2.073341038836142
Gene87	Gene103	2.072726038500483
Gene98	Gene108	2.0725555027019222
Gene107	Gene94	2.072331470713298
Gene44	Gene185	2.071575301011238
Gene173	Gene81	2.071156385229014
Gene71	Gene57	2.0710229453213755
Gene117	Gene82	2.070950143496059
Gene93	Gene78	2.067938382360348
Gene131	Gene92	2.067367941868787
Gene163	Gene198	2.06736708272482
Gene53	Gene154	2.066940231346314
Gene20	Gene135	2.0665966178930715
Gene34	Gene119	2.065972442497293
Gene161	Gene103	2.065602016404881
Gene155	Gene55	2.065449380271817
Gene59	Gene108	2.064719605636689
Gene104	Gene108	2.0646655092461543
Gene155	Gene134	2.062603232659695
Gene139	Gene48	2.061528139448324
Gene19	Gene134	2.0614013071966863
Gene184	Gene133	2.0604996004874696
Gene25	Gene186	2.059230753049917
Gene139	Gene180	2.058000684634575
Gene91	Gene135	2.057764526483754
Gene20	Gene56	2.057330529034139
Gene98	Gene65	2.0558484067387104
Gene50	Gene198	2.055167382876081
Gene162	Gene22	2.05511427701333
Gene15	Gene180	2.0537248210864907
Gene104	Gene154	2.05363570899146
Gene197	Gene26	2.0535483452680947
Gene95	Gene85	2.053409609048468
Gene105	Gene153	2.0509338518682383
Gene13	Gene54	2.050701180504874
Gene147	Gene137	2.0500069733575077
Gene36	Gene85	2.0497600057552896
Gene49	Gene138	2.0491551129844856
Gene155	Gene21	2.0489772716953376
Gene42	Gene11	2.048646292311852
Gene147	Gene86	2.0484677813556527
Gene192	Gene105	2.047654570650486
Gene175	Gene102	2.0475105321254654
Gene14	Gene78	2.047322876842845
Gene27	Gene11	2.0465892103175416
Gene199	Gene17	2.0458176212592765
Gene193	Gene57	2.045566125334404
Gene25	Gene32	2.045190635947957
Gene104	Gene118	2.044980232092952
Gene35	Gene25	2.04472221905946
Gene66	Gene62	2.044238008006747
Gene67	Gene74	2.0440642989856093
Gene161	Gene197	2.042958607278208
Gene92	Gene30	2.042835753662984
Gene194	Gene118	2.042661459347188
Gene180	Gene52	2.0426226751542877
Gene175	Gene92	2.0423485751821744
Gene150	Gene28	2.038887649845085
Gene176	Gene177	2.0380613440974567
Gene195	Gene144	2.037719813180534
Gene30	Gene176	2.036839892355155
Gene71	Gene62	2.0367939005978006
Gene175	Gene115	2.036161651220713
Gene122	Gene36	2.035208253262015
Gene92	Gene109	2.03475793476266
Gene13	Gene153	2.034685897010444
Gene36	Gene185	2.033887190113999
Gene13	Gene178	2.033523945425152
Gene95	Gene63	2.033346533748878
Gene96	Gene175	2.033317616230487
Gene161	Gene130	2.0330453481729607
Gene80	Gene89	2.032581089569156
Gene99	Gene151	2.031947996226417
Gene150	Gene55	2.031907559315092
Gene30	Gene137	2.0317361759952064
Gene36	Gene131	2.031467380608659
Gene187	Gene26	2.031350376698887
Gene19	Gene110	2.0304560644002465
Gene46	Gene32	2.0299570136830245
Gene95	Gene81	2.02914882927248
Gene121	Gene51	2.028702898264813
Gene119	Gene12	2.027914913270493
Gene149	Gene13	2.0272342591076957
Gene133	Gene25	2.0259565855104062
Gene65	Gene143	2.025254006699213
Gene97	Gene56	2.025000506644396
Gene10	Gene20	2.0238204125613883
Gene161	Gene26	2.023567561019356
Gene13	Gene190	2.0231644736002883
Gene112	Gene31	2.0230121484398107
Gene99	Gene107	2.021649700102781
Gene72	Gene127	2.021439693257396
Gene96	Gene125	2.021380248530297
Gene155	Gene65	2.0213735097890773
Gene95	Gene137	2.0208436838465125
Gene26	Gene77	2.0198796595719704
Gene27	Gene193	2.019210608941712
Gene32	Gene51	2.019062743099145
Gene187	Gene44	2.01818321939849
Gene61	Gene39	2.0164150444799214
Gene14	Gene61	2.0161432665670307
Gene177	Gene117	2.015508156198429
Gene85	Gene15	2.014453482960222
Gene153	Gene30	2.013819303739567
Gene44	Gene82	2.0129192484655496
Gene83	Gene88	2.0123852048928508
Gene158	Gene22	2.012091414125176
Gene185	Gene81	2.011795695385021
Gene194	Gene109	2.0115684843946235
Gene106	Gene124	2.0102292275672067
Gene20	Gene26	2.010069839429626
Gene20	Gene123	2.0097394717239503
Gene57	Gene22	2.0092454933978927
Gene85	Gene57	2.0092288473214075
Gene32	Gene82	2.009047383337633
Gene91	Gene150	2.0088047377183185
Gene187	Gene87	2.0087578180579557
Gene13	Gene101	2.008225633869282
Gene23	Gene58	2.00712477269728
Gene32	Gene106	2.0065923213571737
Gene13	Gene161	2.0054387046322413
Gene111	Gene161	2.0032933494028278
Gene195	Gene15	2.002844222911498
Gene25	Gene30	2.0027742210547093
Gene19	Gene95	2.0025087845443155
Gene52	Gene94	2.002225680021446
Gene122	Gene176	2.000606375613219
Gene24	Gene148	2.000413929570857
Gene188	Gene190	2.000049306979496
Gene32	Gene185	1.9985954957216965
Gene186	Gene94	1.9965955122289192
Gene193	Gene71	1.9954294610182155
Gene148	Gene181	1.9943640895746375
Gene91	Gene47	1.9940865095651583
Gene122	Gene196	1.9922239700340496
Gene93	Gene59	1.9921371175243492
Gene93	Gene122	1.9902010178491147
Gene112	Gene58	1.9897493358069245
Gene157	Gene171	1.9896434263210816
Gene93	Gene125	1.9895026274005692
Gene176	Gene114	1.9894143253927763
Gene33	Gene159	1.9877161303896167
Gene72	Gene23	1.987060257878401
Gene91	Gene130	1.9869338514794557
Gene127	Gene45	1.986828444227967
Gene192	Gene162	1.9863112807065009
Gene78	Gene35	1.9858108529296472
Gene166	Gene89	1.9849407326393196
Gene100	Gene43	1.9841624016528496
Gene133	Gene95	1.9829348681790184
Gene36	Gene145	1.982280681852231
Gene27	Gene30	1.9808705835781897
Gene96	Gene80	1.9794648788596367
Gene13	Gene145	1.9785119102943685
Gene104	Gene67	1.9775246806396685
Gene95	Gene112	1.9773612177140312
Gene155	Gene50	1.9771297182408625
Gene63	Gene145	1.9768666387450191
Gene184	Gene71	1.976728399493926
Gene161	Gene106	1.9763958568583155
Gene153	Gene168	1.9758284493949767
Gene49	Gene40	1.975556729995172
Gene75	Gene188	1.97547820089644
Gene106	Gene35	1.973936573904997
Gene191	Gene180	1.973078261441876
Gene157	Gene60	1.9725811768850572
Gene128	Gene62	1.972013772087316
Gene44	Gene119	1.971697269882426
Gene107	Gene33	1.971640413390968
Gene194	Gene155	1.9708848174451288
Gene192	Gene44	1.968567639151052
Gene176	Gene22	1.966719240085575
Gene125	Gene142	1.96591487057155
Gene133	Gene111	1.9649657850931668
Gene70	Gene130	1.963898362897844
Gene186	Gene64	1.9638816250113296
Gene66	Gene152	1.963849022316109
Gene192	Gene131	1.9637050434231769
Gene150	Gene100	1.9627740807276888
Gene92	Gene76	1.9613227278050671
Gene24	Gene64	1.961140662004552
Gene193	Gene63	1.9602215870019408
Gene191	Gene197	1.959631010147504
Gene175	Gene52	1.9593673611177949
Gene23	Gene115	1.9585239696709476
Gene167	Gene44	1.9581383065022493
Gene94	Gene176	1.9579953988893095
Gene52	Gene38	1.956980946261197
Gene133	Gene110	1.95688316317424
Gene130	Gene183	1.955997854058726
Gene23	Gene45	1.9558617830520035
Gene131	Gene57	1.9553442113013664
Gene20	Gene185	1.955313998656808
Gene95	Gene78	1.9546554220656835
Gene45	Gene147	1.954327950934459
Gene194	Gene56	1.9540355210400404
Gene132	Gene65	1.95317166030532
Gene64	Gene78	1.9514623464108527
Gene42	Gene22	1.9508624815866544
Gene100	Gene128	1.950861784664992
Gene161	Gene100	1.9505642866288555
Gene16	Gene21	1.9498499715587545
Gene144	Gene102	1.9497181878505792
Gene194	Gene131	1.949285939768379
Gene42	Gene105	1.9491226352406843
Gene160	Gene35	1.9481329008270871
Gene145	Gene14	1.9478109694255037
Gene194	Gene34	1.9466028991012687
Gene192	Gene39	1.9462344313106816
Gene32	Gene13	1.9462186901300365
Gene25	Gene153	1.9459114323672613
Gene149	Gene162	1.943728641500768
Gene180	Gene26	1.942234249788699
Gene14	Gene170	1.9419793233913256
Gene133	Gene164	1.9417683448629504
Gene15	Gene199	1.9417464666665327
Gene100	Gene197	1.9414267806382608
Gene175	Gene33	1.941074808086078
Gene13	Gene36	1.9405149290307373
Gene149	Gene158	1.9401597996139648
Gene30	Gene105	1.939932963282878
Gene36	Gene130	1.9395008482274376
Gene35	Gene95	1.9391988814439656
Gene53	Gene155	1.938984006677808
Gene61	Gene20	1.938973303170614
Gene49	Gene17	1.938840984708201
Gene44	Gene162	1.9382456651954696
Gene38	Gene27	1.9381667828218565
Gene67	Gene120	1.937001883565877
Gene190	Gene188	1.9367707035408068
Gene25	Gene34	1.936735301422752
Gene135	Gene82	1.9359860062727745
Gene197	Gene156	1.9359151399797545
Gene160	Gene176	1.9348775922933183
Gene153	Gene27	1.934617439706603
Gene187	Gene46	1.9344960862312963
Gene191	Gene28	1.9344260409435257
Gene125	Gene17	1.93361974468163
Gene195	Gene87	1.9335330130957835
Gene153	Gene177	1.933205608511716
Gene168	Gene137	1.9330430839634647
Gene139	Gene111	1.9329746378012276
Gene67	Gene111	1.9323502978740372
Gene46	Gene170	1.9322860128321853
Gene96	Gene131	1.9321205718868544
Gene61	Gene97	1.9319953901735507
Gene97	Gene172	1.9318626558132164
Gene95	Gene140	1.9307790630029105
Gene149	Gene34	1.930324814279564
Gene197	Gene130	1.929637353141929
Gene32	Gene150	1.929413209393644
Gene117	Gene141	1.9292538036493687
Gene104	Gene194	1.9289309063523528
Gene149	Gene189	1.9274368685307948
Gene35	Gene14	1.9274227106111248
Gene159	Gene56	1.9256116721982173
Gene184	Gene72	1.924646181217336
Gene157	Gene113	1.924088044443804
Gene61	Gene56	1.9240346660438297
Gene97	Gene165	1.9235123186465155
Gene42	Gene153	1.923390673190356
Gene160	Gene34	1.922550150404992
Gene161	Gene12	1.921952240622407
Gene20	Gene171	1.920548905679268
Gene95	Gene111	1.9204649394737
Gene188	Gene63	1.9203707207422764
Gene132	Gene102	1.9187875186971977
Gene186	Gene196	1.9182402182566136
Gene153	Gene83	1.917824959154104
Gene117	Gene55	1.9173454536936312
Gene67	Gene93	1.9170241783449076
Gene95	Gene184	1.916231195854842
Gene155	Gene31	1.9157064354032372
Gene150	Gene78	1.9155968899935472
Gene149	Gene194	1.915576396018568
Gene87	Gene31	1.9155120657713496
Gene192	Gene158	1.9145820088010077
Gene193	Gene78	1.9138176223807208
Gene151	Gene129	1.9136387166042588
Gene124	Gene120	1.9124458879568444
Gene153	Gene99	1.9119905413899008
Gene25	Gene61	1.911677409726384
Gene195	Gene134	1.9115487305795988
Gene78	Gene194	1.910557690385507
Gene122	Gene48	1.908843488619656
Gene35	Gene170	1.9079819349423508
Gene37	Gene54	1.9079286029979672
Gene27	Gene36	1.9070416570593296
Gene160	Gene194	1.9059543833218944
Gene88	Gene177	1.904965719510404
Gene59	Gene31	1.9047478722670472
Gene92	Gene108	1.9043903121883636
Gene59	Gene158	1.901691152698604
Gene35	Gene29	1.9010372962164832
Gene177	Gene132	1.8996869486476564
Gene195	Gene162	1.8994280584299368
Gene164	Gene137	1.8982965563286365
Gene28	Gene185	1.8976871800699275
Gene157	Gene64	1.8969446441955555
Gene139	Gene181	1.896288454455968
Gene167	Gene13	1.895375090192546
Gene198	Gene31	1.8950066919504764
Gene168	Gene174	1.89499381162307
Gene106	Gene27	1.894745661637956
Gene34	Gene126	1.8932200842212128
Gene199	Gene22	1.8930674181973133
Gene195	Gene31	1.8929929646596195
Gene71	Gene146	1.892264009979992
Gene186	Gene123	1.8919645692571312
Gene45	Gene28	1.8918969060579252
Gene54	Gene77	1.891509649555949
Gene64	Gene22	1.891499605853336
Gene189	Gene191	1.89084879657288
Gene173	Gene178	1.889962289020024
Gene147	Gene23	1.8892940225391044
Gene13	Gene127	1.8889393258201328
Gene25	Gene57	1.887920550468531
Gene88	Gene179	1.887797427654332
Gene64	Gene94	1.8876298630606936
Gene124	Gene39	1.8873958949229308
Gene19	Gene121	1.887395039820948
Gene107	Gene22	1.8872269910107684
Gene73	Gene40	1.887174333667961
Gene14	Gene35	1.8868090898416447
Gene106	Gene71	1.886273746838757
Gene24	Gene165	1.8850397905388847
Gene155	Gene68	1.884881289107936
Gene49	Gene48	1.8842824522504693
Gene77	Gene117	1.883900287382352
Gene178	Gene52	1.8838728617408176
Gene45	Gene184	1.8837480478102424
Gene61	Gene174	1.883611623991571
Gene92	Gene29	1.8835865935539808
Gene161	Gene62	1.8832199454316785
Gene42	Gene10	1.882128215310788
Gene105	Gene138	1.8815563862036295
Gene66	Gene131	1.8809633940568988
Gene36	Gene69	1.8807445027355365
Gene83	Gene25	1.87824424267296
Gene117	Gene29	1.878178168987802
Gene159	Gene66	1.8781532457000136
Gene112	Gene188	1.877864328876485
Gene164	Gene187	1.8769583925133744
Gene107	Gene115	1.8766806183419364
Gene149	Gene59	1.8756110766470464
Gene67	Gene197	1.875021100725244
Gene14	Gene193	1.8741008325851416
Gene104	Gene22	1.8732534928428677
Gene56	Gene10	1.8728057963341973
Gene20	Gene32	1.872286096050698
Gene122	Gene105	1.87190677626002
Gene30	Gene61	1.8716547720092864
