,Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49
Cell465,False,False,True,True,True,False,False,False,True,False,True,False,False,True,True,True,False,False,False,True,False,True,True,False,True,False,True,False,True,True,False,True,True,False,True,True,False,False,False,True,True,False,False,True,True,False,True,True,False,False
Cell466,False,True,True,False,False,False,True,False,False,True,True,False,False,True,True,True,False,False,True,True,False,True,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,False,True,False,False
Cell467,False,True,True,True,True,False,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False,True,False,False,True,True,False,True,True,True,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,True,True
Cell468,False,True,False,True,True,False,True,True,False,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,True
Cell469,False,False,False,False,True,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False,False,False,True,True,True,True,False,False
Cell470,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,False,False,False,True,True,False,True,True,False,True,False,True,False,False,True,True,True,False,False,True,True,True,True,False,True,False,False,False,True,True,False,True,True,False,False
Cell471,False,True,False,True,True,False,False,False,True,True,True,True,True,True,True,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,True,True,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
Cell472,False,True,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,True,True,False,False
Cell473,False,True,False,True,False,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,True,True,True,False,True,True,False,False
Cell474,False,True,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,False,False,True,True,True,True,True,False,True,True,False,True
Cell475,True,False,True,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,True,False
Cell476,True,True,False,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,True,False,True,True,False,False,True,True,False,False,False,True,False
Cell477,False,False,True,True,True,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,False,True,False,False,True,True,False,True
Cell478,False,False,False,True,True,False,True,False,True,True,True,False,False,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,True,False,True,True,False,False,False,True,False,True,True,False,True
Cell479,False,True,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,True,False,True,True,False,True
Cell480,False,False,True,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False
Cell481,False,True,True,True,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,True,True,False,False,True,True,False,True,True,False,True
Cell482,True,True,True,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,True,True,False,False,True,True,True,False,True,False,False,True,True,False,True
Cell483,False,True,False,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,False,False,True,False,True
Cell484,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False,True,True,False,False,True,True,True,False,False,False,True,False,True,False,True,True,True,False,True,True,False,False,True,True,False,False,True,False,True
Cell485,True,False,True,True,True,False,True,False,False,True,True,False,True,True,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,True,True,False,True,False,True,True,True,True,False,True,False,False,False,True,False,True,True,True,False,False
Cell486,False,False,True,True,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,True,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,False
Cell487,False,True,False,True,True,False,True,True,True,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,True,True,True,True,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
Cell488,False,False,False,True,False,False,True,False,False,True,True,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,True,True,False,True,False,True,True,False,False,True,True,True,True,True,True,False
Cell489,False,True,True,True,True,False,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,False,False
Cell490,False,True,True,True,True,False,True,False,False,True,True,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False
Cell491,False,True,False,True,True,False,True,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False,False,True,False,True,True,True,True,True,True,False,True,True,False,True,True,False,True,True,False,False,False,True,False,False,True,False,False
Cell492,True,True,True,True,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True,True,True,False,False
Cell493,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False,True,False,True,True,False,False
