Gene1	Gene2	EdgeWeight
Gene46	Gene31	0.101772248875709
Gene74	Gene171	0.101761766858461
Gene62	Gene124	0.101757811375415
Gene178	Gene166	0.101741369356481
Gene132	Gene120	0.101727463060063
Gene127	Gene36	0.101720882261119
Gene186	Gene118	0.101718121294092
Gene31	Gene111	0.101717135014915
Gene150	Gene39	0.101705029019195
Gene55	Gene86	0.101684650729578
Gene87	Gene78	0.101677696389333
Gene72	Gene26	0.101656255013082
Gene82	Gene164	0.101653893006202
Gene17	Gene135	0.101633977176092
Gene141	Gene28	0.101628612838231
Gene149	Gene100	0.10157377162751803
Gene141	Gene93	0.101570715679448
Gene166	Gene173	0.101559408122096
Gene51	Gene168	0.101551576485803
Gene152	Gene62	0.101544952524663
Gene61	Gene181	0.10152679231441697
Gene165	Gene101	0.101518566349727
Gene67	Gene195	0.101479574597613
Gene144	Gene12	0.101477678279846
Gene52	Gene111	0.10146892922907
Gene59	Gene92	0.101454554010844
Gene29	Gene55	0.101445881666001
Gene11	Gene75	0.101430362806666
Gene99	Gene173	0.10142511457362
Gene172	Gene131	0.101417793625003
Gene58	Gene156	0.101409007879557
Gene51	Gene23	0.10137652016113
Gene42	Gene174	0.101370656940931
Gene168	Gene47	0.101363243925626
Gene45	Gene103	0.101340491524901
Gene151	Gene120	0.101337137761506
Gene47	Gene53	0.101330212768959
Gene46	Gene199	0.101323118140437
Gene152	Gene121	0.101321622217757
Gene106	Gene46	0.101313497354945
Gene39	Gene83	0.10130503496739697
Gene14	Gene57	0.101289817658397
Gene197	Gene76	0.101284599845266
Gene72	Gene21	0.101284409880022
Gene119	Gene169	0.101282674735293
Gene196	Gene69	0.101276225274983
Gene12	Gene76	0.101274467854068
Gene60	Gene26	0.10127187238024
Gene118	Gene116	0.101271315492595
Gene30	Gene88	0.10126887117936502
Gene92	Gene173	0.101268841632714
Gene189	Gene169	0.101266735013868
Gene102	Gene11	0.101260214497515
Gene31	Gene161	0.101256230662238
Gene123	Gene42	0.101242895321458
Gene26	Gene79	0.101241469514123
Gene66	Gene108	0.101198106696086
Gene92	Gene35	0.101187135883839
Gene155	Gene118	0.101185293464775
Gene151	Gene83	0.10117762960753
Gene153	Gene118	0.101171630936832
Gene54	Gene46	0.101169098205486
Gene61	Gene70	0.10116360385333098
Gene50	Gene199	0.101145568463836
Gene79	Gene50	0.101124072295076
Gene138	Gene60	0.101122575961348
Gene130	Gene93	0.101072237820601
Gene70	Gene72	0.101069629329733
Gene28	Gene17	0.101062556635155
Gene73	Gene153	0.101043083106495
Gene12	Gene57	0.101037800877599
Gene123	Gene47	0.101037093341717
Gene177	Gene112	0.101006986683593
Gene181	Gene48	0.1009927337358
Gene113	Gene104	0.100992675590575
Gene153	Gene111	0.100986505441401
Gene93	Gene173	0.100986062411609
Gene143	Gene104	0.100978705018068
Gene172	Gene54	0.100966627417018
Gene138	Gene184	0.10095189397801
Gene97	Gene114	0.100950286256593
Gene155	Gene52	0.100947837503144
Gene19	Gene73	0.100911070039755
Gene107	Gene18	0.100898010832304
Gene44	Gene55	0.100891836421623
Gene143	Gene55	0.100881954599058
Gene111	Gene149	0.100865385233262
Gene115	Gene119	0.100861201563807
Gene112	Gene144	0.100859988940521
Gene183	Gene83	0.100853432285287
Gene13	Gene158	0.100838552327032
Gene26	Gene195	0.100810965000146
Gene184	Gene114	0.100804037898323
Gene83	Gene34	0.100790436250692
Gene10	Gene92	0.100771338103101
Gene27	Gene117	0.10076330775905698
Gene93	Gene32	0.100737164848837
Gene48	Gene134	0.10072040359123
Gene39	Gene138	0.100717738921636
Gene72	Gene16	0.100695703360657
Gene81	Gene76	0.100670171826633
Gene17	Gene33	0.100669510856281
Gene147	Gene185	0.100664954019711
Gene181	Gene44	0.10066056051818
Gene41	Gene24	0.100652598746092
Gene68	Gene186	0.100605664511607
Gene133	Gene12	0.100600935611405
Gene143	Gene109	0.100586775194233
Gene66	Gene190	0.100585579793042
Gene106	Gene64	0.100583315337365
Gene98	Gene141	0.100577796130343
Gene165	Gene175	0.10057014494398
Gene169	Gene37	0.100551340284582
Gene178	Gene62	0.100546798876152
Gene67	Gene117	0.100522965576489
Gene156	Gene109	0.10047820658680197
Gene194	Gene72	0.100430780921385
Gene17	Gene12	0.100399341690927
Gene69	Gene154	0.100381898452079
Gene25	Gene180	0.100365876777518
Gene59	Gene65	0.100365837429053
Gene24	Gene187	0.100349561961422
Gene53	Gene94	0.100339010786873
Gene93	Gene186	0.100333192057023
Gene181	Gene105	0.100328816923263
Gene62	Gene24	0.100316560851335
Gene131	Gene149	0.100298715685654
Gene164	Gene74	0.100288028141586
Gene112	Gene18	0.100284652625268
Gene122	Gene96	0.100253666189081
Gene145	Gene21	0.100252965701516
Gene19	Gene139	0.100252871215108
Gene20	Gene196	0.10024074037615
Gene57	Gene19	0.100235910762093
Gene196	Gene106	0.10022017496221
Gene117	Gene101	0.10019961988598
Gene40	Gene165	0.100195285712649
Gene72	Gene92	0.100182933024922
Gene167	Gene104	0.10017358677438097
Gene194	Gene36	0.100172345509552
Gene54	Gene182	0.100168664146075
Gene159	Gene105	0.100166268795971
Gene137	Gene82	0.100156505883432
Gene167	Gene170	0.10015631961874198
Gene112	Gene117	0.100145729615041
Gene174	Gene107	0.100143865690149
Gene173	Gene131	0.10013431418491
Gene130	Gene183	0.100125968611952
Gene145	Gene101	0.100118927623887
Gene177	Gene131	0.100103834157656
Gene10	Gene164	0.100103833453271
Gene191	Gene93	0.100103818133571
Gene179	Gene187	0.100099542435973
Gene157	Gene90	0.100093627920697
Gene24	Gene122	0.10007363135474903
Gene185	Gene78	0.100072290322149
Gene53	Gene93	0.100071387122568
Gene18	Gene27	0.100070626402093
Gene183	Gene199	0.100053206107631
Gene45	Gene169	0.100048774552133
Gene184	Gene174	0.100034324631494
Gene20	Gene147	0.100030503046417
Gene71	Gene82	0.100027572786511
Gene129	Gene189	0.100027539915843
Gene21	Gene140	0.100020558829207
Gene77	Gene58	0.0999986450795318
Gene125	Gene106	0.0999938866905521
Gene21	Gene189	0.0999784488453921
Gene197	Gene161	0.0999771677952356
Gene28	Gene104	0.0999738698024909
Gene15	Gene184	0.0999710892866648
Gene25	Gene174	0.0999709872408299
Gene186	Gene113	0.0999699659886677
Gene109	Gene90	0.0999650253112191
Gene52	Gene19	0.0999631949539444
Gene113	Gene106	0.0999562817865453
Gene65	Gene145	0.0999388221648983
Gene98	Gene69	0.0999387802399276
Gene132	Gene153	0.099932658198944
Gene97	Gene65	0.0999111483425585
Gene136	Gene24	0.0999101949238075
Gene69	Gene173	0.099908047705419
Gene50	Gene120	0.0998976551367075
Gene34	Gene56	0.0998965956255654
Gene36	Gene87	0.0998867761479778
Gene154	Gene22	0.0998774051538246
Gene54	Gene19	0.0998672977572673
Gene12	Gene26	0.09986117951344503
Gene147	Gene18	0.0998585795701456
Gene154	Gene161	0.0998557438881179
Gene143	Gene129	0.0998497663336425
Gene98	Gene130	0.0998452127969392
Gene155	Gene13	0.0998396308177245
Gene55	Gene65	0.0998323500238875
Gene128	Gene197	0.099827959745986
Gene90	Gene25	0.0998228314110852
Gene90	Gene73	0.0998080963968909
Gene128	Gene35	0.0998068307898482
Gene25	Gene25	0.099797529111116
Gene48	Gene73	0.0997951657940318
Gene30	Gene152	0.0997870980684641
Gene176	Gene199	0.0997832283204015
Gene11	Gene99	0.0997821726713256
Gene105	Gene98	0.0997715781720362
Gene105	Gene14	0.0997461554656365
Gene109	Gene88	0.0997440552255354
Gene156	Gene65	0.0997401076967873
Gene106	Gene185	0.0997311065913678
Gene25	Gene93	0.0997285003433409
Gene162	Gene162	0.0997231724251005
Gene109	Gene18	0.0997062161096769
Gene123	Gene12	0.0997043527326624
Gene90	Gene103	0.0997031302157142
Gene160	Gene62	0.0996968052895601
Gene186	Gene96	0.099684568053101
Gene37	Gene56	0.0996632022726831
Gene111	Gene77	0.0996608201095609
Gene29	Gene28	0.0996562474650826
Gene178	Gene25	0.0996522491701403
Gene184	Gene129	0.0996466393763427
Gene20	Gene124	0.099645629198606
Gene114	Gene145	0.0996295990418865
Gene96	Gene127	0.0996264416859182
Gene114	Gene141	0.0996197570363807
Gene40	Gene145	0.0996172122844667
Gene142	Gene74	0.0996002302245305
Gene60	Gene183	0.0995861187309621
Gene164	Gene115	0.0995833252212572
Gene178	Gene108	0.0995685359096622
Gene114	Gene21	0.0995616728999706
Gene72	Gene28	0.0995516656157989
Gene83	Gene151	0.0995390230545879
Gene169	Gene69	0.0995239452821231
Gene78	Gene182	0.0995022276570411
Gene157	Gene82	0.0995014231929306
Gene37	Gene104	0.0994894771920362
Gene129	Gene137	0.0994830410525111
Gene140	Gene14	0.099476296251593
Gene18	Gene132	0.0994526440279553
Gene55	Gene22	0.0994417346188924
Gene15	Gene143	0.0994409223279198
Gene19	Gene37	0.0994403978668763
Gene178	Gene35	0.0994327958567967
Gene186	Gene77	0.0994166092717178
Gene74	Gene188	0.0994083630097847
Gene173	Gene92	0.0993977580324945
Gene35	Gene191	0.0993975542787097
Gene168	Gene154	0.0993837238054033
Gene41	Gene186	0.099351530721718
Gene51	Gene179	0.0993237093187349
Gene166	Gene168	0.0992986653063256
Gene16	Gene172	0.0992980177074207
Gene123	Gene135	0.099295574675386
Gene135	Gene35	0.0992691270827773
Gene94	Gene57	0.0992632179034294
Gene60	Gene153	0.0992541994977663
Gene187	Gene178	0.0992535347690318
Gene184	Gene39	0.0992486353111811
Gene120	Gene16	0.0992386490839961
Gene106	Gene166	0.0992222351140796
Gene97	Gene134	0.0992129093256526
Gene52	Gene189	0.0992071773038982
Gene63	Gene69	0.0991969096448894
Gene71	Gene37	0.0991853138320157
Gene49	Gene16	0.0991824011775172
Gene105	Gene22	0.0991723359196124
Gene81	Gene102	0.0991703011678075
Gene27	Gene31	0.0991661567267994
Gene93	Gene187	0.0991601539075648
Gene156	Gene117	0.0991549234024025
Gene141	Gene130	0.0991517802094601
Gene18	Gene110	0.0991465560085347
Gene167	Gene153	0.0991400291188624
Gene66	Gene106	0.0991338725789981
Gene23	Gene133	0.0991328932667118
Gene106	Gene168	0.0991315201306534
Gene80	Gene67	0.0991229307768208
Gene178	Gene93	0.0991022992158235
Gene61	Gene142	0.099093065724209
Gene195	Gene176	0.0990867835768187
Gene42	Gene142	0.0990829600472367
Gene29	Gene188	0.0990825469232217
Gene141	Gene199	0.0990739037984379
Gene19	Gene89	0.0990645690121985
Gene140	Gene145	0.0990566918681475
Gene65	Gene67	0.0990440146955203
Gene147	Gene125	0.0990380938388128
Gene64	Gene27	0.0990232450105581
Gene121	Gene112	0.0990185307120833
Gene104	Gene168	0.099003845246137
Gene162	Gene144	0.0990028120473681
Gene124	Gene90	0.0989954852814096
Gene118	Gene187	0.0989753602998833
Gene167	Gene175	0.0989707318074858
Gene74	Gene65	0.0989609112513831
Gene35	Gene123	0.0989554564534691
Gene161	Gene98	0.0989468967752878
Gene165	Gene65	0.0989464958518882
Gene82	Gene121	0.0989334841859285
Gene157	Gene197	0.0988857842298125
Gene185	Gene76	0.0988113073602136
Gene187	Gene44	0.0988037353462029
Gene42	Gene78	0.0987963599103716
Gene42	Gene102	0.0987901234596111
Gene105	Gene186	0.098789980939084
Gene164	Gene192	0.0987802331795143
Gene34	Gene151	0.0987697375911382
Gene112	Gene82	0.0987649808301496
Gene143	Gene153	0.098707480707108
Gene192	Gene54	0.0986997128962431
Gene52	Gene96	0.0986996082828401
Gene82	Gene17	0.0986855857692205
Gene114	Gene122	0.0986810680509407
Gene168	Gene108	0.0986723755366154
Gene71	Gene153	0.0986662631841483
Gene178	Gene24	0.0986630288856098
Gene45	Gene31	0.098640405649017
Gene173	Gene109	0.0986346913050469
Gene130	Gene153	0.0986313990972019
Gene138	Gene168	0.0986300943749232
Gene136	Gene54	0.0986232675005143
Gene136	Gene98	0.0985969719491949
Gene24	Gene12	0.098596263259957
Gene39	Gene181	0.0985939409831493
Gene50	Gene44	0.0985877462342414
Gene112	Gene89	0.0985805207747528
Gene177	Gene199	0.0985752439765067
Gene10	Gene65	0.0985750552280898
Gene158	Gene175	0.0985675779889411
Gene113	Gene13	0.0985647604932594
Gene135	Gene186	0.098539573083536
Gene105	Gene131	0.098514583213725
Gene64	Gene77	0.0984985911317378
Gene132	Gene53	0.0984959934801745
Gene128	Gene137	0.0984937144466151
Gene60	Gene103	0.0984907001406884
Gene39	Gene174	0.0984769430195803
Gene14	Gene114	0.098475014305749
Gene149	Gene99	0.0984591748882823
Gene148	Gene81	0.0984518780758267
Gene160	Gene169	0.0984481754586832
Gene147	Gene135	0.0984286217441618
Gene27	Gene99	0.0984256467197228
Gene94	Gene114	0.0984115564786145
Gene151	Gene54	0.0984058561859366
Gene119	Gene131	0.0983923109334495
Gene100	Gene43	0.0983598915538553
Gene71	Gene89	0.0983364589883762
Gene136	Gene164	0.098333377908957
Gene68	Gene175	0.0983243288591854
Gene117	Gene166	0.0983210797972746
Gene145	Gene180	0.0983190177782288
Gene141	Gene140	0.098304056565588
Gene110	Gene22	0.0982999255654173
Gene82	Gene146	0.0982907898197817
Gene153	Gene13	0.0982860190389131
Gene107	Gene166	0.098278885854491
Gene130	Gene134	0.0982701572783679
Gene90	Gene56	0.0982534105907718
Gene184	Gene175	0.0982507022139405
Gene33	Gene55	0.0982478871527875
Gene150	Gene13	0.0982454949874491
Gene112	Gene134	0.0982364582428625
Gene60	Gene93	0.0982308451243505
Gene180	Gene67	0.0982246914941572
Gene31	Gene137	0.0982213193159001
Gene66	Gene53	0.0982191552912463
Gene140	Gene132	0.0982126708913461
Gene48	Gene96	0.0981914872869927
Gene29	Gene61	0.0981834015406936
Gene33	Gene67	0.0981781243435556
Gene186	Gene35	0.0981534592734851
Gene99	Gene170	0.0981498658066042
Gene90	Gene188	0.0981330259717239
Gene197	Gene96	0.098127561031752
Gene17	Gene132	0.0981260705103058
Gene140	Gene111	0.0981227554535395
Gene96	Gene42	0.0981164361084427
Gene83	Gene102	0.0981146991060847
Gene61	Gene89	0.0981113033765281
Gene78	Gene14	0.0981091178360706
Gene117	Gene36	0.0981006379357449
Gene136	Gene187	0.0980997048536324
Gene26	Gene36	0.0980984070732472
Gene118	Gene83	0.0980953808578543
Gene182	Gene43	0.0980914781586688
Gene83	Gene199	0.098083977559595
Gene164	Gene16	0.098059256983767
Gene28	Gene20	0.0980577954534001
Gene78	Gene12	0.0980544572085469
Gene99	Gene60	0.0980463550331138
Gene160	Gene98	0.0980454819359079
Gene14	Gene153	0.0980449589113597
Gene44	Gene12	0.0980313334403613
Gene44	Gene50	0.0980289316573128
Gene101	Gene64	0.0980274102633642
Gene114	Gene14	0.0980240805838944
Gene194	Gene182	0.0980228752746273
Gene178	Gene137	0.0980185328495016
Gene134	Gene42	0.0980071781982119
Gene76	Gene113	0.0979942029915029
Gene52	Gene132	0.0979915752960302
Gene153	Gene15	0.0979840738636134
Gene121	Gene69	0.0979667580723789
Gene160	Gene35	0.0979639979396359
Gene59	Gene134	0.0979595001533706
Gene60	Gene98	0.0979557898775231
Gene94	Gene100	0.0979135565570793
Gene38	Gene152	0.097906164127552
Gene158	Gene121	0.0979023706627468
Gene98	Gene183	0.0978970367603594
Gene151	Gene72	0.0978957785991416
Gene71	Gene184	0.0978940586621309
Gene69	Gene109	0.0978867125800906
Gene159	Gene38	0.0978736680697915
Gene168	Gene119	0.0978680742729243
Gene27	Gene110	0.0978541285795918
Gene53	Gene100	0.0978087677888435
Gene54	Gene21	0.097797067565699
Gene86	Gene86	0.0977724947735888
Gene128	Gene183	0.0977613771747479
Gene68	Gene92	0.0977595040685886
Gene78	Gene42	0.0977385167528928
Gene44	Gene149	0.0977344180462403
Gene111	Gene60	0.0977222210900986
Gene183	Gene86	0.0977140312607856
Gene118	Gene181	0.0976882336437916
Gene140	Gene182	0.0976660735847645
Gene158	Gene183	0.09764326124675697
Gene132	Gene73	0.0976314820784143
Gene40	Gene44	0.0976189202804237
Gene170	Gene153	0.0976147222603711
Gene162	Gene107	0.0976011270710423
Gene88	Gene67	0.0975954075617548
Gene198	Gene95	0.0975841925004734
Gene94	Gene39	0.0975827025423751
Gene92	Gene136	0.0975823149198094
Gene169	Gene192	0.0975588707329711
Gene102	Gene13	0.0975450860341528
Gene36	Gene160	0.0975365011431658
Gene152	Gene163	0.0975312303462579
Gene40	Gene129	0.0975246355994603
Gene178	Gene58	0.0975231927558076
Gene144	Gene141	0.097521924606669
Gene197	Gene144	0.0975184443325721
Gene145	Gene16	0.0975129150302729
Gene142	Gene40	0.097499675555534
Gene19	Gene136	0.0974993582008462
Gene14	Gene60	0.0974964675124125
Gene94	Gene76	0.0974940579925963
Gene110	Gene152	0.0974925871752203
Gene28	Gene89	0.0974847638157961
Gene192	Gene96	0.0974763791056212
Gene130	Gene174	0.0974694151524425
Gene36	Gene56	0.09746022231244303
Gene130	Gene129	0.0974404925874802
Gene98	Gene186	0.0974183684086796
Gene90	Gene79	0.0974164372985952
Gene124	Gene107	0.0974137731343312
Gene61	Gene120	0.0974069707880433
Gene88	Gene135	0.0974050642749988
Gene53	Gene65	0.0973978492333622
Gene39	Gene148	0.09737937568668903
Gene49	Gene90	0.097374995568679
Gene147	Gene98	0.0973721026326821
Gene89	Gene40	0.0973457169505713
Gene136	Gene26	0.0973453601490191
Gene20	Gene50	0.0973298943290316
Gene150	Gene147	0.0973279139724684
Gene82	Gene73	0.097320890363308
Gene105	Gene129	0.0973174695033983
Gene47	Gene149	0.0973167805807486
Gene82	Gene98	0.0973138318391587
Gene51	Gene140	0.0973027896314756
Gene147	Gene108	0.0972997658624218
Gene141	Gene54	0.0972971515539418
Gene135	Gene46	0.0972600580006355
Gene81	Gene103	0.0972551490444759
Gene98	Gene131	0.0972544917005236
Gene194	Gene198	0.0972338982981722
Gene69	Gene18	0.0972311637517248
Gene16	Gene194	0.0972104911917431
Gene156	Gene62	0.0971611405462769
Gene112	Gene48	0.0971446736364331
Gene31	Gene20	0.0971436180666735
Gene87	Gene17	0.0971406229301236
Gene176	Gene14	0.0971216273992807
Gene80	Gene184	0.097111788591092
Gene182	Gene67	0.0971097938665048
Gene140	Gene141	0.0971072978234184
Gene105	Gene175	0.0970841180484743
Gene24	Gene53	0.0970773745314787
Gene158	Gene40	0.0970727320441944
Gene133	Gene152	0.0970719557074636
Gene28	Gene154	0.0970717343175849
Gene103	Gene40	0.0970686650086174
Gene46	Gene169	0.0970679715079189
Gene164	Gene132	0.0970444541735585
Gene132	Gene89	0.0970432109693589
Gene191	Gene54	0.0970357935824433
Gene69	Gene136	0.0970326395299061
Gene34	Gene92	0.0970295063118435
Gene167	Gene131	0.0970249458998061
Gene50	Gene186	0.0970189369843207
Gene19	Gene10	0.0970134174279801
Gene191	Gene131	0.0970095924961842
Gene15	Gene38	0.0969954337082163
Gene73	Gene124	0.0969910838642415
Gene102	Gene77	0.0969756412959177
Gene170	Gene117	0.0969741450482091
Gene133	Gene14	0.096965605063878
Gene19	Gene53	0.0969625870780878
Gene177	Gene114	0.0969577964840219
Gene167	Gene70	0.0969543759005499
Gene21	Gene25	0.0969538437963019
Gene105	Gene46	0.0969468598726601
Gene57	Gene22	0.0969304551265461
Gene132	Gene134	0.0969244960784498
Gene50	Gene131	0.0969163421495308
Gene14	Gene86	0.0968957525858534
Gene164	Gene140	0.0968796168253761
Gene164	Gene152	0.0968755122968667
Gene25	Gene164	0.0968740535939764
Gene46	Gene20	0.0968735984096708
Gene151	Gene164	0.096873029737885
Gene73	Gene26	0.0968730080163665
Gene197	Gene79	0.0968576937280032
Gene165	Gene92	0.0968487800201786
Gene17	Gene50	0.0968449453953417
Gene100	Gene107	0.0968241212900652
Gene99	Gene161	0.0968184375172251
Gene88	Gene19	0.0967955905167177
Gene160	Gene114	0.0967925146827522
Gene59	Gene129	0.0967900995200389
Gene27	Gene102	0.0967866025767647
Gene73	Gene14	0.0967653653680177
Gene21	Gene194	0.0967636636521748
Gene73	Gene136	0.0967445406789581
Gene119	Gene53	0.0967398086955626
Gene154	Gene140	0.0967221930987742
Gene153	Gene77	0.096720097801407
Gene160	Gene143	0.0967095654988795
Gene178	Gene160	0.0967069362557961
Gene152	Gene78	0.0966922210135868
Gene166	Gene117	0.0966892711984832
Gene64	Gene152	0.0966554337576438
Gene117	Gene37	0.0966389635950308
Gene112	Gene12	0.0966375365473897
Gene177	Gene26	0.0966251186318866
Gene10	Gene116	0.0966223535493696
Gene166	Gene125	0.0966173222762379
Gene73	Gene60	0.0966131506154305
Gene167	Gene187	0.0966112157682254
Gene169	Gene53	0.0966106180637243
Gene144	Gene24	0.0966093778153195
Gene45	Gene163	0.0965988729803733
Gene43	Gene26	0.0965931280151182
Gene74	Gene116	0.0965854360822586
Gene176	Gene169	0.0965820877475399
Gene93	Gene104	0.096580544914188
Gene41	Gene21	0.0965744682969911
Gene119	Gene24	0.0965612577436508
Gene163	Gene147	0.0965453708311518
Gene112	Gene72	0.096543278746286
Gene148	Gene30	0.0965394606725499
Gene25	Gene62	0.0965322964113817
Gene145	Gene154	0.0965320237460422
Gene117	Gene175	0.0965248425961313
Gene172	Gene24	0.0965195679002371
Gene74	Gene95	0.0964965546670686
Gene129	Gene72	0.0964927844418643
Gene146	Gene185	0.0964721112021709
Gene46	Gene114	0.0964711380735647
Gene159	Gene88	0.0964615239739432
Gene195	Gene107	0.09646046972849302
Gene197	Gene189	0.0964326142824799
Gene15	Gene36	0.0964318533092979
Gene59	Gene136	0.0964264546234076
