	Gene0	Gene1	Gene2	Gene3	Gene4	Gene5	Gene6	Gene7	Gene8	Gene9	Gene10	Gene11	Gene12	Gene13	Gene14	Gene15	Gene16	Gene17	Gene18	Gene19	Gene20	Gene21	Gene22	Gene23	Gene24	Gene25	Gene26	Gene27	Gene28	Gene29	Gene30	Gene31	Gene32	Gene33	Gene34	Gene35	Gene36	Gene37	Gene38	Gene39	Gene40	Gene41	Gene42	Gene43	Gene44	Gene45	Gene46	Gene47	Gene48	Gene49
Cell243	3.24568018779659	1.78100756679089	2.38616016791626	2.38616016791626	3.42149024615264	3.24568018779659	3.24568018779659	1.78100756679089	0.0	1.78100756679089	3.24568018779659	3.81600773999189	3.70097286435142	3.42149024615264	0.0	2.38616016791626	1.78100756679089	3.24568018779659	2.76048466707379	3.24568018779659	3.42149024615264	2.76048466707379	1.78100756679089	0.0	1.78100756679089	3.24568018779659	3.42149024615264	3.42149024615264	1.78100756679089	1.78100756679089	4.24994673360582	3.42149024615264	3.24568018779659	2.38616016791626	3.91916427693658	2.76048466707379	2.76048466707379	2.38616016791626	2.38616016791626	3.03222506854499	3.42149024615264	3.70097286435142	2.38616016791626	3.03222506854499	3.24568018779659	3.03222506854499	0.0	3.03222506854499	3.70097286435142	2.38616016791626
Cell244	3.74262852182905	0.0	2.96088294434551	2.31821325043082	2.31821325043082	3.49806035680954	2.69031137676483	3.34893967404526	1.7189655577102	1.7189655577102	3.17361787661114	4.24393225718318	3.17361787661114	3.74262852182905	1.7189655577102	2.69031137676483	0.0	2.31821325043082	2.96088294434551	0.0	2.96088294434551	2.69031137676483	2.69031137676483	2.69031137676483	2.96088294434551	3.17361787661114	2.31821325043082	3.6278025780313	2.31821325043082	0.0	2.96088294434551	3.34893967404526	2.69031137676483	3.6278025780313	3.17361787661114	3.49806035680954	2.31821325043082	2.96088294434551	3.17361787661114	3.17361787661114	3.6278025780313	4.10303683346603	3.6278025780313	3.84561705185782	3.17361787661114	2.96088294434551	1.7189655577102	2.31821325043082	3.93898232254169	3.17361787661114
Cell245	3.66878881973165	1.75363334940268	1.75363334940268	1.75363334940268	2.72959298432882	3.98026169255772	3.2139736665314	3.78373368211098	1.75363334940268	1.75363334940268	3.38957325346575	3.2139736665314	3.66878881973165	3.00082910026864	2.35622996600174	1.75363334940268	3.00082910026864	2.35622996600174	3.00082910026864	1.75363334940268	2.72959298432882	2.35622996600174	2.72959298432882	0.0	2.35622996600174	3.66878881973165	3.00082910026864	4.06571512741176	2.72959298432882	1.75363334940268	3.66878881973165	3.66878881973165	3.00082910026864	1.75363334940268	2.72959298432882	3.53889471062665	2.35622996600174	2.35622996600174	3.53889471062665	3.2139736665314	2.72959298432882	2.72959298432882	3.00082910026864	3.2139736665314	3.88681784507972	2.35622996600174	1.75363334940268	1.75363334940268	3.38957325346575	2.72959298432882
Cell246	3.15408484177656	1.7022571258035	2.9415541344133	2.29984468830504	2.9415541344133	3.32926807462839	3.15408484177656	2.67131361394878	0.0	2.29984468830504	3.15408484177656	4.00434328005442	3.60795498349333	2.9415541344133	0.0	2.67131361394878	2.29984468830504	2.29984468830504	2.9415541344133	2.29984468830504	2.67131361394878	2.29984468830504	2.29984468830504	0.0	2.67131361394878	2.29984468830504	2.67131361394878	3.32926807462839	2.29984468830504	2.67131361394878	3.4782885729003	3.4782885729003	2.9415541344133	3.4782885729003	3.60795498349333	4.28745586291155	2.9415541344133	3.4782885729003	2.9415541344133	3.72272156032605	1.7022571258035	3.82566234045292	1.7022571258035	2.29984468830504	3.60795498349333	1.7022571258035	0.0	2.67131361394878	3.4782885729003	3.32926807462839
Cell247	3.21718776937537	2.35926157205627	2.73272333558889	3.00401127630968	1.75640286678226	3.98354772737244	3.39280899915518	3.21718776937537	0.0	3.00401127630968	3.54214609480715	4.14773316829537	3.89009776281806	3.54214609480715	1.75640286678226	3.39280899915518	1.75640286678226	3.21718776937537	3.67205203234211	0.0	2.35926157205627	3.00401127630968	2.35926157205627	2.35926157205627	0.0	2.35926157205627	3.21718776937537	3.21718776937537	2.73272333558889	1.75640286678226	3.39280899915518	3.78700615428056	2.35926157205627	3.39280899915518	2.73272333558889	4.35240560002158	1.75640286678226	3.21718776937537	3.21718776937537	3.39280899915518	1.75640286678226	3.89009776281806	3.21718776937537	3.39280899915518	3.00401127630968	2.73272333558889	0.0	3.00401127630968	3.89009776281806	2.73272333558889
Cell248	2.76558534757212	2.39110484380907	3.25091294312421	2.76558534757212	1.78553667378979	3.57625523525237	2.39110484380907	2.76558534757212	3.03740750198154	2.39110484380907	3.03740750198154	4.18229635709524	3.42675709586865	3.57625523525237	1.78553667378979	3.25091294312421	0.0	3.03740750198154	3.42675709586865	2.39110484380907	2.76558534757212	3.03740750198154	2.76558534757212	0.0	1.78553667378979	2.39110484380907	2.76558534757212	3.25091294312421	3.03740750198154	1.78553667378979	4.50346990586442	3.25091294312421	2.39110484380907	1.78553667378979	3.42675709586865	3.42675709586865	1.78553667378979	3.25091294312421	0.0	3.03740750198154	2.76558534757212	3.57625523525237	3.03740750198154	3.03740750198154	2.76558534757212	2.76558534757212	1.78553667378979	3.03740750198154	4.01801359550025	3.25091294312421
Cell249	3.65630609379555	3.20168026298275	2.7176223462617	2.7176223462617	1.74305180990583	3.20168026298275	4.05312468091749	1.74305180990583	1.74305180990583	0.0	3.5264575884357	4.05312468091749	3.77121525471701	2.98865875309181	0.0	3.96769096968961	2.7176223462617	2.98865875309181	3.37719642044345	1.74305180990583	2.98865875309181	2.7176223462617	1.74305180990583	1.74305180990583	0.0	3.20168026298275	1.74305180990583	3.96769096968961	1.74305180990583	2.34463970800634	3.37719642044345	2.98865875309181	3.20168026298275	2.7176223462617	3.37719642044345	3.96769096968961	2.98865875309181	1.74305180990583	3.5264575884357	3.5264575884357	3.20168026298275	3.20168026298275	0.0	3.5264575884357	3.87427070914389	1.74305180990583	1.74305180990583	2.34463970800634	3.37719642044345	3.20168026298275
Cell250	3.37492230094696	2.71542339121582	0.0	1.74110962772978	1.74110962772978	3.37492230094696	3.37492230094696	3.52417230963042	0.0	0.0	3.65401237337101	3.87196506513413	3.96538095903705	2.71542339121582	0.0	2.98642284734341	1.74110962772978	2.71542339121582	3.76891492534766	1.74110962772978	2.98642284734341	1.74110962772978	2.71542339121582	2.34251110769296	1.74110962772978	2.34251110769296	3.65401237337101	3.76891492534766	0.0	2.98642284734341	4.33413153077801	3.52417230963042	3.37492230094696	2.98642284734341	4.05081101874129	4.202471708186	2.34251110769296	3.52417230963042	2.71542339121582	2.71542339121582	2.98642284734341	3.96538095903705	2.98642284734341	2.98642284734341	3.37492230094696	2.71542339121582	2.34251110769296	2.34251110769296	3.52417230963042	3.19942158466746
Cell251	3.20168026298275	2.34463970800634	1.74305180990583	2.34463970800634	1.74305180990583	3.37719642044345	2.98865875309181	3.65630609379555	1.74305180990583	2.7176223462617	3.37719642044345	3.65630609379555	3.87427070914389	3.20168026298275	1.74305180990583	3.37719642044345	0.0	1.74305180990583	2.98865875309181	0.0	2.98865875309181	3.20168026298275	2.98865875309181	0.0	0.0	2.7176223462617	3.37719642044345	4.05312468091749	2.34463970800634	2.7176223462617	3.87427070914389	2.34463970800634	1.74305180990583	2.34463970800634	3.96769096968961	4.39631004227105	2.34463970800634	2.7176223462617	3.77121525471701	2.7176223462617	2.7176223462617	3.96769096968961	1.74305180990583	3.37719642044345	3.37719642044345	2.7176223462617	1.74305180990583	2.34463970800634	3.77121525471701	2.7176223462617
Cell252	3.56189313429013	1.77325184657207	2.37768802931514	1.77325184657207	2.37768802931514	3.56189313429013	2.75174337546143	2.37768802931514	1.77325184657207	3.0233426837901	2.37768802931514	4.16774498408621	3.23671093947267	2.37768802931514	2.37768802931514	2.75174337546143	2.37768802931514	2.37768802931514	3.23671093947267	1.77325184657207	3.0233426837901	2.37768802931514	1.77325184657207	2.37768802931514	2.37768802931514	3.0233426837901	1.77325184657207	2.75174337546143	2.37768802931514	2.75174337546143	3.23671093947267	4.2407461193123	3.0233426837901	2.37768802931514	2.37768802931514	4.43235828100705	2.37768802931514	2.37768802931514	3.41246213873182	3.69187008773235	1.77325184657207	3.56189313429013	2.75174337546143	3.23671093947267	3.0233426837901	1.77325184657207	0.0	1.77325184657207	3.41246213873182	0.0
Cell253	3.78373368211098	0.0	1.75363334940268	2.72959298432882	2.72959298432882	3.00082910026864	3.00082910026864	3.2139736665314	0.0	2.72959298432882	3.00082910026864	3.78373368211098	3.88681784507972	3.78373368211098	0.0	3.53889471062665	1.75363334940268	3.2139736665314	3.00082910026864	1.75363334940268	1.75363334940268	1.75363334940268	2.72959298432882	1.75363334940268	1.75363334940268	3.66878881973165	2.72959298432882	3.38957325346575	2.35622996600174	2.72959298432882	4.14443767791215	3.88681784507972	2.72959298432882	2.35622996600174	3.38957325346575	3.98026169255772	3.2139736665314	2.35622996600174	3.00082910026864	3.66878881973165	2.72959298432882	3.78373368211098	2.35622996600174	3.00082910026864	3.38957325346575	2.72959298432882	2.72959298432882	3.00082910026864	3.98026169255772	3.00082910026864
Cell254	3.53380792287969	0.0	1.74930312325568	1.74930312325568	2.72469631411167	2.99585103134761	2.72469631411167	3.38451103386181	2.35148836014386	2.35148836014386	3.20894544631005	3.77861376346984	4.46026797666324	3.38451103386181	2.35148836014386	2.99585103134761	2.35148836014386	2.35148836014386	3.38451103386181	1.74930312325568	2.72469631411167	2.35148836014386	2.99585103134761	2.35148836014386	2.35148836014386	0.0	1.74930312325568	3.20894544631005	2.72469631411167	2.35148836014386	3.38451103386181	4.06056586318483	2.35148836014386	2.35148836014386	2.99585103134761	3.20894544631005	0.0	2.35148836014386	2.99585103134761	3.20894544631005	2.72469631411167	2.72469631411167	2.35148836014386	1.74930312325568	3.20894544631005	2.35148836014386	0.0	2.72469631411167	3.20894544631005	3.20894544631005
Cell255	2.73048623168873	0.0	2.35709500583626	3.21489083990278	1.75442353071454	3.66972002336418	3.21489083990278	2.73048623168873	0.0	1.75442353071454	2.73048623168873	3.98119941647604	3.21489083990278	3.21489083990278	0.0	2.73048623168873	1.75442353071454	3.78466753117945	3.53982253492788	2.35709500583626	2.73048623168873	3.21489083990278	2.73048623168873	1.75442353071454	1.75442353071454	2.35709500583626	2.73048623168873	3.39049660996152	2.35709500583626	1.75442353071454	3.39049660996152	3.00173715267589	1.75442353071454	1.75442353071454	3.66972002336418	3.98119941647604	3.21489083990278	3.00173715267589	3.21489083990278	3.98119941647604	2.73048623168873	3.53982253492788	3.21489083990278	1.75442353071454	3.39049660996152	2.35709500583626	3.00173715267589	2.73048623168873	3.66972002336418	1.75442353071454
Cell256	3.68806324190219	3.40868672055145	2.74808864469348	2.74808864469348	2.37414650902326	3.68806324190219	3.23296029225085	2.37414650902326	2.37414650902326	2.37414650902326	2.74808864469348	3.55809982129347	4.16390121911545	2.74808864469348	0.0	1.77001145356941	2.37414650902326	3.55809982129347	3.99966983561344	2.74808864469348	3.01962858947585	2.37414650902326	2.37414650902326	1.77001145356941	1.77001145356941	1.77001145356941	3.40868672055145	3.68806324190219	0.0	2.74808864469348	3.55809982129347	4.16390121911545	2.37414650902326	0.0	3.9061901481412	4.23689808936457	1.77001145356941	3.23296029225085	2.37414650902326	3.23296029225085	3.01962858947585	3.99966983561344	0.0	3.01962858947585	3.99966983561344	1.77001145356941	2.37414650902326	3.01962858947585	3.68806324190219	2.74808864469348
Cell257	3.67767230970499	1.76117604585597	2.36448459280736	2.36448459280736	2.73811575681904	2.73811575681904	3.22272383346437	2.36448459280736	0.0	2.36448459280736	2.73811575681904	4.22639393350052	3.5477460898418	2.73811575681904	0.0	3.39838217771157	2.73811575681904	2.36448459280736	3.00949258639421	1.76117604585597	3.39838217771157	1.76117604585597	2.36448459280736	1.76117604585597	1.76117604585597	3.5477460898418	3.00949258639421	3.98920713635884	1.76117604585597	3.22272383346437	3.39838217771157	3.67767230970499	2.36448459280736	3.39838217771157	3.5477460898418	3.39838217771157	3.00949258639421	3.39838217771157	3.67767230970499	3.00949258639421	2.36448459280736	3.89574668352298	2.36448459280736	1.76117604585597	3.67767230970499	3.00949258639421	3.00949258639421	1.76117604585597	3.98920713635884	3.00949258639421
Cell258	3.00446678723785	2.7331714413503	1.75679940136079	3.00446678723785	2.7331714413503	3.67251912158745	3.21764784205915	3.54261149410068	1.75679940136079	2.7331714413503	3.39327216411066	3.9840180772079	4.06947735784944	3.21764784205915	1.75679940136079	3.21764784205915	1.75679940136079	3.00446678723785	3.21764784205915	0.0	2.7331714413503	1.75679940136079	2.7331714413503	1.75679940136079	1.75679940136079	3.67251912158745	2.35969556704636	3.21764784205915	1.75679940136079	2.7331714413503	3.54261149410068	3.89056723872004	2.7331714413503	0.0	3.39327216411066	3.54261149410068	1.75679940136079	1.75679940136079	2.35969556704636	3.21764784205915	2.35969556704636	3.00446678723785	0.0	3.39327216411066	3.54261149410068	3.00446678723785	0.0	0.0	4.06947735784944	1.75679940136079
Cell259	2.98285686282472	0.0	2.33911673496303	2.98285686282472	2.71191650674158	3.52052734752612	2.71191650674158	2.33911673496303	2.33911673496303	2.33911673496303	3.52052734752612	3.76524588620968	3.76524588620968	2.71191650674158	2.33911673496303	4.12581840630411	2.71191650674158	3.19581917420556	2.71191650674158	2.33911673496303	2.71191650674158	2.33911673496303	2.98285686282472	1.73801327664054	2.71191650674158	2.71191650674158	3.37129519025999	3.52052734752612	2.71191650674158	0.0	3.52052734752612	3.52052734752612	1.73801327664054	3.52052734752612	3.19581917420556	4.33042500093794	2.71191650674158	2.98285686282472	3.37129519025999	2.98285686282472	3.19581917420556	3.8682875237126	3.19581917420556	2.71191650674158	3.19581917420556	2.33911673496303	0.0	1.73801327664054	3.37129519025999	2.98285686282472
Cell260	4.25710901455425	1.72994988421238	2.70277723603112	3.36184054168797	0.0	3.36184054168797	3.51102585933233	3.64081698334808	0.0	2.33027248109574	3.18642933057222	4.25710901455425	3.85870054413606	2.33027248109574	1.72994988421238	2.33027248109574	0.0	3.18642933057222	3.51102585933233	1.72994988421238	3.18642933057222	2.33027248109574	2.33027248109574	1.72994988421238	1.72994988421238	3.18642933057222	3.36184054168797	4.18912728803456	2.33027248109574	2.33027248109574	4.03750000658905	3.64081698334808	1.72994988421238	1.72994988421238	3.75568121844787	4.11618475257149	3.36184054168797	3.18642933057222	2.97356257781893	3.36184054168797	1.72994988421238	2.70277723603112	1.72994988421238	3.51102585933233	1.72994988421238	2.70277723603112	0.0	1.72994988421238	3.85870054413606	3.18642933057222
Cell261	3.43883844297743	1.79593833030302	0.0	2.77728871522503	0.0	3.43883844297743	3.83354523675267	3.0492968559597	0.0	0.0	3.43883844297743	4.11580443542424	3.93674013052603	2.77728871522503	0.0	3.58839258174481	2.40245316583027	1.79593833030302	3.58839258174481	2.40245316583027	3.58839258174481	2.77728871522503	2.77728871522503	1.79593833030302	0.0	2.77728871522503	3.71846264987169	3.43883844297743	2.40245316583027	2.40245316583027	3.58839258174481	3.58839258174481	2.40245316583027	1.79593833030302	3.71846264987169	4.26762199384987	3.26291675365922	1.79593833030302	3.26291675365922	3.0492968559597	2.40245316583027	3.71846264987169	0.0	2.40245316583027	3.43883844297743	2.40245316583027	0.0	2.77728871522503	3.83354523675267	2.40245316583027
Cell262	3.53796779779104	2.35536583020814	1.75284405297838	2.35536583020814	2.72870064532073	2.35536583020814	2.99992195783914	3.38865080816775	2.35536583020814	2.35536583020814	2.99992195783914	3.97932488055628	4.21647211905735	2.72870064532073	1.75284405297838	2.35536583020814	2.35536583020814	1.75284405297838	3.97932488055628	2.72870064532073	2.35536583020814	2.72870064532073	3.21305740392128	2.35536583020814	0.0	3.21305740392128	2.99992195783914	3.53796779779104	0.0	0.0	3.53796779779104	2.99992195783914	2.99992195783914	2.35536583020814	3.8858827806672	3.66785852774081	2.99992195783914	3.66785852774081	3.38865080816775	2.35536583020814	2.35536583020814	4.34815798585253	3.21305740392128	3.38865080816775	3.66785852774081	1.75284405297838	2.35536583020814	1.75284405297838	3.97932488055628	1.75284405297838
Cell263	2.68860582772415	0.0	2.31656371763325	2.31656371763325	2.31656371763325	3.17186469884377	3.34717417052776	2.95914793585463	0.0	2.31656371763325	2.68860582772415	3.62602142144403	3.17186469884377	3.49628594253932	0.0	3.74084208568851	2.31656371763325	2.68860582772415	3.17186469884377	1.71746397656373	2.68860582772415	0.0	3.34717417052776	3.34717417052776	2.68860582772415	3.17186469884377	3.62602142144403	3.74084208568851	2.68860582772415	1.71746397656373	3.84382636948623	3.74084208568851	2.95914793585463	2.31656371763325	3.49628594253932	3.84382636948623	3.17186469884377	3.17186469884377	1.71746397656373	1.71746397656373	3.17186469884377	4.02257295768319	2.95914793585463	2.31656371763325	2.68860582772415	2.68860582772415	0.0	2.31656371763325	3.62602142144403	3.17186469884377
