Gene1	Gene2	EdgeWeight
Gene147	Gene110	1.6700991572101118
Gene39	Gene112	1.670081241629685
Gene112	Gene39	1.670081241629685
Gene44	Gene180	1.6700146631828494
Gene180	Gene44	1.6700146631828494
Gene43	Gene132	1.6699806099502303
Gene132	Gene43	1.6699806099502303
Gene137	Gene167	1.6697367722203302
Gene167	Gene137	1.6697367722203302
Gene157	Gene176	1.669732692451496
Gene176	Gene157	1.669732692451496
Gene30	Gene151	1.6697111859284417
Gene151	Gene30	1.6697111859284417
Gene30	Gene183	1.6697036134592589
Gene183	Gene30	1.6697036134592589
Gene112	Gene175	1.6696472203843251
Gene175	Gene112	1.6696472203843251
Gene47	Gene51	1.6695094722614858
Gene51	Gene47	1.6695094722614858
Gene84	Gene146	1.6694991041741716
Gene146	Gene84	1.6694991041741716
Gene15	Gene36	1.6693035504749862
Gene36	Gene15	1.6693035504749862
Gene11	Gene112	1.669071582540551
Gene112	Gene11	1.669071582540551
Gene72	Gene131	1.6688314021430397
Gene131	Gene72	1.6688314021430397
Gene41	Gene79	1.6685651851135694
Gene79	Gene41	1.6685651851135694
Gene88	Gene130	1.6682996524946008
Gene130	Gene88	1.6682996524946008
Gene17	Gene49	1.6679561141127688
Gene49	Gene17	1.6679561141127688
Gene14	Gene30	1.6678826154373492
Gene30	Gene14	1.6678826154373492
Gene29	Gene177	1.6678010663716634
Gene177	Gene29	1.6678010663716634
Gene13	Gene14	1.6677716619790282
Gene14	Gene13	1.6677716619790282
Gene80	Gene152	1.6675359211184926
Gene152	Gene80	1.6675359211184926
Gene80	Gene82	1.667361543082596
Gene82	Gene80	1.667361543082596
Gene27	Gene80	1.6671932760733612
Gene80	Gene27	1.6671932760733612
Gene30	Gene48	1.6671465098300668
Gene48	Gene30	1.6671465098300668
Gene96	Gene161	1.6670113633519172
Gene161	Gene96	1.6670113633519172
Gene45	Gene48	1.6669320402489165
Gene48	Gene45	1.6669320402489165
Gene35	Gene171	1.6668154319069959
Gene171	Gene35	1.6668154319069959
Gene67	Gene132	1.666716980935916
Gene132	Gene67	1.666716980935916
Gene92	Gene131	1.6665934198714227
Gene131	Gene92	1.6665934198714227
Gene38	Gene132	1.666530057501268
Gene132	Gene38	1.666530057501268
Gene38	Gene79	1.6663410106304903
Gene79	Gene38	1.6663410106304903
Gene62	Gene100	1.6663001677496432
Gene100	Gene62	1.6663001677496432
Gene51	Gene161	1.6662683464085568
Gene161	Gene51	1.6662683464085568
Gene28	Gene67	1.6658827015004547
Gene67	Gene28	1.6658827015004547
Gene100	Gene193	1.6658176240965377
Gene193	Gene100	1.6658176240965377
Gene25	Gene143	1.6657016668261642
Gene143	Gene25	1.6657016668261642
Gene37	Gene144	1.665451867494604
Gene144	Gene37	1.665451867494604
Gene32	Gene172	1.6652210264750038
Gene172	Gene32	1.6652210264750038
Gene27	Gene66	1.6651980858009336
Gene66	Gene27	1.6651980858009336
Gene97	Gene199	1.6642773989170991
Gene199	Gene97	1.6642773989170991
Gene10	Gene55	1.663978141022744
Gene55	Gene10	1.663978141022744
Gene83	Gene119	1.6636346158742468
Gene119	Gene83	1.6636346158742468
Gene73	Gene157	1.6632678085482109
Gene157	Gene73	1.6632678085482109
Gene87	Gene180	1.6632289865380656
Gene180	Gene87	1.6632289865380656
Gene43	Gene148	1.6632152936757647
Gene148	Gene43	1.6632152936757647
Gene23	Gene27	1.663183834356235
Gene27	Gene23	1.663183834356235
Gene17	Gene24	1.6627269225867432
Gene24	Gene17	1.6627269225867432
Gene70	Gene186	1.662588872739444
Gene186	Gene70	1.662588872739444
Gene105	Gene156	1.6622387976972135
Gene156	Gene105	1.6622387976972135
Gene88	Gene96	1.662218254783376
Gene96	Gene88	1.662218254783376
Gene16	Gene67	1.6621454631220094
Gene67	Gene16	1.6621454631220094
Gene116	Gene182	1.6620648211198576
Gene182	Gene116	1.6620648211198576
Gene33	Gene62	1.6619320969997533
Gene62	Gene33	1.6619320969997533
Gene20	Gene74	1.6615225354128127
Gene74	Gene20	1.6615225354128127
Gene25	Gene55	1.6613964377816086
Gene55	Gene25	1.6613964377816086
Gene149	Gene185	1.6613106391649235
Gene185	Gene149	1.6613106391649235
Gene87	Gene158	1.6612718995388502
Gene158	Gene87	1.6612718995388502
Gene84	Gene185	1.6612102766073056
Gene185	Gene84	1.6612102766073056
Gene89	Gene174	1.6611228689931818
Gene174	Gene89	1.6611228689931818
Gene27	Gene58	1.6610789172161602
Gene58	Gene27	1.6610789172161602
Gene24	Gene41	1.6610239696270153
Gene41	Gene24	1.6610239696270153
Gene140	Gene176	1.660773656842662
Gene176	Gene140	1.660773656842662
Gene87	Gene144	1.6604076550530351
Gene144	Gene87	1.6604076550530351
Gene12	Gene185	1.6603553368991977
Gene185	Gene12	1.6603553368991977
Gene92	Gene121	1.660036530461345
Gene121	Gene92	1.660036530461345
Gene10	Gene34	1.6599928743002748
Gene34	Gene10	1.6599928743002748
Gene10	Gene150	1.6599153453955782
Gene150	Gene10	1.6599153453955782
Gene39	Gene84	1.6597784188031182
Gene84	Gene39	1.6597784188031182
Gene27	Gene45	1.659746153678725
Gene45	Gene27	1.659746153678725
Gene19	Gene44	1.6596896502479133
Gene44	Gene19	1.6596896502479133
Gene149	Gene158	1.6594647057943648
Gene158	Gene149	1.6594647057943648
Gene55	Gene182	1.65934462414769
Gene182	Gene55	1.65934462414769
Gene41	Gene45	1.6592537462738504
Gene45	Gene41	1.6592537462738504
Gene16	Gene186	1.6592091357518357
Gene186	Gene16	1.6592091357518357
Gene18	Gene180	1.659126778693497
Gene180	Gene18	1.659126778693497
Gene29	Gene185	1.6591022601952572
Gene185	Gene29	1.6591022601952572
Gene74	Gene118	1.6590798113624092
Gene118	Gene74	1.6590798113624092
Gene16	Gene137	1.658951713592379
Gene137	Gene16	1.658951713592379
Gene30	Gene40	1.6588129673094656
Gene40	Gene30	1.6588129673094656
Gene12	Gene167	1.658711129046544
Gene167	Gene12	1.658711129046544
Gene28	Gene186	1.6586046817733155
Gene186	Gene28	1.6586046817733155
Gene23	Gene193	1.6584934017066169
Gene193	Gene23	1.6584934017066169
Gene59	Gene154	1.6583691177857125
Gene154	Gene59	1.6583691177857125
Gene34	Gene87	1.6583257308971704
Gene87	Gene34	1.6583257308971704
Gene49	Gene67	1.6581886295022694
Gene67	Gene49	1.6581886295022694
Gene28	Gene183	1.6580386447868638
Gene183	Gene28	1.6580386447868638
Gene57	Gene105	1.6580262325647772
Gene105	Gene57	1.6580262325647772
Gene36	Gene58	1.6576323934491533
Gene58	Gene36	1.6576323934491533
Gene21	Gene33	1.657569007554788
Gene33	Gene21	1.657569007554788
Gene20	Gene49	1.657561417266346
Gene49	Gene20	1.657561417266346
Gene21	Gene178	1.6575583487234409
Gene178	Gene21	1.6575583487234409
Gene33	Gene186	1.6574794066703826
Gene186	Gene33	1.6574794066703826
Gene15	Gene24	1.6574226330562432
Gene24	Gene15	1.6574226330562432
Gene62	Gene182	1.6572817469999188
Gene182	Gene62	1.6572817469999188
Gene112	Gene186	1.6572760892005087
Gene186	Gene112	1.6572760892005087
Gene41	Gene48	1.657231229705491
Gene48	Gene41	1.657231229705491
Gene128	Gene171	1.6571922992686687
Gene171	Gene128	1.6571922992686687
Gene25	Gene89	1.6571562857779805
Gene89	Gene25	1.6571562857779805
Gene21	Gene28	1.6571201068288826
Gene28	Gene21	1.6571201068288826
Gene15	Gene30	1.6570740512973785
Gene30	Gene15	1.6570740512973785
Gene83	Gene157	1.6566076480793264
Gene157	Gene83	1.6566076480793264
Gene13	Gene16	1.6564166136779992
Gene16	Gene13	1.6564166136779992
Gene21	Gene89	1.656323322842194
Gene89	Gene21	1.656323322842194
Gene14	Gene127	1.656096536869546
Gene127	Gene14	1.656096536869546
Gene14	Gene79	1.6560864472963983
Gene79	Gene14	1.6560864472963983
Gene38	Gene187	1.656013705202776
Gene187	Gene38	1.656013705202776
Gene16	Gene74	1.6557095562362871
Gene74	Gene16	1.6557095562362871
Gene123	Gene194	1.655608393334007
Gene194	Gene123	1.655608393334007
Gene23	Gene83	1.6554337090086753
Gene83	Gene23	1.6554337090086753
Gene12	Gene38	1.655394739107935
Gene38	Gene12	1.655394739107935
Gene12	Gene17	1.6553061824517403
Gene17	Gene12	1.6553061824517403
Gene23	Gene112	1.6552601118398975
Gene112	Gene23	1.6552601118398975
Gene44	Gene193	1.6551169458523416
Gene193	Gene44	1.6551169458523416
Gene64	Gene156	1.654718822892752
Gene156	Gene64	1.654718822892752
Gene38	Gene55	1.6546236846571407
Gene55	Gene38	1.6546236846571407
Gene122	Gene161	1.6543588926546988
Gene161	Gene122	1.6543588926546988
Gene87	Gene92	1.6542607554517017
Gene92	Gene87	1.6542607554517017
Gene70	Gene133	1.6539311986279326
Gene133	Gene70	1.6539311986279326
Gene62	Gene120	1.6538687932717409
Gene120	Gene62	1.6538687932717409
Gene26	Gene118	1.6535262571598082
Gene118	Gene26	1.6535262571598082
Gene10	Gene43	1.6533466218874855
Gene43	Gene10	1.6533466218874855
Gene12	Gene15	1.6532260485357189
Gene15	Gene12	1.6532260485357189
Gene51	Gene67	1.653087390280631
Gene67	Gene51	1.653087390280631
Gene144	Gene199	1.6528625251825315
Gene199	Gene144	1.6528625251825315
Gene29	Gene52	1.652837256779064
Gene52	Gene29	1.652837256779064
Gene26	Gene89	1.6524054931659986
Gene89	Gene26	1.6524054931659986
Gene21	Gene31	1.6521400884169668
Gene31	Gene21	1.6521400884169668
Gene48	Gene92	1.6520904175363618
Gene92	Gene48	1.6520904175363618
Gene84	Gene166	1.6519671034661711
Gene166	Gene84	1.6519671034661711
Gene18	Gene168	1.6517624069827703
Gene168	Gene18	1.6517624069827703
Gene62	Gene105	1.6517367770540816
Gene105	Gene62	1.6517367770540816
Gene79	Gene180	1.6517235574474205
Gene180	Gene79	1.6517235574474205
Gene144	Gene174	1.6517020505267859
Gene174	Gene144	1.6517020505267859
Gene28	Gene185	1.651625366928648
Gene185	Gene28	1.651625366928648
Gene64	Gene166	1.6512731184875735
Gene166	Gene64	1.6512731184875735
Gene120	Gene185	1.6509792850474767
Gene185	Gene120	1.6509792850474767
Gene12	Gene45	1.6507935670609184
Gene45	Gene12	1.6507935670609184
Gene105	Gene144	1.6507786079562448
Gene144	Gene105	1.6507786079562448
Gene36	Gene124	1.6507536939953051
Gene124	Gene36	1.6507536939953051
Gene92	Gene149	1.6506306959081531
Gene149	Gene92	1.6506306959081531
Gene12	Gene137	1.6504513948551551
Gene137	Gene12	1.6504513948551551
Gene84	Gene111	1.6503919464775771
Gene111	Gene84	1.6503919464775771
Gene11	Gene92	1.6502574147610782
Gene92	Gene11	1.6502574147610782
Gene150	Gene175	1.6502057557929355
Gene175	Gene150	1.6502057557929355
Gene35	Gene168	1.6501340812850196
Gene168	Gene35	1.6501340812850196
Gene17	Gene35	1.6498514877988648
Gene35	Gene17	1.6498514877988648
Gene51	Gene175	1.649773766344985
Gene175	Gene51	1.649773766344985
Gene167	Gene185	1.6495914172363173
Gene185	Gene167	1.6495914172363173
Gene19	Gene69	1.6494520541540119
Gene69	Gene19	1.6494520541540119
Gene30	Gene161	1.6490228187284248
Gene161	Gene30	1.6490228187284248
Gene35	Gene124	1.6489223961451462
Gene124	Gene35	1.6489223961451462
Gene38	Gene84	1.6488964397642951
Gene84	Gene38	1.6488964397642951
Gene27	Gene38	1.6486543299827858
Gene38	Gene27	1.6486543299827858
Gene44	Gene186	1.6484630005824226
Gene186	Gene44	1.6484630005824226
Gene23	Gene168	1.6484135419708903
Gene168	Gene23	1.6484135419708903
Gene84	Gene176	1.6479157005932694
Gene176	Gene84	1.6479157005932694
Gene52	Gene133	1.647840337666952
Gene133	Gene52	1.647840337666952
Gene32	Gene133	1.6474680189105002
Gene133	Gene32	1.6474680189105002
Gene35	Gene184	1.6473749937133657
Gene184	Gene35	1.6473749937133657
Gene29	Gene51	1.6467435285368468
Gene51	Gene29	1.6467435285368468
Gene111	Gene158	1.6466807059410533
Gene158	Gene111	1.6466807059410533
Gene65	Gene174	1.6465377595387318
Gene174	Gene65	1.6465377595387318
Gene21	Gene175	1.6463556015887555
Gene175	Gene21	1.6463556015887555
Gene33	Gene167	1.6462740780961376
Gene167	Gene33	1.6462740780961376
Gene28	Gene98	1.6462225817526592
Gene98	Gene28	1.6462225817526592
Gene10	Gene119	1.6457908848115057
Gene119	Gene10	1.6457908848115057
Gene19	Gene49	1.6457830038382788
Gene49	Gene19	1.6457830038382788
Gene98	Gene158	1.6456613703528076
Gene158	Gene98	1.6456613703528076
Gene18	Gene119	1.64540000475793
Gene119	Gene18	1.64540000475793
Gene123	Gene199	1.6453457540456078
Gene199	Gene123	1.6453457540456078
Gene39	Gene137	1.6453344020680654
Gene137	Gene39	1.6453344020680654
Gene31	Gene62	1.6451739621498829
Gene62	Gene31	1.6451739621498829
Gene92	Gene178	1.6449354819776412
Gene178	Gene92	1.6449354819776412
Gene10	Gene185	1.644737119131357
Gene185	Gene10	1.644737119131357
Gene35	Gene139	1.6447242516489755
Gene139	Gene35	1.6447242516489755
Gene139	Gene159	1.6447221435886905
Gene159	Gene139	1.6447221435886905
Gene178	Gene188	1.6445889056764165
Gene188	Gene178	1.6445889056764165
Gene130	Gene147	1.6445011993306282
Gene147	Gene130	1.6445011993306282
Gene17	Gene40	1.6444608035498403
Gene40	Gene17	1.6444608035498403
Gene152	Gene176	1.644178640212775
Gene176	Gene152	1.644178640212775
Gene19	Gene157	1.6439896589748422
Gene157	Gene19	1.6439896589748422
Gene36	Gene122	1.643979774604717
Gene122	Gene36	1.643979774604717
Gene66	Gene84	1.6438527607750415
Gene84	Gene66	1.6438527607750415
Gene44	Gene127	1.6437789655666717
Gene127	Gene44	1.6437789655666717
Gene17	Gene171	1.6436740444951836
Gene171	Gene17	1.6436740444951836
Gene20	Gene183	1.6434103966607223
Gene183	Gene20	1.6434103966607223
Gene23	Gene151	1.6433884378699588
Gene151	Gene23	1.6433884378699588
Gene132	Gene180	1.6433607437047222
Gene180	Gene132	1.6433607437047222
Gene35	Gene100	1.6431864701126355
Gene100	Gene35	1.6431864701126355
Gene89	Gene149	1.643178690660897
Gene149	Gene89	1.643178690660897
Gene98	Gene154	1.6424081363107086
Gene154	Gene98	1.6424081363107086
Gene23	Gene121	1.6423458209326591
Gene121	Gene23	1.6423458209326591
Gene62	Gene176	1.6422752884376108
Gene176	Gene62	1.6422752884376108
Gene55	Gene144	1.6421583892865441
Gene144	Gene55	1.6421583892865441
Gene20	Gene150	1.6418364151861384
Gene150	Gene20	1.6418364151861384
Gene48	Gene119	1.6417572896840382
Gene119	Gene48	1.6417572896840382
Gene18	Gene51	1.6417284913030092
Gene51	Gene18	1.6417284913030092
Gene130	Gene172	1.6416725718154028
Gene172	Gene130	1.6416725718154028
Gene88	Gene171	1.6416254551450742
Gene171	Gene88	1.6416254551450742
Gene105	Gene174	1.6415643443119878
Gene174	Gene105	1.6415643443119878
Gene89	Gene193	1.6413965902836598
Gene193	Gene89	1.6413965902836598
Gene86	Gene174	1.6411536391089043
Gene174	Gene86	1.6411536391089043
Gene14	Gene176	1.6410833790742714
Gene176	Gene14	1.6410833790742714
Gene39	Gene51	1.6410717032877042
Gene51	Gene39	1.6410717032877042
Gene13	Gene95	1.6410015018827633
Gene95	Gene13	1.6410015018827633
Gene59	Gene182	1.640734334443697
Gene182	Gene59	1.640734334443697
Gene31	Gene177	1.6406615855557367
Gene177	Gene31	1.6406615855557367
Gene23	Gene128	1.640610076214
Gene128	Gene23	1.640610076214
Gene158	Gene193	1.6405687691759527
Gene193	Gene158	1.6405687691759527
Gene59	Gene131	1.640404426929328
Gene131	Gene59	1.640404426929328
Gene22	Gene130	1.6401697382581741
Gene130	Gene22	1.6401697382581741
Gene51	Gene128	1.6401123946962601
Gene128	Gene51	1.6401123946962601
Gene12	Gene66	1.6400396436818123
Gene66	Gene12	1.6400396436818123
Gene44	Gene74	1.639952746064849
Gene74	Gene44	1.639952746064849
Gene13	Gene168	1.6399096295800517
Gene168	Gene13	1.6399096295800517
Gene47	Gene127	1.6396585707735694
Gene127	Gene47	1.6396585707735694
Gene144	Gene186	1.6395366365220698
Gene186	Gene144	1.6395366365220698
Gene16	Gene193	1.6393979920890112
Gene193	Gene16	1.6393979920890112
Gene28	Gene55	1.6391305785480177
Gene55	Gene28	1.6391305785480177
Gene35	Gene40	1.6390534578758431
Gene40	Gene35	1.6390534578758431
Gene18	Gene40	1.6389149778654488
Gene40	Gene18	1.6389149778654488
Gene148	Gene151	1.6387983374334472
Gene151	Gene148	1.6387983374334472
Gene21	Gene170	1.6386913996044528
Gene170	Gene21	1.6386913996044528
Gene17	Gene42	1.6386787571331964
Gene42	Gene17	1.6386787571331964
Gene40	Gene171	1.6382957842588481
Gene171	Gene40	1.6382957842588481
Gene23	Gene80	1.6380900402905536
Gene80	Gene23	1.6380900402905536
Gene24	Gene34	1.6380595046579751
Gene34	Gene24	1.6380595046579751
Gene49	Gene73	1.6379208580991114
Gene73	Gene49	1.6379208580991114
Gene119	Gene178	1.6377681537800581
Gene178	Gene119	1.6377681537800581
Gene131	Gene175	1.637603848051669
Gene175	Gene131	1.637603848051669
Gene72	Gene105	1.6375888696882233
Gene105	Gene72	1.6375888696882233
Gene59	Gene62	1.6375743268992171
Gene62	Gene59	1.6375743268992171
Gene93	Gene172	1.6374457427996738
Gene172	Gene93	1.6374457427996738
Gene120	Gene187	1.6374159379926123
Gene187	Gene120	1.6374159379926123
Gene175	Gene180	1.63730799697898
Gene180	Gene175	1.63730799697898
Gene16	Gene84	1.6372852006610032
Gene84	Gene16	1.6372852006610032
Gene25	Gene51	1.6371737421617067
Gene51	Gene25	1.6371737421617067
Gene12	Gene30	1.637055071119124
Gene30	Gene12	1.637055071119124
Gene182	Gene195	1.6367736266806032
Gene195	Gene182	1.6367736266806032
Gene12	Gene119	1.6366166422975938
Gene119	Gene12	1.6366166422975938
Gene37	Gene119	1.6366049485482388
Gene119	Gene37	1.6366049485482388
Gene13	Gene178	1.6365391582550286
Gene178	Gene13	1.6365391582550286
Gene146	Gene182	1.6364566933360534
Gene182	Gene146	1.6364566933360534
Gene27	Gene149	1.6363472173806637
Gene149	Gene27	1.6363472173806637
Gene67	Gene154	1.636338228588208
Gene154	Gene67	1.636338228588208
Gene18	Gene46	1.636335529359259
Gene46	Gene18	1.636335529359259
Gene11	Gene119	1.6361777770881365
Gene119	Gene11	1.6361777770881365
Gene26	Gene50	1.6361540808194048
Gene50	Gene26	1.6361540808194048
Gene25	Gene34	1.6361159440346589
Gene34	Gene25	1.6361159440346589
Gene28	Gene144	1.6361062181950223
Gene144	Gene28	1.6361062181950223
Gene97	Gene105	1.6360011290391825
Gene105	Gene97	1.6360011290391825
Gene84	Gene158	1.6359897296336372
Gene158	Gene84	1.6359897296336372
Gene20	Gene168	1.635838095163327
Gene168	Gene20	1.635838095163327
Gene11	Gene51	1.6355399747491712
Gene51	Gene11	1.6355399747491712
Gene13	Gene62	1.634553616366769
Gene62	Gene13	1.634553616366769
Gene25	Gene180	1.6343536377622707
Gene180	Gene25	1.6343536377622707
Gene32	Gene110	1.6340986938351496
Gene110	Gene32	1.6340986938351496
Gene34	Gene100	1.6336298812617132
Gene100	Gene34	1.6336298812617132
Gene25	Gene191	1.6336283246982108
Gene191	Gene25	1.6336283246982108
Gene118	Gene180	1.6334672209547665
Gene180	Gene118	1.6334672209547665
Gene29	Gene144	1.6334598444805117
Gene144	Gene29	1.6334598444805117
Gene37	Gene150	1.6334078334108026
Gene150	Gene37	1.6334078334108026
Gene12	Gene83	1.633156747949193
Gene83	Gene12	1.633156747949193
Gene14	Gene150	1.6331518374570335
Gene150	Gene14	1.6331518374570335
Gene140	Gene158	1.6331446272450338
Gene158	Gene140	1.6331446272450338
Gene27	Gene137	1.6331251852095368
Gene137	Gene27	1.6331251852095368
Gene83	Gene159	1.633032453334024
Gene159	Gene83	1.633032453334024
Gene47	Gene158	1.6329919612422104
Gene158	Gene47	1.6329919612422104
Gene80	Gene158	1.632801254105399
Gene158	Gene80	1.632801254105399
Gene14	Gene143	1.6324792441819866
Gene143	Gene14	1.6324792441819866
Gene62	Gene127	1.6324423619925281
Gene127	Gene62	1.6324423619925281
Gene61	Gene78	1.6323428130640896
Gene78	Gene61	1.6323428130640896
Gene34	Gene186	1.6320473824367694
Gene186	Gene34	1.6320473824367694
Gene35	Gene118	1.6319328365258703
Gene118	Gene35	1.6319328365258703
Gene14	Gene67	1.63192630185691
Gene67	Gene14	1.63192630185691
Gene44	Gene79	1.631496607818129
Gene79	Gene44	1.631496607818129
Gene16	Gene21	1.6314856088892167
Gene21	Gene16	1.6314856088892167
Gene10	Gene128	1.6313282880482758
Gene128	Gene10	1.6313282880482758
Gene72	Gene120	1.6311674347828695
Gene120	Gene72	1.6311674347828695
Gene25	Gene90	1.6310280216383193
Gene90	Gene25	1.6310280216383193
Gene42	Gene62	1.6309938196127571
Gene62	Gene42	1.6309938196127571
Gene10	Gene21	1.6306606388490188
Gene21	Gene10	1.6306606388490188
Gene48	Gene183	1.6306014319709452
Gene183	Gene48	1.6306014319709452
Gene131	Gene180	1.6304594345774883
Gene180	Gene131	1.6304594345774883
Gene31	Gene149	1.6303390364495467
Gene149	Gene31	1.6303390364495467
Gene48	Gene67	1.6300736784126049
Gene67	Gene48	1.6300736784126049
Gene74	Gene131	1.6300138669798276
Gene131	Gene74	1.6300138669798276
Gene45	Gene118	1.6300058789953984
Gene118	Gene45	1.6300058789953984
Gene25	Gene92	1.6298557264045677
Gene92	Gene25	1.6298557264045677
Gene21	Gene82	1.6298046325333224
Gene82	Gene21	1.6298046325333224
Gene11	Gene186	1.6297995710279447
Gene186	Gene11	1.6297995710279447
Gene42	Gene83	1.6297189004035788
Gene83	Gene42	1.6297189004035788
Gene26	Gene37	1.62968962015227
Gene37	Gene26	1.62968962015227
Gene39	Gene67	1.6296495260062969
Gene67	Gene39	1.6296495260062969
Gene58	Gene157	1.6295298432254666
Gene157	Gene58	1.6295298432254666
Gene24	Gene36	1.6292280147500509
Gene36	Gene24	1.6292280147500509
Gene39	Gene183	1.6291522691966942
Gene183	Gene39	1.6291522691966942
Gene24	Gene45	1.6290115242236047
Gene45	Gene24	1.6290115242236047
Gene187	Gene199	1.6289207754523969
Gene199	Gene187	1.6289207754523969
Gene147	Gene186	1.6285990941038138
