SourceGENES,TargetGENES,Interaction,Edges
Gene111,Gene120,0.0973171227410579,repression
Gene50,Gene197,0.0973047058310392,repression
Gene55,Gene177,0.0972807277338642,repression
Gene160,Gene189,0.0972795882430326,repression
Gene53,Gene183,0.0972623172778011,repression
Gene35,Gene103,0.0972236945554608,repression
Gene16,Gene62,0.0972215427744264,repression
Gene152,Gene87,0.097214109701125,repression
Gene43,Gene18,0.0971983832777395,activation
Gene159,Gene91,0.097196277767553,repression
Gene160,Gene61,0.0971563076345402,repression
Gene88,Gene87,0.097132263980981,repression
Gene29,Gene72,0.0971175360548144,repression
Gene92,Gene188,0.0971110187406067,repression
Gene152,Gene34,0.097110031417749,repression
Gene22,Gene170,0.0970954158813653,repression
Gene65,Gene37,0.0970751890433812,repression
Gene111,Gene193,0.0970638217564864,repression
Gene184,Gene30,0.0970424997150324,repression
Gene128,Gene72,0.097030165413656,repression
Gene74,Gene179,0.09701515800355,repression
Gene43,Gene33,0.0970112814590951,activation
Gene105,Gene122,0.0970020318638189,repression
Gene101,Gene69,0.096995608850767,repression
Gene29,Gene73,0.0969920304983019,repression
Gene88,Gene97,0.0969887584508337,repression
Gene152,Gene185,0.0969864997136437,repression
Gene195,Gene76,0.09696527771954,repression
Gene184,Gene106,0.0969635062362722,repression
Gene51,Gene44,0.0969616023696803,repression
Gene158,Gene87,0.0969529891252174,repression
Gene184,Gene68,0.0969138102765263,repression
Gene40,Gene148,0.0969106017900019,repression
Gene157,Gene32,0.0968944014013815,repression
Gene35,Gene150,0.0968848277196351,repression
Gene46,Gene34,0.0968697395691237,repression
Gene156,Gene108,0.0968638325063266,repression
Gene53,Gene190,0.0968480198613987,repression
Gene188,Gene31,0.0968286528306269,repression
Gene35,Gene156,0.0968184652382214,repression
Gene23,Gene69,0.0968159981273625,repression
Gene67,Gene34,0.0968069991065594,activation
Gene53,Gene55,0.0968044343958538,activation
Gene79,Gene106,0.0967979961812477,activation
Gene184,Gene162,0.0967577507717071,repression
Gene188,Gene76,0.0967479798336578,repression
Gene156,Gene51,0.0967301967000408,repression
Gene188,Gene10,0.0967251291492213,repression
Gene179,Gene177,0.096716362730095,repression
Gene136,Gene150,0.0966687818089047,repression
Gene43,Gene169,0.0966623837865838,activation
Gene23,Gene169,0.0966618190510596,repression
Gene189,Gene165,0.0966602512431586,repression
Gene105,Gene106,0.096655372490768,repression
Gene35,Gene91,0.0966419061519399,repression
Gene74,Gene19,0.0966408501922678,repression
Gene156,Gene104,0.0966236328472422,repression
Gene92,Gene145,0.0966209904256274,repression
Gene120,Gene178,0.0965933670782218,repression
Gene160,Gene58,0.0965773596189859,repression
Gene179,Gene93,0.0965601538262152,repression
Gene51,Gene169,0.0965329966078952,repression
Gene31,Gene177,0.0965179670364165,repression
Gene154,Gene171,0.0964891929840144,repression
Gene50,Gene176,0.0964563081220434,repression
Gene13,Gene160,0.096444352884404,repression
Gene181,Gene48,0.0964165507237228,repression
Gene144,Gene166,0.0964135697386091,repression
Gene35,Gene65,0.0963922011695228,repression
Gene92,Gene105,0.0963804762776238,repression
Gene29,Gene181,0.0963712011204751,repression
Gene46,Gene85,0.0963658492223245,repression
Gene147,Gene102,0.0963444990261502,repression
Gene101,Gene55,0.0963435750794315,repression
Gene181,Gene26,0.0963425593585035,repression
Gene104,Gene124,0.0963306708975677,repression
Gene51,Gene106,0.0962963081953685,repression
Gene184,Gene23,0.0962778575976202,repression
Gene159,Gene45,0.0962402187473663,repression
Gene77,Gene138,0.0962340369315695,repression
Gene158,Gene60,0.0962046743231429,repression
Gene65,Gene124,0.0961888264116935,repression
Gene40,Gene36,0.0961868597914368,activation
Gene43,Gene58,0.0961606885685373,repression
Gene92,Gene75,0.0961502082635528,repression
Gene147,Gene90,0.0961497548572834,repression
Gene152,Gene158,0.0961473154241993,repression
Gene92,Gene104,0.0961448412643511,repression
Gene51,Gene81,0.0961203325056374,repression
Gene159,Gene22,0.096096807886365,repression
Gene157,Gene60,0.0960888025764176,repression
Gene10,Gene196,0.0960884756082693,repression
Gene77,Gene195,0.0960787167774417,repression
Gene13,Gene192,0.0960754217210084,repression
Gene22,Gene93,0.0960729360325072,repression
Gene154,Gene81,0.0960564714175905,repression
Gene65,Gene31,0.0960548604336279,repression
Gene105,Gene46,0.0960463248060044,repression
Gene160,Gene173,0.0960256591903679,repression
Gene117,Gene177,0.0960201297873874,activation
Gene23,Gene137,0.096019500944322,repression
Gene104,Gene44,0.0960189153609882,repression
Gene29,Gene23,0.0960181031473935,repression
Gene152,Gene132,0.0960109932742824,repression
Gene114,Gene87,0.095991495144862,repression
Gene154,Gene153,0.0959903755983003,repression
Gene65,Gene130,0.0959899255978126,repression
Gene153,Gene177,0.0959800181394256,repression
Gene79,Gene49,0.0959632131671376,repression
Gene65,Gene196,0.0959412034444498,repression
Gene65,Gene60,0.0959358214087764,repression
Gene104,Gene23,0.0959335601262806,repression
Gene53,Gene70,0.0959056793283465,repression
Gene156,Gene149,0.0958984879700466,repression
Gene103,Gene36,0.0958928611085957,repression
Gene40,Gene142,0.0958916185916302,activation
Gene35,Gene137,0.0958815741181838,repression
Gene111,Gene137,0.0958614932752602,repression
Gene77,Gene119,0.0958383805220444,repression
Gene37,Gene178,0.0958124995598438,repression
Gene77,Gene25,0.0958109349576124,repression
Gene65,Gene168,0.0957963123418945,repression
Gene181,Gene153,0.0957804441308217,repression
Gene40,Gene162,0.0957718482210191,repression
Gene158,Gene196,0.0957690554830308,repression
Gene136,Gene23,0.095764043501866,activation
Gene35,Gene159,0.0957618805644361,repression
Gene23,Gene193,0.0957505863649823,repression
Gene181,Gene18,0.0957273614059524,repression
Gene147,Gene167,0.0957147910923233,repression
Gene77,Gene145,0.095706569689863,repression
Gene65,Gene76,0.0956918891489184,repression
Gene156,Gene88,0.0956757993688967,repression
Gene194,Gene185,0.095664408151714,activation
Gene105,Gene179,0.0956630739556135,repression
Gene43,Gene30,0.0956630219399752,activation
Gene157,Gene67,0.0956566116988145,repression
Gene136,Gene193,0.0956528396468098,repression
Gene65,Gene158,0.0956233890556887,repression
Gene23,Gene58,0.0956111983284663,repression
Gene105,Gene186,0.0955917394360784,repression
Gene13,Gene145,0.0955785997706498,repression
Gene87,Gene22,0.0955756067745808,activation
Gene171,Gene132,0.095551164292398,repression
Gene74,Gene164,0.0955315645071625,activation
Gene23,Gene175,0.0955226568392593,repression
Gene123,Gene32,0.0955053339825344,repression
Gene105,Gene69,0.0955006065751194,repression
Gene128,Gene133,0.0954943018550366,repression
Gene41,Gene183,0.0954725957303201,repression
Gene160,Gene193,0.095453665705239,repression
Gene43,Gene153,0.0954433377538745,activation
Gene181,Gene183,0.0954375036489321,repression
Gene147,Gene181,0.0954373122815218,repression
Gene43,Gene65,0.0954252754709406,repression
Gene43,Gene189,0.0954210276219357,repression
Gene77,Gene184,0.0954196341429303,repression
Gene46,Gene139,0.0954119253465657,repression
Gene92,Gene16,0.095393029320503,repression
Gene136,Gene120,0.0953662374375501,repression
Gene184,Gene166,0.0953596035946547,repression
Gene136,Gene34,0.0953523009381448,repression
Gene23,Gene195,0.0953427330494002,repression
Gene79,Gene150,0.0953369106310051,repression
Gene72,Gene178,0.0953320370148541,repression
Gene144,Gene41,0.0953279004927671,activation
Gene53,Gene63,0.0953036521043974,repression
Gene188,Gene130,0.0952972799796969,repression
Gene181,Gene55,0.0952967891709695,repression
Gene79,Gene193,0.0952831690108276,repression
Gene40,Gene122,0.0952700668085888,activation
Gene13,Gene72,0.0952663316254623,repression
Gene159,Gene150,0.095254520175246,repression
Gene184,Gene119,0.0952538299669236,repression
Gene106,Gene93,0.0952414317455956,repression
Gene53,Gene101,0.0952392319299177,repression
Gene23,Gene140,0.0952024853627031,repression
Gene35,Gene133,0.095197148204014,repression
Gene46,Gene31,0.0951903884514152,repression
Gene184,Gene69,0.095188725783843,repression
Gene51,Gene23,0.0951783536214792,repression
Gene136,Gene182,0.0951654354270432,repression
Gene154,Gene48,0.0951373841667061,repression
Gene79,Gene47,0.0950966904156257,repression
Gene152,Gene80,0.0950796513710303,repression
Gene88,Gene130,0.0950710001017073,repression
Gene43,Gene48,0.0950381747044508,activation
Gene47,Gene54,0.0950121513313549,activation
Gene111,Gene115,0.0950051151419325,repression
Gene88,Gene31,0.0950035931954643,repression
Gene53,Gene170,0.0949932842846829,repression
Gene113,Gene172,0.0949712245019765,repression
Gene31,Gene116,0.094952347806886,repression
Gene41,Gene106,0.0949325400522899,repression
Gene188,Gene36,0.0949239660991418,repression
Gene87,Gene32,0.0949113822528663,repression
Gene16,Gene73,0.0948888414300939,repression
Gene35,Gene104,0.0948820669227363,repression
Gene22,Gene196,0.0948692078432666,activation
Gene23,Gene62,0.0948672106054605,repression
Gene37,Gene31,0.0948647132460273,repression
Gene50,Gene145,0.0948631787013801,repression
Gene159,Gene189,0.0948472026794387,repression
Gene41,Gene44,0.0948434124272063,repression
Gene105,Gene61,0.0948255910355511,repression
Gene65,Gene48,0.0948213124414952,activation
Gene154,Gene191,0.0948090755990458,repression
Gene180,Gene34,0.0947941301359335,activation
Gene35,Gene58,0.0947870231018691,repression
Gene13,Gene115,0.0947627298561118,repression
Gene40,Gene44,0.094758828346603,activation
Gene77,Gene176,0.0947578669565867,activation
Gene111,Gene179,0.0947333236093886,repression
Gene184,Gene148,0.0947298095912394,repression
Gene23,Gene19,0.0947219828326794,repression
Gene92,Gene53,0.0947204093745321,repression
Gene41,Gene10,0.0947171344975801,repression
Gene50,Gene194,0.0947156999966284,repression
Gene153,Gene132,0.0947025843045716,repression
Gene158,Gene121,0.0947003583213697,repression
Gene23,Gene160,0.0946830085769773,repression
Gene41,Gene130,0.0946806706347986,repression
Gene88,Gene124,0.0946692167026734,repression
Gene185,Gene116,0.0946545271044755,activation
Gene105,Gene143,0.0946491593734745,repression
Gene152,Gene109,0.0946405255655754,repression
Gene120,Gene185,0.0946262440311147,repression
Gene159,Gene43,0.0946251924375716,repression
Gene87,Gene185,0.094604941787121,repression
Gene35,Gene140,0.0945933539760938,repression
Gene53,Gene169,0.0945810010565127,repression
Gene10,Gene60,0.0945733125544765,repression
Gene74,Gene189,0.0945716033564872,repression
Gene184,Gene47,0.0945648615759808,activation
Gene54,Gene34,0.0945615100973236,repression
Gene194,Gene93,0.0945541161337873,repression
Gene50,Gene192,0.0945517403736292,repression
Gene113,Gene188,0.0945460182953562,repression
Gene184,Gene182,0.0945440992186759,repression
Gene34,Gene93,0.0945422491632075,activation
Gene79,Gene166,0.0945395039382041,repression
Gene188,Gene85,0.094532791033933,repression
Gene50,Gene52,0.0945280716708743,repression
Gene114,Gene106,0.0945105255112072,repression
Gene79,Gene30,0.0945069555883503,repression
Gene185,Gene109,0.094439608465889,repression
Gene195,Gene23,0.0944373980611158,repression
Gene77,Gene192,0.0944224070008093,repression
Gene194,Gene34,0.0944202937514347,repression
Gene13,Gene123,0.094418085988547,repression
Gene88,Gene67,0.0944094659661477,repression
Gene16,Gene27,0.0943906856896394,activation
Gene154,Gene33,0.0943799470618659,repression
Gene101,Gene108,0.0943678909986976,repression
Gene35,Gene193,0.0943529599776157,repression
Gene92,Gene138,0.094350864182007,repression
Gene23,Gene181,0.0943439544097744,repression
Gene154,Gene179,0.0943429951489324,repression
Gene188,Gene158,0.0943361009799244,repression
Gene136,Gene27,0.0943314450583078,repression
Gene147,Gene115,0.0942987124491755,repression
Gene51,Gene186,0.0942941510720477,repression
Gene110,Gene188,0.0942770297531222,repression
Gene171,Gene139,0.0942662095367195,repression
Gene105,Gene49,0.0942319273622869,repression
Gene18,Gene132,0.0942169354774022,repression
Gene103,Gene32,0.0942126040180215,repression
Gene40,Gene55,0.094206529796567,activation
Gene158,Gene32,0.0942047802474758,repression
Gene159,Gene194,0.0941823526247151,repression
Gene159,Gene182,0.0941714106991692,repression
Gene77,Gene188,0.094149599693513,repression
Gene74,Gene102,0.0941490098613344,repression
Gene103,Gene60,0.0941314452083529,repression
Gene47,Gene39,0.0940817461705259,activation
Gene22,Gene46,0.0940755835157417,activation
Gene40,Gene47,0.0940531239110655,activation
Gene123,Gene36,0.0940514686875757,repression
Gene181,Gene106,0.0940506780171126,repression
Gene65,Gene67,0.094031513489746,repression
Gene40,Gene173,0.094008288153441,repression
Gene154,Gene107,0.0940051430738086,repression
Gene136,Gene95,0.0939914797693705,repression
Gene181,Gene143,0.0939707365629427,repression
Gene136,Gene18,0.093970294476728,activation
Gene184,Gene49,0.0939653770612634,repression
Gene53,Gene162,0.0939628925361464,repression
Gene123,Gene152,0.0939607327819379,repression
Gene157,Gene22,0.0939524464655428,repression
Gene160,Gene103,0.0939510186722006,activation
Gene136,Gene81,0.0939351214456903,repression
Gene22,Gene98,0.0939199185380413,repression
Gene123,Gene67,0.0939026898416585,repression
Gene35,Gene45,0.0938901340845981,repression
Gene77,Gene105,0.0938901179717458,repression
Gene47,Gene93,0.0938884206638038,activation
Gene104,Gene70,0.0938798977425253,repression
Gene41,Gene31,0.0938741354576295,repression
Gene51,Gene179,0.0938679879860102,repression
Gene156,Gene184,0.0938653239898997,repression
Gene74,Gene149,0.0938289836264009,activation
Gene65,Gene10,0.0938254588598635,repression
Gene47,Gene178,0.0938023596956579,repression
Gene22,Gene87,0.0937855838133266,activation
Gene181,Gene164,0.0937809798805741,repression
Gene46,Gene132,0.0937704786823865,repression
Gene156,Gene102,0.0937680510382135,repression
Gene41,Gene98,0.0937452157226347,activation
Gene160,Gene41,0.0937345035996587,repression
Gene147,Gene72,0.0937160573545907,repression
Gene181,Gene44,0.0937087174362843,repression
Gene160,Gene65,0.0937067089250203,repression
Gene147,Gene40,0.0936757248379629,activation
Gene51,Gene173,0.0936349137601423,repression
Gene16,Gene192,0.0936271413955149,repression
Gene53,Gene193,0.0936193788695391,repression
Gene92,Gene52,0.0936147505298584,repression
Gene46,Gene76,0.0935985461509786,repression
Gene40,Gene106,0.0935878548774249,repression
Gene13,Gene114,0.093575162829815,repression
Gene128,Gene114,0.0935469080104901,repression
Gene41,Gene46,0.0935376184897972,activation
Gene88,Gene76,0.0935281476005383,repression
Gene123,Gene87,0.0935179043836665,activation
Gene128,Gene167,0.0935034620699499,repression
Gene128,Gene65,0.0934938021414465,repression
Gene41,Gene76,0.0934934925080135,repression
Gene43,Gene70,0.0934850397494713,activation
Gene153,Gene180,0.0934305290955684,repression
Gene152,Gene23,0.0934241991228689,repression
Gene104,Gene183,0.0934153558830166,repression
Gene154,Gene183,0.0934014388466419,repression
Gene88,Gene152,0.0934003111744535,repression
Gene181,Gene22,0.093399000253878,repression
Gene188,Gene152,0.0933972105983529,repression
Gene40,Gene68,0.0933890584136801,activation
Gene104,Gene158,0.093380686343722,repression
Gene110,Gene148,0.0933779681494505,repression
Gene189,Gene97,0.0933685699969966,repression
Gene181,Gene70,0.0933617138105222,repression
Gene40,Gene117,0.0933558006939434,activation
Gene46,Gene158,0.0933302145509341,repression
Gene103,Gene124,0.0933235172362548,repression
Gene92,Gene197,0.0933048919585195,repression
Gene50,Gene107,0.0933021336421542,repression
Gene113,Gene20,0.0932876304067906,repression
Gene189,Gene87,0.0932798214520203,repression
Gene120,Gene99,0.0932779787323663,repression
Gene88,Gene168,0.0932432135275794,repression
Gene53,Gene157,0.0932412053566942,repression
Gene103,Gene48,0.0932318631386205,repression
Gene41,Gene48,0.0932278385223346,repression
Gene158,Gene139,0.093220569706596,repression
Gene195,Gene58,0.0932004297698137,repression
Gene23,Gene123,0.0931839224231698,repression
Gene41,Gene193,0.0931796462894865,repression
