Gene1	Gene2	EdgeWeight
Gene61	Gene171	0.0657312739627288
Gene68	Gene22	0.0657178870150858
Gene38	Gene54	0.0657038609047308
Gene162	Gene67	0.0656968591634009
Gene45	Gene171	0.065674055481617
Gene167	Gene74	0.06566879653057299
Gene105	Gene111	0.0656624905490894
Gene81	Gene194	0.0656599625377333
Gene102	Gene114	0.0656565943168086
Gene26	Gene31	0.0656488938449814
Gene137	Gene46	0.0656454593775183
Gene106	Gene117	0.0656425516319245
Gene137	Gene171	0.0656332735036229
Gene43	Gene18	0.06562774439698599
Gene36	Gene54	0.0656220042804252
Gene49	Gene171	0.0656172851506243
Gene95	Gene189	0.065609411320896
Gene58	Gene171	0.0655829408756923
Gene144	Gene184	0.0655767344341092
Gene61	Gene189	0.0655753931029828
Gene65	Gene10	0.0655706771127777
Gene102	Gene181	0.0655679058659191
Gene146	Gene16	0.0655658484722936
Gene148	Gene34	0.0655515811350594
Gene26	Gene55	0.0655442432271944
Gene107	Gene120	0.0655340816383009
Gene171	Gene55	0.0655323749214851
Gene52	Gene184	0.0655297823708192
Gene136	Gene35	0.0655295402671351
Gene55	Gene153	0.0655280947109018
Gene126	Gene40	0.0655232812829074
Gene162	Gene54	0.0655154939582178
Gene72	Gene88	0.0655091893744131
Gene140	Gene123	0.0655077868944808
Gene114	Gene123	0.0655044705010915
Gene71	Gene171	0.0655023175213182
Gene170	Gene18	0.0654981666573417
Gene169	Gene194	0.0654937576508228
Gene137	Gene10	0.0654730477018804
Gene136	Gene23	0.0654700040815054
Gene91	Gene46	0.0654662390989674
Gene77	Gene128	0.065460969135271
Gene182	Gene171	0.0654481908832599
Gene149	Gene195	0.0654405914080175
Gene45	Gene120	0.0654333622010159
Gene191	Gene104	0.0654249907532318
Gene85	Gene31	0.0654188797438578
Gene123	Gene43	0.0654112838274005
Gene117	Gene111	0.0654043178497834
Gene66	Gene120	0.0654032049412228
Gene43	Gene114	0.0654000533732777
Gene144	Gene195	0.0653942137846968
Gene130	Gene179	0.0653824102935043
Gene123	Gene79	0.06537592520737599
Gene85	Gene55	0.0653653662550318
Gene48	Gene55	0.0653636188911531
Gene38	Gene87	0.0653538647998327
Gene112	Gene111	0.0653382107644578
Gene24	Gene29	0.0653377336418457
Gene196	Gene153	0.0653127535431948
Gene112	Gene53	0.0653045812515055
Gene47	Gene87	0.0652685757585589
Gene58	Gene22	0.0652685236101195
Gene179	Gene37	0.0652614555706445
Gene60	Gene180	0.065253420896053
Gene142	Gene65	0.0652358375571833
Gene30	Gene188	0.0652320728133744
Gene31	Gene190	0.0652209420297202
Gene39	Gene67	0.0652093303670723
Gene127	Gene88	0.0652052662705865
Gene150	Gene46	0.065182500208101
Gene127	Gene120	0.0651806709112409
Gene22	Gene55	0.0651791320468398
Gene47	Gene152	0.0651790937285448
Gene70	Gene152	0.0651776086448688
Gene58	Gene120	0.0651734833374909
Gene118	Gene111	0.0651704564224459
Gene122	Gene194	0.0651637334708867
Gene133	Gene181	0.065163572442516
Gene15	Gene46	0.06515697649549701
Gene149	Gene188	0.0651537309509244
Gene162	Gene31	0.0651500937115497
Gene63	Gene72	0.0651398273347363
Gene156	Gene110	0.0651334828951057
Gene12	Gene105	0.0651330494935002
Gene69	Gene179	0.0651308838466715
Gene160	Gene79	0.0651259716096924
Gene183	Gene185	0.0651048974485649
Gene125	Gene23	0.0650985382704987
Gene183	Gene87	0.0650914044459285
Gene23	Gene47	0.0650879411820013
Gene23	Gene46	0.0650745503441323
Gene155	Gene31	0.0650673661295237
Gene66	Gene171	0.0650531867785906
Gene92	Gene50	0.0650374686798356
Gene182	Gene47	0.0650329282744663
Gene64	Gene159	0.0650180520346825
Gene162	Gene194	0.0650158999396995
Gene150	Gene10	0.0650094675576526
Gene121	Gene66	0.0650073243898343
Gene164	Gene31	0.0649934830310146
Gene158	Gene26	0.06499115966814799
Gene148	Gene72	0.064989633035419
Gene129	Gene13	0.0649869419747345
Gene106	Gene185	0.0649859627094123
Gene106	Gene87	0.0649829542609914
Gene169	Gene185	0.0649787814226021
Gene62	Gene136	0.0649488143185773
Gene194	Gene194	0.0649477953804863
Gene170	Gene117	0.0649452304168425
Gene121	Gene180	0.064942345469509
Gene73	Gene120	0.0649395201609523
Gene138	Gene111	0.0649291618922182
Gene16	Gene184	0.0649288274336549
Gene91	Gene123	0.0649274943268107
Gene133	Gene105	0.0649238411060342
Gene159	Gene105	0.0649175126988046
Gene149	Gene88	0.0649120497142605
Gene30	Gene152	0.0649049256265108
Gene99	Gene67	0.0649016936271274
Gene97	Gene132	0.0648854740279324
Gene149	Gene65	0.0648701401439778
Gene31	Gene114	0.0648689997210141
Gene18	Gene103	0.0648652320101407
Gene188	Gene53	0.0648636097092168
Gene103	Gene46	0.0648557702020731
Gene55	Gene87	0.0648503011449596
Gene98	Gene47	0.0648438260466563
Gene72	Gene189	0.0648421505295699
Gene65	Gene74	0.0648271116957731
Gene54	Gene180	0.0648137884629636
Gene68	Gene194	0.0648001828710409
Gene18	Gene123	0.0647778317399527
Gene91	Gene171	0.0647606740540902
Gene101	Gene88	0.0647469540189416
Gene36	Gene55	0.0647416983477276
Gene166	Gene65	0.0647217941969059
Gene156	Gene111	0.0647154720179134
Gene100	Gene23	0.0647079247148278
Gene167	Gene51	0.064705473807046
Gene171	Gene67	0.0646885862033765
Gene144	Gene104	0.0646869031912512
Gene169	Gene22	0.0646821689315833
Gene153	Gene179	0.0646819950763382
Gene46	Gene132	0.0646659944755338
Gene120	Gene158	0.0646635041007893
Gene190	Gene114	0.0646587342024973
Gene146	Gene144	0.0646578034003005
Gene193	Gene22	0.0646511308943435
Gene99	Gene66	0.0646302001778399
Gene164	Gene55	0.0646285073029126
Gene156	Gene101	0.0646263919899106
Gene92	Gene13	0.0646141681648198
Gene183	Gene54	0.0646141603450004
Gene173	Gene72	0.0646099217693174
Gene66	Gene47	0.0645993373799698
Gene69	Gene34	0.0645992396478851
Gene133	Gene120	0.0645941847000453
Gene144	Gene136	0.0645893745073156
Gene18	Gene152	0.0645854327039613
Gene85	Gene152	0.0645840686096386
Gene22	Gene46	0.06458219074388599
Gene24	Gene147	0.0645792508321192
Gene62	Gene188	0.0645733910674123
Gene186	Gene87	0.0645494263542893
Gene173	Gene152	0.0645041405887085
Gene81	Gene152	0.0645035981457497
Gene124	Gene185	0.0645024258162676
Gene161	Gene29	0.0645020146232944
Gene98	Gene132	0.0644807493511573
Gene124	Gene132	0.0644694814202755
Gene195	Gene159	0.0644676930947507
Gene70	Gene87	0.064460847770304
Gene46	Gene114	0.0644517042063744
Gene49	Gene22	0.0644403527977871
Gene23	Gene194	0.0644349036333187
Gene157	Gene65	0.0644310496055783
Gene95	Gene55	0.0644219688167347
Gene69	Gene47	0.0644212593919181
Gene178	Gene26	0.0644209866179228
Gene120	Gene10	0.0643990814575379
Gene130	Gene34	0.0643843978455314
Gene113	Gene144	0.0643789758157397
Gene108	Gene106	0.06437348676456299
Gene31	Gene18	0.0643662009027204
Gene160	Gene51	0.0643652691118914
Gene102	Gene65	0.0643569479785322
Gene168	Gene10	0.0643551028962383
Gene145	Gene160	0.0643472288320749
Gene54	Gene185	0.0643373555392832
Gene62	Gene120	0.0643355297045537
Gene105	Gene105	0.0643307301121835
Gene18	Gene54	0.0643124230848797
Gene148	Gene194	0.0643053853606518
Gene183	Gene55	0.0642954150607127
Gene144	Gene181	0.0642797880315233
Gene191	Gene180	0.0642728214062141
Gene144	Gene51	0.0642686448743673
Gene45	Gene46	0.0642682749420465
Gene75	Gene159	0.0642633091502833
Gene101	Gene171	0.0642630145723212
Gene69	Gene22	0.0642543316774151
Gene156	Gene41	0.06425055377608499
Gene97	Gene31	0.0642473979551628
Gene123	Gene154	0.0642470555223631
Gene32	Gene169	0.0642465872057899
Gene189	Gene10	0.0642389286743719
Gene145	Gene110	0.0642220952569363
Gene153	Gene153	0.0642219677947974
Gene191	Gene194	0.0642202104285339
Gene45	Gene179	0.0642132423149912
Gene127	Gene181	0.0642049537556134
Gene173	Gene157	0.0642037156373227
Gene52	Gene40	0.064193018625752
Gene198	Gene40	0.064191322455347
Gene30	Gene37	0.0641859422701675
Gene66	Gene72	0.0641845907973335
Gene67	Gene66	0.0641705396221546
Gene33	Gene54	0.064168230619213
Gene25	Gene29	0.0641601380837201
Gene76	Gene66	0.0641548886422553
Gene61	Gene195	0.0641485234004496
Gene156	Gene188	0.0641464541790749
Gene189	Gene158	0.0641434356607516
Gene193	Gene194	0.0641388693372365
Gene45	Gene47	0.0641325634385504
Gene163	Gene46	0.0641284056985688
Gene32	Gene26	0.0641145723696494
Gene102	Gene88	0.064108278733962
Gene184	Gene181	0.0641047450580049
Gene86	Gene113	0.0641044655704862
Gene165	Gene196	0.0640982859556827
Gene158	Gene180	0.0640941063316978
Gene179	Gene189	0.0640854721976752
Gene17	Gene16	0.0640378624075674
Gene153	Gene55	0.0640358835626053
Gene153	Gene117	0.0640329501184772
Gene194	Gene67	0.0640322576568463
Gene69	Gene194	0.0640288218340444
Gene144	Gene110	0.064017250190766
Gene111	Gene50	0.0640049972042075
Gene148	Gene136	0.0640026582130617
Gene44	Gene37	0.0639861641038918
Gene68	Gene10	0.0639827154506643
Gene31	Gene132	0.0639771963428951
Gene158	Gene18	0.0639732272602813
Gene188	Gene40	0.0639714747593562
Gene144	Gene74	0.0639639742783662
Gene182	Gene37	0.0639612453365541
Gene44	Gene87	0.0639491511229361
Gene122	Gene72	0.0639397863658249
Gene181	Gene53	0.0639110978483518
Gene161	Gene77	0.0639098591922172
Gene98	Gene117	0.0639077308453175
Gene119	Gene54	0.0638764066507362
Gene158	Gene196	0.0638762745325722
Gene25	Gene159	0.0638717045712288
Gene114	Gene65	0.0638648603732611
Gene179	Gene103	0.0638579085394477
Gene98	Gene179	0.063847649635448
Gene140	Gene46	0.0638426810180028
Gene184	Gene159	0.0638415691168093
Gene170	Gene153	0.0638311325724939
Gene153	Gene87	0.0638258672329504
Gene70	Gene18	0.063809166104595
Gene17	Gene147	0.0638056429242985
Gene65	Gene46	0.0637899879747409
Gene159	Gene159	0.0637826375393843
Gene58	Gene46	0.0637810041402244
Gene123	Gene128	0.0637791189993294
Gene186	Gene179	0.0637787448465344
Gene75	Gene144	0.0637698335986366
Gene196	Gene196	0.0637645599922456
Gene173	Gene194	0.0637613141276142
Gene70	Gene37	0.0637415434179875
Gene12	Gene120	0.063741274538354
Gene140	Gene22	0.0637249639393441
Gene128	Gene110	0.0637218264604705
Gene136	Gene111	0.0637174164970754
Gene102	Gene188	0.0636747773785623
Gene192	Gene105	0.0636649521879998
Gene44	Gene18	0.0636644384614736
Gene90	Gene123	0.0636593174047169
Gene105	Gene51	0.0636516931738287
Gene144	Gene40	0.0636469028906709
Gene140	Gene189	0.0636428601381955
Gene91	Gene152	0.0636258029792999
Gene81	Gene158	0.0636250954744792
Gene62	Gene53	0.0636160601970614
Gene108	Gene72	0.0636154422751857
Gene155	Gene55	0.063612362398711
Gene129	Gene147	0.063602669859018
Gene153	Gene10	0.063596043432115
Gene196	Gene66	0.0635942488728839
Gene19	Gene46	0.0635813041672935
Gene67	Gene196	0.0635760656274011
Gene188	Gene181	0.0635726188001938
Gene49	Gene158	0.0635706984037405
Gene145	Gene154	0.0635569898699728
Gene175	Gene120	0.0635479174169097
Gene66	Gene46	0.0635444279256589
Gene28	Gene41	0.0635417203666329
Gene52	Gene105	0.0635278449354899
Gene68	Gene34	0.0635182489728182
Gene120	Gene46	0.0635113941627023
Gene156	Gene87	0.0635025010602199
Gene128	Gene23	0.0634966701147145
Gene34	Gene114	0.0634911355404827
Gene155	Gene103	0.0634866833257513
Gene194	Gene37	0.0634827294480109
Gene97	Gene196	0.0634808497788126
Gene19	Gene104	0.0634742055469963
Gene49	Gene157	0.0634670278882673
Gene44	Gene153	0.0634579486216048
Gene89	Gene46	0.0634490557414362
Gene103	Gene158	0.0634297989931059
Gene45	Gene106	0.0634273614484625
Gene121	Gene67	0.0634257767732722
Gene36	Gene180	0.0634162168761661
Gene182	Gene120	0.0634160985271948
Gene98	Gene67	0.0633927773209063
Gene62	Gene46	0.0633802228941447
Gene38	Gene88	0.0633635800395957
Gene167	Gene160	0.0633545483822707
Gene156	Gene158	0.063347829457422
Gene48	Gene54	0.0633446149441133
Gene91	Gene189	0.0633353536933962
Gene30	Gene41	0.0633268736170707
Gene46	Gene189	0.0633264140898409
Gene163	Gene110	0.0633245825087782
Gene55	Gene18	0.0633244580849722
Gene66	Gene106	0.0633232738668408
Gene160	Gene105	0.0633069434985136
Gene188	Gene114	0.0632949764248827
Gene36	Gene132	0.0632895148904837
Gene130	Gene132	0.0632859672103746
Gene106	Gene37	0.0632850957300148
Gene41	Gene136	0.0632825961127567
Gene198	Gene51	0.0632766233782476
Gene162	Gene88	0.0632511107268097
Gene40	Gene105	0.0632352134419238
Gene182	Gene87	0.0632146975592941
Gene113	Gene159	0.0632132660532374
Gene168	Gene179	0.0632014430557681
Gene79	Gene22	0.0632012774597326
Gene55	Gene55	0.0631933790661003
Gene48	Gene190	0.063191298897524
Gene55	Gene54	0.0631910847648302
Gene103	Gene120	0.0631869168148795
Gene179	Gene47	0.0631777807388657
Gene48	Gene87	0.0631687980878181
Gene128	Gene128	0.0631680201363063
Gene160	Gene144	0.0631566926167832
Gene23	Gene179	0.0631489818145378
Gene16	Gene51	0.0631445521122618
Gene161	Gene147	0.0631408190250469
Gene47	Gene194	0.0631385002200273
Gene179	Gene54	0.0631343091687672
Gene51	Gene181	0.0631200564414314
Gene175	Gene46	0.0631179688821885
Gene15	Gene22	0.0631080087101743
Gene131	Gene23	0.0630986639032018
Gene173	Gene18	0.06309681738954201
Gene33	Gene72	0.0630832569336768
Gene184	Gene105	0.0630776846267978
Gene76	Gene196	0.0630603719266141
Gene189	Gene120	0.0630603423948859
Gene192	Gene51	0.0630399779917706
Gene103	Gene22	0.0630234679577821
Gene180	Gene25	0.0630234453762933
Gene184	Gene128	0.0630012199973186
Gene27	Gene171	0.0629854447288128
Gene50	Gene144	0.0629422116461189
Gene46	Gene123	0.062933071843293
Gene10	Gene132	0.0629286869517639
Gene91	Gene72	0.06291623896990499
Gene157	Gene104	0.0629133569449577
Gene68	Gene179	0.0629125010334178
Gene140	Gene171	0.0629003282175575
Gene20	Gene35	0.0628964191015747
Gene175	Gene195	0.0628908191907414
Gene195	Gene181	0.0628902415344565
Gene137	Gene22	0.06288997185513401
Gene16	Gene79	0.0628827916931343
Gene14	Gene40	0.0628718919115952
Gene77	Gene136	0.0628675522060343
Gene134	Gene156	0.0628558812854428
Gene101	Gene111	0.0628437613869843
Gene196	Gene185	0.0628320922009954
Gene153	Gene54	0.06280248763528201
Gene169	Gene55	0.0628023847792491
Gene156	Gene74	0.0627906245265482
Gene193	Gene47	0.0627837656913993
Gene71	Gene104	0.0627794779784479
Gene47	Gene123	0.0627783007097932
Gene140	Gene120	0.0627574209577249
Gene134	Gene13	0.0627492909271534
Gene81	Gene104	0.0627471336256681
Gene70	Gene54	0.0627454543566657
Gene187	Gene184	0.0627429161299069
Gene40	Gene158	0.0627393882067309
Gene170	Gene66	0.0627393159994534
Gene102	Gene195	0.0627377141105322
Gene23	Gene117	0.0627202196887373
Gene76	Gene180	0.0627143201016768
Gene63	Gene106	0.0627129717914641
Gene19	Gene114	0.0627086254666541
Gene68	Gene18	0.0627074528678119
Gene27	Gene72	0.0627070659400099
Gene58	Gene194	0.0627059555620581
Gene109	Gene26	0.0627003611894201
Gene51	Gene105	0.0626957112881828
Gene65	Gene88	0.0626883069215861
Gene40	Gene31	0.062681895163994
Gene47	Gene54	0.0626724151174401
Gene44	Gene55	0.0626702458297151
Gene98	Gene180	0.0626664936476565
Gene126	Gene51	0.0626647670209109
Gene75	Gene43	0.0626451461532347
Gene25	Gene50	0.0626328797995126
Gene34	Gene189	0.0626298648659157
Gene117	Gene120	0.0626168368978375
Gene112	Gene46	0.06260203961835299
Gene27	Gene157	0.0625978514484062
Gene112	Gene41	0.0625938038777569
Gene106	Gene153	0.0625916927747717
Gene92	Gene110	0.0625704550324573
Gene142	Gene103	0.0625600234196685
Gene61	Gene158	0.0625313916589523
Gene75	Gene154	0.0625303290848067
Gene36	Gene31	0.0625121465575388
Gene91	Gene87	0.0625050217239939
Gene130	Gene18	0.0624959711829788
Gene103	Gene171	0.0624951007211722
Gene14	Gene128	0.0624698631025253
Gene92	Gene16	0.0624647069238192
Gene111	Gene147	0.0624642678794591
Gene186	Gene152	0.0624615565573389
Gene63	Gene67	0.0624596096540559
Gene114	Gene88	0.0624557306168145
Gene94	Gene40	0.0624523963967184
Gene161	Gene35	0.062451985879626006
Gene153	Gene106	0.0624448019094367
Gene60	Gene117	0.0624386463860481
Gene158	Gene169	0.0624312658178396
Gene152	Gene26	0.062429987510268
Gene197	Gene110	0.0624243445204484
Gene198	Gene160	0.0624230925540094
Gene88	Gene159	0.062400286690077994
Gene43	Gene72	0.0623803417344686
Gene20	Gene29	0.0623717420260917
Gene15	Gene88	0.0623693209838982
Gene131	Gene16	0.0623683699635069
Gene18	Gene72	0.062366795203529994
Gene36	Gene190	0.0623644742180021
Gene116	Gene169	0.0623636001993254
Gene37	Gene106	0.0623599176756198
Gene192	Gene43	0.0623583275525346
Gene47	Gene189	0.0623461210562921
Gene55	Gene34	0.0623350943413316
Gene176	Gene181	0.0623292543656941
Gene101	Gene37	0.0623270773098672
Gene182	Gene194	0.0623236756819051
Gene102	Gene53	0.0623150584459505
Gene23	Gene111	0.0622936778732587
Gene157	Gene120	0.0622866151108146
Gene188	Gene104	0.0622851622222825
Gene60	Gene67	0.0622638545349943
Gene120	Gene171	0.0622625581279977
Gene186	Gene47	0.0622470541416796
Gene81	Gene123	0.0622461333337427
Gene186	Gene54	0.0622203738300078
Gene58	Gene87	0.0622173409272042
Gene40	Gene195	0.0622156777928807
Gene162	Gene37	0.0622076306041415
Gene31	Gene169	0.0622041619247757
Gene26	Gene132	0.0621975152143028
Gene155	Gene189	0.0621882661222141
Gene129	Gene156	0.0621821031731749
Gene70	Gene117	0.0621788262423194
Gene54	Gene25	0.0621606826238131
Gene127	Gene65	0.0621564632288405
Gene65	Gene158	0.0621513826573429
Gene50	Gene29	0.0621474740102416
Gene16	Gene159	0.0621408537765835
Gene118	Gene156	0.0621345726443354
Gene80	Gene190	0.0621333870868806
Gene14	Gene79	0.0621309655108196
Gene50	Gene147	0.0621232133674908
Gene106	Gene55	0.0621054518316367
Gene10	Gene66	0.0620976052368167
Gene108	Gene120	0.0620910767085865
Gene76	Gene190	0.0620884294161856
Gene106	Gene54	0.0620790682207783
Gene63	Gene34	0.0620722041317373
Gene70	Gene55	0.0620708497356436
Gene58	Gene189	0.0620700476684795
Gene137	Gene72	0.0620624156531418
Gene64	Gene87	0.0620450699052275
Gene160	Gene181	0.0620387409637793
Gene164	Gene132	0.0620313623807877
Gene60	Gene196	0.0620294836211906
Gene133	Gene46	0.0620225616247789
Gene23	Gene72	0.0620177824216635
Gene179	Gene10	0.0620103403279113
Gene10	Gene180	0.0620078734524351
Gene41	Gene65	0.0620023312313705
Gene105	Gene136	0.0619926541804582
Gene135	Gene79	0.0619908366552697
Gene71	Gene152	0.0619824793687796
Gene195	Gene22	0.0619733992262412
Gene160	Gene128	0.0619667808063587
Gene10	Gene196	0.0619582308650589
Gene119	Gene169	0.0619450180350905
Gene105	Gene154	0.0619402916923886
Gene18	Gene31	0.0619366527114507
Gene108	Gene171	0.0619365590103102
Gene189	Gene171	0.0619279741762823
Gene27	Gene10	0.06192547530950599
Gene31	Gene196	0.0619227425391493
Gene193	Gene87	0.0619156998003496
Gene50	Gene156	0.0619151148089474
Gene168	Gene18	0.0619148074283029
Gene95	Gene10	0.0619133133918269
Gene63	Gene179	0.0619099043398668
Gene30	Gene171	0.0619037187392676
Gene197	Gene154	0.0618980866967699
Gene45	Gene22	0.0618789310640664
Gene145	Gene51	0.0618780199439947
Gene162	Gene171	0.0618704754772306
Gene188	Gene41	0.0618698909461869
Gene129	Gene77	0.0618640481317436
Gene102	Gene43	0.061858483076805
Gene58	Gene106	0.0618520649903244
Gene197	Gene159	0.0618491272996993
Gene187	Gene128	0.0618418195931459
Gene152	Gene67	0.0618297560681852
Gene21	Gene152	0.0618273182135299
Gene40	Gene54	0.0618125633116154
Gene48	Gene185	0.061809560721024004
Gene71	Gene31	0.0618042085929209
Gene124	Gene190	0.0617798833816273
Gene95	Gene123	0.0617771038270241
Gene14	Gene184	0.0617701859802446
Gene50	Gene16	0.0617695552950263
Gene44	Gene54	0.061767183521263
Gene47	Gene179	0.0617604662759662
Gene175	Gene22	0.0617595641710712
Gene176	Gene154	0.0617568523202685
Gene113	Gene53	0.0617540695064638
Gene23	Gene171	0.0617531482128625
Gene142	Gene34	0.0617490120115961
Gene124	Gene67	0.0617481246736547
Gene150	Gene106	0.0617408630038137
Gene92	Gene29	0.0617281908974715
Gene18	Gene55	0.0617272053503268
Gene130	Gene153	0.0617162913152365
Gene20	Gene40	0.0616979158654683
Gene95	Gene72	0.0616695386286765
Gene32	Gene34	0.0616585722031018
Gene71	Gene111	0.0616548209422993
Gene55	Gene31	0.0616528680280347
Gene83	Gene77	0.0616473086702096
Gene66	Gene179	0.0616444950733103
Gene12	Gene51	0.0616382666274885
Gene127	Gene188	0.0616331691432282
Gene83	Gene92	0.06161657854841201
Gene91	Gene47	0.0616108452388019
Gene143	Gene55	0.06161019363474401
Gene85	Gene117	0.0615911828423896
Gene149	Gene104	0.0615855728207374
Gene165	Gene66	0.06157112082517
Gene103	Gene10	0.0615708024702517
Gene181	Gene22	0.0615576274028746
Gene81	Gene114	0.0615548163996948
Gene10	Gene34	0.0615482800694602
Gene60	Gene153	0.0615362742947207
Gene58	Gene34	0.0615201390203644
Gene124	Gene196	0.0615121992595154
Gene169	Gene190	0.0614930668709406
Gene186	Gene37	0.0614923366663826
Gene93	Gene26	0.0614823021257535
Gene114	Gene103	0.0614705407712263
Gene138	Gene154	0.0614702870052103
Gene144	Gene10	0.0614455974317824
