Gene1	Gene2	EdgeWeight
Gene20	Gene40	0.0486977358301958
Gene185	Gene60	0.0486950430900363
Gene176	Gene45	0.0486831340536213
Gene191	Gene21	0.0486826616558235
Gene180	Gene47	0.0486781654662909
Gene16	Gene133	0.0486766500906946
Gene86	Gene163	0.0486759150076132
Gene176	Gene12	0.0486734542281309
Gene154	Gene126	0.0486701748400794
Gene139	Gene194	0.048670077549045995
Gene47	Gene68	0.0486655750917469
Gene17	Gene98	0.048664949700586
Gene97	Gene138	0.0486605255406108
Gene185	Gene156	0.0486597675160703
Gene54	Gene95	0.0486590258553142
Gene146	Gene166	0.0486563606818541
Gene167	Gene80	0.0486546993925541
Gene27	Gene81	0.048644473770117005
Gene165	Gene179	0.0486444394052431
Gene67	Gene166	0.0486421759720441
Gene25	Gene159	0.0486399013897469
Gene133	Gene130	0.0486372837851511
Gene102	Gene30	0.0486265009176117
Gene137	Gene65	0.0486221204550907
Gene55	Gene99	0.0486198355116798
Gene176	Gene24	0.0486154198423039
Gene142	Gene10	0.0486141701091321
Gene13	Gene14	0.0486081325891926
Gene133	Gene109	0.0486046063750803
Gene87	Gene185	0.0485947765950615
Gene78	Gene199	0.0485903832763936
Gene152	Gene35	0.0485895813858157
Gene80	Gene130	0.0485821377589128
Gene107	Gene125	0.0485814843078654
Gene70	Gene33	0.0485782798195567
Gene164	Gene156	0.0485703686861897
Gene91	Gene30	0.0485659744273549
Gene156	Gene162	0.0485656608960078
Gene98	Gene175	0.0485648649104028
Gene63	Gene100	0.0485619860130398
Gene23	Gene61	0.0485589880427287
Gene76	Gene80	0.0485529880362826
Gene58	Gene131	0.0485387322913175
Gene23	Gene10	0.0485372146137246
Gene169	Gene156	0.0485337071149883
Gene187	Gene68	0.0485331779096917
Gene39	Gene171	0.0485315936795522
Gene186	Gene139	0.0485301797690189
Gene123	Gene197	0.0485275171369287
Gene164	Gene103	0.0485243002947391
Gene34	Gene35	0.0485234428248226
Gene138	Gene64	0.0485220445815176
Gene108	Gene77	0.0485189595700081
Gene94	Gene169	0.048516295309357
Gene153	Gene194	0.0485124911497515
Gene108	Gene40	0.048512402168088
Gene41	Gene177	0.0485091906800688
Gene150	Gene19	0.04850340392132
Gene69	Gene179	0.0484914159132536
Gene180	Gene48	0.04848825422597099
Gene110	Gene136	0.0484879913763569
Gene86	Gene45	0.0484814012237995
Gene156	Gene140	0.0484810202453888
Gene177	Gene25	0.0484789429427214
Gene98	Gene46	0.0484787306244205
Gene106	Gene51	0.0484751791502665
Gene152	Gene125	0.0484746663985308
Gene84	Gene94	0.0484709549973208
Gene172	Gene150	0.0484692566628909
Gene152	Gene63	0.0484681129638078
Gene135	Gene80	0.0484677604382217
Gene133	Gene194	0.0484665643650357
Gene35	Gene158	0.0484657043900912
Gene70	Gene45	0.048464785493115004
Gene180	Gene140	0.0484626704065818
Gene198	Gene40	0.0484616328393493
Gene107	Gene137	0.0484530656655999
Gene190	Gene15	0.0484495834901471
Gene125	Gene12	0.0484397830651441
Gene94	Gene54	0.0484244659796852
Gene57	Gene136	0.0484185165018708
Gene53	Gene66	0.0484170751176561
Gene107	Gene128	0.0484150501966468
Gene126	Gene15	0.0484136361762227
Gene108	Gene179	0.048408134011447
Gene47	Gene27	0.0484037135264314
Gene128	Gene148	0.0484020461514388
Gene47	Gene113	0.0484019775975831
Gene97	Gene183	0.0483978109940549
Gene47	Gene133	0.0483950977262681
Gene130	Gene44	0.0483919226498452
Gene157	Gene184	0.0483889163426848
Gene60	Gene199	0.0483862430126408
Gene107	Gene58	0.0483846551407359
Gene150	Gene102	0.0483788050135426
Gene194	Gene46	0.0483783049781057
Gene28	Gene73	0.0483764021396445
Gene122	Gene186	0.0483721432176574
Gene32	Gene122	0.0483625842599087
Gene60	Gene110	0.0483575784214354
Gene193	Gene164	0.0483509375195225
Gene152	Gene129	0.0483476574401186
Gene97	Gene102	0.0483461183088151
Gene30	Gene152	0.0483440963270439
Gene63	Gene125	0.0483418363936523
Gene182	Gene121	0.0483415039192219
Gene61	Gene155	0.0483361276040741
Gene114	Gene45	0.0483276697412612
Gene119	Gene62	0.04832728911156099
Gene51	Gene35	0.0483200613559958
Gene88	Gene50	0.0483170312024972
Gene85	Gene155	0.0483154221837952
Gene138	Gene94	0.0483126473387245
Gene33	Gene147	0.0483104423263047
Gene129	Gene180	0.0482992761845059
Gene68	Gene126	0.0482969613959337
Gene102	Gene81	0.0482861542769678
Gene116	Gene100	0.0482856924305751
Gene165	Gene49	0.0482847929696022
Gene47	Gene25	0.0482830901694158
Gene151	Gene123	0.0482812959821933
Gene195	Gene28	0.0482784575186266
Gene95	Gene38	0.0482782868750013
Gene28	Gene45	0.04827509717864199
Gene101	Gene140	0.0482749832097096
Gene96	Gene123	0.0482728995718028
Gene77	Gene108	0.0482687177997559
Gene78	Gene91	0.0482684297148748
Gene171	Gene101	0.0482664663271924
Gene13	Gene191	0.0482650925218199
Gene177	Gene98	0.0482648816114703
Gene132	Gene87	0.0482638332093685
Gene186	Gene14	0.0482617718489437
Gene60	Gene172	0.0482520244909761
Gene41	Gene20	0.0482503463370458
Gene28	Gene135	0.0482312249751183
Gene107	Gene24	0.0482297417986686
Gene46	Gene59	0.0482292597506123
Gene27	Gene157	0.0482280456766955
Gene121	Gene171	0.0482262132052881
Gene137	Gene51	0.0482253701463765
Gene191	Gene172	0.0482221106041147
Gene16	Gene64	0.0482211060082833
Gene81	Gene121	0.048218864834214004
Gene108	Gene151	0.0482186322737746
Gene66	Gene44	0.04821667492958999
Gene128	Gene193	0.0482136385734102
Gene56	Gene129	0.0482129408591222
Gene96	Gene64	0.0482103928368048
Gene109	Gene112	0.0482094600343104
Gene43	Gene46	0.0482066000113933
Gene63	Gene155	0.0482056622748345
Gene179	Gene160	0.0482029367180021
Gene60	Gene34	0.0481986993249458
Gene193	Gene138	0.0481898726117384
Gene125	Gene172	0.048188879548155
Gene173	Gene47	0.0481827008949093
Gene102	Gene121	0.048179786363607
Gene67	Gene142	0.0481786566525267
Gene134	Gene142	0.0481723705545218
Gene73	Gene71	0.0481692155127156
Gene39	Gene102	0.0481679871287608
Gene136	Gene194	0.0481676608344546
Gene132	Gene167	0.0481632463503911
Gene124	Gene129	0.0481554861409394
Gene52	Gene83	0.0481529088532935
Gene159	Gene98	0.0481415564311179
Gene160	Gene186	0.048136058890119
Gene110	Gene180	0.0481344597497204
Gene172	Gene107	0.0481294223696776
Gene43	Gene116	0.0481213439660675
Gene59	Gene114	0.0481209660330886
Gene146	Gene197	0.0481199814338751
Gene76	Gene162	0.0481197559697162
Gene52	Gene187	0.0481187739072403
Gene102	Gene177	0.048116003373033
Gene33	Gene125	0.0481148241127498
Gene63	Gene168	0.0481141262288909
Gene129	Gene143	0.0481131417943012
Gene60	Gene40	0.048110021913487996
Gene128	Gene46	0.0481037227789032
Gene181	Gene104	0.048101771033019006
Gene113	Gene27	0.0481011149054762
Gene117	Gene150	0.0480986741968426
Gene77	Gene151	0.0480969787345142
Gene21	Gene12	0.0480936145549497
Gene89	Gene24	0.0480925394922553
Gene10	Gene12	0.0480907136480649
Gene162	Gene125	0.0480904939947487
Gene184	Gene47	0.0480900992584806
Gene113	Gene47	0.0480882734962334
Gene25	Gene89	0.04808390384886
Gene28	Gene170	0.0480809063568608
Gene33	Gene94	0.0480711744251803
Gene109	Gene28	0.0480704681461252
Gene119	Gene20	0.0480659033531444
Gene30	Gene37	0.0480521369902684
Gene34	Gene24	0.0480475089536474
Gene129	Gene160	0.0480447891311814
Gene65	Gene80	0.0480447464631511
Gene188	Gene56	0.0480433141407004
Gene81	Gene143	0.0480403559094614
Gene165	Gene67	0.0480352186675159
Gene199	Gene125	0.0480344504803153
Gene14	Gene28	0.0480318971807452
Gene190	Gene154	0.0480297341660597
Gene199	Gene81	0.0480295804267409
Gene80	Gene39	0.0480243370043814
Gene188	Gene170	0.0480229581728239
Gene58	Gene125	0.0480190222619235
Gene173	Gene30	0.0480182004484409
Gene173	Gene64	0.04801559536752599
Gene113	Gene44	0.0480149362024421
Gene110	Gene49	0.0480115074075342
Gene87	Gene25	0.0480099777888783
Gene55	Gene35	0.0480091573208153
Gene110	Gene60	0.0480077243954858
Gene139	Gene171	0.0480073576762379
Gene99	Gene141	0.0480028198355
Gene81	Gene119	0.0479986011446679
Gene156	Gene143	0.0479948176543756
Gene111	Gene101	0.0479927954521379
Gene120	Gene161	0.0479927766065272
Gene193	Gene80	0.0479925206853129
Gene104	Gene113	0.0479863554560042
Gene102	Gene148	0.0479839554405896
Gene197	Gene131	0.0479792521358104
Gene22	Gene36	0.0479773140514414
Gene138	Gene170	0.0479758251152246
Gene130	Gene155	0.0479688749124216
Gene161	Gene114	0.047968619220928
Gene169	Gene166	0.047968008175385
Gene149	Gene180	0.0479677497022604
Gene166	Gene39	0.0479667147436969
Gene139	Gene102	0.0479644351114679
Gene101	Gene175	0.0479553004107334
Gene27	Gene93	0.0479521698416123
Gene113	Gene125	0.0479508948666712
Gene35	Gene39	0.0479491604149907
Gene32	Gene54	0.0479489727189693
Gene136	Gene16	0.0479475661080054
Gene176	Gene105	0.0479403432923546
Gene101	Gene47	0.0479395140031139
Gene46	Gene157	0.0479376814991205
Gene28	Gene43	0.047937604016604005
Gene151	Gene124	0.0479328690177763
Gene80	Gene36	0.0479311568803809
Gene80	Gene147	0.0479273231501813
Gene152	Gene155	0.0479249131231526
Gene20	Gene34	0.0479103389124765
Gene81	Gene93	0.0479062252650853
Gene190	Gene96	0.047904321579499004
Gene36	Gene44	0.0478963184582693
Gene93	Gene166	0.0478917740479853
Gene34	Gene55	0.0478877569697488
Gene82	Gene183	0.0478869408489874
Gene37	Gene129	0.047885683127227005
Gene55	Gene171	0.0478837477713573
Gene10	Gene67	0.0478824233111382
Gene96	Gene125	0.0478814016457755
Gene23	Gene170	0.0478811967694392
Gene33	Gene67	0.0478792635459451
Gene87	Gene30	0.0478768361647865
Gene187	Gene47	0.0478768126733881
Gene198	Gene95	0.0478765971390074
Gene132	Gene81	0.0478733878397065
Gene30	Gene149	0.0478712053340254
Gene124	Gene117	0.0478672296366699
Gene187	Gene40	0.0478518102985551
Gene122	Gene164	0.0478495542993941
Gene10	Gene177	0.0478488597358942
Gene83	Gene180	0.0478484629251388
Gene121	Gene151	0.0478401272570431
Gene83	Gene39	0.0478393615253352
Gene83	Gene136	0.0478379489887172
Gene71	Gene77	0.0478339836623839
Gene14	Gene107	0.0478328336420006
Gene46	Gene147	0.047831808672337994
Gene162	Gene16	0.0478215523646146
Gene104	Gene30	0.0478209497116044
Gene193	Gene36	0.0478161047364977
Gene133	Gene38	0.0478159168697147
Gene50	Gene22	0.0478012628633908
Gene178	Gene80	0.0477993289423835
Gene121	Gene56	0.0477931783878431
Gene46	Gene61	0.0477923134922549
Gene121	Gene162	0.0477920443597168
Gene44	Gene151	0.0477914571736572
Gene55	Gene29	0.0477858132125805
Gene16	Gene175	0.0477807731292449
Gene91	Gene135	0.0477789633129827
Gene101	Gene25	0.0477757047650328
Gene70	Gene103	0.0477726592703793
Gene80	Gene153	0.0477700712556659
Gene17	Gene147	0.0477694284864349
Gene191	Gene108	0.0477656739360508
Gene83	Gene173	0.0477654933924545
Gene16	Gene199	0.0477645796351716
Gene28	Gene10	0.0477599607802788
Gene138	Gene80	0.047757940840074994
Gene156	Gene75	0.0477558711434101
Gene157	Gene17	0.0477547129431695
Gene122	Gene33	0.0477484409456816
Gene186	Gene77	0.0477462936118528
Gene10	Gene138	0.0477457622105493
Gene79	Gene133	0.0477439129102451
Gene43	Gene60	0.0477418018043218
Gene47	Gene152	0.0477410078635581
Gene50	Gene97	0.0477395319674443
Gene44	Gene133	0.0477347965174062
Gene58	Gene161	0.047734765400338
Gene144	Gene50	0.0477327672918666
Gene29	Gene194	0.0477321425658325
Gene131	Gene103	0.047732113886161
Gene175	Gene70	0.0477269426882404
Gene78	Gene112	0.0477239452398285
Gene110	Gene171	0.0477232147681784
Gene78	Gene98	0.0477170589614294
Gene185	Gene10	0.0477166223074722
Gene148	Gene128	0.0477164358352634
Gene180	Gene121	0.0477103716378521
Gene83	Gene178	0.0477061598875996
Gene150	Gene56	0.0477061044357647
Gene121	Gene95	0.0477023546914569
Gene81	Gene141	0.047698903961535005
Gene62	Gene54	0.0476885225942008
Gene166	Gene58	0.0476867463014446
Gene83	Gene76	0.0476843352050415
Gene194	Gene103	0.0476816763061817
Gene10	Gene97	0.0476775209978292
Gene181	Gene80	0.0476756481148045
Gene183	Gene93	0.0476631456933333
Gene77	Gene82	0.0476629047340462
Gene46	Gene118	0.0476618272649225
Gene194	Gene184	0.0476594282418864
Gene36	Gene146	0.0476575565077339
Gene172	Gene63	0.0476573630885465
Gene67	Gene46	0.0476567227224522
Gene127	Gene29	0.0476533275974823
Gene85	Gene124	0.0476446517589409
Gene34	Gene50	0.0476421001117225
Gene49	Gene73	0.0476404590546551
Gene177	Gene51	0.0476395462731417
Gene178	Gene76	0.0476310066971603
Gene96	Gene43	0.0476271536116588
Gene153	Gene197	0.0476207418673449
Gene65	Gene108	0.0476182858009299
Gene191	Gene29	0.047616407127079007
Gene118	Gene94	0.0476159699342191
Gene84	Gene25	0.0476078794196605
Gene94	Gene62	0.0476045279046989
Gene105	Gene114	0.0475971428710161
Gene100	Gene49	0.0475903013875343
Gene166	Gene194	0.0475897280433941
Gene96	Gene49	0.0475891582257095
Gene148	Gene146	0.0475869503383036
Gene61	Gene77	0.0475863772907403
Gene20	Gene28	0.0475856971522551
Gene163	Gene169	0.0475842212525444
Gene159	Gene146	0.0475837788583105
Gene119	Gene177	0.0475806070636445
Gene132	Gene67	0.0475795310609041
Gene39	Gene135	0.0475708203671656
Gene90	Gene145	0.0475694236379076
Gene32	Gene171	0.0475628768258169
Gene135	Gene130	0.0475580689721403
Gene96	Gene156	0.0475547916851623
Gene183	Gene104	0.047548583777522004
Gene115	Gene137	0.0475446117259674
Gene160	Gene43	0.0475440438835038
Gene93	Gene167	0.0475439838429445
Gene180	Gene194	0.0475433837888462
Gene161	Gene14	0.0475432057706191
Gene45	Gene119	0.0475390176195255
Gene151	Gene47	0.0475355682952637
Gene146	Gene20	0.04753353572066099
Gene187	Gene60	0.0475318714463322
Gene195	Gene68	0.0475315011830928
Gene164	Gene136	0.0475302227786334
Gene101	Gene114	0.0475293054033053
Gene187	Gene38	0.0475282177542349
Gene69	Gene85	0.0475267673827122
Gene116	Gene129	0.0475206058650724
Gene177	Gene153	0.0475180349202047
Gene107	Gene119	0.0475171051108948
Gene11	Gene162	0.0475162175808077
Gene151	Gene99	0.0475116124284982
Gene33	Gene118	0.0475077179232122
Gene27	Gene20	0.0475031193495731
Gene60	Gene20	0.0474909580645675
Gene117	Gene119	0.0474877291721817
Gene168	Gene119	0.0474852936349989
Gene30	Gene65	0.0474834876140818
Gene64	Gene199	0.047479442154508
Gene181	Gene81	0.0474792256024033
Gene22	Gene126	0.0474761516489394
Gene118	Gene44	0.0474753022859593
Gene85	Gene82	0.0474675035397504
Gene183	Gene49	0.0474643137343194
Gene191	Gene124	0.0474638792826066
Gene199	Gene44	0.047461533590893
Gene23	Gene165	0.0474591484649764
Gene102	Gene156	0.0474574013910497
Gene16	Gene30	0.0474518879020067
Gene141	Gene80	0.0474490004640118
Gene102	Gene97	0.0474487799695541
Gene144	Gene147	0.0474470131889132
Gene120	Gene186	0.0474469893043153
Gene155	Gene25	0.0474450352087043
Gene118	Gene156	0.0474445580647212
Gene33	Gene143	0.0474445094729903
Gene76	Gene171	0.0474427007442041
Gene110	Gene20	0.0474414353195574
Gene160	Gene194	0.0474370973767482
Gene107	Gene27	0.0474263302793389
Gene104	Gene48	0.0474243934662628
Gene51	Gene177	0.0474202743408772
Gene108	Gene94	0.0474036055066039
Gene131	Gene167	0.047403468682624995
Gene36	Gene145	0.0474018791741592
Gene175	Gene160	0.0473995110982174
Gene121	Gene20	0.0473953233592122
Gene119	Gene147	0.047386287386301996
Gene186	Gene191	0.0473826820949246
Gene126	Gene10	0.0473799302157702
Gene102	Gene154	0.0473697409874184
Gene146	Gene134	0.0473657020842505
Gene27	Gene172	0.047358940931522
Gene92	Gene40	0.0473572901094016
Gene63	Gene54	0.0473551842609773
Gene132	Gene25	0.0473520366767612
Gene36	Gene150	0.04734819420209099
Gene162	Gene192	0.0473467785950326
Gene133	Gene120	0.0473423470754731
Gene103	Gene189	0.0473415582741637
Gene163	Gene134	0.0473310932333341
Gene115	Gene58	0.047327696012297
Gene102	Gene16	0.0473273444243312
Gene155	Gene19	0.0473270050373404
Gene31	Gene143	0.0473267325279189
Gene196	Gene170	0.0473264406015995
Gene29	Gene192	0.0473237232002467
Gene118	Gene63	0.0473233841746709
Gene66	Gene48	0.0473227132069441
Gene84	Gene149	0.0473205456950922
Gene170	Gene79	0.0473189383259061
Gene60	Gene25	0.0473139235799207
Gene192	Gene76	0.04731018838352
Gene70	Gene112	0.047309874683820995
Gene105	Gene88	0.0473089427894454
Gene160	Gene36	0.0473086937204434
Gene31	Gene169	0.0473064844281645
Gene186	Gene189	0.0473037247727568
Gene131	Gene185	0.0473034918945326
Gene72	Gene113	0.0473013129997196
Gene183	Gene68	0.0472931427221972
Gene126	Gene194	0.0472919015575479
Gene83	Gene58	0.0472918009053008
Gene192	Gene193	0.0472869728568422
Gene17	Gene101	0.0472814060921551
Gene182	Gene102	0.0472809907198017
Gene11	Gene107	0.0472795656295638
Gene127	Gene96	0.0472791704912648
Gene184	Gene66	0.0472787832063096
Gene185	Gene28	0.047277916556696
Gene176	Gene136	0.0472766412094197
Gene171	Gene63	0.0472753217392194
Gene184	Gene143	0.047270918852515
Gene91	Gene140	0.0472679107360388
Gene67	Gene165	0.047267555863859
Gene15	Gene121	0.0472658055936105
Gene72	Gene80	0.0472650907744628
Gene58	Gene109	0.0472617889717344
Gene46	Gene50	0.0472570640521775
Gene189	Gene36	0.0472509429419853
Gene91	Gene151	0.0472503746660917
Gene32	Gene197	0.0472489710482317
Gene168	Gene97	0.0472450311032608
Gene132	Gene96	0.0472446347974616
Gene46	Gene162	0.0472439031471894
Gene28	Gene25	0.0472394388213617
Gene148	Gene193	0.0472392659821369
Gene129	Gene11	0.0472372233553268
Gene34	Gene58	0.0472324437213181
Gene77	Gene113	0.0472316936063867
Gene192	Gene83	0.0472303209399555
Gene111	Gene25	0.0472295597792978
Gene137	Gene72	0.0472294760312208
Gene141	Gene15	0.047222789961614005
Gene70	Gene172	0.0472213490311605
Gene31	Gene125	0.0472200744063663
Gene127	Gene137	0.0472164317117034
Gene61	Gene83	0.0472094475231024
Gene77	Gene103	0.0472042525028462
Gene108	Gene19	0.0472019793618448
Gene102	Gene129	0.047201963135997
Gene77	Gene95	0.0472013541867979
Gene180	Gene165	0.0472011017546412
Gene110	Gene46	0.0472004703426813
Gene40	Gene94	0.0471996969149485
Gene151	Gene16	0.0471992131249479
Gene165	Gene95	0.047198758436514006
Gene82	Gene164	0.0471966916219562
Gene28	Gene142	0.0471962874220015
Gene153	Gene136	0.0471956774713066
Gene158	Gene29	0.0471944225944717
Gene64	Gene169	0.04719134428213599
Gene129	Gene60	0.0471911632806072
Gene162	Gene138	0.0471851165143676
Gene91	Gene170	0.047178014069469004
Gene79	Gene167	0.0471777622141613
Gene173	Gene153	0.0471755300200026
Gene133	Gene17	0.0471679042834911
Gene144	Gene63	0.0471665528942509
Gene135	Gene15	0.0471562206656672
Gene142	Gene163	0.0471556025121569
Gene168	Gene105	0.0471519862926832
Gene139	Gene107	0.0471478238304744
Gene155	Gene59	0.0471334061763156
Gene20	Gene122	0.0471299971664024
Gene182	Gene33	0.0471211218044615
Gene186	Gene194	0.0471196759864619
Gene55	Gene152	0.0471185249918224
Gene31	Gene126	0.0471167683158629
Gene157	Gene35	0.0471096254052517
Gene110	Gene61	0.0471045842608211
Gene130	Gene68	0.0471006269171317
Gene173	Gene141	0.0470978750398921
Gene62	Gene113	0.0470971261615551
Gene169	Gene115	0.0470952641827327
Gene161	Gene61	0.0470949753771681
Gene191	Gene112	0.0470937217064055
Gene96	Gene97	0.0470914832762637
Gene174	Gene14	0.0470890744198241
Gene44	Gene33	0.0470816188670165
Gene168	Gene56	0.0470813962218118
Gene79	Gene107	0.0470758428664809
Gene58	Gene57	0.047073352563791
Gene34	Gene131	0.0470715619519843
Gene12	Gene129	0.0470706755407365
Gene101	Gene192	0.0470684717215776
Gene108	Gene156	0.0470666345672044
Gene39	Gene193	0.04706085346152901
Gene50	Gene15	0.047057658512063
Gene115	Gene63	0.0470566937032461
Gene106	Gene96	0.0470523149230002
Gene141	Gene22	0.0470490222046555
Gene66	Gene106	0.0470470637992813
Gene157	Gene116	0.0470468362635543
Gene52	Gene185	0.0470436068782817
Gene78	Gene146	0.0470428346283138
Gene174	Gene50	0.0470423485143532
Gene142	Gene62	0.0470400117085765
Gene152	Gene92	0.0470396864698494
Gene196	Gene25	0.0470389938882434
Gene105	Gene175	0.0470386507740204
Gene41	Gene35	0.0470384577890645
Gene94	Gene153	0.047037520418189004
Gene82	Gene159	0.0470366842853886
Gene182	Gene136	0.0470325772938908
Gene57	Gene80	0.0470322335657332
Gene90	Gene142	0.0470322183957131
Gene165	Gene20	0.0470319262623938
Gene172	Gene17	0.0470303921682486
Gene118	Gene40	0.0470278337765834
Gene20	Gene151	0.0470248779875895
Gene136	Gene92	0.0470223710413999
Gene53	Gene136	0.0470207538822425
Gene146	Gene142	0.0470144461325987
Gene94	Gene30	0.0470123185844379
Gene78	Gene39	0.0470075773315584
Gene41	Gene142	0.0470065488873965
Gene171	Gene12	0.0470004295151287
Gene39	Gene136	0.0469997374009735
Gene158	Gene78	0.0469994210797858
Gene93	Gene40	0.0469989459538303
Gene67	Gene121	0.046995563996708005
Gene81	Gene20	0.0469936979183704
Gene113	Gene55	0.0469876272522363
Gene104	Gene57	0.0469846445694455
Gene101	Gene55	0.0469837394858854
Gene58	Gene171	0.0469806670209669
Gene158	Gene141	0.0469803280694216
