Gene1	Gene2	EdgeWeight
Gene11	Gene29	31960
Gene153	Gene45	31959
Gene194	Gene86	31958
Gene182	Gene106	31957
Gene89	Gene107	31956
Gene124	Gene144	31955
Gene58	Gene96	31954
Gene168	Gene19	31953
Gene190	Gene89	31952
Gene121	Gene27	31951
Gene108	Gene17	31950
Gene122	Gene21	31949
Gene37	Gene22	31948
Gene89	Gene47	31947
Gene170	Gene139	31946
Gene106	Gene17	31945
Gene72	Gene87	31944
Gene101	Gene17	31943
Gene70	Gene82	31942
Gene64	Gene197	31941
Gene173	Gene30	31940
Gene179	Gene60	31939
Gene74	Gene23	31938
Gene15	Gene81	31937
Gene17	Gene117	31936
Gene158	Gene89	31935
Gene69	Gene53	31934
Gene21	Gene23	31933
Gene115	Gene43	31932
Gene13	Gene11	31931
Gene177	Gene87	31930
Gene15	Gene197	31929
Gene154	Gene26	31928
Gene99	Gene44	31927
Gene124	Gene143	31926
Gene99	Gene54	31925
Gene164	Gene16	31924
Gene156	Gene24	31923
Gene106	Gene45	31922
Gene169	Gene18	31921
Gene60	Gene22	31920
Gene129	Gene54	31919
Gene109	Gene14	31918
Gene164	Gene43	31917
Gene110	Gene17	31916
Gene156	Gene156	31915
Gene52	Gene45	31914
Gene29	Gene42	31913
Gene18	Gene38	31912
Gene41	Gene39	31911
Gene117	Gene163	31910
Gene177	Gene19	31909
Gene115	Gene19	31908
Gene82	Gene110	31907
Gene168	Gene13	31906
Gene78	Gene19	31905
Gene93	Gene22	31904
Gene179	Gene38	31903
Gene193	Gene74	31902
Gene47	Gene54	31901
Gene39	Gene90	31900
Gene17	Gene185	31899
Gene81	Gene21	31898
Gene143	Gene45	31897
Gene87	Gene96	31896
Gene193	Gene133	31895
Gene160	Gene107	31894
Gene117	Gene14	31893
Gene69	Gene23	31892
Gene180	Gene35	31891
Gene51	Gene14	31890
Gene118	Gene173	31889
Gene78	Gene21	31888
Gene140	Gene38	31887
Gene106	Gene11	31886
Gene195	Gene35	31885
Gene158	Gene96	31884
Gene17	Gene67	31883
Gene146	Gene14	31882
Gene60	Gene33	31881
Gene100	Gene85	31880
Gene52	Gene173	31879
Gene76	Gene16	31878
Gene171	Gene35	31877
Gene76	Gene197	31876
Gene100	Gene197	31875
Gene168	Gene40	31874
Gene188	Gene197	31873
Gene48	Gene129	31872
Gene17	Gene18	31871
Gene140	Gene112	31870
Gene167	Gene82	31869
Gene119	Gene23	31868
Gene144	Gene36	31867
Gene173	Gene45	31866
Gene111	Gene87	31865
Gene14	Gene10	31864
Gene34	Gene27	31863
Gene152	Gene54	31862
Gene161	Gene156	31861
Gene57	Gene17	31860
Gene143	Gene16	31859
Gene187	Gene27	31858
Gene44	Gene45	31857
Gene181	Gene45	31856
Gene102	Gene90	31855
Gene195	Gene185	31854
Gene68	Gene17	31853
Gene78	Gene45	31852
Gene34	Gene47	31851
Gene89	Gene32	31850
Gene61	Gene47	31849
Gene74	Gene39	31848
Gene83	Gene36	31847
Gene52	Gene185	31846
Gene81	Gene38	31845
Gene99	Gene135	31844
Gene14	Gene17	31843
Gene26	Gene54	31842
Gene103	Gene26	31841
Gene182	Gene27	31840
Gene25	Gene42	31839
Gene137	Gene38	31838
Gene28	Gene183	31837
Gene77	Gene17	31836
Gene106	Gene144	31835
Gene181	Gene44	31834
Gene68	Gene135	31833
Gene173	Gene17	31832
Gene106	Gene18	31831
Gene33	Gene19	31830
Gene143	Gene26	31829
Gene195	Gene45	31828
Gene153	Gene136	31827
Gene38	Gene90	31826
Gene93	Gene47	31825
Gene151	Gene194	31824
Gene98	Gene173	31823
Gene199	Gene40	31822
Gene81	Gene197	31821
Gene35	Gene36	31820
Gene160	Gene54	31819
Gene147	Gene71	31818
Gene142	Gene11	31817
Gene159	Gene16	31816
Gene17	Gene23	31815
Gene19	Gene17	31814
Gene89	Gene26	31813
Gene51	Gene45	31812
Gene43	Gene54	31811
Gene143	Gene124	31810
Gene60	Gene23	31809
Gene15	Gene38	31808
Gene24	Gene54	31807
Gene142	Gene96	31806
Gene186	Gene36	31805
Gene109	Gene45	31804
Gene59	Gene28	31803
Gene94	Gene15	31802
Gene89	Gene181	31801
Gene178	Gene197	31800
Gene52	Gene17	31799
Gene161	Gene53	31798
Gene38	Gene56	31797
Gene142	Gene112	31796
Gene56	Gene24	31795
Gene192	Gene26	31794
Gene35	Gene54	31793
Gene145	Gene11	31792
Gene129	Gene42	31791
Gene56	Gene38	31790
Gene129	Gene185	31789
Gene98	Gene45	31788
Gene150	Gene18	31787
Gene155	Gene18	31786
Gene23	Gene37	31785
Gene89	Gene45	31784
Gene12	Gene17	31783
Gene146	Gene17	31782
Gene56	Gene71	31781
Gene98	Gene74	31780
Gene174	Gene21	31779
Gene66	Gene88	31778
Gene159	Gene35	31777
Gene185	Gene88	31776
Gene133	Gene11	31775
Gene42	Gene60	31774
Gene146	Gene64	31773
Gene140	Gene43	31772
Gene66	Gene185	31771
Gene135	Gene26	31770
Gene43	Gene107	31769
Gene51	Gene181	31768
Gene175	Gene197	31767
Gene20	Gene19	31766
Gene152	Gene190	31765
Gene144	Gene195	31764
Gene165	Gene197	31763
Gene158	Gene11	31762
Gene40	Gene14	31761
Gene123	Gene26	31760
Gene93	Gene95	31759
Gene138	Gene96	31758
Gene125	Gene47	31757
Gene127	Gene22	31756
Gene145	Gene26	31755
Gene100	Gene185	31754
Gene104	Gene33	31753
Gene37	Gene185	31752
Gene10	Gene40	31751
Gene54	Gene136	31750
Gene116	Gene15	31749
Gene86	Gene194	31748
Gene156	Gene53	31747
Gene135	Gene39	31746
Gene40	Gene42	31745
Gene92	Gene197	31744
Gene109	Gene53	31743
Gene125	Gene145	31742
Gene66	Gene14	31741
Gene136	Gene19	31740
Gene14	Gene150	31739
Gene25	Gene170	31738
Gene134	Gene124	31737
Gene46	Gene45	31736
Gene184	Gene45	31735
Gene33	Gene21	31734
Gene105	Gene24	31733
Gene137	Gene35	31732
Gene71	Gene20	31731
Gene139	Gene16	31730
Gene95	Gene93	31729
Gene26	Gene144	31728
Gene126	Gene149	31727
Gene29	Gene43	31726
Gene25	Gene81	31725
Gene34	Gene118	31724
Gene167	Gene197	31723
Gene76	Gene160	31722
Gene178	Gene185	31721
Gene87	Gene10	31720
Gene156	Gene38	31719
Gene60	Gene21	31718
Gene118	Gene21	31717
Gene179	Gene160	31716
Gene77	Gene96	31715
Gene166	Gene19	31714
Gene39	Gene45	31713
Gene189	Gene90	31712
Gene123	Gene19	31711
Gene64	Gene48	31710
Gene144	Gene107	31709
Gene160	Gene177	31708
Gene198	Gene135	31707
Gene33	Gene42	31706
Gene153	Gene153	31705
Gene51	Gene15	31704
Gene44	Gene18	31703
Gene147	Gene183	31702
Gene97	Gene17	31701
Gene71	Gene45	31700
Gene112	Gene12	31699
Gene130	Gene40	31698
Gene14	Gene30	31697
Gene141	Gene60	31696
Gene111	Gene167	31695
Gene183	Gene37	31694
Gene105	Gene22	31693
Gene125	Gene27	31692
Gene52	Gene40	31691
Gene137	Gene42	31690
Gene119	Gene117	31689
Gene96	Gene40	31688
Gene40	Gene45	31687
Gene189	Gene39	31686
Gene136	Gene197	31685
Gene98	Gene82	31684
Gene46	Gene107	31683
Gene19	Gene163	31682
Gene65	Gene42	31681
Gene187	Gene45	31680
Gene171	Gene29	31679
Gene23	Gene36	31678
Gene111	Gene19	31677
Gene71	Gene32	31676
Gene98	Gene88	31675
Gene160	Gene37	31674
Gene148	Gene26	31673
Gene176	Gene38	31672
Gene70	Gene47	31671
Gene45	Gene112	31670
Gene23	Gene12	31669
Gene130	Gene11	31668
Gene69	Gene20	31667
Gene56	Gene35	31666
Gene81	Gene35	31665
Gene191	Gene19	31664
Gene107	Gene90	31663
Gene121	Gene37	31662
Gene198	Gene170	31661
Gene187	Gene35	31660
Gene24	Gene26	31659
Gene22	Gene54	31658
Gene131	Gene144	31657
Gene32	Gene38	31656
Gene191	Gene197	31655
Gene89	Gene38	31654
Gene20	Gene85	31653
Gene19	Gene14	31652
Gene85	Gene17	31651
Gene39	Gene74	31650
Gene170	Gene195	31649
Gene83	Gene96	31648
Gene99	Gene35	31647
Gene162	Gene88	31646
Gene164	Gene46	31645
Gene25	Gene136	31644
Gene106	Gene10	31643
Gene197	Gene82	31642
Gene153	Gene197	31641
Gene163	Gene20	31640
Gene80	Gene21	31639
Gene95	Gene42	31638
Gene163	Gene42	31637
Gene77	Gene93	31636
Gene50	Gene38	31635
Gene91	Gene27	31634
Gene133	Gene37	31633
Gene119	Gene42	31632
Gene28	Gene88	31631
Gene55	Gene17	31630
Gene132	Gene160	31629
Gene100	Gene54	31628
Gene139	Gene34	31627
Gene177	Gene35	31626
Gene24	Gene20	31625
Gene110	Gene42	31624
Gene91	Gene91	31623
Gene177	Gene96	31622
Gene157	Gene17	31621
Gene63	Gene22	31620
Gene49	Gene32	31619
Gene146	Gene38	31618
Gene193	Gene15	31617
Gene184	Gene82	31616
Gene24	Gene18	31615
Gene34	Gene43	31614
Gene99	Gene14	31613
Gene58	Gene197	31612
Gene63	Gene17	31611
Gene189	Gene17	31610
Gene24	Gene35	31609
Gene115	Gene198	31608
Gene131	Gene47	31607
Gene71	Gene38	31606
Gene104	Gene118	31605
Gene167	Gene40	31604
Gene154	Gene18	31603
Gene142	Gene167	31602
Gene96	Gene16	31601
Gene91	Gene33	31600
Gene94	Gene39	31599
Gene100	Gene103	31598
Gene189	Gene37	31597
Gene121	Gene44	31596
Gene148	Gene42	31595
Gene141	Gene26	31594
Gene164	Gene89	31593
Gene167	Gene18	31592
Gene117	Gene45	31591
Gene61	Gene17	31590
Gene83	Gene19	31589
Gene81	Gene23	31588
Gene32	Gene27	31587
Gene41	Gene117	31586
Gene147	Gene147	31585
Gene62	Gene170	31584
Gene23	Gene22	31583
Gene194	Gene170	31582
Gene79	Gene17	31581
Gene139	Gene74	31580
Gene195	Gene43	31579
Gene101	Gene15	31578
Gene180	Gene139	31577
Gene123	Gene145	31576
Gene76	Gene38	31575
Gene130	Gene45	31574
Gene13	Gene27	31573
Gene139	Gene41	31572
Gene86	Gene185	31571
Gene122	Gene34	31570
Gene164	Gene45	31569
Gene38	Gene43	31568
Gene102	Gene96	31567
Gene24	Gene135	31566
Gene136	Gene18	31565
Gene170	Gene45	31564
Gene116	Gene54	31563
Gene74	Gene44	31562
Gene197	Gene117	31561
Gene104	Gene12	31560
Gene196	Gene22	31559
Gene198	Gene22	31558
Gene113	Gene67	31557
Gene114	Gene18	31556
Gene21	Gene19	31555
Gene165	Gene20	31554
Gene44	Gene19	31553
Gene140	Gene185	31552
Gene86	Gene11	31551
Gene109	Gene40	31550
Gene10	Gene109	31549
Gene31	Gene38	31548
Gene54	Gene183	31547
Gene146	Gene67	31546
Gene146	Gene16	31545
Gene134	Gene17	31544
Gene13	Gene15	31543
Gene103	Gene37	31542
Gene134	Gene47	31541
Gene155	Gene23	31540
Gene32	Gene26	31539
Gene153	Gene60	31538
Gene89	Gene90	31537
Gene99	Gene11	31536
Gene83	Gene54	31535
Gene60	Gene27	31534
Gene110	Gene167	31533
Gene42	Gene30	31532
Gene193	Gene181	31531
Gene32	Gene20	31530
Gene49	Gene38	31529
Gene56	Gene170	31528
Gene186	Gene190	31527
Gene173	Gene22	31526
Gene152	Gene42	31525
Gene65	Gene40	31524
Gene199	Gene16	31523
Gene105	Gene21	31522
Gene42	Gene45	31521
Gene11	Gene53	31520
Gene199	Gene11	31519
Gene189	Gene42	31518
Gene179	Gene96	31517
Gene191	Gene153	31516
Gene121	Gene173	31515
Gene166	Gene15	31514
Gene121	Gene32	31513
Gene62	Gene42	31512
Gene159	Gene107	31511
Gene186	Gene135	31510
Gene90	Gene17	31509
Gene160	Gene21	31508
Gene191	Gene40	31507
Gene162	Gene54	31506
Gene139	Gene10	31505
Gene144	Gene37	31504
Gene74	Gene47	31503
Gene15	Gene18	31502
Gene53	Gene136	31501
Gene34	Gene126	31500
Gene79	Gene60	31499
Gene44	Gene35	31498
Gene50	Gene185	31497
Gene57	Gene175	31496
Gene179	Gene11	31495
Gene83	Gene27	31494
Gene29	Gene19	31493
Gene27	Gene56	31492
Gene134	Gene45	31491
Gene26	Gene47	31490
Gene45	Gene28	31489
Gene16	Gene19	31488
Gene189	Gene47	31487
Gene136	Gene45	31486
Gene167	Gene80	31485
Gene35	Gene22	31484
Gene79	Gene27	31483
Gene155	Gene38	31482
Gene67	Gene44	31481
Gene11	Gene21	31480
Gene65	Gene38	31479
Gene190	Gene117	31478
Gene104	Gene124	31477
Gene16	Gene17	31476
Gene126	Gene16	31475
Gene149	Gene39	31474
Gene177	Gene33	31473
Gene33	Gene62	31472
Gene113	Gene167	31471
Gene58	Gene170	31470
Gene112	Gene170	31469
Gene148	Gene185	31468
Gene149	Gene22	31467
Gene141	Gene36	31466
Gene29	Gene29	31465
Gene37	Gene151	31464
Gene171	Gene155	31463
Gene57	Gene21	31462
Gene194	Gene17	31461
Gene183	Gene23	31460
Gene37	Gene20	31459
Gene52	Gene43	31458
Gene66	Gene25	31457
Gene108	Gene39	31456
Gene11	Gene46	31455
Gene95	Gene46	31454
Gene113	Gene54	31453
Gene111	Gene82	31452
Gene57	Gene18	31451
Gene54	Gene39	31450
Gene181	Gene43	31449
Gene154	Gene54	31448
Gene19	Gene45	31447
Gene82	Gene67	31446
Gene20	Gene11	31445
Gene156	Gene17	31444
Gene88	Gene33	31443
Gene85	Gene53	31442
Gene189	Gene27	31441
Gene102	Gene38	31440
Gene88	Gene181	31439
Gene58	Gene26	31438
Gene194	Gene32	31437
Gene163	Gene124	31436
Gene56	Gene158	31435
Gene141	Gene18	31434
Gene48	Gene16	31433
Gene150	Gene22	31432
Gene110	Gene45	31431
Gene191	Gene167	31430
Gene85	Gene25	31429
Gene78	Gene38	31428
Gene42	Gene39	31427
Gene138	Gene47	31426
Gene173	Gene10	31425
Gene28	Gene16	31424
Gene30	Gene22	31423
Gene81	Gene185	31422
Gene143	Gene22	31421
Gene70	Gene26	31420
Gene199	Gene106	31419
Gene182	Gene18	31418
Gene92	Gene27	31417
Gene105	Gene185	31416
Gene108	Gene22	31415
Gene163	Gene38	31414
Gene16	Gene197	31413
Gene55	Gene74	31412
Gene130	Gene79	31411
Gene95	Gene39	31410
Gene100	Gene42	31409
Gene95	Gene16	31408
Gene45	Gene26	31407
Gene141	Gene27	31406
Gene101	Gene40	31405
Gene27	Gene139	31404
Gene172	Gene181	31403
Gene155	Gene197	31402
Gene170	Gene33	31401
Gene88	Gene43	31400
Gene81	Gene47	31399
Gene50	Gene170	31398
Gene78	Gene16	31397
Gene20	Gene23	31396
Gene13	Gene34	31395
Gene82	Gene112	31394
Gene23	Gene96	31393
Gene13	Gene19	31392
Gene140	Gene33	31391
Gene167	Gene42	31390
Gene66	Gene107	31389
Gene172	Gene156	31388
Gene147	Gene56	31387
Gene46	Gene12	31386
Gene129	Gene14	31385
Gene131	Gene39	31384
Gene175	Gene54	31383
Gene48	Gene21	31382
Gene61	Gene114	31381
Gene142	Gene19	31380
Gene31	Gene29	31379
Gene163	Gene14	31378
Gene42	Gene37	31377
Gene23	Gene38	31376
Gene147	Gene96	31375
Gene10	Gene11	31374
Gene172	Gene97	31373
Gene152	Gene117	31372
Gene184	Gene147	31371
Gene171	Gene10	31370
Gene110	Gene11	31369
Gene96	Gene26	31368
Gene142	Gene12	31367
Gene51	Gene22	31366
Gene106	Gene35	31365
Gene29	Gene45	31364
Gene103	Gene17	31363
Gene106	Gene165	31362
Gene168	Gene45	31361
Gene151	Gene96	31360
Gene51	Gene185	31359
Gene124	Gene153	31358
Gene28	Gene38	31357
Gene126	Gene40	31356
Gene151	Gene35	31355
Gene194	Gene42	31354
Gene170	Gene38	31353
Gene68	Gene45	31352
Gene107	Gene47	31351
Gene156	Gene197	31350
Gene71	Gene42	31349
Gene87	Gene12	31348
Gene193	Gene42	31347
Gene129	Gene48	31346
Gene10	Gene87	31345
Gene45	Gene167	31344
Gene113	Gene30	31343
Gene114	Gene190	31342
Gene87	Gene21	31341
Gene65	Gene135	31340
Gene47	Gene17	31339
Gene15	Gene43	31338
Gene155	Gene43	31337
Gene41	Gene34	31336
Gene119	Gene181	31335
Gene186	Gene25	31334
Gene185	Gene68	31333
Gene132	Gene96	31332
Gene191	Gene39	31331
Gene80	Gene170	31330
Gene103	Gene27	31329
Gene68	Gene145	31328
Gene52	Gene27	31327
Gene99	Gene185	31326
Gene50	Gene17	31325
Gene181	Gene155	31324
Gene21	Gene40	31323
Gene16	Gene79	31322
Gene174	Gene174	31321
Gene90	Gene96	31320
Gene187	Gene10	31319
Gene116	Gene35	31318
Gene34	Gene144	31317
Gene79	Gene40	31316
Gene59	Gene14	31315
Gene38	Gene15	31314
Gene50	Gene34	31313
Gene42	Gene167	31312
Gene46	Gene185	31311
Gene180	Gene42	31310
Gene85	Gene107	31309
Gene172	Gene21	31308
Gene157	Gene37	31307
Gene99	Gene106	31306
Gene57	Gene19	31305
Gene105	Gene40	31304
Gene125	Gene74	31303
Gene44	Gene144	31302
Gene136	Gene74	31301
Gene172	Gene193	31300
Gene160	Gene40	31299
Gene149	Gene12	31298
Gene133	Gene38	31297
Gene198	Gene38	31296
Gene160	Gene82	31295
Gene79	Gene163	31294
Gene86	Gene74	31293
Gene177	Gene88	31292
Gene25	Gene47	31291
Gene32	Gene151	31290
Gene80	Gene18	31289
Gene78	Gene40	31288
Gene49	Gene173	31287
Gene55	Gene43	31286
Gene85	Gene64	31285
Gene41	Gene40	31284
Gene104	Gene67	31283
Gene147	Gene156	31282
Gene70	Gene40	31281
Gene121	Gene40	31280
Gene155	Gene17	31279
Gene24	Gene27	31278
Gene54	Gene44	31277
Gene171	Gene16	31276
Gene132	Gene42	31275
Gene150	Gene67	31274
Gene11	Gene166	31273
Gene176	Gene150	31272
Gene174	Gene47	31271
Gene92	Gene107	31270
Gene35	Gene181	31269
Gene18	Gene167	31268
Gene62	Gene87	31267
Gene30	Gene10	31266
Gene188	Gene11	31265
Gene126	Gene27	31264
Gene22	Gene35	31263
Gene83	Gene150	31262
Gene124	Gene150	31261
Gene192	Gene38	31260
Gene138	Gene167	31259
Gene123	Gene107	31258
Gene125	Gene22	31257
Gene97	Gene38	31256
Gene82	Gene22	31255
Gene39	Gene47	31254
Gene195	Gene54	31253
Gene180	Gene185	31252
Gene23	Gene54	31251
Gene38	Gene22	31250
Gene50	Gene29	31249
Gene163	Gene22	31248
Gene55	Gene23	31247
Gene78	Gene173	31246
Gene164	Gene23	31245
Gene77	Gene39	31244
Gene138	Gene42	31243
Gene195	Gene40	31242
Gene139	Gene153	31241
Gene145	Gene46	31240
Gene57	Gene11	31239
Gene104	Gene29	31238
Gene26	Gene31	31237
Gene165	Gene42	31236
Gene27	Gene45	31235
Gene35	Gene47	31234
Gene191	Gene126	31233
Gene180	Gene18	31232
Gene159	Gene30	31231
Gene120	Gene87	31230
Gene149	Gene13	31229
Gene55	Gene42	31228
Gene10	Gene39	31227
Gene40	Gene154	31226
Gene88	Gene40	31225
Gene173	Gene197	31224
Gene184	Gene38	31223
Gene37	Gene36	31222
Gene15	Gene46	31221
Gene160	Gene16	31220
Gene65	Gene13	31219
Gene155	Gene74	31218
Gene188	Gene33	31217
Gene86	Gene39	31216
Gene151	Gene151	31215
Gene195	Gene30	31214
Gene129	Gene38	31213
Gene82	Gene35	31212
Gene38	Gene40	31211
Gene82	Gene47	31210
Gene158	Gene28	31209
Gene53	Gene145	31208
Gene172	Gene16	31207
Gene117	Gene11	31206
Gene111	Gene56	31205
Gene92	Gene42	31204
Gene13	Gene44	31203
Gene90	Gene144	31202
Gene100	Gene19	31201
Gene170	Gene26	31200
Gene21	Gene27	31199
Gene26	Gene35	31198
Gene186	Gene82	31197
Gene137	Gene107	31196
Gene143	Gene170	31195
Gene39	Gene17	31194
Gene26	Gene37	31193
Gene98	Gene42	31192
Gene96	Gene17	31191
Gene124	Gene11	31190
Gene57	Gene22	31189
Gene159	Gene37	31188
Gene171	Gene39	31187
Gene56	Gene181	31186
Gene36	Gene197	31185
Gene110	Gene54	31184
Gene58	Gene43	31183
Gene179	Gene109	31182
Gene108	Gene167	31181
Gene60	Gene170	31180
Gene197	Gene34	31179
Gene103	Gene40	31178
Gene38	Gene190	31177
Gene149	Gene46	31176
Gene63	Gene74	31175
Gene158	Gene170	31174
Gene44	Gene27	31173
Gene195	Gene22	31172
Gene88	Gene30	31171
Gene13	Gene144	31170
Gene43	Gene15	31169
Gene190	Gene150	31168
Gene135	Gene185	31167
Gene167	Gene17	31166
Gene11	Gene30	31165
Gene187	Gene173	31164
Gene140	Gene37	31163
Gene18	Gene39	31162
Gene21	Gene112	31161
Gene199	Gene183	31160
Gene118	Gene15	31159
Gene124	Gene17	31158
Gene22	Gene20	31157
Gene164	Gene117	31156
Gene19	Gene34	31155
Gene155	Gene183	31154
Gene74	Gene37	31153
Gene62	Gene45	31152
Gene44	Gene15	31151
Gene88	Gene38	31150
Gene180	Gene39	31149
Gene161	Gene64	31148
Gene105	Gene167	31147
Gene27	Gene17	31146
Gene187	Gene107	31145
Gene157	Gene42	31144
Gene146	Gene96	31143
Gene155	Gene179	31142
Gene182	Gene47	31141
Gene55	Gene32	31140
Gene30	Gene53	31139
Gene147	Gene16	31138
Gene50	Gene54	31137
Gene136	Gene183	31136
Gene56	Gene27	31135
Gene145	Gene20	31134
Gene83	Gene55	31133
Gene73	Gene27	31132
Gene140	Gene42	31131
Gene165	Gene45	31130
Gene21	Gene198	31129
Gene35	Gene17	31128
Gene135	Gene47	31127
Gene67	Gene73	31126
Gene137	Gene96	31125
Gene187	Gene43	31124
Gene19	Gene185	31123
Gene30	Gene12	31122
Gene155	Gene39	31121
Gene152	Gene15	31120
Gene173	Gene27	31119
Gene142	Gene16	31118
Gene79	Gene22	31117
Gene150	Gene27	31116
Gene168	Gene35	31115
Gene81	Gene42	31114
Gene60	Gene43	31113
Gene33	Gene136	31112
Gene59	Gene16	31111
Gene36	Gene107	31110
Gene92	Gene136	31109
Gene59	Gene152	31108
Gene69	Gene197	31107
Gene32	Gene37	31106
Gene16	Gene38	31105
Gene99	Gene96	31104
Gene139	Gene26	31103
Gene63	Gene71	31102
Gene121	Gene20	31101
Gene152	Gene10	31100
Gene158	Gene10	31099
Gene139	Gene96	31098
Gene188	Gene30	31097
Gene36	Gene43	31096
Gene28	Gene96	31095
Gene101	Gene22	31094
Gene90	Gene136	31093
Gene24	Gene13	31092
Gene52	Gene19	31091
Gene118	Gene82	31090
Gene86	Gene96	31089
Gene106	Gene96	31088
Gene82	Gene107	31087
Gene38	Gene150	31086
Gene78	Gene179	31085
Gene59	Gene18	31084
Gene109	Gene26	31083
Gene11	Gene41	31082
Gene18	Gene30	31081
Gene185	Gene136	31080
Gene175	Gene35	31079
Gene98	Gene44	31078
Gene36	Gene170	31077
Gene80	Gene37	31076
Gene191	Gene43	31075
Gene191	Gene32	31074
Gene175	Gene44	31073
Gene28	Gene26	31072
Gene177	Gene135	31071
Gene197	Gene35	31070
Gene167	Gene95	31069
Gene67	Gene96	31068
Gene30	Gene185	31067
Gene156	Gene112	31066
Gene21	Gene16	31065
Gene176	Gene28	31064
Gene97	Gene45	31063
Gene125	Gene17	31062
Gene140	Gene22	31061
Gene77	Gene35	31060
Gene123	Gene190	31059
Gene41	Gene81	31058
Gene59	Gene144	31057
Gene26	Gene190	31056
Gene125	Gene141	31055
Gene39	Gene11	31054
Gene113	Gene56	31053
Gene21	Gene39	31052
Gene33	Gene82	31051
Gene188	Gene21	31050
Gene19	Gene144	31049
Gene102	Gene190	31048
Gene181	Gene38	31047
Gene131	Gene107	31046
Gene91	Gene19	31045
Gene73	Gene24	31044
Gene159	Gene167	31043
Gene168	Gene12	31042
Gene129	Gene46	31041
Gene75	Gene53	31040
Gene176	Gene181	31039
Gene131	Gene45	31038
Gene66	Gene34	31037
Gene194	Gene40	31036
Gene91	Gene78	31035
Gene27	Gene162	31034
Gene105	Gene43	31033
Gene190	Gene144	31032
Gene184	Gene136	31031
Gene49	Gene136	31030
Gene70	Gene87	31029
Gene150	Gene45	31028
Gene44	Gene74	31027
Gene47	Gene153	31026
Gene16	Gene12	31025
Gene26	Gene16	31024
Gene112	Gene29	31023
Gene190	Gene45	31022
Gene112	Gene43	31021
Gene178	Gene109	31020
Gene131	Gene11	31019
Gene129	Gene62	31018
Gene40	Gene43	31017
Gene167	Gene54	31016
Gene169	Gene21	31015
Gene111	Gene42	31014
Gene18	Gene11	31013
Gene180	Gene22	31012
Gene76	Gene27	31011
Gene53	Gene35	31010
Gene157	Gene175	31009
Gene36	Gene181	31008
Gene170	Gene22	31007
Gene196	Gene40	31006
Gene12	Gene197	31005
Gene111	Gene54	31004
Gene190	Gene70	31003
Gene50	Gene107	31002
Gene46	Gene156	31001
Gene88	Gene35	31000
Gene12	Gene63	30999
Gene166	Gene170	30998
Gene175	Gene37	30997
Gene22	Gene96	30996
Gene175	Gene42	30995
Gene193	Gene17	30994
Gene87	Gene36	30993
Gene199	Gene26	30992
Gene135	Gene20	30991
Gene46	Gene11	30990
Gene86	Gene42	30989
Gene14	Gene96	30988
Gene84	Gene45	30987
Gene88	Gene45	30986
Gene125	Gene24	30985
Gene191	Gene26	30984
Gene117	Gene22	30983
Gene73	Gene136	30982
Gene123	Gene34	30981
Gene122	Gene16	30980
Gene32	Gene33	30979
Gene174	Gene33	30978
Gene14	Gene46	30977
Gene62	Gene84	30976
Gene36	Gene54	30975
Gene172	Gene107	30974
Gene31	Gene74	30973
Gene104	Gene43	30972
Gene178	Gene42	30971
Gene48	Gene45	30970
Gene21	Gene11	30969
Gene66	Gene93	30968
Gene165	Gene167	30967
Gene62	Gene167	30966
Gene85	Gene47	30965
Gene137	Gene173	30964
Gene47	Gene37	30963
Gene15	Gene45	30962
Gene27	Gene126	30961
Gene98	Gene67	30960
Gene53	Gene144	30959
Gene39	Gene33	30958
Gene163	Gene107	30957
Gene78	Gene24	30956
Gene67	Gene54	30955
Gene119	Gene135	30954
Gene94	Gene27	30953
Gene137	Gene199	30952
Gene66	Gene96	30951
Gene28	Gene90	30950
Gene182	Gene144	30949
Gene150	Gene11	30948
Gene11	Gene54	30947
Gene156	Gene45	30946
Gene173	Gene43	30945
Gene128	Gene20	30944
Gene66	Gene37	30943
Gene34	Gene155	30942
Gene99	Gene194	30941
Gene62	Gene40	30940
Gene185	Gene158	30939
Gene11	Gene112	30938
Gene186	Gene38	30937
Gene157	Gene166	30936
Gene74	Gene45	30935
Gene18	Gene158	30934
Gene112	Gene167	30933
Gene188	Gene45	30932
Gene113	Gene87	30931
Gene187	Gene34	30930
Gene171	Gene47	30929
Gene123	Gene22	30928
Gene184	Gene155	30927
Gene157	Gene11	30926
Gene14	Gene36	30925
Gene193	Gene96	30924
Gene161	Gene190	30923
Gene28	Gene107	30922
Gene181	Gene36	30921
Gene164	Gene183	30920
Gene130	Gene43	30919
Gene28	Gene74	30918
Gene127	Gene40	30917
Gene102	Gene42	30916
Gene93	Gene155	30915
Gene15	Gene40	30914
Gene62	Gene17	30913
Gene112	Gene89	30912
Gene146	Gene107	30911
Gene62	Gene149	30910
Gene80	Gene153	30909
Gene168	Gene42	30908
Gene113	Gene173	30907
Gene191	Gene85	30906
Gene160	Gene136	30905
Gene78	Gene37	30904
Gene30	Gene96	30903
Gene105	Gene29	30902
Gene93	Gene21	30901
Gene135	Gene28	30900
Gene147	Gene136	30899
Gene16	Gene181	30898
Gene92	Gene12	30897
Gene48	Gene38	30896
Gene120	Gene38	30895
Gene124	Gene47	30894
Gene177	Gene107	30893
Gene63	Gene170	30892
Gene20	Gene22	30891
Gene165	Gene82	30890
Gene21	Gene190	30889
Gene84	Gene123	30888
Gene54	Gene34	30887
Gene46	Gene53	30886
