Gene1	Gene2	EdgeWeight
Gene197	Gene82	0
Gene82	Gene197	0
Gene49	Gene74	0
Gene74	Gene49	0
Gene28	Gene135	0
Gene135	Gene28	0
Gene92	Gene22	0
Gene22	Gene92	0
Gene109	Gene94	0
Gene94	Gene109	0
Gene172	Gene188	0
Gene188	Gene172	0
Gene191	Gene73	0
Gene73	Gene191	0
Gene167	Gene25	0
Gene25	Gene167	0
Gene32	Gene115	0
Gene115	Gene32	0
Gene36	Gene157	0
Gene157	Gene36	0
Gene135	Gene46	0
Gene46	Gene135	0
Gene175	Gene104	0
Gene104	Gene175	0
Gene122	Gene189	0
Gene189	Gene122	0
Gene36	Gene160	0
Gene160	Gene36	0
Gene182	Gene164	0
Gene164	Gene182	0
Gene77	Gene167	0
Gene167	Gene77	0
Gene72	Gene172	0
Gene172	Gene72	0
Gene151	Gene54	0
Gene54	Gene151	0
Gene75	Gene83	0
Gene83	Gene75	0
Gene100	Gene157	0
Gene157	Gene100	0
Gene147	Gene87	0
Gene87	Gene147	0
Gene41	Gene25	0
Gene25	Gene41	0
Gene169	Gene120	0
Gene120	Gene169	0
Gene16	Gene117	0
Gene117	Gene16	0
Gene105	Gene16	0
Gene16	Gene105	0
Gene182	Gene79	0
Gene79	Gene182	0
Gene12	Gene33	0
Gene33	Gene12	0
Gene127	Gene98	0
Gene98	Gene127	0
Gene60	Gene52	0
Gene52	Gene60	0
Gene117	Gene111	0
Gene111	Gene117	0
Gene199	Gene97	0
Gene97	Gene199	0
Gene109	Gene171	0
Gene171	Gene109	0
Gene99	Gene195	0
Gene195	Gene99	0
Gene87	Gene175	0
Gene175	Gene87	0
Gene98	Gene124	0
Gene124	Gene98	0
Gene188	Gene126	0
Gene126	Gene188	0
Gene175	Gene169	0
Gene169	Gene175	0
Gene50	Gene143	0
Gene143	Gene50	0
Gene148	Gene105	0
Gene105	Gene148	0
Gene45	Gene23	0
Gene23	Gene45	0
Gene82	Gene166	0
Gene166	Gene82	0
Gene168	Gene75	0
Gene75	Gene168	0
Gene194	Gene182	0
Gene182	Gene194	0
Gene82	Gene15	0
Gene15	Gene82	0
Gene121	Gene34	0
Gene34	Gene121	0
Gene129	Gene191	0
Gene191	Gene129	0
Gene69	Gene108	0
Gene108	Gene69	0
Gene105	Gene176	0
Gene176	Gene105	0
Gene64	Gene46	0
Gene46	Gene64	0
Gene116	Gene17	0
Gene17	Gene116	0
Gene185	Gene107	0
Gene107	Gene185	0
Gene169	Gene45	0
Gene45	Gene169	0
Gene154	Gene47	0
Gene47	Gene154	0
Gene111	Gene13	0
Gene13	Gene111	0
Gene176	Gene99	0
Gene99	Gene176	0
Gene119	Gene123	0
Gene123	Gene119	0
Gene184	Gene78	0
Gene78	Gene184	0
Gene184	Gene99	0
Gene99	Gene184	0
Gene12	Gene128	0
Gene128	Gene12	0
Gene16	Gene44	0
Gene44	Gene16	0
Gene87	Gene185	0
Gene185	Gene87	0
Gene31	Gene65	0
Gene65	Gene31	0
Gene192	Gene105	0
Gene105	Gene192	0
Gene45	Gene178	0
Gene178	Gene45	0
Gene56	Gene22	0
Gene22	Gene56	0
Gene94	Gene173	0
Gene173	Gene94	0
Gene167	Gene67	0
Gene67	Gene167	0
Gene115	Gene67	0
Gene67	Gene115	0
Gene187	Gene167	0
Gene167	Gene187	0
Gene114	Gene99	0
Gene99	Gene114	0
Gene32	Gene58	0
Gene58	Gene32	0
Gene77	Gene155	0
Gene155	Gene77	0
Gene193	Gene138	0
Gene138	Gene193	0
Gene36	Gene44	0
Gene44	Gene36	0
Gene111	Gene184	0
Gene184	Gene111	0
Gene72	Gene36	0
Gene36	Gene72	0
Gene19	Gene43	0
Gene43	Gene19	0
Gene70	Gene148	0
Gene148	Gene70	0
Gene145	Gene128	0
Gene128	Gene145	0
Gene137	Gene191	0
Gene191	Gene137	0
Gene66	Gene30	0
Gene30	Gene66	0
Gene188	Gene60	0
Gene60	Gene188	0
Gene18	Gene19	0
Gene19	Gene18	0
Gene182	Gene93	0
Gene93	Gene182	0
Gene187	Gene43	0
Gene43	Gene187	0
Gene192	Gene56	0
Gene56	Gene192	0
Gene174	Gene154	0
Gene154	Gene174	0
Gene16	Gene103	0
Gene103	Gene16	0
Gene199	Gene88	0
Gene88	Gene199	0
Gene41	Gene160	0
Gene160	Gene41	0
Gene177	Gene199	0
Gene199	Gene177	0
Gene164	Gene113	0
Gene113	Gene164	0
Gene179	Gene102	0
Gene102	Gene179	0
Gene94	Gene19	0
Gene19	Gene94	0
Gene88	Gene148	0
Gene148	Gene88	0
Gene179	Gene33	0
Gene33	Gene179	0
Gene175	Gene16	0
Gene16	Gene175	0
Gene172	Gene191	0
Gene191	Gene172	0
Gene98	Gene159	0
Gene159	Gene98	0
Gene106	Gene199	0
Gene199	Gene106	0
Gene60	Gene43	0
Gene43	Gene60	0
Gene66	Gene49	0
Gene49	Gene66	0
Gene125	Gene88	0
Gene88	Gene125	0
Gene153	Gene183	0
Gene183	Gene153	0
Gene98	Gene31	0
Gene31	Gene98	0
Gene196	Gene38	0
Gene38	Gene196	0
Gene44	Gene39	0
Gene39	Gene44	0
Gene102	Gene84	0
Gene84	Gene102	0
Gene18	Gene124	0
Gene124	Gene18	0
Gene190	Gene35	0
Gene35	Gene190	0
Gene151	Gene84	0
Gene84	Gene151	0
Gene44	Gene168	0
Gene168	Gene44	0
Gene77	Gene28	0
Gene28	Gene77	0
Gene54	Gene150	0
Gene150	Gene54	0
Gene33	Gene81	0
Gene81	Gene33	0
Gene84	Gene36	0
Gene36	Gene84	0
Gene172	Gene162	0
Gene162	Gene172	0
Gene164	Gene135	0
Gene135	Gene164	0
Gene157	Gene135	0
Gene135	Gene157	0
Gene182	Gene144	0
Gene144	Gene182	0
Gene68	Gene65	0
Gene65	Gene68	0
Gene114	Gene168	0
Gene168	Gene114	0
Gene171	Gene51	0
Gene51	Gene171	0
Gene14	Gene177	0
Gene177	Gene14	0
Gene154	Gene21	0
Gene21	Gene154	0
Gene70	Gene145	0
Gene145	Gene70	0
Gene60	Gene55	0
Gene55	Gene60	0
Gene66	Gene150	0
Gene150	Gene66	0
Gene11	Gene64	0
Gene64	Gene11	0
Gene148	Gene131	0
Gene131	Gene148	0
Gene121	Gene169	0
Gene169	Gene121	0
Gene40	Gene12	0
Gene12	Gene40	0
Gene195	Gene165	0
Gene165	Gene195	0
Gene184	Gene129	0
Gene129	Gene184	0
Gene90	Gene104	0
Gene104	Gene90	0
Gene19	Gene91	0
Gene91	Gene19	0
Gene135	Gene141	0
Gene141	Gene135	0
Gene199	Gene42	0
Gene42	Gene199	0
Gene17	Gene99	0
Gene99	Gene17	0
Gene165	Gene164	0
Gene164	Gene165	0
Gene190	Gene36	0
Gene36	Gene190	0
Gene12	Gene148	0
Gene148	Gene12	0
Gene143	Gene52	0
Gene52	Gene143	0
Gene80	Gene186	0
Gene186	Gene80	0
Gene165	Gene70	0
Gene70	Gene165	0
Gene135	Gene138	0
Gene138	Gene135	0
Gene81	Gene84	0
Gene84	Gene81	0
Gene113	Gene49	0
Gene49	Gene113	0
Gene31	Gene192	0
Gene192	Gene31	0
Gene88	Gene136	0
Gene136	Gene88	0
Gene26	Gene144	0
Gene144	Gene26	0
Gene91	Gene80	0
Gene80	Gene91	0
Gene148	Gene142	0
Gene142	Gene148	0
Gene53	Gene39	0
Gene39	Gene53	0
Gene55	Gene90	0
Gene90	Gene55	0
Gene167	Gene47	0
Gene47	Gene167	0
Gene151	Gene116	0
Gene116	Gene151	0
Gene122	Gene183	0
Gene183	Gene122	0
Gene15	Gene156	0
Gene156	Gene15	0
Gene104	Gene20	0
Gene20	Gene104	0
Gene166	Gene23	0
Gene23	Gene166	0
Gene115	Gene135	0
Gene135	Gene115	0
Gene185	Gene180	0
Gene180	Gene185	0
Gene95	Gene130	0
Gene130	Gene95	0
Gene67	Gene14	0
Gene14	Gene67	0
Gene11	Gene86	0
Gene86	Gene11	0
Gene167	Gene96	0
Gene96	Gene167	0
Gene165	Gene198	0
Gene198	Gene165	0
Gene147	Gene11	0
Gene11	Gene147	0
Gene18	Gene66	0
Gene66	Gene18	0
Gene192	Gene113	0
Gene113	Gene192	0
Gene197	Gene66	0
Gene66	Gene197	0
Gene23	Gene51	0
Gene51	Gene23	0
Gene175	Gene82	0
Gene82	Gene175	0
Gene122	Gene187	0
Gene187	Gene122	0
Gene174	Gene69	0
Gene69	Gene174	0
Gene112	Gene149	0
Gene149	Gene112	0
Gene111	Gene87	0
Gene87	Gene111	0
Gene144	Gene53	0
Gene53	Gene144	0
Gene117	Gene138	0
Gene138	Gene117	0
Gene55	Gene173	0
Gene173	Gene55	0
Gene139	Gene137	0
Gene137	Gene139	0
Gene22	Gene97	0
Gene97	Gene22	0
Gene45	Gene183	0
Gene183	Gene45	0
Gene84	Gene133	0
Gene133	Gene84	0
Gene38	Gene47	0
Gene47	Gene38	0
Gene126	Gene38	0
Gene38	Gene126	0
Gene108	Gene18	0
Gene18	Gene108	0
Gene38	Gene20	0
Gene20	Gene38	0
Gene40	Gene197	0
Gene197	Gene40	0
Gene126	Gene166	0
Gene166	Gene126	0
Gene26	Gene93	0
Gene93	Gene26	0
Gene35	Gene174	0
Gene174	Gene35	0
Gene143	Gene178	0
Gene178	Gene143	0
Gene10	Gene60	0
Gene60	Gene10	0
Gene128	Gene126	0
Gene126	Gene128	0
Gene165	Gene101	0
Gene101	Gene165	0
Gene142	Gene16	0
Gene16	Gene142	0
Gene175	Gene79	0
Gene79	Gene175	0
Gene33	Gene88	0
Gene88	Gene33	0
Gene182	Gene179	0
Gene179	Gene182	0
Gene54	Gene167	0
Gene167	Gene54	0
Gene113	Gene74	0
Gene74	Gene113	0
Gene57	Gene153	0
Gene153	Gene57	0
Gene184	Gene10	0
Gene10	Gene184	0
Gene138	Gene171	0
Gene171	Gene138	0
Gene188	Gene67	0
Gene67	Gene188	0
Gene150	Gene27	0
Gene27	Gene150	0
Gene14	Gene50	0
Gene50	Gene14	0
Gene81	Gene133	0
Gene133	Gene81	0
Gene148	Gene162	0
Gene162	Gene148	0
Gene172	Gene105	0
Gene105	Gene172	0
Gene53	Gene48	0
Gene48	Gene53	0
Gene113	Gene80	0
Gene80	Gene113	0
Gene58	Gene104	0
Gene104	Gene58	0
Gene154	Gene41	0
Gene41	Gene154	0
Gene145	Gene59	0
Gene59	Gene145	0
Gene36	Gene114	0
Gene114	Gene36	0
Gene76	Gene151	0
Gene151	Gene76	0
Gene28	Gene158	0
Gene158	Gene28	0
Gene110	Gene179	0
Gene179	Gene110	0
Gene158	Gene97	0
Gene97	Gene158	0
Gene117	Gene106	0
Gene106	Gene117	0
Gene166	Gene25	0
Gene25	Gene166	0
Gene172	Gene23	0
Gene23	Gene172	0
Gene196	Gene16	0
Gene16	Gene196	0
Gene90	Gene196	0
Gene196	Gene90	0
Gene13	Gene166	0
Gene166	Gene13	0
Gene98	Gene16	0
Gene16	Gene98	0
Gene29	Gene131	0
Gene131	Gene29	0
Gene88	Gene128	0
Gene128	Gene88	0
Gene187	Gene101	0
Gene101	Gene187	0
Gene187	Gene82	0
Gene82	Gene187	0
Gene85	Gene39	0
Gene39	Gene85	0
Gene184	Gene182	0
Gene182	Gene184	0
Gene65	Gene176	0
Gene176	Gene65	0
Gene10	Gene147	0
Gene147	Gene10	0
Gene75	Gene123	0
Gene123	Gene75	0
Gene53	Gene133	0
Gene133	Gene53	0
Gene188	Gene123	0
Gene123	Gene188	0
Gene42	Gene88	0
Gene88	Gene42	0
Gene117	Gene171	0
Gene171	Gene117	0
Gene101	Gene29	0
Gene29	Gene101	0
Gene89	Gene124	0
Gene124	Gene89	0
Gene116	Gene161	0
Gene161	Gene116	0
Gene184	Gene180	0
Gene180	Gene184	0
Gene77	Gene72	0
Gene72	Gene77	0
Gene55	Gene84	0
Gene84	Gene55	0
Gene139	Gene15	0
Gene15	Gene139	0
Gene135	Gene23	0
Gene23	Gene135	0
Gene166	Gene88	0
Gene88	Gene166	0
Gene145	Gene143	0
Gene143	Gene145	0
Gene148	Gene186	0
Gene186	Gene148	0
Gene81	Gene61	0
Gene61	Gene81	0
Gene117	Gene143	0
Gene143	Gene117	0
Gene97	Gene21	0
Gene21	Gene97	0
Gene19	Gene128	0
Gene128	Gene19	0
Gene86	Gene195	0
Gene195	Gene86	0
Gene55	Gene110	0
Gene110	Gene55	0
Gene159	Gene124	0
Gene124	Gene159	0
Gene113	Gene35	0
Gene35	Gene113	0
Gene195	Gene163	0
Gene163	Gene195	0
Gene89	Gene146	0
Gene146	Gene89	0
Gene148	Gene96	0
Gene96	Gene148	0
Gene196	Gene167	0
Gene167	Gene196	0
Gene93	Gene115	0
Gene115	Gene93	0
Gene20	Gene85	0
Gene85	Gene20	0
Gene48	Gene152	0
Gene152	Gene48	0
Gene51	Gene123	0
Gene123	Gene51	0
Gene82	Gene117	0
Gene117	Gene82	0
Gene33	Gene36	0
Gene36	Gene33	0
Gene102	Gene12	0
Gene12	Gene102	0
Gene47	Gene195	0
Gene195	Gene47	0
Gene48	Gene121	0
Gene121	Gene48	0
Gene197	Gene95	0
Gene95	Gene197	0
Gene73	Gene44	0
Gene44	Gene73	0
Gene56	Gene197	0
Gene197	Gene56	0
Gene35	Gene138	0
Gene138	Gene35	0
Gene79	Gene36	0
Gene36	Gene79	0
Gene28	Gene136	0
Gene136	Gene28	0
Gene20	Gene149	0
Gene149	Gene20	0
Gene192	Gene48	0
Gene48	Gene192	0
Gene94	Gene102	0
Gene102	Gene94	0
Gene145	Gene113	0
Gene113	Gene145	0
Gene66	Gene41	0
Gene41	Gene66	0
Gene99	Gene16	0
Gene16	Gene99	0
Gene122	Gene150	0
Gene150	Gene122	0
Gene158	Gene70	0
Gene70	Gene158	0
Gene54	Gene197	0
Gene197	Gene54	0
Gene166	Gene136	0
Gene136	Gene166	0
Gene61	Gene136	0
Gene136	Gene61	0
Gene163	Gene80	0
Gene80	Gene163	0
Gene32	Gene135	0
Gene135	Gene32	0
Gene104	Gene119	0
Gene119	Gene104	0
Gene21	Gene86	0
Gene86	Gene21	0
Gene173	Gene57	0
Gene57	Gene173	0
Gene137	Gene58	0
Gene58	Gene137	0
Gene134	Gene45	0
Gene45	Gene134	0
Gene22	Gene125	0
Gene125	Gene22	0
Gene167	Gene69	0
Gene69	Gene167	0
Gene84	Gene139	0
Gene139	Gene84	0
Gene109	Gene102	0
Gene102	Gene109	0
Gene132	Gene138	0
Gene138	Gene132	0
Gene164	Gene88	0
Gene88	Gene164	0
Gene192	Gene166	0
Gene166	Gene192	0
Gene34	Gene36	0
Gene36	Gene34	0
Gene142	Gene97	0
Gene97	Gene142	0
Gene69	Gene196	0
Gene196	Gene69	0
Gene19	Gene112	0
Gene112	Gene19	0
Gene11	Gene181	0
Gene181	Gene11	0
Gene163	Gene76	0
Gene76	Gene163	0
Gene122	Gene139	0
Gene139	Gene122	0
Gene127	Gene31	0
Gene31	Gene127	0
Gene101	Gene123	0
Gene123	Gene101	0
Gene17	Gene110	0
Gene110	Gene17	0
Gene87	Gene46	0
Gene46	Gene87	0
Gene46	Gene70	0
Gene70	Gene46	0
Gene19	Gene182	0
Gene182	Gene19	0
Gene187	Gene197	0
Gene197	Gene187	0
Gene162	Gene125	0
Gene125	Gene162	0
Gene172	Gene99	0
Gene99	Gene172	0
Gene90	Gene127	0
Gene127	Gene90	0
Gene23	Gene119	0
Gene119	Gene23	0
Gene138	Gene61	0
Gene61	Gene138	0
Gene38	Gene173	0
Gene173	Gene38	0
Gene117	Gene119	0
Gene119	Gene117	0
Gene101	Gene50	0
Gene50	Gene101	0
Gene101	Gene30	0
Gene30	Gene101	0
Gene24	Gene103	0
Gene103	Gene24	0
Gene42	Gene94	0
Gene94	Gene42	0
Gene105	Gene174	0
Gene174	Gene105	0
Gene197	Gene119	0
Gene119	Gene197	0
Gene146	Gene26	0
Gene26	Gene146	0
Gene89	Gene114	0
Gene114	Gene89	0
Gene23	Gene194	0
Gene194	Gene23	0
Gene128	Gene157	0
Gene157	Gene128	0
Gene143	Gene167	0
Gene167	Gene143	0
Gene182	Gene116	0
Gene116	Gene182	0
Gene33	Gene156	0
Gene156	Gene33	0
Gene30	Gene113	0
Gene113	Gene30	0
Gene183	Gene113	0
Gene113	Gene183	0
Gene122	Gene92	0
Gene92	Gene122	0
Gene115	Gene130	0
Gene130	Gene115	0
Gene57	Gene31	0
Gene31	Gene57	0
Gene111	Gene33	0
Gene33	Gene111	0
Gene75	Gene162	0
Gene162	Gene75	0
Gene196	Gene177	0
Gene177	Gene196	0
Gene62	Gene15	0
Gene15	Gene62	0
Gene11	Gene90	0
Gene90	Gene11	0
Gene20	Gene10	0
Gene10	Gene20	0
Gene79	Gene188	0
Gene188	Gene79	0
Gene29	Gene103	0
Gene103	Gene29	0
Gene14	Gene199	0
Gene199	Gene14	0
Gene35	Gene69	0
Gene69	Gene35	0
Gene82	Gene62	0
Gene62	Gene82	0
Gene190	Gene69	0
Gene69	Gene190	0
Gene182	Gene141	0
Gene141	Gene182	0
Gene87	Gene198	0
Gene198	Gene87	0
Gene149	Gene95	0
Gene95	Gene149	0
Gene65	Gene153	0
Gene153	Gene65	0
Gene98	Gene99	0
Gene99	Gene98	0
Gene158	Gene190	0
Gene190	Gene158	0
Gene43	Gene122	0
Gene122	Gene43	0
Gene100	Gene150	0
Gene150	Gene100	0
Gene184	Gene81	0
Gene81	Gene184	0
Gene97	Gene98	0
Gene98	Gene97	0
Gene53	Gene54	0
Gene54	Gene53	0
Gene179	Gene111	0
Gene111	Gene179	0
Gene78	Gene149	0
Gene149	Gene78	0
Gene87	Gene83	0
Gene83	Gene87	0
Gene81	Gene92	0
Gene92	Gene81	0
Gene117	Gene88	0
Gene88	Gene117	0
Gene125	Gene96	0
Gene96	Gene125	0
Gene95	Gene102	0
Gene102	Gene95	0
Gene29	Gene133	0
Gene133	Gene29	0
Gene187	Gene81	0
Gene81	Gene187	0
Gene31	Gene78	0
Gene78	Gene31	0
Gene99	Gene96	0
Gene96	Gene99	0
Gene163	Gene86	0
Gene86	Gene163	0
Gene82	Gene124	0
Gene124	Gene82	0
Gene115	Gene38	0
Gene38	Gene115	0
Gene12	Gene96	0
Gene96	Gene12	0
Gene50	Gene150	0
Gene150	Gene50	0
Gene25	Gene112	0
Gene112	Gene25	0
Gene11	Gene24	0
Gene24	Gene11	0
Gene186	Gene101	0
Gene101	Gene186	0
Gene85	Gene183	0
Gene183	Gene85	0
Gene181	Gene126	0
Gene126	Gene181	0
Gene168	Gene155	0
Gene155	Gene168	0
Gene68	Gene35	0
Gene35	Gene68	0
Gene71	Gene68	0
Gene68	Gene71	0
Gene163	Gene152	0
Gene152	Gene163	0
Gene18	Gene158	0
Gene158	Gene18	0
Gene198	Gene23	0
Gene23	Gene198	0
Gene100	Gene33	0
Gene33	Gene100	0
Gene70	Gene137	0
Gene137	Gene70	0
Gene24	Gene23	0
Gene23	Gene24	0
Gene181	Gene193	0
Gene193	Gene181	0
Gene108	Gene145	0
Gene145	Gene108	0
Gene174	Gene141	0
Gene141	Gene174	0
Gene167	Gene198	0
Gene198	Gene167	0
Gene113	Gene100	0
Gene100	Gene113	0
Gene149	Gene199	0
Gene199	Gene149	0
Gene56	Gene65	0
Gene65	Gene56	0
Gene29	Gene97	0
Gene97	Gene29	0
Gene90	Gene82	0
Gene82	Gene90	0
Gene177	Gene155	0
Gene155	Gene177	0
Gene63	Gene49	0
Gene49	Gene63	0
Gene141	Gene56	0
Gene56	Gene141	0
Gene110	Gene143	0
Gene143	Gene110	0
Gene145	Gene126	0
Gene126	Gene145	0
Gene66	Gene137	0
Gene137	Gene66	0
Gene126	Gene174	0
Gene174	Gene126	0
Gene162	Gene39	0
Gene39	Gene162	0
Gene29	Gene30	0
Gene30	Gene29	0
Gene184	Gene65	0
Gene65	Gene184	0
Gene163	Gene150	0
Gene150	Gene163	0
Gene95	Gene177	0
Gene177	Gene95	0
Gene126	Gene103	0
Gene103	Gene126	0
Gene160	Gene70	0
Gene70	Gene160	0
Gene93	Gene159	0
Gene159	Gene93	0
Gene36	Gene35	0
Gene35	Gene36	0
Gene124	Gene140	0
Gene140	Gene124	0
Gene46	Gene103	0
Gene103	Gene46	0
Gene46	Gene131	0
Gene131	Gene46	0
Gene93	Gene24	0
Gene24	Gene93	0
Gene130	Gene107	0
Gene107	Gene130	0
Gene48	Gene136	0
Gene136	Gene48	0
Gene26	Gene111	0
Gene111	Gene26	0
Gene128	Gene47	0
Gene47	Gene128	0
Gene88	Gene108	0
Gene108	Gene88	0
Gene185	Gene178	0
Gene178	Gene185	0
Gene144	Gene36	0
Gene36	Gene144	0
Gene171	Gene61	0
Gene61	Gene171	0
Gene80	Gene93	0
Gene93	Gene80	0
Gene168	Gene186	0
Gene186	Gene168	0
Gene157	Gene52	0
Gene52	Gene157	0
Gene109	Gene59	0
Gene59	Gene109	0
Gene185	Gene84	0
Gene84	Gene185	0
Gene104	Gene37	0
Gene37	Gene104	0
Gene170	Gene37	0
Gene37	Gene170	0
Gene157	Gene29	0
Gene29	Gene157	0
Gene184	Gene100	0
Gene100	Gene184	0
Gene188	Gene32	0
Gene32	Gene188	0
Gene39	Gene131	0
Gene131	Gene39	0
Gene119	Gene33	0
Gene33	Gene119	0
Gene78	Gene167	0
Gene167	Gene78	0
Gene106	Gene120	0
Gene120	Gene106	0
Gene177	Gene18	0
Gene18	Gene177	0
Gene69	Gene28	0
Gene28	Gene69	0
Gene130	Gene143	0
Gene143	Gene130	0
Gene187	Gene72	0
Gene72	Gene187	0
Gene177	Gene113	0
Gene113	Gene177	0
Gene151	Gene153	0
Gene153	Gene151	0
Gene150	Gene190	0
Gene190	Gene150	0
Gene195	Gene78	0
Gene78	Gene195	0
Gene12	Gene168	0
Gene168	Gene12	0
Gene95	Gene10	0
Gene10	Gene95	0
Gene133	Gene105	0
Gene105	Gene133	0
Gene155	Gene68	0
Gene68	Gene155	0
Gene143	Gene141	0
Gene141	Gene143	0
Gene155	Gene79	0
Gene79	Gene155	0
Gene33	Gene173	0
Gene173	Gene33	0
Gene178	Gene85	0
Gene85	Gene178	0
Gene67	Gene122	0
Gene122	Gene67	0
Gene28	Gene25	0
Gene25	Gene28	0
Gene176	Gene170	0
Gene170	Gene176	0
Gene23	Gene94	0
Gene94	Gene23	0
Gene176	Gene94	0
Gene94	Gene176	0
Gene198	Gene14	0
Gene14	Gene198	0
Gene142	Gene141	0
Gene141	Gene142	0
Gene73	Gene24	0
Gene24	Gene73	0
Gene40	Gene81	0
Gene81	Gene40	0
Gene62	Gene85	0
Gene85	Gene62	0
Gene130	Gene157	0
Gene157	Gene130	0
Gene198	Gene63	0
Gene63	Gene198	0
Gene45	Gene83	0
Gene83	Gene45	0
Gene154	Gene134	0
Gene134	Gene154	0
Gene154	Gene91	0
Gene91	Gene154	0
Gene180	Gene144	0
Gene144	Gene180	0
Gene162	Gene49	0
Gene49	Gene162	0
Gene56	Gene185	0
Gene185	Gene56	0
Gene167	Gene159	0
Gene159	Gene167	0
Gene49	Gene146	0
Gene146	Gene49	0
Gene160	Gene26	0
Gene26	Gene160	0
Gene88	Gene98	0
Gene98	Gene88	0
Gene196	Gene74	0
Gene74	Gene196	0
Gene155	Gene95	0
Gene95	Gene155	0
Gene75	Gene170	0
Gene170	Gene75	0
Gene75	Gene35	0
Gene35	Gene75	0
Gene15	Gene65	0
Gene65	Gene15	0
Gene183	Gene110	0
Gene110	Gene183	0
Gene57	Gene196	0
Gene196	Gene57	0
Gene105	Gene60	0
Gene60	Gene105	0
Gene18	Gene37	0
Gene37	Gene18	0
Gene11	Gene145	0
Gene145	Gene11	0
Gene184	Gene43	0
Gene43	Gene184	0
Gene175	Gene31	0
Gene31	Gene175	0
Gene183	Gene168	0
Gene168	Gene183	0
Gene39	Gene71	0
Gene71	Gene39	0
Gene34	Gene11	0
Gene11	Gene34	0
Gene79	Gene124	0
Gene124	Gene79	0
Gene131	Gene184	0
Gene184	Gene131	0
Gene115	Gene132	0
Gene132	Gene115	0
Gene88	Gene154	0
Gene154	Gene88	0
Gene163	Gene68	0
Gene68	Gene163	0
Gene182	Gene146	0
Gene146	Gene182	0
Gene18	Gene24	0
Gene24	Gene18	0
Gene196	Gene118	0
Gene118	Gene196	0
Gene58	Gene65	0
Gene65	Gene58	0
Gene198	Gene161	0
Gene161	Gene198	0
Gene188	Gene36	0
Gene36	Gene188	0
Gene171	Gene131	0
Gene131	Gene171	0
Gene100	Gene53	0
Gene53	Gene100	0
Gene194	Gene28	0
Gene28	Gene194	0
Gene37	Gene103	0
Gene103	Gene37	0
Gene121	Gene187	0
Gene187	Gene121	0
Gene138	Gene187	0
Gene187	Gene138	0
Gene50	Gene112	0
Gene112	Gene50	0
Gene31	Gene101	0
Gene101	Gene31	0
Gene17	Gene194	0
Gene194	Gene17	0
Gene33	Gene172	0
Gene172	Gene33	0
Gene53	Gene85	0
Gene85	Gene53	0
Gene156	Gene152	0
Gene152	Gene156	0
Gene173	Gene166	0
Gene166	Gene173	0
Gene109	Gene36	0
Gene36	Gene109	0
Gene127	Gene79	0
Gene79	Gene127	0
Gene190	Gene174	0
Gene174	Gene190	0
Gene83	Gene95	0
Gene95	Gene83	0
Gene114	Gene98	0
Gene98	Gene114	0
Gene85	Gene71	0
Gene71	Gene85	0
Gene18	Gene102	0
Gene102	Gene18	0
Gene169	Gene80	0
Gene80	Gene169	0
Gene197	Gene129	0
Gene129	Gene197	0
Gene20	Gene78	0
Gene78	Gene20	0
Gene181	Gene166	0
Gene166	Gene181	0
Gene186	Gene167	0
Gene167	Gene186	0
Gene194	Gene149	0
Gene149	Gene194	0
Gene68	Gene175	0
Gene175	Gene68	0
Gene25	Gene65	0
Gene65	Gene25	0
Gene57	Gene34	0
Gene34	Gene57	0
Gene184	Gene74	0
Gene74	Gene184	0
Gene18	Gene65	0
Gene65	Gene18	0
Gene114	Gene107	0
Gene107	Gene114	0
Gene192	Gene196	0
Gene196	Gene192	0
Gene29	Gene94	0
Gene94	Gene29	0
Gene143	Gene65	0
Gene65	Gene143	0
Gene25	Gene179	0
Gene179	Gene25	0
Gene31	Gene48	0
Gene48	Gene31	0
Gene117	Gene80	0
Gene80	Gene117	0
Gene126	Gene94	0
Gene94	Gene126	0
Gene81	Gene95	0
Gene95	Gene81	0
Gene94	Gene192	0
Gene192	Gene94	0
Gene26	Gene113	0
Gene113	Gene26	0
Gene117	Gene196	0
Gene196	Gene117	0
Gene198	Gene84	0
Gene84	Gene198	0
Gene76	Gene62	0
Gene62	Gene76	0
Gene90	Gene47	0
Gene47	Gene90	0
Gene41	Gene197	0
Gene197	Gene41	0
Gene42	Gene66	0
Gene66	Gene42	0
Gene110	Gene174	0
Gene174	Gene110	0
Gene179	Gene87	0
Gene87	Gene179	0
Gene181	Gene60	0
Gene60	Gene181	0
Gene73	Gene119	0
Gene119	Gene73	0
Gene167	Gene149	0
Gene149	Gene167	0
Gene193	Gene199	0
Gene199	Gene193	0
Gene90	Gene97	0
Gene97	Gene90	0
Gene51	Gene50	0
Gene50	Gene51	0
Gene145	Gene22	0
Gene22	Gene145	0
Gene142	Gene95	0
Gene95	Gene142	0
Gene176	Gene157	0
Gene157	Gene176	0
Gene133	Gene13	0
Gene13	Gene133	0
Gene54	Gene132	0
Gene132	Gene54	0
Gene71	Gene147	0
Gene147	Gene71	0
Gene113	Gene21	0
Gene21	Gene113	0
Gene135	Gene109	0
Gene109	Gene135	0
Gene114	Gene169	0
Gene169	Gene114	0
Gene199	Gene94	0
Gene94	Gene199	0
Gene181	Gene96	0
Gene96	Gene181	0
Gene199	Gene132	0
Gene132	Gene199	0
Gene53	Gene175	0
Gene175	Gene53	0
Gene166	Gene180	0
Gene180	Gene166	0
Gene196	Gene142	0
