Gene1	Gene2	corVal	pValue
Gene24	Gene73	0.0217091077325782	0.383731702417446
Gene40	Gene81	0.0217086307476097	0.383742154313268
Gene81	Gene40	0.0217086307476097	0.383742154313268
Gene62	Gene85	0.0216991267113068	0.383950447061292
Gene85	Gene62	0.0216991267113068	0.383950447061293
Gene130	Gene157	0.0216965284297016	0.384007403657718
Gene157	Gene130	0.0216965284297016	0.384007403657719
Gene198	Gene63	0.0216912960984584	0.38412211659228
Gene63	Gene198	0.0216912960984584	0.38412211659228
Gene45	Gene83	0.0216888861759993	0.38417495845771
Gene83	Gene45	0.0216888861759992	0.384174958457711
Gene154	Gene134	0.0216852850347502	0.384253928209216
Gene134	Gene154	0.0216852850347501	0.384253928209217
Gene154	Gene91	0.021684867845791	0.384263077424851
Gene91	Gene154	0.021684867845791	0.384263077424852
Gene180	Gene144	0.0216836997651946	0.384288694873582
Gene144	Gene180	0.0216836997651945	0.384288694873582
Gene162	Gene49	0.0216773309904162	0.38442838832395
Gene49	Gene162	0.0216773309904161	0.38442838832395
Gene56	Gene185	0.0216739202694391	0.38450321223507
Gene185	Gene56	0.0216739202694391	0.38450321223507
Gene167	Gene159	0.0216739088031998	0.384503463794804
Gene159	Gene167	0.0216739088031997	0.384503463794805
Gene49	Gene146	0.02167389095279	0.384503855418118
Gene146	Gene49	0.02167389095279	0.384503855418118
Gene160	Gene26	0.0216685825083066	0.384620329139738
Gene26	Gene160	0.0216685825083065	0.384620329139738
Gene88	Gene98	0.0216643186753727	0.384713898424981
Gene98	Gene88	0.0216643186753727	0.384713898424981
Gene196	Gene74	0.0216615420298308	0.384774839043691
Gene74	Gene196	0.0216615420298307	0.384774839043692
Gene155	Gene95	0.0216577245815661	0.384858632378462
Gene95	Gene155	0.021657724581566	0.384858632378463
Gene75	Gene170	0.0216500087967165	0.385028028583999
Gene170	Gene75	0.0216500087967165	0.385028028583999
Gene75	Gene35	0.0216465911013898	0.385103076929445
Gene35	Gene75	0.0216465911013897	0.385103076929446
Gene15	Gene65	0.021645430876145	0.385128556066049
Gene65	Gene15	0.0216454308761449	0.38512855606605
Gene183	Gene110	0.0216453083120205	0.38513124769669
Gene110	Gene183	0.0216453083120205	0.38513124769669
Gene57	Gene196	0.0216409262987386	0.38522748863432
Gene196	Gene57	0.0216409262987386	0.38522748863432
Gene105	Gene60	0.0216363032045743	0.385329040281782
Gene60	Gene105	0.0216363032045743	0.385329040281782
Gene18	Gene37	0.0216353727005516	0.385349481862067
Gene37	Gene18	0.0216353727005515	0.385349481862068
Gene11	Gene145	0.0216350392321935	0.385356807752117
Gene145	Gene11	0.0216350392321935	0.385356807752117
Gene184	Gene43	0.0216330338406694	0.385400865532797
Gene43	Gene184	0.0216330338406694	0.385400865532797
Gene175	Gene31	0.021628426128901	0.385502107067729
Gene31	Gene175	0.021628426128901	0.385502107067729
Gene183	Gene168	0.0216221348108295	0.385640367339403
Gene168	Gene183	0.0216221348108295	0.385640367339403
Gene39	Gene71	0.0216191565799658	0.385705828566617
Gene71	Gene39	0.0216191565799658	0.385705828566617
Gene34	Gene11	0.0216048569192719	0.386020228167178
Gene11	Gene34	0.0216048569192719	0.386020228167179
Gene79	Gene124	0.0216004367561149	0.386117443743687
Gene124	Gene79	0.0216004367561149	0.386117443743688
Gene131	Gene184	0.0215936735868455	0.386266219510565
Gene184	Gene131	0.0215936735868454	0.386266219510567
Gene115	Gene132	0.0215919095575324	0.386305030263343
Gene132	Gene115	0.0215919095575324	0.386305030263343
Gene88	Gene154	0.0215815636662547	0.386532700108524
Gene154	Gene88	0.0215815636662546	0.386532700108525
Gene163	Gene68	0.0215798600190927	0.386570198108973
Gene68	Gene163	0.0215798600190927	0.386570198108973
Gene182	Gene146	0.0215786963170554	0.386595812961889
Gene146	Gene182	0.0215786963170554	0.38659581296189
Gene18	Gene24	0.0215678284013261	0.386835082284306
Gene24	Gene18	0.0215678284013261	0.386835082284306
Gene196	Gene118	0.0215634364744175	0.386931801072059
Gene118	Gene196	0.0215634364744175	0.386931801072059
Gene58	Gene65	0.0215547757929893	0.387122569333989
Gene65	Gene58	0.0215547757929893	0.387122569333989
Gene198	Gene161	0.0215539611631483	0.387140516080491
Gene161	Gene198	0.0215539611631482	0.387140516080492
Gene188	Gene36	0.0215269553496538	0.387735756047669
Gene36	Gene188	0.0215269553496538	0.38773575604767
Gene171	Gene131	0.0215191833549617	0.387907163188923
Gene131	Gene171	0.0215191833549617	0.387907163188923
Gene100	Gene53	0.0215181492912639	0.387929972381535
Gene53	Gene100	0.0215181492912638	0.387929972381536
Gene194	Gene28	0.0215158417614278	0.387980874407043
Gene28	Gene194	0.0215158417614278	0.387980874407044
Gene37	Gene103	0.0215149418195982	0.388000727413603
Gene103	Gene37	0.0215149418195981	0.388000727413604
Gene121	Gene187	0.0214996433416295	0.388338311368537
Gene187	Gene121	0.0214996433416295	0.388338311368537
Gene138	Gene187	0.0214991453777247	0.388349302694749
Gene187	Gene138	0.0214991453777247	0.38834930269475
Gene50	Gene112	0.0214954548221532	0.388430768515836
Gene112	Gene50	0.0214954548221532	0.388430768515837
Gene31	Gene101	0.0214953618327056	0.388432821311727
Gene101	Gene31	0.0214953618327056	0.388432821311727
Gene17	Gene194	0.0214814394121687	0.388740241280554
Gene194	Gene17	0.0214814394121687	0.388740241280554
Gene33	Gene172	0.0214700714121229	0.388991366993928
Gene172	Gene33	0.0214700714121229	0.388991366993928
Gene53	Gene85	0.0214659046576561	0.38908343771643
Gene85	Gene53	0.0214659046576561	0.38908343771643
Gene156	Gene152	0.0214591372475059	0.38923300208092
Gene152	Gene156	0.0214591372475058	0.38923300208092
Gene173	Gene166	0.0214586321929131	0.389244165532112
Gene166	Gene173	0.0214586321929131	0.389244165532112
Gene109	Gene36	0.0214441573474255	0.389564192342059
Gene36	Gene109	0.0214441573474254	0.38956419234206
Gene127	Gene79	0.0214419195800661	0.389613681786332
Gene79	Gene127	0.0214419195800661	0.389613681786333
Gene190	Gene174	0.0214404262027324	0.389646710765079
Gene174	Gene190	0.0214404262027324	0.389646710765079
Gene83	Gene95	0.0214390273990855	0.389677649603768
Gene95	Gene83	0.0214390273990855	0.389677649603768
Gene114	Gene98	0.0214355154353347	0.389755334046451
Gene98	Gene114	0.0214355154353346	0.389755334046452
Gene85	Gene71	0.0214230615044538	0.390030890141776
Gene71	Gene85	0.0214230615044538	0.390030890141776
Gene18	Gene102	0.0214146444114238	0.390217194022136
Gene102	Gene18	0.0214146444114238	0.390217194022137
Gene169	Gene80	0.021413061113883	0.390252244757051
Gene80	Gene169	0.021413061113883	0.390252244757051
Gene197	Gene129	0.0214116959038101	0.390282469048665
Gene129	Gene197	0.0214116959038101	0.390282469048666
Gene20	Gene78	0.0213994411022028	0.390553840897032
Gene78	Gene20	0.0213994411022028	0.390553840897032
Gene181	Gene166	0.0213868862152337	0.390831976624953
Gene166	Gene181	0.0213868862152337	0.390831976624953
Gene186	Gene167	0.0213791416834815	0.391003605677996
Gene167	Gene186	0.0213791416834814	0.391003605677998
Gene194	Gene149	0.0213784933765637	0.391017975089575
Gene149	Gene194	0.0213784933765636	0.391017975089578
Gene68	Gene175	0.021377838561907	0.391032489067299
Gene175	Gene68	0.021377838561907	0.3910324890673
Gene25	Gene65	0.021369908101509	0.391208293803135
Gene65	Gene25	0.021369908101509	0.391208293803135
Gene57	Gene34	0.0213694428753766	0.391218608558975
Gene34	Gene57	0.0213694428753765	0.391218608558977
Gene184	Gene74	0.0213671920878856	0.391268514197678
Gene74	Gene184	0.0213671920878856	0.391268514197679
Gene18	Gene65	0.0213593759248659	0.39144184824226
Gene65	Gene18	0.0213593759248659	0.39144184824226
Gene114	Gene107	0.0213568515314395	0.391497840046772
Gene107	Gene114	0.0213568515314394	0.391497840046773
Gene192	Gene196	0.021351069099687	0.391626114422847
Gene196	Gene192	0.021351069099687	0.391626114422847
Gene29	Gene94	0.0213473986909604	0.391707550028563
Gene94	Gene29	0.0213473986909604	0.391707550028563
Gene143	Gene65	0.021343105503965	0.391802816283781
Gene65	Gene143	0.021343105503965	0.391802816283781
Gene25	Gene179	0.0213302449052208	0.392088278319689
Gene179	Gene25	0.0213302449052207	0.392088278319689
Gene31	Gene48	0.0213299297996304	0.392095274185506
Gene48	Gene31	0.0213299297996304	0.392095274185507
Gene117	Gene80	0.0213273391417196	0.392152793947861
Gene80	Gene117	0.0213273391417196	0.392152793947862
Gene126	Gene94	0.0213193717075023	0.392329725039
Gene94	Gene126	0.0213193717075023	0.392329725039001
Gene81	Gene95	0.0213190260838712	0.392337401322677
Gene95	Gene81	0.0213190260838712	0.392337401322678
Gene94	Gene192	0.0213063466082687	0.392619074743048
Gene192	Gene94	0.0213063466082686	0.392619074743049
Gene26	Gene113	0.0213054872770026	0.392638169141144
Gene113	Gene26	0.0213054872770026	0.392638169141145
Gene117	Gene196	0.0213035031964921	0.392682257690828
Gene196	Gene117	0.021303503196492	0.392682257690829
Gene198	Gene84	0.0212927072741461	0.392922208031837
Gene84	Gene198	0.0212927072741461	0.392922208031838
Gene76	Gene62	0.0212838800325247	0.393118468395209
Gene62	Gene76	0.0212838800325246	0.393118468395209
Gene90	Gene47	0.0212811512775667	0.393179150138508
Gene47	Gene90	0.0212811512775667	0.393179150138508
Gene41	Gene197	0.0212803381016784	0.393197234548147
Gene197	Gene41	0.0212803381016784	0.393197234548147
Gene42	Gene66	0.0212732080089308	0.393355823915561
Gene66	Gene42	0.0212732080089307	0.393355823915563
Gene110	Gene174	0.0212707584897848	0.393410315686214
Gene174	Gene110	0.0212707584897848	0.393410315686215
Gene179	Gene87	0.0212679718276859	0.39347231306098
Gene87	Gene179	0.0212679718276859	0.393472313060981
Gene181	Gene60	0.0212664278497942	0.393506665868954
Gene60	Gene181	0.0212664278497942	0.393506665868955
Gene73	Gene119	0.0212643503276199	0.393552892658885
Gene119	Gene73	0.0212643503276199	0.393552892658885
Gene167	Gene149	0.0212514337361771	0.3938403724737
Gene149	Gene167	0.0212514337361771	0.393840372473701
Gene193	Gene199	0.0212481931150235	0.393912517709726
Gene199	Gene193	0.0212481931150235	0.393912517709726
Gene90	Gene97	0.021246050904469	0.393960213660019
Gene97	Gene90	0.021246050904469	0.393960213660019
Gene51	Gene50	0.0212450118162709	0.39398335003823
Gene50	Gene51	0.0212450118162709	0.39398335003823
Gene145	Gene22	0.0212448119106115	0.393987801239659
Gene22	Gene145	0.0212448119106114	0.393987801239659
Gene142	Gene95	0.021242992533777	0.394028313810614
Gene95	Gene142	0.0212429925337769	0.394028313810614
Gene176	Gene157	0.0212417712837505	0.394055509138182
Gene157	Gene176	0.0212417712837504	0.394055509138183
Gene133	Gene13	0.0212412882546871	0.394066265752998
Gene13	Gene133	0.0212412882546871	0.394066265752998
Gene54	Gene132	0.0212409851100872	0.394073016596255
Gene132	Gene54	0.0212409851100872	0.394073016596255
Gene71	Gene147	0.0212378214582403	0.394143473344521
Gene147	Gene71	0.0212378214582402	0.394143473344523
Gene113	Gene21	0.0212315273257193	0.394283670744199
Gene21	Gene113	0.0212315273257193	0.3942836707442
Gene135	Gene109	0.0212254619317283	0.394418801672817
Gene109	Gene135	0.0212254619317283	0.394418801672818
Gene114	Gene169	0.0212243812421569	0.394442881296452
Gene169	Gene114	0.0212243812421569	0.394442881296452
Gene199	Gene94	0.0212086667197486	0.394793128294878
Gene94	Gene199	0.0212086667197485	0.394793128294879
Gene181	Gene96	0.0212079905248658	0.394808203616103
Gene96	Gene181	0.0212079905248657	0.394808203616103
Gene199	Gene132	0.0212067979917652	0.394834791206645
Gene132	Gene199	0.0212067979917652	0.394834791206645
Gene53	Gene175	0.0211920740474666	0.395163151471043
Gene175	Gene53	0.0211920740474666	0.395163151471043
Gene166	Gene180	0.0211895386508491	0.395219710263525
Gene180	Gene166	0.0211895386508491	0.395219710263525
Gene196	Gene142	0.0211821052490281	0.395385560317668
Gene142	Gene196	0.0211821052490281	0.395385560317668
Gene52	Gene118	0.0211763534134064	0.395513921007013
Gene118	Gene52	0.0211763534134064	0.395513921007013
Gene151	Gene97	0.021176065696134	0.395520342502622
Gene97	Gene151	0.021176065696134	0.395520342502623
Gene166	Gene58	0.02117384099607	0.395569997196385
Gene58	Gene166	0.02117384099607	0.395569997196385
Gene146	Gene21	0.0211715626107918	0.395620854029621
Gene21	Gene146	0.0211715626107918	0.395620854029622
Gene166	Gene69	0.0211687344195755	0.395683988811516
Gene69	Gene166	0.0211687344195754	0.395683988811517
Gene107	Gene199	0.0211671436679384	0.395719502433875
Gene199	Gene107	0.0211671436679383	0.395719502433875
Gene63	Gene148	0.0211669658386717	0.395723472602095
Gene148	Gene63	0.0211669658386717	0.395723472602095
Gene75	Gene179	0.0211669057227542	0.395724814739283
Gene179	Gene75	0.0211669057227542	0.395724814739284
Gene140	Gene169	0.0211645647275329	0.395777081515202
Gene169	Gene140	0.0211645647275329	0.395777081515202
Gene110	Gene173	0.0211605402033046	0.395866945731738
Gene173	Gene110	0.0211605402033045	0.395866945731738
Gene32	Gene173	0.0211567621545277	0.395951317564562
Gene173	Gene32	0.0211567621545277	0.395951317564562
Gene141	Gene140	0.0211554277994014	0.395981119134046
Gene140	Gene141	0.0211554277994014	0.395981119134046
Gene71	Gene137	0.0211447054896609	0.396220640989522
Gene137	Gene71	0.0211447054896609	0.396220640989522
Gene191	Gene152	0.0211425830609519	0.396268063528015
Gene152	Gene191	0.0211425830609519	0.396268063528015
Gene142	Gene65	0.0211419008477032	0.396283307303726
Gene65	Gene142	0.0211419008477032	0.396283307303726
Gene81	Gene122	0.0211415203725842	0.396291809018115
Gene122	Gene81	0.0211415203725842	0.396291809018115
Gene165	Gene27	0.0211347693854057	0.396442678082316
Gene27	Gene165	0.0211347693854057	0.396442678082316
Gene178	Gene38	0.0211331885968699	0.396478010081237
Gene38	Gene178	0.0211331885968699	0.396478010081238
Gene63	Gene185	0.0211327465888372	0.396487889684985
Gene185	Gene63	0.0211327465888372	0.396487889684985
Gene30	Gene39	0.0211293897444251	0.396562925502711
Gene39	Gene30	0.021129389744425	0.396562925502711
Gene12	Gene47	0.0211281231807376	0.396591239329226
Gene47	Gene12	0.0211281231807376	0.396591239329226
Gene139	Gene119	0.0211273163854918	0.396609275742063
Gene119	Gene139	0.0211273163854917	0.396609275742064
Gene29	Gene185	0.0211218540812131	0.3967314019835
Gene185	Gene29	0.021121854081213	0.3967314019835
Gene50	Gene181	0.021115550334376	0.396872369380431
Gene181	Gene50	0.0211155503343759	0.396872369380431
Gene65	Gene185	0.021109905901584	0.396998618499652
Gene185	Gene65	0.021109905901584	0.396998618499653
Gene17	Gene24	0.0211027819798481	0.397157993921031
Gene24	Gene17	0.021102781979848	0.397157993921032
Gene85	Gene106	0.0211019648677918	0.397176276706758
Gene106	Gene85	0.0211019648677917	0.397176276706759
Gene106	Gene184	0.0210963063425827	0.397302899455847
Gene184	Gene106	0.0210963063425827	0.397302899455847
Gene132	Gene171	0.0210932292993433	0.397371765710077
Gene171	Gene132	0.0210932292993433	0.397371765710077
Gene155	Gene162	0.0210902396564727	0.397438682773951
Gene162	Gene155	0.0210902396564726	0.397438682773951
Gene83	Gene16	0.0210856724326069	0.397540923879609
Gene16	Gene83	0.0210856724326068	0.39754092387961
Gene73	Gene120	0.0210850297028756	0.397555313190815
Gene120	Gene73	0.0210850297028755	0.397555313190816
Gene67	Gene96	0.0210732523094253	0.397819038777868
Gene96	Gene67	0.0210732523094252	0.397819038777868
Gene36	Gene186	0.0210674049268806	0.397950015568687
Gene186	Gene36	0.0210674049268805	0.397950015568689
Gene161	Gene106	0.0210625796808808	0.398058116850364
Gene106	Gene161	0.0210625796808807	0.398058116850364
Gene169	Gene156	0.0210613587192405	0.398085473184011
Gene156	Gene169	0.0210613587192405	0.398085473184012
Gene45	Gene197	0.0210568875182279	0.398185662622933
Gene197	Gene45	0.0210568875182279	0.398185662622933
Gene139	Gene42	0.0210530586994684	0.398271469799507
Gene42	Gene139	0.0210530586994684	0.398271469799508
Gene42	Gene177	0.0210330813877933	0.398719359310087
Gene177	Gene42	0.0210330813877933	0.398719359310088
Gene195	Gene177	0.0210258320876308	0.398881962854275
Gene177	Gene195	0.0210258320876307	0.398881962854276
Gene70	Gene192	0.0210044711224002	0.399361326283889
Gene192	Gene70	0.0210044711224002	0.39936132628389
Gene47	Gene175	0.021003053851778	0.399393143632611
Gene175	Gene47	0.021003053851778	0.399393143632611
Gene93	Gene119	0.0210026944260974	0.399401212885796
Gene119	Gene93	0.0210026944260974	0.399401212885796
Gene156	Gene16	0.020999430053622	0.399474503866332
Gene16	Gene156	0.020999430053622	0.399474503866332
Gene148	Gene185	0.0209988995323022	0.39948641577912
Gene185	Gene148	0.0209988995323021	0.399486415779121
Gene84	Gene146	0.0209889705653455	0.399709392459269
Gene146	Gene84	0.0209889705653455	0.39970939245927
Gene149	Gene83	0.020985862830615	0.399779198806737
Gene83	Gene149	0.0209858628306149	0.399779198806737
Gene64	Gene191	0.020985179555261	0.399794547610078
Gene191	Gene64	0.020985179555261	0.399794547610078
Gene80	Gene40	0.0209785432129616	0.399943641964243
Gene40	Gene80	0.0209785432129616	0.399943641964244
Gene104	Gene28	0.0209565673861387	0.400437596845747
Gene28	Gene104	0.0209565673861387	0.400437596845747
Gene31	Gene106	0.020953543264374	0.400505599269711
Gene106	Gene31	0.0209535432643739	0.400505599269711
Gene131	Gene168	0.0209466231860169	0.400661234859502
Gene168	Gene131	0.0209466231860168	0.400661234859503
Gene63	Gene151	0.0209346926388851	0.400929643312671
Gene151	Gene63	0.0209346926388851	0.400929643312672
Gene97	Gene17	0.0209346358877437	0.40093092033387
Gene17	Gene97	0.0209346358877436	0.40093092033387
Gene189	Gene85	0.0209317092216965	0.400996779843356
Gene85	Gene189	0.0209317092216965	0.400996779843356
Gene48	Gene113	0.0209182737599858	0.401299204740269
Gene113	Gene48	0.0209182737599858	0.401299204740269
Gene167	Gene139	0.0209181879868291	0.401301135886498
Gene139	Gene167	0.0209181879868291	0.401301135886498
Gene112	Gene161	0.020917689873963	0.401312350796497
Gene161	Gene112	0.020917689873963	0.401312350796497
Gene47	Gene63	0.0209161139237485	0.401347834233671
Gene63	Gene47	0.0209161139237485	0.401347834233671
Gene164	Gene105	0.0209136017907757	0.401404400261326
Gene105	Gene164	0.0209136017907757	0.401404400261328
Gene152	Gene138	0.0209103629775172	0.401477336099829
Gene138	Gene152	0.0209103629775171	0.401477336099829
Gene55	Gene130	0.0209102254917249	0.40148043236078
Gene130	Gene55	0.0209102254917248	0.401480432360781
Gene106	Gene147	0.0209062344633299	0.401570318909943
